timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-11-16 13:00:00,95713.6,95815.0,95073.0,95371.8,4666.574,0.0001,0.01,-0.0035721114114279917,0.0035721114114279917
2025-11-16 14:00:00,95371.9,95636.0,95253.9,95487.0,2526.175,0.0001,0.01,0.0012079042232608916,0.0012079042232608916
2025-11-16 15:00:00,95487.1,95517.0,94300.0,94531.3,7460.762,0.0001,0.01,-0.010008692282719056,0.010008692282719056
2025-11-16 16:00:00,94531.2,94902.5,94000.0,94185.4,13185.838,7.06e-05,0.0070599999999999994,-0.00365910550262194,0.00365910550262194
2025-11-16 17:00:00,94184.8,94506.8,93677.4,94328.0,10795.474,7.06e-05,0.0070599999999999994,0.0015140350839939476,0.0015140350839939476
2025-11-16 18:00:00,94327.9,95544.8,93714.7,94005.9,15171.473,7.06e-05,0.0070599999999999994,-0.0034146806886609093,0.0034146806886609093
2025-11-16 19:00:00,94005.9,94564.9,93897.0,93994.5,5171.299,7.06e-05,0.0070599999999999994,-0.00012126898418074461,0.00012126898418074461
2025-11-16 20:00:00,93994.5,94700.0,93921.1,94051.1,3375.18,7.06e-05,0.0070599999999999994,0.0006021628925096945,0.0006021628925096945
2025-11-16 21:00:00,94051.1,94171.5,93285.0,93472.9,10127.258,7.06e-05,0.0070599999999999994,-0.006147721823562047,0.006147721823562047
2025-11-16 22:00:00,93473.0,94481.7,93000.0,94156.7,10305.345,7.06e-05,0.0070599999999999994,0.0073154893022469025,0.0073154893022469025
2025-11-16 23:00:00,94156.6,94528.8,92922.8,94221.7,10784.03,7.06e-05,0.0070599999999999994,0.0006903385526468853,0.0006903385526468853
2025-11-17 00:00:00,94221.7,95354.3,93730.0,95254.4,11129.984,7.06e-05,0.0070599999999999994,0.010960320181019778,0.010960320181019778
2025-11-17 01:00:00,95254.4,95470.2,94672.1,94732.5,4978.096,0.0001,0.01,-0.00547901199314671,0.00547901199314671
2025-11-17 02:00:00,94732.5,95384.6,94673.5,94942.1,4065.999,0.0001,0.01,0.002212545852796177,0.002212545852796177
2025-11-17 03:00:00,94942.1,95539.3,94933.8,95472.1,4485.238,0.0001,0.01,0.005582349663637132,0.005582349663637132
2025-11-17 04:00:00,95472.0,95541.6,94850.0,95067.8,6105.491,0.0001,0.01,-0.0042347450197492975,0.0042347450197492975
2025-11-17 05:00:00,95067.8,95236.0,94866.2,95088.6,2353.071,0.0001,0.01,0.00021879122058154898,0.00021879122058154898
2025-11-17 06:00:00,95088.6,95300.0,94851.6,95237.3,2555.776,0.0001,0.01,0.0015638047042443315,0.0015638047042443315
2025-11-17 07:00:00,95237.3,95838.0,95163.4,95587.9,4746.283,0.0001,0.01,0.003681330739111477,0.003681330739111477
2025-11-17 08:00:00,95587.9,95980.1,95476.1,95577.3,4409.841,0.0001,0.01,-0.00011089269666963997,0.00011089269666963997
2025-11-17 09:00:00,95577.3,95841.3,95268.9,95608.0,4464.088,9.568e-05,0.009568,0.00032120597673301887,0.00032120597673301887
2025-11-17 10:00:00,95608.0,95845.1,95500.1,95607.6,2562.35,9.568e-05,0.009568,-4.183750313746515e-06,4.183750313746515e-06
2025-11-17 11:00:00,95607.6,95909.1,95353.0,95530.1,3495.791,9.568e-05,0.009568,-0.000810605014664123,0.000810605014664123
2025-11-17 12:00:00,95530.0,95543.3,95223.0,95283.4,3355.267,9.568e-05,0.009568,-0.0025824321339558143,0.0025824321339558143
2025-11-17 13:00:00,95283.4,95340.0,93511.8,93913.5,18036.108,9.568e-05,0.009568,-0.014377110808388438,0.014377110808388438
2025-11-17 14:00:00,93913.6,96012.2,93713.3,94730.2,23450.771,9.568e-05,0.009568,0.008696300318910444,0.008696300318910444
2025-11-17 15:00:00,94730.2,94977.2,93736.3,93915.7,14045.405,9.568e-05,0.009568,-0.008598102822542364,0.008598102822542364
2025-11-17 16:00:00,93915.8,94388.0,93016.0,94267.0,16571.506,7.208e-05,0.007208,0.003740588634275177,0.003740588634275177
2025-11-17 17:00:00,94267.0,94357.9,92620.1,92724.0,12989.793,7.208e-05,0.007208,-0.016368400394623728,0.016368400394623728
2025-11-17 18:00:00,92724.0,93175.4,92366.8,92504.2,14020.401,7.208e-05,0.007208,-0.0023704758207152565,0.0023704758207152565
2025-11-17 19:00:00,92504.2,92617.9,91550.2,91656.2,16602.376,7.208e-05,0.007208,-0.009167151329345091,0.009167151329345091
2025-11-17 20:00:00,91656.2,92194.1,91250.0,91880.5,13058.115,7.208e-05,0.007208,0.0024471885153432016,0.0024471885153432016
2025-11-17 21:00:00,91880.0,92227.7,91480.0,91925.7,6944.17,7.208e-05,0.007208,0.0004919433394463546,0.0004919433394463546
2025-11-17 22:00:00,91925.6,92370.9,91777.0,92213.1,5473.223,7.208e-05,0.007208,0.003126437981979091,0.003126437981979091
2025-11-17 23:00:00,92213.1,92261.6,91753.8,92169.7,5262.142,7.208e-05,0.007208,-0.0004706489641927991,0.0004706489641927991
2025-11-18 00:00:00,92169.8,92335.4,91126.0,92120.2,8624.107,7.208e-05,0.007208,-0.000537052849255204,0.000537052849255204
2025-11-18 01:00:00,92120.2,92186.1,91567.5,91681.2,6123.902,0.0001,0.01,-0.00476551288425342,0.00476551288425342
2025-11-18 02:00:00,91681.2,91720.4,90640.7,90837.6,16348.372,0.0001,0.01,-0.009201450242797726,0.009201450242797726
2025-11-18 03:00:00,90837.6,90900.0,89666.1,90811.9,23029.116,0.0001,0.01,-0.0002829224902464178,0.0002829224902464178
2025-11-18 04:00:00,90811.8,90842.1,89012.0,90049.4,20592.352,0.0001,0.01,-0.008396476673211306,0.008396476673211306
2025-11-18 05:00:00,90049.4,90455.0,89676.8,90185.9,8304.426,0.0001,0.01,0.0015158346418744362,0.0015158346418744362
2025-11-18 06:00:00,90185.8,90197.1,89333.1,89615.9,7011.137,0.0001,0.01,-0.006320278447074279,0.006320278447074279
2025-11-18 07:00:00,89615.9,90500.5,89299.7,90459.1,8462.63,0.0001,0.01,0.00940904460034453,0.00940904460034453
2025-11-18 08:00:00,90459.2,91453.5,90459.1,91179.9,10800.18,0.0001,0.01,0.007968242001080927,0.007968242001080927
2025-11-18 09:00:00,91180.0,91450.1,90843.9,91361.7,7423.624,0.0001,0.01,0.0019938604889893075,0.0019938604889893075
2025-11-18 10:00:00,91361.6,91567.0,91203.7,91536.3,5264.884,0.0001,0.01,0.00191108527971795,0.00191108527971795
2025-11-18 11:00:00,91536.3,91565.5,91188.0,91473.6,4864.155,0.0001,0.01,-0.0006849741577931168,0.0006849741577931168
2025-11-18 12:00:00,91474.1,91859.0,91056.1,91470.1,8345.275,0.0001,0.01,-3.826240576521034e-05,3.826240576521034e-05
2025-11-18 13:00:00,91470.1,91616.5,90888.0,91438.4,7959.179,0.0001,0.01,-0.0003465613353436092,0.0003465613353436092
2025-11-18 14:00:00,91438.4,92410.0,91166.2,91315.9,20508.752,0.0001,0.01,-0.0013396997322787652,0.0013396997322787652
2025-11-18 15:00:00,91315.8,92991.7,90941.7,92851.4,21271.979,0.0001,0.01,0.01681525342245993,0.01681525342245993
2025-11-18 16:00:00,92851.5,93799.1,92532.0,93447.3,15350.629,3.725e-05,0.0037249999999999996,0.006417781530488664,0.006417781530488664
2025-11-18 17:00:00,93447.2,93609.0,92759.6,93215.7,7958.172,3.725e-05,0.0037249999999999996,-0.002478402265234103,0.002478402265234103
2025-11-18 18:00:00,93215.7,93728.1,93103.0,93290.6,6160.819,3.725e-05,0.0037249999999999996,0.0008035127129872865,0.0008035127129872865
2025-11-18 19:00:00,93290.7,93576.0,92949.7,93143.1,3535.735,3.725e-05,0.0037249999999999996,-0.0015810810521103003,0.0015810810521103003
2025-11-18 20:00:00,93143.1,93267.4,92616.0,92756.8,4017.178,3.725e-05,0.0037249999999999996,-0.00414738182431118,0.00414738182431118
2025-11-18 21:00:00,92756.9,92997.9,92420.3,92459.0,3851.625,3.725e-05,0.0037249999999999996,-0.003210546288789695,0.003210546288789695
2025-11-18 22:00:00,92459.0,93400.0,92446.9,93119.6,3333.842,3.725e-05,0.0037249999999999996,0.0071447885008490974,0.0071447885008490974
2025-11-18 23:00:00,93119.6,93131.4,92685.3,92916.9,3549.086,3.725e-05,0.0037249999999999996,-0.0021767705187738517,0.0021767705187738517
2025-11-19 00:00:00,92916.8,92944.8,91838.6,92377.6,8621.302,7.496e-05,0.007496,-0.005804110985192068,0.005804110985192068
2025-11-19 01:00:00,92377.6,92617.2,91890.5,92410.2,5967.723,7.496e-05,0.007496,0.00035289940418437027,0.00035289940418437027
2025-11-19 02:00:00,92410.1,92835.9,92223.2,92529.2,4124.031,7.496e-05,0.007496,0.001287736635133374,0.001287736635133374
2025-11-19 03:00:00,92529.2,92604.7,91600.0,91842.2,5809.195,7.496e-05,0.007496,-0.007424683235130125,0.007424683235130125
2025-11-19 04:00:00,91842.1,91934.1,91115.2,91120.3,7357.344,7.496e-05,0.007496,-0.00786022111839646,0.00786022111839646
2025-11-19 05:00:00,91120.4,91237.4,89966.0,90415.7,18260.141,7.496e-05,0.007496,-0.007732634769639812,0.007732634769639812
2025-11-19 06:00:00,90415.7,91064.0,90228.5,90938.5,10869.52,7.496e-05,0.007496,0.005782181634384376,0.005782181634384376
2025-11-19 07:00:00,90938.5,91987.2,90903.4,91826.6,9571.352,7.496e-05,0.007496,0.009765940718177823,0.009765940718177823
2025-11-19 08:00:00,91826.6,91920.0,91226.3,91435.4,7193.918,5.012e-05,0.005012,-0.0042602034704541936,0.0042602034704541936
2025-11-19 09:00:00,91435.4,91480.0,91038.9,91480.0,5907.166,5.012e-05,0.005012,0.0004877760692247879,0.0004877760692247879
2025-11-19 10:00:00,91479.9,91650.0,91188.0,91267.0,3459.424,5.012e-05,0.005012,-0.0023283777874945066,0.0023283777874945066
2025-11-19 11:00:00,91267.0,91784.6,91260.9,91372.4,3118.733,5.012e-05,0.005012,0.0011548533423908491,0.0011548533423908491
2025-11-19 12:00:00,91372.3,91832.8,91166.0,91737.0,3690.323,5.012e-05,0.005012,0.003990264018456369,0.003990264018456369
2025-11-19 13:00:00,91737.0,91863.2,91200.0,91362.0,5442.681,5.012e-05,0.005012,-0.00408777265443605,0.00408777265443605
2025-11-19 14:00:00,91361.9,91828.9,91006.4,91670.6,9950.245,5.012e-05,0.005012,0.003377771940193952,0.003377771940193952
2025-11-19 15:00:00,91670.6,92348.2,89822.0,89901.0,23195.006,5.012e-05,0.005012,-0.019303898959971977,0.019303898959971977
2025-11-19 16:00:00,89901.0,90202.5,89416.0,89863.2,17947.296,5.012e-05,0.005012,-0.00042046250875971136,0.00042046250875971136
2025-11-19 17:00:00,89863.1,90098.5,88820.8,89459.9,17365.879,3.98e-05,0.00398,-0.0044879327689199,0.0044879327689199
2025-11-19 18:00:00,89459.8,89696.1,88765.0,89214.4,10803.388,3.98e-05,0.00398,-0.0027442463047689936,0.0027442463047689936
2025-11-19 19:00:00,89214.4,89349.1,88600.0,88857.7,8054.095,3.98e-05,0.00398,-0.003998233469036383,0.003998233469036383
2025-11-19 20:00:00,88857.8,89673.8,88564.4,89472.8,11651.717,3.98e-05,0.00398,0.006922303863368118,0.006922303863368118
2025-11-19 21:00:00,89472.8,90806.1,89401.7,90553.9,13373.887,3.98e-05,0.00398,0.012083001761429069,0.012083001761429069
2025-11-19 22:00:00,90553.8,90598.2,90055.6,90434.3,4079.742,3.98e-05,0.00398,-0.0013207603427349834,0.0013207603427349834
2025-11-19 23:00:00,90434.4,91554.9,90434.4,91508.9,10624.342,3.98e-05,0.00398,0.011882659566115894,0.011882659566115894
2025-11-20 00:00:00,91509.0,92272.6,91140.2,91850.1,8235.025,4.259e-05,0.004259,0.0037285990761555254,0.0037285990761555254
2025-11-20 01:00:00,91850.1,92689.4,91777.1,92556.0,7644.115,4.259e-05,0.004259,0.007685348192326247,0.007685348192326247
2025-11-20 02:00:00,92556.0,92760.0,92288.0,92555.9,6149.595,4.259e-05,0.004259,-1.080426984767513e-06,1.080426984767513e-06
2025-11-20 03:00:00,92556.0,92692.3,92330.0,92404.6,4808.78,4.259e-05,0.004259,-0.0016346877940789373,0.0016346877940789373
2025-11-20 04:00:00,92404.7,92960.0,92093.5,92936.7,8802.741,4.259e-05,0.004259,0.005758371336491708,0.005758371336491708
2025-11-20 05:00:00,92936.6,93150.0,92533.7,92581.7,6193.369,4.259e-05,0.004259,-0.0038198042323430714,0.0038198042323430714
2025-11-20 06:00:00,92581.6,92820.0,91640.2,91938.1,8359.551,4.259e-05,0.004259,-0.006951697797728862,0.006951697797728862
2025-11-20 07:00:00,91938.2,92397.9,91753.4,92267.4,4640.205,4.259e-05,0.004259,0.0035817577261221256,0.0035817577261221256
2025-11-20 08:00:00,92267.5,92363.1,92000.0,92082.3,3414.95,0.0001,0.01,-0.002006125673856496,0.002006125673856496
2025-11-20 09:00:00,92082.2,92091.8,91388.5,91874.1,6394.475,0.0001,0.01,-0.002261020847654782,0.002261020847654782
2025-11-20 10:00:00,91874.1,92030.9,91550.0,91770.0,4066.937,0.0001,0.01,-0.0011330723239738605,0.0011330723239738605
2025-11-20 11:00:00,91770.1,91987.8,91452.3,91892.6,3225.671,0.0001,0.01,0.0013359485670698668,0.0013359485670698668
2025-11-20 12:00:00,91892.7,91968.2,91650.0,91797.3,3166.768,0.0001,0.01,-0.0010370802436757698,0.0010370802436757698
2025-11-20 13:00:00,91797.3,92498.6,91440.0,91479.7,11130.166,0.0001,0.01,-0.003459796747834698,0.003459796747834698
2025-11-20 14:00:00,91479.6,91651.5,90400.0,91064.5,22106.489,0.0001,0.01,-0.004538711867222989,0.004538711867222989
2025-11-20 15:00:00,91064.4,91145.1,89804.1,89835.4,14554.208,0.0001,0.01,-0.013497026832629655,0.013497026832629655
2025-11-20 16:00:00,89835.5,89885.7,87450.0,87855.5,43473.577,8.999e-05,0.008999,-0.022039196129810645,0.022039196129810645
2025-11-20 17:00:00,87855.5,88153.9,86281.9,87186.1,36531.53,8.999e-05,0.008999,-0.007619329467136282,0.007619329467136282
2025-11-20 18:00:00,87186.1,87713.0,86260.9,86445.7,18256.762,8.999e-05,0.008999,-0.008492179372629471,0.008492179372629471
2025-11-20 19:00:00,86445.7,87124.6,86066.6,86880.3,15802.443,8.999e-05,0.008999,0.005027433406173065,0.005027433406173065
2025-11-20 20:00:00,86880.2,87088.1,86291.7,86432.8,10636.233,8.999e-05,0.008999,-0.005150764902975724,0.005150764902975724
2025-11-20 21:00:00,86432.8,87630.9,86401.3,87235.0,8733.897,8.999e-05,0.008999,0.009281198804157675,0.009281198804157675
2025-11-20 22:00:00,87234.6,88214.1,87157.8,88033.8,8847.802,8.999e-05,0.008999,0.009156875107468432,0.009156875107468432
2025-11-20 23:00:00,88033.7,88136.4,86522.4,86601.3,11337.738,8.999e-05,0.008999,-0.01627215910252655,0.01627215910252655
2025-11-21 00:00:00,86601.4,87465.4,86552.0,87249.9,7827.531,8.999e-05,0.008999,0.0074894949613919515,0.0074894949613919515
2025-11-21 01:00:00,87249.9,87438.0,86800.0,87017.4,5340.269,4.272e-05,0.004272,-0.002664759501157077,0.002664759501157077
2025-11-21 02:00:00,87017.4,87038.0,85288.0,85396.4,21256.653,4.272e-05,0.004272,-0.018628458216402688,0.018628458216402688
2025-11-21 03:00:00,85396.3,86109.0,85394.9,85782.5,11154.885,4.272e-05,0.004272,0.0045212678754609215,0.0045212678754609215
2025-11-21 04:00:00,85782.4,86094.0,85347.9,86016.6,7347.024,4.272e-05,0.004272,0.002728994841605381,0.002728994841605381
2025-11-21 05:00:00,86016.7,86313.2,85794.0,86148.2,5742.823,4.272e-05,0.004272,0.00152993724467132,0.00152993724467132
2025-11-21 06:00:00,86148.3,86219.4,85501.0,85541.3,6291.553,4.272e-05,0.004272,-0.007044836688404388,0.007044836688404388
2025-11-21 07:00:00,85541.4,85734.8,81111.0,84006.7,58984.375,4.272e-05,0.004272,-0.017939872318985195,0.017939872318985195
2025-11-21 08:00:00,84006.7,84667.1,83550.6,83609.6,19288.712,4.524e-05,0.004524,-0.004727003917544548,0.004727003917544548
2025-11-21 09:00:00,83609.6,83958.8,82074.3,82188.7,25358.523,4.524e-05,0.004524,-0.016994459966319764,0.016994459966319764
2025-11-21 10:00:00,82188.7,82881.9,81601.7,82673.1,26465.73,4.524e-05,0.004524,0.005893754250888561,0.005893754250888561
2025-11-21 11:00:00,82673.1,83332.8,82157.7,82279.1,13011.227,4.524e-05,0.004524,-0.004765758148660204,0.004765758148660204
2025-11-21 12:00:00,82279.2,83569.2,80600.0,83240.1,46930.281,4.524e-05,0.004524,0.011679758286126107,0.011679758286126107
2025-11-21 13:00:00,83240.1,84384.6,83060.3,84065.2,23363.458,4.524e-05,0.004524,0.009912289869906443,0.009912289869906443
2025-11-21 14:00:00,84065.3,85449.2,83508.7,84801.0,31082.717,4.524e-05,0.004524,0.008752730023838584,0.008752730023838584
2025-11-21 15:00:00,84801.0,85063.5,82699.9,82905.1,28161.414,4.524e-05,0.004524,-0.022357047676324515,0.022357047676324515
2025-11-21 16:00:00,82905.0,84900.1,82300.0,84883.1,28706.872,4.524e-05,0.004524,0.0238586045973046,0.0238586045973046
2025-11-21 17:00:00,84883.0,85548.4,84524.5,84842.7,21192.728,2.642e-05,0.0026420000000000003,-0.00047594868707678817,0.00047594868707678817
2025-11-21 18:00:00,84842.8,85055.6,83250.1,84534.2,22618.862,2.642e-05,0.0026420000000000003,-0.0036361407640256305,0.0036361407640256305
2025-11-21 19:00:00,84534.2,84982.0,84025.9,84167.2,8215.863,2.642e-05,0.0026420000000000003,-0.00434143813982979,0.00434143813982979
2025-11-21 20:00:00,84167.1,84618.2,83418.4,84529.0,11924.183,2.642e-05,0.0026420000000000003,0.004298586622817568,0.004298586622817568
2025-11-21 21:00:00,84529.0,85374.5,84312.2,85142.4,6605.103,2.642e-05,0.0026420000000000003,0.00725668113901734,0.00725668113901734
2025-11-21 22:00:00,85142.5,85369.6,84215.1,84242.3,7049.447,2.642e-05,0.0026420000000000003,-0.010571701056112937,0.010571701056112937
2025-11-21 23:00:00,84242.2,85322.4,84078.0,85093.5,5884.091,2.642e-05,0.0026420000000000003,0.010104187563729772,0.010104187563729772
2025-11-22 00:00:00,85093.6,85599.9,84500.9,84695.1,7646.934,2.642e-05,0.0026420000000000003,-0.004681908723933037,0.004681908723933037
2025-11-22 01:00:00,84695.1,85175.2,84537.4,85143.0,4233.382,1.373e-05,0.001373,0.005288381500228478,0.005288381500228478
2025-11-22 02:00:00,85143.5,85172.8,84243.3,84492.0,4403.321,1.373e-05,0.001373,-0.007645960325569967,0.007645960325569967
2025-11-22 03:00:00,84492.0,84579.4,84180.0,84414.1,3614.25,1.373e-05,0.001373,-0.0009219807792453238,0.0009219807792453238
2025-11-22 04:00:00,84414.0,84524.9,83792.0,84206.7,5858.185,1.373e-05,0.001373,-0.002456935511958469,0.002456935511958469
2025-11-22 05:00:00,84206.7,84284.1,83833.8,84250.0,3480.501,1.373e-05,0.001373,0.0005142108644562438,0.0005142108644562438
2025-11-22 06:00:00,84250.0,84764.3,84040.3,84597.5,4292.455,1.373e-05,0.001373,0.00412462908011868,0.00412462908011868
2025-11-22 07:00:00,84597.4,84632.7,84355.4,84537.4,2334.151,1.373e-05,0.001373,-0.0007104228848371363,0.0007104228848371363
2025-11-22 08:00:00,84537.4,84546.4,83896.6,83979.3,4647.685,6.735e-05,0.006735,-0.006601811742494967,0.006601811742494967
2025-11-22 09:00:00,83979.3,84315.6,83821.3,83898.5,4333.553,6.735e-05,0.006735,-0.0009621418611491794,0.0009621418611491794
2025-11-22 10:00:00,83898.6,84187.3,83456.0,83666.1,6219.994,6.735e-05,0.006735,-0.0027700137666346603,0.0027700137666346603
2025-11-22 11:00:00,83666.0,84328.5,83552.7,84066.2,5462.812,6.735e-05,0.006735,0.004782104101900275,0.004782104101900275
2025-11-22 12:00:00,84066.2,84131.0,83578.5,83845.2,4759.96,6.735e-05,0.006735,-0.0026288805726915054,0.0026288805726915054
2025-11-22 13:00:00,83845.2,84100.0,83607.4,83908.0,3808.204,6.735e-05,0.006735,0.0007489993464147027,0.0007489993464147027
2025-11-22 14:00:00,83907.9,84712.7,83892.5,84451.5,6387.293,6.735e-05,0.006735,0.006477332316346507,0.006477332316346507
2025-11-22 15:00:00,84451.4,84535.7,83968.6,84239.9,3626.999,6.735e-05,0.006735,-0.0025055801258710986,0.0025055801258710986
2025-11-22 16:00:00,84239.9,84888.0,84175.0,84659.7,3867.911,5.057e-05,0.005057,0.004983386732415385,0.004983386732415385
2025-11-22 17:00:00,84659.6,84690.0,84385.2,84515.5,2549.043,5.057e-05,0.005057,-0.0017032897588816764,0.0017032897588816764
2025-11-22 18:00:00,84515.2,84648.4,84425.9,84624.8,1368.798,5.057e-05,0.005057,0.0012932539001722088,0.0012932539001722088
2025-11-22 19:00:00,84624.8,84761.8,84463.6,84566.7,1277.356,5.057e-05,0.005057,-0.0006865599682362999,0.0006865599682362999
2025-11-22 20:00:00,84566.8,84779.8,84193.8,84426.7,2127.776,5.057e-05,0.005057,-0.0016554979678762294,0.0016554979678762294
2025-11-22 21:00:00,84426.7,84481.1,84195.4,84370.0,1464.153,5.057e-05,0.005057,-0.0006715884903708558,0.0006715884903708558
2025-11-22 22:00:00,84370.1,85238.3,84234.8,85020.6,3648.478,5.057e-05,0.005057,0.007711271779068385,0.007711271779068385
2025-11-22 23:00:00,85020.5,85139.9,84618.0,84689.4,2783.861,5.057e-05,0.005057,-0.0038955264959317226,0.0038955264959317226
2025-11-23 00:00:00,84689.4,85286.8,84622.0,84929.1,4931.119,3.812e-05,0.0038120000000000003,0.0028303424041262737,0.0028303424041262737
2025-11-23 01:00:00,84929.2,86200.0,84910.8,85837.5,7771.988,3.812e-05,0.0038120000000000003,0.010695980529641824,0.010695980529641824
2025-11-23 02:00:00,85837.5,86300.0,85629.3,85948.4,7590.733,3.812e-05,0.0038120000000000003,0.0012919761176641842,0.0012919761176641842
2025-11-23 03:00:00,85948.5,86261.0,85764.1,86261.0,3906.257,3.812e-05,0.0038120000000000003,0.0036370659605065025,0.0036370659605065025
2025-11-23 04:00:00,86261.0,86826.8,86104.8,86499.3,9344.478,3.812e-05,0.0038120000000000003,0.0027625462259885936,0.0027625462259885936
2025-11-23 05:00:00,86499.4,86540.5,85935.0,86315.3,4479.883,3.812e-05,0.0038120000000000003,-0.0021271848442704355,0.0021271848442704355
2025-11-23 06:00:00,86315.2,86458.7,85819.8,85819.8,4422.867,3.812e-05,0.0038120000000000003,-0.005740581333784411,0.005740581333784411
2025-11-23 07:00:00,85819.8,85881.5,85348.7,85732.0,6355.218,3.812e-05,0.0038120000000000003,-0.0010230739293263236,0.0010230739293263236
2025-11-23 08:00:00,85732.1,86158.7,85724.7,86100.0,4861.159,3.812e-05,0.0038120000000000003,0.004292446227779578,0.004292446227779578
2025-11-23 09:00:00,86100.0,86438.5,86031.6,86348.2,3362.555,1.53e-06,0.000153,0.0028826945412310234,0.0028826945412310234
2025-11-23 10:00:00,86348.2,86410.0,86000.0,86023.9,3830.884,1.53e-06,0.000153,-0.0037557239178118706,0.0037557239178118706
2025-11-23 11:00:00,86024.0,86379.9,85777.9,86290.3,4619.143,1.53e-06,0.000153,0.003096813792446085,0.003096813792446085
2025-11-23 12:00:00,86290.3,86858.0,86222.0,86485.1,8362.02,1.53e-06,0.000153,0.002257495917849406,0.002257495917849406
2025-11-23 13:00:00,86485.1,86899.0,86270.4,86887.9,5122.232,1.53e-06,0.000153,0.004657449664739799,0.004657449664739799
2025-11-23 14:00:00,86887.9,87178.9,86444.0,86512.2,8131.938,1.53e-06,0.000153,-0.004323962254813352,0.004323962254813352
2025-11-23 15:00:00,86512.3,87222.0,86406.1,87042.8,5229.063,1.53e-06,0.000153,0.006133239011376412,0.006133239011376412
2025-11-23 16:00:00,87042.8,87472.0,86632.9,86647.4,9393.025,1.53e-06,0.000153,-0.004542592839384851,0.004542592839384851
2025-11-23 17:00:00,86647.4,86920.4,86458.0,86699.4,5181.512,-8.93e-06,-0.0008929999999999999,0.0006001334142744508,0.0006001334142744508
2025-11-23 18:00:00,86699.4,87223.3,86673.5,86950.8,3789.934,-8.93e-06,-0.0008929999999999999,0.002899674046187295,0.002899674046187295
2025-11-23 19:00:00,86950.7,87653.9,86888.0,87276.7,6178.834,-8.93e-06,-0.0008929999999999999,0.003748096624757835,0.003748096624757835
2025-11-23 20:00:00,87276.7,87652.9,87175.6,87435.0,4040.626,-8.93e-06,-0.0008929999999999999,0.0018137716022719186,0.0018137716022719186
2025-11-23 21:00:00,87435.1,87950.0,87100.0,87945.0,4281.486,-8.93e-06,-0.0008929999999999999,0.005832904443300757,0.005832904443300757
2025-11-23 22:00:00,87944.9,88100.0,87511.6,87964.7,5157.216,-8.93e-06,-0.0008929999999999999,0.00022400363863783745,0.00022400363863783745
2025-11-23 23:00:00,87964.7,88049.8,86700.0,86807.7,8585.903,-8.93e-06,-0.0008929999999999999,-0.013153003420690368,0.013153003420690368
2025-11-24 00:00:00,86807.6,87189.1,85915.0,86701.8,12992.239,-8.93e-06,-0.0008929999999999999,-0.0012199378626549517,0.0012199378626549517
2025-11-24 01:00:00,86701.7,87054.0,86360.9,87033.6,6912.366,-6e-08,-5.999999999999999e-06,0.003826910167955111,0.003826910167955111
2025-11-24 02:00:00,87033.6,88049.5,86976.8,87483.6,12188.227,-6e-08,-5.999999999999999e-06,0.005170416942422262,0.005170416942422262
2025-11-24 03:00:00,87483.6,87756.4,87150.7,87408.8,4665.881,-6e-08,-5.999999999999999e-06,-0.0008550173975465647,0.0008550173975465647
2025-11-24 04:00:00,87408.7,87555.4,86400.0,86682.7,7476.253,-6e-08,-5.999999999999999e-06,-0.008306943923266363,0.008306943923266363
2025-11-24 05:00:00,86682.6,87795.9,86624.6,87425.3,7194.677,-6e-08,-5.999999999999999e-06,0.008566876666278311,0.008566876666278311
2025-11-24 06:00:00,87425.4,87475.1,86736.9,86862.1,6034.819,-6e-08,-5.999999999999999e-06,-0.006442071116713355,0.006442071116713355
2025-11-24 07:00:00,86862.1,87311.1,86642.1,87004.6,5389.417,-6e-08,-5.999999999999999e-06,0.0016405313709892955,0.0016405313709892955
2025-11-24 08:00:00,87004.6,87004.6,86674.4,86916.5,3807.19,-1.34e-06,-0.000134,-0.001012590138912306,0.001012590138912306
2025-11-24 09:00:00,86916.4,86916.4,85760.0,85913.7,10392.66,-1.34e-06,-0.000134,-0.011537510139041474,0.011537510139041474
2025-11-24 10:00:00,85913.8,86164.7,85654.1,86017.1,6800.987,-1.34e-06,-0.000134,0.0012035333130806514,0.0012035333130806514
2025-11-24 11:00:00,86017.1,86409.3,85796.2,86232.5,4189.21,-1.34e-06,-0.000134,0.0025041532439480374,0.0025041532439480374
2025-11-24 12:00:00,86232.5,86290.0,85840.0,85967.3,5965.959,-1.34e-06,-0.000134,-0.003075406604238551,0.003075406604238551
2025-11-24 13:00:00,85967.2,86544.2,85919.0,86114.7,6591.232,-1.34e-06,-0.000134,0.0017146054371837138,0.0017146054371837138
2025-11-24 14:00:00,86114.7,86634.1,85226.4,86128.0,18662.051,-1.34e-06,-0.000134,0.00015444517602691832,0.00015444517602691832
2025-11-24 15:00:00,86127.9,86700.0,85858.8,86571.0,16200.568,-1.34e-06,-0.000134,0.005143507337915576,0.005143507337915576
2025-11-24 16:00:00,86571.1,87678.7,86571.0,87123.2,15634.382,-1.34e-06,-0.000134,0.006378579431911335,0.006378579431911335
2025-11-24 17:00:00,87123.3,88402.7,86888.0,88314.9,14748.332,5.044e-05,0.005044,0.013678331374421537,0.013678331374421537
2025-11-24 18:00:00,88315.0,88669.6,88128.4,88658.9,11677.785,5.044e-05,0.005044,0.0038951524601171794,0.0038951524601171794
