timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-11-14 03:00:00,3236.25,3238.1,3206.07,3226.5,139249.36,-3.82e-06,-0.00038199999999999996,-0.0030127462340672206,0.0030127462340672206
2025-11-14 04:00:00,3226.49,3227.0,3104.0,3161.51,546937.326,-3.82e-06,-0.00038199999999999996,-0.020142569347590178,0.020142569347590178
2025-11-14 05:00:00,3161.5,3205.66,3155.01,3191.01,350416.633,-3.82e-06,-0.00038199999999999996,0.009330984244870333,0.009330984244870333
2025-11-14 06:00:00,3191.01,3225.0,3133.0,3221.05,420233.469,-3.82e-06,-0.00038199999999999996,0.009413947308219095,0.009413947308219095
2025-11-14 07:00:00,3221.05,3239.67,3191.93,3213.82,398653.584,-3.82e-06,-0.00038199999999999996,-0.002244609676968712,0.002244609676968712
2025-11-14 08:00:00,3213.82,3217.8,3181.1,3203.72,228505.48,3.573e-05,0.003573,-0.003142677561282281,0.003142677561282281
2025-11-14 09:00:00,3203.72,3214.6,3147.68,3154.7,312944.549,3.573e-05,0.003573,-0.015300962630941495,0.015300962630941495
2025-11-14 10:00:00,3154.7,3194.7,3153.0,3174.71,159996.017,3.573e-05,0.003573,0.006342916917615016,0.006342916917615016
2025-11-14 11:00:00,3174.71,3181.69,3115.0,3142.93,394127.41,3.573e-05,0.003573,-0.01001036315128001,0.01001036315128001
2025-11-14 12:00:00,3142.93,3142.93,3068.0,3125.71,704996.506,3.573e-05,0.003573,-0.005478963896745959,0.005478963896745959
2025-11-14 13:00:00,3125.71,3149.99,3071.41,3120.64,501944.429,3.573e-05,0.003573,-0.0016220314744490594,0.0016220314744490594
2025-11-14 14:00:00,3120.64,3219.77,3105.67,3197.85,824792.646,3.573e-05,0.003573,0.024741719647251914,0.024741719647251914
2025-11-14 15:00:00,3197.85,3233.66,3158.56,3195.73,484735.785,3.573e-05,0.003573,-0.0006629454164516213,0.0006629454164516213
2025-11-14 16:00:00,3195.73,3255.95,3181.37,3229.92,322284.615,3.573e-05,0.003573,0.010698651012444715,0.010698651012444715
2025-11-14 17:00:00,3229.92,3244.48,3158.0,3178.55,277765.305,7.962e-05,0.007962,-0.015904418685292465,0.015904418685292465
2025-11-14 18:00:00,3178.55,3207.85,3153.17,3167.74,254785.38,7.962e-05,0.007962,-0.0034009218039673383,0.0034009218039673383
2025-11-14 19:00:00,3167.74,3219.6,3158.52,3206.37,212962.027,7.962e-05,0.007962,0.012194813968318119,0.012194813968318119
2025-11-14 20:00:00,3206.37,3212.04,3120.22,3136.22,246037.524,7.962e-05,0.007962,-0.02187832346235774,0.02187832346235774
2025-11-14 21:00:00,3136.22,3174.39,3123.0,3165.97,153071.001,7.962e-05,0.007962,0.009485941675009935,0.009485941675009935
2025-11-14 22:00:00,3165.97,3186.0,3140.61,3157.71,130601.938,7.962e-05,0.007962,-0.0026089950315384414,0.0026089950315384414
2025-11-14 23:00:00,3157.72,3157.72,3088.0,3111.2,227638.193,7.962e-05,0.007962,-0.014729028314823145,0.014729028314823145
2025-11-15 00:00:00,3111.2,3149.8,3109.16,3139.8,158932.987,7.962e-05,0.007962,0.009192594497300144,0.009192594497300144
2025-11-15 01:00:00,3139.8,3177.95,3123.02,3172.11,114754.143,4.979e-05,0.004979,0.010290464360787288,0.010290464360787288
2025-11-15 02:00:00,3172.12,3192.56,3161.4,3192.24,122619.253,4.979e-05,0.004979,0.006345933779093205,0.006345933779093205
2025-11-15 03:00:00,3192.22,3192.8,3166.01,3177.88,117365.282,4.979e-05,0.004979,-0.004498408640954188,0.004498408640954188
2025-11-15 04:00:00,3177.88,3190.88,3157.12,3170.7,94584.929,4.979e-05,0.004979,-0.0022593678804738726,0.0022593678804738726
2025-11-15 05:00:00,3170.71,3182.0,3160.08,3177.49,58530.26,4.979e-05,0.004979,0.002141482953291085,0.002141482953291085
2025-11-15 06:00:00,3177.5,3186.62,3165.07,3173.98,59165.293,4.979e-05,0.004979,-0.0011046454906230574,0.0011046454906230574
2025-11-15 07:00:00,3173.99,3184.05,3166.82,3174.98,49523.841,4.979e-05,0.004979,0.0003150618466405408,0.0003150618466405408
2025-11-15 08:00:00,3174.99,3176.6,3132.66,3141.51,164951.053,4.397e-05,0.004397,-0.010541798688495585,0.010541798688495585
2025-11-15 09:00:00,3141.52,3164.0,3137.2,3151.68,94878.958,4.397e-05,0.004397,0.003237296714000415,0.003237296714000415
2025-11-15 10:00:00,3151.68,3170.95,3144.23,3167.41,73959.399,4.397e-05,0.004397,0.00499098893288652,0.00499098893288652
2025-11-15 11:00:00,3167.42,3171.19,3145.36,3151.22,69787.061,4.397e-05,0.004397,-0.005111431737602645,0.005111431737602645
2025-11-15 12:00:00,3151.21,3166.84,3146.0,3160.9,59813.732,4.397e-05,0.004397,0.0030718261498721144,0.0030718261498721144
2025-11-15 13:00:00,3160.89,3197.5,3157.67,3191.29,155656.988,4.397e-05,0.004397,0.009614350343256639,0.009614350343256639
2025-11-15 14:00:00,3191.28,3191.81,3173.1,3176.34,82302.287,4.397e-05,0.004397,-0.004684625966301925,0.004684625966301925
2025-11-15 15:00:00,3176.34,3189.33,3171.64,3184.5,53842.186,4.397e-05,0.004397,0.0025689945031073247,0.0025689945031073247
2025-11-15 16:00:00,3184.5,3186.53,3160.71,3184.78,103541.116,4.397e-05,0.004397,8.792589103467918e-05,8.792589103467918e-05
2025-11-15 17:00:00,3184.77,3218.73,3180.7,3214.12,230861.776,4.679e-05,0.004679,0.009212567273092498,0.009212567273092498
2025-11-15 18:00:00,3214.12,3230.56,3202.89,3207.14,179450.204,4.679e-05,0.004679,-0.0021716675170808664,0.0021716675170808664
2025-11-15 19:00:00,3207.15,3213.34,3191.15,3196.7,55808.522,4.679e-05,0.004679,-0.0032552367529948834,0.0032552367529948834
2025-11-15 20:00:00,3196.69,3199.4,3165.56,3173.87,88056.096,4.679e-05,0.004679,-0.00714173991929179,0.00714173991929179
2025-11-15 21:00:00,3173.86,3188.0,3151.33,3156.59,100123.297,4.679e-05,0.004679,-0.00544445739743582,0.00544445739743582
2025-11-15 22:00:00,3156.59,3171.38,3153.34,3170.0,52784.349,4.679e-05,0.004679,0.004248255237455645,0.004248255237455645
2025-11-15 23:00:00,3170.0,3176.58,3165.53,3166.55,41254.603,4.679e-05,0.004679,-0.001088328075709688,0.001088328075709688
2025-11-16 00:00:00,3166.56,3173.57,3144.03,3151.53,97598.521,4.679e-05,0.004679,-0.0047433326490975425,0.0047433326490975425
2025-11-16 01:00:00,3151.53,3156.82,3130.01,3149.44,152057.896,0.0001,0.01,-0.0006631699523723666,0.0006631699523723666
2025-11-16 02:00:00,3149.45,3204.47,3141.0,3202.04,199897.375,0.0001,0.01,0.01670138183296066,0.01670138183296066
2025-11-16 03:00:00,3202.04,3209.51,3191.92,3201.56,96260.038,0.0001,0.01,-0.00014990443592211022,0.00014990443592211022
2025-11-16 04:00:00,3201.56,3206.0,3185.76,3193.38,75099.435,0.0001,0.01,-0.0025550044353377377,0.0025550044353377377
2025-11-16 05:00:00,3193.38,3214.99,3192.4,3203.74,96039.066,0.0001,0.01,0.003244211462462898,0.003244211462462898
2025-11-16 06:00:00,3203.73,3215.4,3196.98,3199.89,63192.731,0.0001,0.01,-0.0012017204891782152,0.0012017204891782152
2025-11-16 07:00:00,3199.9,3219.75,3197.65,3218.21,67203.204,0.0001,0.01,0.005725196803640253,0.005725196803640253
2025-11-16 08:00:00,3218.22,3227.58,3205.0,3218.4,89048.717,0.0001,0.01,5.903903101422969e-05,5.903903101422969e-05
2025-11-16 09:00:00,3218.41,3248.5,3207.5,3247.13,150002.925,0.0001,0.01,0.008926795923440256,0.008926795923440256
2025-11-16 10:00:00,3247.12,3247.39,3227.52,3234.96,93792.528,0.0001,0.01,-0.003747925090772486,0.003747925090772486
2025-11-16 11:00:00,3234.95,3236.5,3158.35,3167.18,399823.391,0.0001,0.01,-0.020952345624057234,0.020952345624057234
2025-11-16 12:00:00,3167.17,3181.32,3152.49,3168.55,232692.761,0.0001,0.01,0.00043256145845838034,0.00043256145845838034
2025-11-16 13:00:00,3168.55,3172.48,3137.01,3152.6,194555.487,0.0001,0.01,-0.005033848290227461,0.005033848290227461
2025-11-16 14:00:00,3152.59,3177.96,3146.01,3170.48,187048.066,0.0001,0.01,0.005671509230476435,0.005671509230476435
2025-11-16 15:00:00,3170.47,3180.0,3095.84,3103.52,371650.828,0.0001,0.01,-0.021119830435770037,0.021119830435770037
2025-11-16 16:00:00,3103.52,3124.69,3056.02,3059.6,624055.411,7.779e-05,0.0077789999999999995,-0.014151672939114346,0.014151672939114346
2025-11-16 17:00:00,3059.6,3089.95,3025.0,3078.2,675694.104,7.779e-05,0.0077789999999999995,0.006079226042619901,0.006079226042619901
2025-11-16 18:00:00,3078.19,3127.21,3041.43,3059.34,506853.206,7.779e-05,0.0077789999999999995,-0.0061269573127150645,0.0061269573127150645
2025-11-16 19:00:00,3059.33,3115.85,3056.11,3090.13,192786.171,7.779e-05,0.0077789999999999995,0.010064262226493259,0.010064262226493259
2025-11-16 20:00:00,3090.13,3116.8,3084.11,3088.13,89710.709,7.779e-05,0.0077789999999999995,-0.000647221961535549,0.000647221961535549
2025-11-16 21:00:00,3088.14,3095.93,3056.56,3072.52,167198.751,7.779e-05,0.0077789999999999995,-0.005054839012606394,0.005054839012606394
2025-11-16 22:00:00,3072.51,3101.82,3042.17,3090.89,214305.589,7.779e-05,0.0077789999999999995,0.005978805670915133,0.005978805670915133
2025-11-16 23:00:00,3090.89,3106.45,3001.01,3094.05,477484.882,7.779e-05,0.0077789999999999995,0.0010223592557483396,0.0010223592557483396
2025-11-17 00:00:00,3094.04,3140.0,3067.77,3134.86,349005.111,7.779e-05,0.0077789999999999995,0.013189832097089571,0.013189832097089571
2025-11-17 01:00:00,3134.86,3145.64,3113.13,3113.47,150856.793,0.0001,0.01,-0.00682327121466364,0.00682327121466364
2025-11-17 02:00:00,3113.47,3159.99,3110.0,3148.2,198110.334,0.0001,0.01,0.011154756589914161,0.011154756589914161
2025-11-17 03:00:00,3148.21,3179.79,3146.91,3175.65,163231.836,0.0001,0.01,0.00871926815323043,0.00871926815323043
2025-11-17 04:00:00,3175.67,3193.0,3165.3,3184.35,147109.366,0.0001,0.01,0.002739596618015261,0.002739596618015261
2025-11-17 05:00:00,3184.36,3192.64,3176.53,3185.61,102862.472,0.0001,0.01,0.0003956851476754064,0.0003956851476754064
2025-11-17 06:00:00,3185.61,3197.66,3169.74,3192.77,116031.399,0.0001,0.01,0.0022476072086663468,0.0022476072086663468
2025-11-17 07:00:00,3192.77,3209.77,3187.6,3197.11,129125.109,0.0001,0.01,0.001359321216373388,0.001359321216373388
2025-11-17 08:00:00,3197.11,3204.16,3183.49,3188.96,111793.901,0.0001,0.01,-0.002549177225681931,0.002549177225681931
2025-11-17 09:00:00,3188.96,3216.34,3178.2,3193.8,152822.646,0.0001,0.01,0.0015177361898550679,0.0015177361898550679
2025-11-17 10:00:00,3193.81,3207.0,3190.0,3195.54,77548.133,0.0001,0.01,0.0005448055607739644,0.0005448055607739644
2025-11-17 11:00:00,3195.53,3223.22,3192.0,3202.57,146216.598,0.0001,0.01,0.002199941168002928,0.002199941168002928
2025-11-17 12:00:00,3202.57,3203.25,3180.55,3182.68,127517.59,0.0001,0.01,-0.006210637082093573,0.006210637082093573
2025-11-17 13:00:00,3182.67,3187.77,3093.43,3120.49,507462.096,0.0001,0.01,-0.019540135986024332,0.019540135986024332
2025-11-17 14:00:00,3120.49,3210.22,3100.7,3150.44,752865.943,0.0001,0.01,0.009597851619457254,0.009597851619457254
2025-11-17 15:00:00,3150.45,3165.0,3103.0,3119.46,518988.872,0.0001,0.01,-0.009833547060093206,0.009833547060093206
2025-11-17 16:00:00,3119.47,3142.1,3062.38,3133.15,577063.734,5.992e-05,0.005992,0.00438858007475651,0.00438858007475651
2025-11-17 17:00:00,3133.17,3136.36,3052.21,3057.52,349345.673,5.992e-05,0.005992,-0.02413864641016228,0.02413864641016228
2025-11-17 18:00:00,3057.51,3080.0,3018.0,3023.52,439736.343,5.992e-05,0.005992,-0.01112012349878333,0.01112012349878333
2025-11-17 19:00:00,3023.51,3037.4,2969.99,2981.0,599307.613,5.992e-05,0.005992,-0.014063078795576,0.014063078795576
2025-11-17 20:00:00,2980.99,3021.51,2958.0,3002.72,499321.42,5.992e-05,0.005992,0.007286145588728532,0.007286145588728532
2025-11-17 21:00:00,3002.74,3027.21,2981.92,3008.25,230742.487,5.992e-05,0.005992,0.001841663558373785,0.001841663558373785
2025-11-17 22:00:00,3008.25,3030.96,2998.49,3021.99,130223.95,5.992e-05,0.005992,0.0045674395412613755,0.0045674395412613755
2025-11-17 23:00:00,3021.99,3030.75,3004.4,3030.06,143152.56,5.992e-05,0.005992,0.0026704257790397534,0.0026704257790397534
2025-11-18 00:00:00,3030.06,3040.0,2989.51,3031.43,259488.997,5.992e-05,0.005992,0.0004521362613281177,0.0004521362613281177
2025-11-18 01:00:00,3031.43,3049.0,3012.64,3016.73,191951.259,9.056e-05,0.009056,-0.0048491965837904605,0.0048491965837904605
2025-11-18 02:00:00,3016.73,3044.86,2976.64,2984.4,477325.457,9.056e-05,0.009056,-0.010716902076088997,0.010716902076088997
2025-11-18 03:00:00,2984.41,3027.47,2943.31,3022.93,667374.704,9.056e-05,0.009056,0.012910467765715028,0.012910467765715028
2025-11-18 04:00:00,3022.94,3024.23,2956.63,3005.0,404031.369,9.056e-05,0.009056,-0.005931331522727845,0.005931331522727845
2025-11-18 05:00:00,3004.99,3023.0,2982.77,3011.14,212542.327,9.056e-05,0.009056,0.0020432612312810683,0.0020432612312810683
2025-11-18 06:00:00,3011.14,3014.59,2972.28,2988.85,203468.544,9.056e-05,0.009056,-0.007402512005419859,0.007402512005419859
2025-11-18 07:00:00,2988.84,3033.5,2976.06,3022.93,223977.564,9.056e-05,0.009056,0.011402378841360417,0.011402378841360417
2025-11-18 08:00:00,3022.94,3066.89,3022.94,3059.23,301499.047,9.056e-05,0.009056,0.012008217193252957,0.012008217193252957
2025-11-18 09:00:00,3059.23,3066.63,3026.7,3059.16,255350.695,0.0001,0.01,-2.2881574775368563e-05,2.2881574775368563e-05
2025-11-18 10:00:00,3059.16,3071.98,3048.88,3064.5,153324.107,0.0001,0.01,0.001745577217275418,0.001745577217275418
2025-11-18 11:00:00,3064.5,3073.71,3050.75,3056.44,136131.995,0.0001,0.01,-0.002630119105890061,0.002630119105890061
2025-11-18 12:00:00,3056.45,3065.0,3037.06,3048.03,189161.723,0.0001,0.01,-0.0027515671827353927,0.0027515671827353927
2025-11-18 13:00:00,3048.04,3049.99,3020.01,3047.0,208941.747,0.0001,0.01,-0.0003379231831708296,0.0003379231831708296
2025-11-18 14:00:00,3046.99,3091.73,3030.5,3056.67,442071.569,0.0001,0.01,0.0031736133902198205,0.0031736133902198205
2025-11-18 15:00:00,3056.68,3123.17,3032.0,3105.19,559457.819,0.0001,0.01,0.0158734832350238,0.0158734832350238
2025-11-18 16:00:00,3105.19,3167.89,3097.88,3150.88,456980.572,5.928e-05,0.005928,0.014714075467201715,0.014714075467201715
2025-11-18 17:00:00,3150.87,3157.79,3118.64,3134.29,204423.856,5.928e-05,0.005928,-0.005265195754836749,0.005265195754836749
2025-11-18 18:00:00,3134.32,3169.28,3134.16,3159.12,167638.573,5.928e-05,0.005928,0.00792204933174645,0.00792204933174645
2025-11-18 19:00:00,3159.12,3167.61,3134.39,3144.64,126278.083,5.928e-05,0.005928,-0.004583554914026733,0.004583554914026733
2025-11-18 20:00:00,3144.64,3149.46,3121.3,3121.87,92249.113,5.928e-05,0.005928,-0.007240892439198121,0.007240892439198121
2025-11-18 21:00:00,3121.86,3130.25,3095.99,3097.01,135203.561,5.928e-05,0.005928,-0.007963175916998355,0.007963175916998355
2025-11-18 22:00:00,3097.0,3128.5,3096.53,3124.02,84412.255,5.928e-05,0.005928,0.008721315074862401,0.008721315074862401
2025-11-18 23:00:00,3124.02,3125.15,3105.99,3122.2,65377.906,5.928e-05,0.005928,-0.0005825826979340976,0.0005825826979340976
2025-11-19 00:00:00,3122.2,3122.75,3075.22,3099.57,169795.239,0.0001,0.01,-0.007248094292485963,0.007248094292485963
2025-11-19 01:00:00,3099.58,3115.78,3083.75,3104.1,119554.491,0.0001,0.01,0.0014614930458094477,0.0014614930458094477
2025-11-19 02:00:00,3104.09,3125.05,3096.51,3112.91,120179.109,0.0001,0.01,0.0028381817596081493,0.0028381817596081493
2025-11-19 03:00:00,3112.91,3117.15,3068.19,3072.01,178765.22,0.0001,0.01,-0.013138831511350979,0.013138831511350979
2025-11-19 04:00:00,3072.01,3075.91,3042.23,3047.46,195966.957,0.0001,0.01,-0.007991510444302019,0.007991510444302019
2025-11-19 05:00:00,3047.45,3052.07,2990.15,3016.32,480696.721,0.0001,0.01,-0.010218345769919868,0.010218345769919868
2025-11-19 06:00:00,3016.32,3043.89,3009.26,3039.49,235070.664,0.0001,0.01,0.007681545724591343,0.007681545724591343
2025-11-19 07:00:00,3039.5,3086.68,3037.48,3083.69,225130.977,0.0001,0.01,0.01454191328150456,0.01454191328150456
2025-11-19 08:00:00,3083.69,3099.03,3071.67,3079.13,250401.558,6.727e-05,0.0067269999999999995,-0.0014787478637605656,0.0014787478637605656
2025-11-19 09:00:00,3079.12,3087.45,3051.38,3087.25,234784.241,6.727e-05,0.0067269999999999995,0.0026371085339040867,0.0026371085339040867
2025-11-19 10:00:00,3087.25,3112.96,3082.31,3091.05,161399.975,6.727e-05,0.0067269999999999995,0.0012308688962670011,0.0012308688962670011
2025-11-19 11:00:00,3091.04,3101.52,3075.83,3082.5,96781.393,6.727e-05,0.0067269999999999995,-0.0027660503712331197,0.0027660503712331197
2025-11-19 12:00:00,3082.5,3107.49,3079.84,3099.23,115090.471,6.727e-05,0.0067269999999999995,0.0054274128142741684,0.0054274128142741684
2025-11-19 13:00:00,3099.23,3099.87,3055.48,3065.8,192732.062,6.727e-05,0.0067269999999999995,-0.010786550207632195,0.010786550207632195
2025-11-19 14:00:00,3065.79,3068.45,3021.76,3058.99,550945.526,6.727e-05,0.0067269999999999995,-0.002221279926935993,0.002221279926935993
2025-11-19 15:00:00,3059.0,3104.96,2966.0,2971.58,852393.081,6.727e-05,0.0067269999999999995,-0.028574791025796076,0.028574791025796076
2025-11-19 16:00:00,2971.57,2985.54,2935.03,2948.87,638546.645,6.727e-05,0.0067269999999999995,-0.007642398993128241,0.007642398993128241
2025-11-19 17:00:00,2948.87,2960.12,2895.0,2921.19,624337.413,3.204e-05,0.003204,-0.009386646410319832,0.009386646410319832
2025-11-19 18:00:00,2921.19,2927.85,2880.0,2898.46,561223.402,3.204e-05,0.003204,-0.007781075520592595,0.007781075520592595
2025-11-19 19:00:00,2898.46,2904.8,2873.0,2880.79,367586.831,3.204e-05,0.003204,-0.006096340815467505,0.006096340815467505
2025-11-19 20:00:00,2880.79,2956.65,2873.63,2944.08,445607.276,3.204e-05,0.003204,0.0219696680424466,0.0219696680424466
2025-11-19 21:00:00,2944.09,3000.75,2937.52,2990.32,522401.433,3.204e-05,0.003204,0.01570609494307229,0.01570609494307229
2025-11-19 22:00:00,2990.32,2991.0,2951.93,2983.26,157943.761,3.204e-05,0.003204,-0.0023609513363118673,0.0023609513363118673
2025-11-19 23:00:00,2983.25,3026.57,2983.1,3024.09,258593.421,3.204e-05,0.003204,0.013686369944289067,0.013686369944289067
2025-11-20 00:00:00,3024.08,3047.75,3003.41,3017.72,274256.035,7.097e-05,0.007097000000000001,-0.0021064187904461518,0.0021064187904461518
2025-11-20 01:00:00,3017.73,3049.82,3017.33,3046.46,178241.524,7.097e-05,0.007097000000000001,0.009523746404570321,0.009523746404570321
2025-11-20 02:00:00,3046.46,3057.0,3028.25,3042.59,197227.73,7.097e-05,0.007097000000000001,-0.00127032687118811,0.00127032687118811
2025-11-20 03:00:00,3042.6,3052.22,3035.64,3037.83,119502.384,7.097e-05,0.007097000000000001,-0.0015644565978328862,0.0015644565978328862
2025-11-20 04:00:00,3037.84,3054.25,3015.6,3052.92,239619.733,7.097e-05,0.007097000000000001,0.004967361570594742,0.004967361570594742
2025-11-20 05:00:00,3052.91,3063.0,3031.48,3034.08,175251.026,7.097e-05,0.007097000000000001,-0.0061711410714988535,0.0061711410714988535
2025-11-20 06:00:00,3034.07,3041.5,3005.69,3019.64,166471.664,7.097e-05,0.007097000000000001,-0.004759268048304621,0.004759268048304621
2025-11-20 07:00:00,3019.63,3043.12,3013.9,3038.09,126886.867,7.097e-05,0.007097000000000001,0.006109999867534022,0.006109999867534022
2025-11-20 08:00:00,3038.1,3043.68,3021.5,3029.33,97911.982,7.838e-05,0.007838000000000001,-0.00288339055130038,0.00288339055130038
2025-11-20 09:00:00,3029.33,3032.97,2990.47,3010.06,192034.371,7.838e-05,0.007838000000000001,-0.006361142562876898,0.006361142562876898
2025-11-20 10:00:00,3010.06,3019.6,2992.0,3014.1,154864.192,7.838e-05,0.007838000000000001,0.001342165936891515,0.001342165936891515
2025-11-20 11:00:00,3014.11,3026.33,3000.67,3022.13,107380.345,7.838e-05,0.007838000000000001,0.0026641451843005814,0.0026641451843005814
2025-11-20 12:00:00,3022.14,3031.59,3009.0,3027.4,118329.828,7.838e-05,0.007838000000000001,0.0017438032116421365,0.0017438032116421365
2025-11-20 13:00:00,3027.41,3048.0,2994.67,2998.62,404368.995,7.838e-05,0.007838000000000001,-0.009506507233930206,0.009506507233930206
2025-11-20 14:00:00,2998.62,3021.32,2962.45,2999.42,694450.159,7.838e-05,0.007838000000000001,0.0002667893897860818,0.0002667893897860818
2025-11-20 15:00:00,2999.43,3002.36,2950.0,2954.53,440712.647,7.838e-05,0.007838000000000001,-0.014966226803848737,0.014966226803848737
2025-11-20 16:00:00,2954.52,2960.11,2846.0,2861.21,1416214.475,6.788e-05,0.006788,-0.03158539598514831,0.03158539598514831
2025-11-20 17:00:00,2861.21,2872.61,2805.55,2832.16,988879.942,6.788e-05,0.006788,-0.010153047137399951,0.010153047137399951
2025-11-20 18:00:00,2832.16,2858.98,2804.71,2812.21,550037.241,6.788e-05,0.006788,-0.007044093554036457,0.007044093554036457
2025-11-20 19:00:00,2812.2,2854.88,2788.01,2846.39,487515.275,6.788e-05,0.006788,0.012154142115986977,0.012154142115986977
2025-11-20 20:00:00,2846.39,2855.0,2818.0,2833.97,235947.113,6.788e-05,0.006788,-0.004363421737709872,0.004363421737709872
2025-11-20 21:00:00,2833.97,2896.17,2833.05,2877.96,235774.07,6.788e-05,0.006788,0.01552239437961589,0.01552239437961589
2025-11-20 22:00:00,2877.96,2904.83,2874.8,2885.07,141046.161,6.788e-05,0.006788,0.00247049993745585,0.00247049993745585
2025-11-20 23:00:00,2885.07,2890.66,2825.62,2832.97,266633.356,6.788e-05,0.006788,-0.018058487315732452,0.018058487315732452
2025-11-21 00:00:00,2832.96,2869.6,2831.25,2860.35,184061.397,6.788e-05,0.006788,0.009664768776231236,0.009664768776231236
2025-11-21 01:00:00,2860.34,2885.84,2850.5,2861.03,166810.317,3.335e-05,0.003335,0.0002377331445453379,0.0002377331445453379
2025-11-21 02:00:00,2861.04,2861.29,2768.86,2781.62,516254.422,3.335e-05,0.003335,-0.027755738318018475,0.027755738318018475
2025-11-21 03:00:00,2781.6,2824.78,2781.18,2807.76,305336.792,3.335e-05,0.003335,0.009397401514225745,0.009397401514225745
2025-11-21 04:00:00,2807.76,2820.78,2781.08,2817.71,248084.685,3.335e-05,0.003335,0.0035437501780777314,0.0035437501780777314
2025-11-21 05:00:00,2817.71,2831.85,2798.31,2808.53,196797.005,3.335e-05,0.003335,-0.003257964801203772,0.003257964801203772
2025-11-21 06:00:00,2808.54,2813.74,2777.77,2788.85,238749.677,3.335e-05,0.003335,-0.007007224419892322,0.007007224419892322
2025-11-21 07:00:00,2788.86,2799.27,2642.65,2718.66,1378156.845,3.335e-05,0.003335,-0.025168080032988538,0.025168080032988538
2025-11-21 08:00:00,2718.67,2753.18,2705.0,2736.7,475696.409,1.947e-05,0.0019470000000000002,0.006635621960819016,0.006635621960819016
2025-11-21 09:00:00,2736.71,2747.58,2680.0,2680.73,522902.848,1.947e-05,0.0019470000000000002,-0.020451638835093267,0.020451638835093267
2025-11-21 10:00:00,2680.73,2716.28,2661.92,2695.87,527017.438,1.947e-05,0.0019470000000000002,0.005647715361114303,0.005647715361114303
2025-11-21 11:00:00,2695.88,2722.0,2672.93,2687.44,282885.385,1.947e-05,0.0019470000000000002,-0.0031270053823069244,0.0031270053823069244
2025-11-21 12:00:00,2687.44,2742.99,2620.0,2726.4,1031893.479,1.947e-05,0.0019470000000000002,0.01449706784151461,0.01449706784151461
2025-11-21 13:00:00,2726.4,2768.8,2710.0,2740.49,575681.342,1.947e-05,0.0019470000000000002,0.005167987089201853,0.005167987089201853
2025-11-21 14:00:00,2740.49,2779.56,2717.08,2768.87,687624.805,1.947e-05,0.0019470000000000002,0.010355812281745314,0.010355812281745314
2025-11-21 15:00:00,2768.87,2776.92,2685.76,2703.7,928892.385,1.947e-05,0.0019470000000000002,-0.023536677417141272,0.023536677417141272
2025-11-21 16:00:00,2703.69,2762.8,2673.58,2761.32,659596.347,1.947e-05,0.0019470000000000002,0.02131153604320013,0.02131153604320013
2025-11-21 17:00:00,2761.31,2805.94,2753.44,2779.4,468450.57,5.44e-05,0.00544,0.006547593180073363,0.006547593180073363
2025-11-21 18:00:00,2779.39,2793.43,2714.85,2777.74,474220.994,5.44e-05,0.00544,-0.0005972512052961898,0.0005972512052961898
2025-11-21 19:00:00,2777.71,2786.49,2738.35,2750.62,191871.725,5.44e-05,0.00544,-0.009763332781325795,0.009763332781325795
2025-11-21 20:00:00,2750.62,2755.0,2707.0,2736.46,262370.41,5.44e-05,0.00544,-0.005147930284808422,0.005147930284808422
2025-11-21 21:00:00,2736.45,2774.98,2729.85,2765.68,131068.826,5.44e-05,0.00544,0.010678029278702983,0.010678029278702983
2025-11-21 22:00:00,2765.68,2772.79,2718.93,2720.6,123169.611,5.44e-05,0.00544,-0.016299788840357543,0.016299788840357543
2025-11-21 23:00:00,2720.62,2768.73,2711.53,2764.69,149579.39,5.44e-05,0.00544,0.016205983974123317,0.016205983974123317
2025-11-22 00:00:00,2764.7,2779.79,2756.87,2764.91,112040.412,5.44e-05,0.00544,7.95749252175959e-05,7.95749252175959e-05
2025-11-22 01:00:00,2764.91,2783.34,2759.78,2773.35,76946.05,1.859e-05,0.001859,0.0030525405890247104,0.0030525405890247104
2025-11-22 02:00:00,2773.35,2776.51,2737.7,2751.9,113403.028,1.859e-05,0.001859,-0.007734328519660272,0.007734328519660272
2025-11-22 03:00:00,2751.9,2756.72,2741.0,2751.17,70483.782,1.859e-05,0.001859,-0.00026527126712450055,0.00026527126712450055
2025-11-22 04:00:00,2751.16,2753.13,2725.24,2746.4,121849.982,1.859e-05,0.001859,-0.0017338077981368105,0.0017338077981368105
2025-11-22 05:00:00,2746.4,2748.9,2726.0,2743.15,93623.708,1.859e-05,0.001859,-0.0011833673172152448,0.0011833673172152448
2025-11-22 06:00:00,2743.16,2767.64,2731.11,2764.76,139989.301,1.859e-05,0.001859,0.007877804713559255,0.007877804713559255
2025-11-22 07:00:00,2764.76,2770.0,2753.37,2755.13,110993.074,1.859e-05,0.001859,-0.003483123309075742,0.003483123309075742
2025-11-22 08:00:00,2755.14,2755.36,2717.32,2728.92,240479.535,7.195e-05,0.007195,-0.009513162718274626,0.009513162718274626
2025-11-22 09:00:00,2728.92,2738.73,2720.01,2724.81,117496.698,7.195e-05,0.007195,-0.0015060903214458854,0.0015060903214458854
2025-11-22 10:00:00,2724.82,2730.42,2703.38,2711.71,150582.038,7.195e-05,0.007195,-0.004807674663554473,0.004807674663554473
