timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-11-11 18:00:00,103294.0,103525.1,103009.0,103344.6,3954.402,0.0004898638836718927,0.0041592214021498675,0.00026250432640286594,-0.157493308590021,NORMAL_MEAN_REVERT
2025-11-11 19:00:00,103344.5,103411.0,102797.5,103073.6,3730.165,-0.002622294730445507,0.004169170457831475,0.00023584467013714415,-0.1576028777265043,NORMAL_MEAN_REVERT
2025-11-11 20:00:00,103073.6,103183.8,102602.0,102774.8,4888.141,-0.002898899427205448,0.004166212049480971,0.00017009432689031988,-0.18432215925657983,NORMAL_MEAN_REVERT
2025-11-11 21:00:00,102774.8,103066.2,102400.0,102598.4,4964.287,-0.0017163740527834648,0.003991270496308819,3.167879161442233e-05,-0.2031474726347234,NORMAL_MEAN_REVERT
2025-11-11 22:00:00,102598.3,103120.0,102459.3,102940.1,2821.018,0.0033304612937434808,0.004000484222843755,4.576589991601265e-05,-0.21975660604534686,NORMAL_MEAN_REVERT
2025-11-11 23:00:00,102940.1,103170.7,102751.6,103005.8,3022.914,0.0006382352455456264,0.003923867041324725,-2.573471937047822e-05,-0.24128683705773615,NORMAL_MEAN_REVERT
2025-11-12 00:00:00,103005.8,103321.4,102761.8,102838.4,3714.322,-0.0016251512050778905,0.003910197645608956,-7.763209499164758e-05,-0.24602999467621153,NORMAL_MEAN_REVERT
2025-11-12 01:00:00,102838.4,103325.0,102629.5,103200.1,3859.567,0.00351716868407137,0.003924620275825086,-5.465689402036511e-05,-0.24699217710494425,NORMAL_MEAN_REVERT
2025-11-12 02:00:00,103200.1,103360.2,102885.0,103099.3,3724.44,-0.0009767432395899611,0.003918063773194137,-3.955069275683676e-05,-0.25351752205110306,NORMAL_MEAN_REVERT
2025-11-12 03:00:00,103099.3,103399.4,103045.5,103267.2,1824.609,0.0016285270608045188,0.003912164936846576,3.900253720482416e-06,-0.2691197843040431,NORMAL_MEAN_REVERT
2025-11-12 04:00:00,103267.2,103426.1,102941.6,103199.9,2204.272,-0.0006517074153264968,0.0038638724569918215,5.842560531151619e-05,-0.26248664328634824,NORMAL_MEAN_REVERT
2025-11-12 05:00:00,103200.0,103423.6,103188.1,103350.0,1480.947,0.0014544587737004289,0.003857001772874834,4.55826989652719e-05,-0.2610200292743214,NORMAL_MEAN_REVERT
2025-11-12 06:00:00,103350.0,103605.0,103290.0,103305.9,2617.851,-0.00042670537010169873,0.003854288126056264,5.597242030752625e-05,-0.2647715076175266,NORMAL_MEAN_REVERT
2025-11-12 07:00:00,103305.9,103496.9,103001.0,103066.7,2521.48,-0.0023154534252157744,0.003852959219003789,5.8020964896939865e-05,-0.26488225640942364,NORMAL_MEAN_REVERT
2025-11-12 08:00:00,103066.7,104188.0,103066.7,104100.0,7396.89,0.010025546563536158,0.00397941716828471,0.00016226489227329943,-0.2729151898491297,NORMAL_MEAN_REVERT
2025-11-12 09:00:00,104100.0,105044.2,104090.0,104475.4,11451.039,0.003606147934678061,0.003985578004895138,0.0002224715588257653,-0.24414741171914517,NORMAL_MEAN_REVERT
2025-11-12 10:00:00,104475.4,104999.0,104462.9,104844.9,4000.778,0.003536717734509809,0.003997813287583165,0.00026620976848734987,-0.2348019938048186,NORMAL_MEAN_REVERT
2025-11-12 11:00:00,104844.8,105162.6,104693.4,104979.9,4553.788,0.0012876162789035028,0.003997824832216009,0.00026625460208378973,-0.23228566224815228,NORMAL_MEAN_REVERT
2025-11-12 12:00:00,104979.9,105297.0,104778.2,104947.8,4624.856,-0.00030577281936816636,0.003997757262734621,0.0002544776684716887,-0.2323664094088922,NORMAL_MEAN_REVERT
2025-11-12 13:00:00,104947.8,105135.9,104556.6,104993.8,4755.914,0.00043831314234310526,0.003997306555595859,0.00026251342543947453,-0.23225903031992282,NORMAL_MEAN_REVERT
2025-11-12 14:00:00,104993.7,104993.8,103508.8,103948.5,12332.503,-0.009955825963056886,0.004125439522981814,0.0001555202360987884,-0.2269612293648282,NORMAL_MEAN_REVERT
2025-11-12 15:00:00,103948.5,104275.8,101900.0,102124.9,20226.943,-0.017543302693160623,0.004446844925409089,4.112353808387481e-05,-0.09704368273712058,NORMAL_MEAN_REVERT
2025-11-12 16:00:00,102124.9,102249.2,101274.8,101393.1,16706.276,-0.007165735290805553,0.004500088886534714,-5.077828074746993e-05,-0.021633015389479152,NORMAL_MEAN_REVERT
2025-11-12 17:00:00,101393.1,102100.0,101354.6,101700.0,7049.074,0.0030268331868736897,0.004503764669352637,4.271522266243722e-06,-0.03185779669228347,NORMAL_MEAN_REVERT
2025-11-12 18:00:00,101700.0,101910.0,101360.4,101493.6,4654.416,-0.002029498525073725,0.004508263395045661,-1.8706275003885776e-05,-0.0346779206607761,NORMAL_MEAN_REVERT
2025-11-12 19:00:00,101493.6,101523.0,100711.0,101245.4,9415.269,-0.0024454743944446466,0.004513614602417065,-3.2530894235944796e-05,-0.0314905490697895,NORMAL_MEAN_REVERT
2025-11-12 20:00:00,101245.3,101795.3,101087.8,101494.9,3849.807,0.002464309489616401,0.004518622645837014,-2.0761774044240067e-05,-0.0353245737221731,NORMAL_MEAN_REVERT
2025-11-12 21:00:00,101494.9,101880.1,101467.1,101880.1,2320.492,0.0037952645896495163,0.004532746269162394,3.812866589452124e-06,-0.03140143670275288,NORMAL_MEAN_REVERT
2025-11-12 22:00:00,101880.0,101951.0,101400.0,101922.6,2295.542,0.0004171570306663597,0.0045308574174245655,-5.679780413003765e-06,-0.029529139966336528,NORMAL_MEAN_REVERT
2025-11-12 23:00:00,101922.5,101964.5,101409.8,101605.8,3295.201,-0.0031082409593161664,0.004539158489147244,-2.2058670173557004e-05,-0.02946890501285344,NORMAL_MEAN_REVERT
2025-11-13 00:00:00,101605.8,102020.0,101412.0,101813.1,3247.869,0.0020402378604371663,0.004542960976636048,-1.0495318275602905e-05,-0.033421103700294975,NORMAL_MEAN_REVERT
2025-11-13 01:00:00,101813.1,102581.7,101782.7,101960.1,7272.953,0.001443822062190403,0.004541003802125349,-1.5630846678442723e-05,-0.03290793187230859,NORMAL_MEAN_REVERT
2025-11-13 02:00:00,101960.1,102300.0,101921.1,102015.0,2595.057,0.0005384459214927695,0.00454021599371311,-2.0155988037156014e-05,-0.03223183019032932,NORMAL_MEAN_REVERT
2025-11-13 03:00:00,102015.0,102525.1,100850.0,102088.1,9523.693,0.0007165612900064122,0.004540491714819907,-7.507865418098225e-06,-0.03356706692345139,NORMAL_MEAN_REVERT
2025-11-13 04:00:00,102088.0,102391.0,101602.2,102067.2,5004.101,-0.00020472513446723184,0.004511572430384733,4.12323629598843e-05,-0.027877713724426694,NORMAL_MEAN_REVERT
2025-11-13 05:00:00,102067.2,103373.2,101708.2,103097.5,7221.45,0.010094330010032682,0.004616532402869805,0.00011804787521963345,-0.02377794877491686,NORMAL_MEAN_REVERT
2025-11-13 06:00:00,103097.8,103666.6,102870.0,103555.0,11978.939,0.0044375469822255376,0.004617818050766803,0.0002021996486791111,-0.0026486887829768407,NORMAL_MEAN_REVERT
2025-11-13 07:00:00,103555.0,104024.6,103271.7,103430.9,10120.864,-0.00119839698710833,0.004619920627177607,0.00018694763096459565,-0.005461056905407448,NORMAL_MEAN_REVERT
2025-11-13 08:00:00,103430.9,103765.4,103227.7,103635.1,4245.445,0.0019742649440352977,0.00462328017679878,0.00020168156681775516,-0.006906875819829856,NORMAL_MEAN_REVERT
2025-11-13 09:00:00,103635.2,103705.3,102509.1,102792.2,8562.202,-0.008133344783765484,0.004693866099831574,0.00010007741010524818,-0.012063069125444935,NORMAL_MEAN_REVERT
2025-11-13 10:00:00,102792.3,103261.6,102730.6,102951.2,3262.33,0.0015468099719628814,0.0046922095088895634,0.0001333115264778184,-0.015695154062325342,NORMAL_MEAN_REVERT
2025-11-13 11:00:00,102951.2,103124.6,102654.1,102900.0,2496.67,-0.0004973230035201226,0.004688981053468559,0.00010874123098763122,-0.016337968811247904,NORMAL_MEAN_REVERT
2025-11-13 12:00:00,102900.1,103248.9,102691.0,103100.0,3641.794,0.0019436345966958868,0.004692492918718093,0.0001242422768217122,-0.01642846423112365,NORMAL_MEAN_REVERT
2025-11-13 13:00:00,103100.0,103120.3,102100.0,102282.2,8209.996,-0.007932104752667368,0.004749177336670409,7.789215386411641e-05,-0.01954091285783907,NORMAL_MEAN_REVERT
2025-11-13 14:00:00,102282.2,103456.0,101689.0,102823.4,17998.425,0.005291243246625443,0.004772968259951014,0.00010844286581644491,-0.041396382626925535,NORMAL_MEAN_REVERT
2025-11-13 15:00:00,102823.4,102969.8,101135.0,101338.0,15228.684,-0.014446128021442517,0.004976276188012602,-7.223585258380849e-05,-0.06932951229487212,NORMAL_MEAN_REVERT
2025-11-13 16:00:00,101338.0,101495.7,100455.7,100580.2,16431.198,-0.007477945094633842,0.005029043754955667,-0.00013136923539978863,-0.01770756518777108,NORMAL_MEAN_REVERT
2025-11-13 17:00:00,100580.3,100774.4,99556.8,99601.4,16833.117,-0.00973153761873613,0.0050481426980702945,-0.0003109674406817142,0.005851115375602416,NORMAL_MEAN_REVERT
2025-11-13 18:00:00,99601.4,99895.2,98100.0,98539.7,26565.735,-0.010659488722046029,0.005150766138655485,-0.00042888643152404036,0.039678129954820514,HIGH_VOL_MEAN_REVERT
2025-11-13 19:00:00,98539.6,99256.6,98209.7,98643.1,15188.386,0.0010493232676780373,0.005098115665402633,-0.0004884358419424184,0.028893341412132643,NORMAL_MEAN_REVERT
2025-11-13 20:00:00,98643.1,98999.9,97959.0,98131.6,15882.308,-0.005185360151901186,0.005117497722381509,-0.0005498347586400243,0.026808950155360646,NORMAL_MEAN_REVERT
2025-11-13 21:00:00,98132.1,98873.5,97985.7,98764.1,6528.276,0.006445426345845773,0.005162823243961508,-0.0004654218765645679,0.0193430757409227,HIGH_VOL_MEAN_REVERT
2025-11-13 22:00:00,98764.2,99899.2,98657.0,99820.6,7496.206,0.01069720677857644,0.0052072709916212425,-0.00044263282238012124,0.037910870571561076,HIGH_VOL_MEAN_REVERT
2025-11-13 23:00:00,99820.5,100485.8,99509.5,99654.3,10511.101,-0.0016659887838783582,0.0051988211317169145,-0.00048650371177135887,0.03357872379493473,HIGH_VOL_MEAN_REVERT
2025-11-14 00:00:00,99654.3,99752.7,98684.7,98941.0,13076.142,-0.007157744322121573,0.005240161801653913,-0.0005410333304038073,0.036032291912429217,HIGH_VOL_MEAN_REVERT
2025-11-14 01:00:00,98941.0,99528.6,98657.0,99208.8,6908.071,0.002706663567176415,0.0052500068053307645,-0.0005042234702888848,0.02819843373888604,HIGH_VOL_MEAN_REVERT
2025-11-14 02:00:00,99208.9,99862.8,99201.4,99573.4,3955.014,0.003675077210892441,0.005261437452865422,-0.0004859636383849297,0.03265332933527379,HIGH_VOL_MEAN_REVERT
2025-11-14 03:00:00,99573.3,99605.5,98730.0,99103.3,4776.553,-0.004721140384881806,0.00527824481970792,-0.0005325827428894803,0.02472184168952447,HIGH_VOL_MEAN_REVERT
2025-11-14 04:00:00,99103.3,99152.0,96600.0,97789.7,26490.33,-0.01325485629640999,0.005185846770883411,-0.0008177434051441168,0.074712441679228,HIGH_VOL_MEAN_REVERT
2025-11-14 05:00:00,97789.7,97997.3,97000.0,97491.9,10990.331,-0.0030453104979358825,0.005169197151543642,-0.0007931470126265805,0.08984978744017635,HIGH_VOL_MEAN_REVERT
2025-11-14 06:00:00,97491.8,97585.9,95840.9,97530.9,19135.12,0.000400033233530106,0.005158762397730691,-0.0008159154132000723,0.08751659153820719,HIGH_VOL_MEAN_REVERT
2025-11-14 07:00:00,97531.0,97714.2,96704.3,97099.9,14698.027,-0.004419112301844885,0.005170171143155983,-0.0008624374747562969,0.08489107659916638,HIGH_VOL_MEAN_REVERT
2025-11-14 08:00:00,97099.9,97442.3,96714.4,97333.2,7223.958,0.0024026801263441477,0.005176483274651593,-0.0008502324765584102,0.07999039667504067,HIGH_VOL_MEAN_REVERT
2025-11-14 09:00:00,97333.2,97520.0,96622.8,96808.2,6150.239,-0.005393843005264354,0.005196313757102058,-0.0008979607156783099,0.07385905022618616,HIGH_VOL_MEAN_REVERT
2025-11-14 10:00:00,96808.2,97255.2,96624.0,96703.8,4439.163,-0.001078421042845501,0.005192420027046721,-0.000919739739873856,0.07156481087396288,HIGH_VOL_MEAN_REVERT
2025-11-14 11:00:00,96703.8,96909.3,95597.9,96134.6,13297.474,-0.005886014820513763,0.005205236208039825,-0.0010022513942965793,0.07629992110716848,HIGH_VOL_MEAN_REVERT
2025-11-14 12:00:00,96134.5,96134.6,94500.0,95327.0,26405.264,-0.008400721488413199,0.005245685429398323,-0.0010405425299946358,0.09670889629568732,HIGH_VOL_MEAN_REVERT
2025-11-14 13:00:00,95327.0,95680.0,94526.4,95209.0,14523.306,-0.0012378444721852233,0.005216364950801733,-0.001097364915689497,0.10341097353139923,HIGH_VOL_MEAN_REVERT
2025-11-14 14:00:00,95209.0,96765.0,94905.2,96497.7,25036.571,0.013535485090695243,0.005407272984890793,-0.0009191631258152322,0.10229437356701217,HIGH_VOL_MEAN_REVERT
2025-11-14 15:00:00,96497.7,97280.0,95806.9,96752.6,16635.4,0.002641513735560652,0.005412209714669019,-0.000910728829660954,0.11761463632155339,HIGH_VOL_MEAN_REVERT
2025-11-14 16:00:00,96752.7,97377.6,96211.1,96972.5,12106.51,0.002272807139032995,0.0054198529564207605,-0.0008657181526473045,0.12505907266513186,HIGH_VOL_MEAN_REVERT
2025-11-14 17:00:00,96972.6,97094.4,95551.0,95813.8,10110.689,-0.011948748356492844,0.005490111523904941,-0.001042740992647212,0.15024299128757515,HIGH_VOL_MEAN_REVERT
2025-11-14 18:00:00,95813.7,96297.5,94911.0,95023.9,10926.161,-0.008244115148339892,0.005339980766309732,-0.000969055079289386,0.19449977509845198,HIGH_VOL_MEAN_REVERT
2025-11-14 19:00:00,95023.9,95886.9,94741.2,95737.3,9173.25,0.007507584933895695,0.005400343726781867,-0.0009113760910759782,0.16663126124431357,HIGH_VOL_MEAN_REVERT
2025-11-14 20:00:00,95737.4,95900.0,94150.2,94336.6,11266.85,-0.01463066119474854,0.005565835400757598,-0.001072945168878101,0.11552706450017027,HIGH_VOL_MEAN_REVERT
2025-11-14 21:00:00,94336.6,95127.7,94179.9,95023.3,6793.511,0.007279253227273408,0.005572597932800001,-0.0010683535545703293,0.0832378831613739,HIGH_VOL_MEAN_REVERT
2025-11-14 22:00:00,95023.3,95452.4,94654.0,95147.6,4249.663,0.0013081002238397588,0.005567077470714217,-0.0010108182879140382,0.09362809636549155,HIGH_VOL_MEAN_REVERT
2025-11-14 23:00:00,95147.5,95147.5,93955.0,94544.9,8705.186,-0.006334368917345401,0.005576311145495613,-0.0011055934263675272,0.08554486696095903,HIGH_VOL_MEAN_REVERT
2025-11-15 00:00:00,94544.9,95395.3,94523.9,95120.0,6755.663,0.006082824139641563,0.005615207004369129,-0.0010626818926082627,0.07477751922283554,HIGH_VOL_MEAN_REVERT
2025-11-15 01:00:00,95120.0,95766.5,94715.5,95617.0,5772.021,0.0052249789739275965,0.0056445600628898295,-0.0009752101678710113,0.0923387891821919,HIGH_VOL_MEAN_REVERT
2025-11-15 02:00:00,95617.0,96474.6,95374.8,96452.5,7119.281,0.008737985923005231,0.005706458539583587,-0.0009276376649040119,0.10893260803589669,HIGH_VOL_MEAN_REVERT
2025-11-15 03:00:00,96452.4,96800.0,96100.8,96388.5,7759.499,-0.000663539047717765,0.00570622793843418,-0.0009307354463520789,0.1078270030865787,HIGH_VOL_MEAN_REVERT
2025-11-15 04:00:00,96388.5,96488.0,95900.1,96077.4,3948.63,-0.0032275634541465426,0.0057064642630499495,-0.0009756282997640719,0.10730661244425109,HIGH_VOL_MEAN_REVERT
2025-11-15 05:00:00,96077.4,96389.8,95941.0,96304.0,3583.966,0.0023585151138560967,0.005716019022292127,-0.0009470855614436068,0.1044071477732815,HIGH_VOL_MEAN_REVERT
2025-11-15 06:00:00,96304.1,96543.8,95906.7,96093.5,3215.523,-0.00218578667552749,0.005683729467336899,-0.0010206561528861447,0.10505875498348793,HIGH_VOL_MEAN_REVERT
2025-11-15 07:00:00,96093.4,96337.5,95925.8,96289.4,3136.307,0.00203863945011884,0.005691415276867918,-0.0009825861348275555,0.10297414081315091,HIGH_VOL_MEAN_REVERT
2025-11-15 08:00:00,96289.3,96310.4,95605.9,95878.8,6000.487,-0.004264228461284381,0.005673266454511071,-0.0009596032226728845,0.09342653684333055,HIGH_VOL_MEAN_REVERT
2025-11-15 09:00:00,95878.9,96118.6,95629.9,95774.1,2625.881,-0.0010920036546139267,0.005660132289110868,-0.0009226938407210717,0.09477908312505653,HIGH_VOL_MEAN_REVERT
2025-11-15 10:00:00,95774.1,96027.2,95650.9,95912.0,2181.305,0.0014398464720628557,0.005664354387631531,-0.0009081623004534556,0.09578598393051235,HIGH_VOL_MEAN_REVERT
2025-11-15 11:00:00,95912.0,95949.0,95587.3,95657.3,2048.557,-0.00265555926265737,0.0056560461360408406,-0.0008905172124846028,0.09983100800242284,HIGH_VOL_MEAN_REVERT
2025-11-15 12:00:00,95657.3,95842.6,95534.1,95766.1,2452.676,0.0011373935914980038,0.005641913095484327,-0.0009148040268297985,0.10015717676355658,HIGH_VOL_MEAN_REVERT
2025-11-15 13:00:00,95766.1,96330.0,95677.7,96325.7,4272.182,0.005843403876736986,0.005681424514546413,-0.0008383032868289653,0.10466225945095095,HIGH_VOL_MEAN_REVERT
2025-11-15 14:00:00,96325.7,96439.6,95953.8,96201.8,3938.441,-0.0012862610912767192,0.00567481730194975,-0.0008702184003008107,0.10135779984750888,HIGH_VOL_MEAN_REVERT
2025-11-15 15:00:00,96201.8,96385.0,96059.0,96222.1,2540.721,0.00021101476271767616,0.0056716898972270545,-0.0008810172475889933,0.1062599843245567,HIGH_VOL_MEAN_REVERT
2025-11-15 16:00:00,96222.1,96285.1,95677.7,96111.4,4580.168,-0.0011504633550921683,0.005635936968277162,-0.0008206781322681145,0.10556179831619054,HIGH_VOL_MEAN_REVERT
2025-11-15 17:00:00,96111.4,96362.5,95804.2,96198.0,4231.265,0.0009010377541063264,0.005638206436726301,-0.0007973232571193967,0.10590979556034004,HIGH_VOL_MEAN_REVERT
2025-11-15 18:00:00,96197.9,96312.0,95899.4,96009.6,2189.631,-0.0019584606748580535,0.005634120185382454,-0.0008329787636562846,0.11456361490066563,HIGH_VOL_MEAN_REVERT
2025-11-15 19:00:00,96009.6,96110.2,95875.0,95967.7,959.827,-0.00043641469186428417,0.00554839933715119,-0.0007320402731294395,0.11698100357122099,HIGH_VOL_MEAN_REVERT
2025-11-15 20:00:00,95967.7,95979.1,95072.1,95249.5,4661.314,-0.007483767976100286,0.005589245130041612,-0.0008019851497590491,0.1154667614990781,HIGH_VOL_MEAN_REVERT
2025-11-15 21:00:00,95249.4,95645.7,95086.8,95245.4,3401.796,-4.30448453798693e-05,0.005589752681035073,-0.0007953920528896963,0.11295835786106757,HIGH_VOL_MEAN_REVERT
2025-11-15 22:00:00,95245.4,95621.1,95186.1,95577.4,1618.168,0.003485732644306072,0.005604718937107259,-0.0007654333652833545,0.11452980920023828,HIGH_VOL_MEAN_REVERT
2025-11-15 23:00:00,95577.4,95655.0,95450.0,95560.3,1227.01,-0.00017891258812219313,0.005601867413533984,-0.0007409995438601213,0.11381158614808164,HIGH_VOL_MEAN_REVERT
2025-11-16 00:00:00,95560.4,95672.7,95159.0,95327.0,2113.959,-0.0024413904100343276,0.005600273836566683,-0.0007364244536884101,0.11285558085286226,HIGH_VOL_MEAN_REVERT
2025-11-16 01:00:00,95327.1,95462.2,94800.0,95243.7,4662.64,-0.0008738342757036444,0.005599418367087906,-0.0007279990559176119,0.11450185851619417,HIGH_VOL_MEAN_REVERT
2025-11-16 02:00:00,95243.7,95937.7,95055.0,95934.3,3949.728,0.0072508732861071845,0.005641685332816456,-0.0006887949359939749,0.1115559761132974,HIGH_VOL_MEAN_REVERT
2025-11-16 03:00:00,95934.2,95946.4,95580.5,95782.0,1907.72,-0.0015875448093122246,0.005640787543805398,-0.0007110527365425534,0.10861243777323458,HIGH_VOL_MEAN_REVERT
2025-11-16 04:00:00,95782.0,95891.4,95602.0,95781.0,1708.226,-1.0440375018294645e-05,0.005640455544394665,-0.0006949056282419575,0.10996118532543836,HIGH_VOL_MEAN_REVERT
2025-11-16 05:00:00,95781.0,96170.6,95772.2,95850.0,3442.85,0.0007203933974380128,0.00562627531480512,-0.000722873381108291,0.11089449205651092,HIGH_VOL_MEAN_REVERT
2025-11-16 06:00:00,95849.9,96007.1,95710.0,95762.8,1430.717,-0.0009097548252477994,0.005626248770722154,-0.0007222034969648694,0.1110618418561377,HIGH_VOL_MEAN_REVERT
2025-11-16 07:00:00,95763.0,96067.1,95690.0,96064.8,2034.586,0.0031536254161323996,0.005634745837020027,-0.0007069525134115906,0.11061871947267524,HIGH_VOL_MEAN_REVERT
2025-11-16 08:00:00,96064.8,96222.0,95818.6,96083.5,2685.366,0.0001946602709836931,0.005635465254061003,-0.0006984888365484887,0.11149214446532328,HIGH_VOL_MEAN_REVERT
2025-11-16 09:00:00,96083.5,96600.0,95896.2,96597.4,3458.862,0.005348472942804827,0.005663873932344932,-0.0006595486948574447,0.1124759004430083,HIGH_VOL_MEAN_REVERT
2025-11-16 10:00:00,96597.3,96597.3,96340.0,96412.7,2577.83,-0.0019120597448791798,0.0056652046504071666,-0.0006744022386052195,0.10960607227108467,HIGH_VOL_MEAN_REVERT
2025-11-16 11:00:00,96412.7,96414.0,95443.6,95588.0,7991.377,-0.00855385234517858,0.005717564059030453,-0.0007367862278048476,0.11936788898244506,HIGH_VOL_MEAN_REVERT
2025-11-16 12:00:00,95588.0,95870.0,95385.1,95713.7,4216.24,0.0013150186215842297,0.005617421225460077,-0.0008238915072243669,0.09981136548937197,HIGH_VOL_MEAN_REVERT
2025-11-16 13:00:00,95713.6,95815.0,95073.0,95371.8,4666.574,-0.0035721114114279917,0.0056060923662856876,-0.0008956741006854274,0.09199019110120261,HIGH_VOL_MEAN_REVERT
2025-11-16 14:00:00,95371.9,95636.0,95253.9,95487.0,2526.175,0.0012079042232608916,0.005592313990416957,-0.0009189622357979166,0.08712707743773696,HIGH_VOL_MEAN_REVERT
2025-11-16 15:00:00,95487.1,95517.0,94300.0,94531.3,7460.762,-0.010008692282719056,0.005660961244255284,-0.0010319253214141422,0.07933864844157815,HIGH_VOL_MEAN_REVERT
2025-11-16 16:00:00,94531.2,94902.5,94000.0,94185.4,13185.838,-0.00365910550262194,0.005666545514332817,-0.0010654586482466799,0.08532649108729923,HIGH_VOL_MEAN_REVERT
2025-11-16 17:00:00,94184.8,94506.8,93677.4,94328.0,10795.474,0.0015140350839939476,0.00567044878692971,-0.0010547014288301716,0.08843079931812611,HIGH_VOL_MEAN_REVERT
2025-11-16 18:00:00,94327.9,95544.8,93714.7,94005.9,15171.473,-0.0034146806886609093,0.0056040719083051875,-0.0009892899760862118,0.04132430627824799,HIGH_VOL_MEAN_REVERT
2025-11-16 19:00:00,94005.9,94564.9,93897.0,93994.5,5171.299,-0.00012126898418074461,0.005349255989247796,-0.0008150696389964129,0.005199999370441665,HIGH_VOL_MEAN_REVERT
2025-11-16 20:00:00,93994.5,94700.0,93921.1,94051.1,3375.18,0.0006021628925096945,0.005312377024713104,-0.0007373906571632604,0.014253766364889299,HIGH_VOL_MEAN_REVERT
2025-11-16 21:00:00,94051.1,94171.5,93285.0,93472.9,10127.258,-0.006147721823562047,0.005325917375526867,-0.0008291362072676178,0.013274136245044626,HIGH_VOL_MEAN_REVERT
2025-11-16 22:00:00,93473.0,94481.7,93000.0,94156.7,10305.345,0.0073154893022469025,0.005386285390256956,-0.0007356863289944115,-0.0029072254497101106,HIGH_VOL_MEAN_REVERT
2025-11-16 23:00:00,94156.6,94528.8,92922.8,94221.7,10784.03,0.0006903385526468853,0.005385358750915515,-0.0007043281995234962,0.0029891632507114633,HIGH_VOL_MEAN_REVERT
2025-11-17 00:00:00,94221.7,95354.3,93730.0,95254.4,11129.984,0.010960320181019778,0.0055016147618475965,-0.0006193680926094624,0.003682764716775811,HIGH_VOL_MEAN_REVERT
2025-11-17 01:00:00,95254.4,95470.2,94672.1,94732.5,4978.096,-0.00547901199314671,0.0055046130964778,-0.0007121108584374247,-0.01675063239529125,HIGH_VOL_MEAN_REVERT
2025-11-17 02:00:00,94732.5,95384.6,94673.5,94942.1,4065.999,0.002212545852796177,0.005511257446531143,-0.0006941569702161265,-0.020430294779235497,HIGH_VOL_MEAN_REVERT
2025-11-17 03:00:00,94942.1,95539.3,94933.8,95472.1,4485.238,0.005582349663637132,0.005541244231716101,-0.0006072510639865935,-0.012150920354522105,HIGH_VOL_MEAN_REVERT
2025-11-17 04:00:00,95472.0,95541.6,94850.0,95067.8,6105.491,-0.0042347450197492975,0.005546487774476994,-0.0006700008927884582,-0.02127102105904312,HIGH_VOL_MEAN_REVERT
2025-11-17 05:00:00,95067.8,95236.0,94866.2,95088.6,2353.071,0.00021879122058154898,0.005543123716895398,-0.0006822512012045468,-0.023168439997643116,HIGH_VOL_MEAN_REVERT
2025-11-17 06:00:00,95088.6,95300.0,94851.6,95237.3,2555.776,0.0015638047042443315,0.005546351959310981,-0.0006719976133770312,-0.02305313304088827,HIGH_VOL_MEAN_REVERT
2025-11-17 07:00:00,95237.3,95838.0,95163.4,95587.9,4746.283,0.003681330739111477,0.005561752012073242,-0.0006423499188859805,-0.01997349374653727,HIGH_VOL_MEAN_REVERT
2025-11-17 08:00:00,95587.9,95980.1,95476.1,95577.3,4409.841,-0.00011089269666963997,0.005561834504253815,-0.0006414115945080046,-0.021109753953586784,HIGH_VOL_MEAN_REVERT
2025-11-17 09:00:00,95577.3,95841.3,95268.9,95608.0,4464.088,0.00032120597673301887,0.005456144388727312,-0.0007391428348410012,-0.040562890404638514,HIGH_VOL_MEAN_REVERT
2025-11-17 10:00:00,95608.0,95845.1,95500.1,95607.6,2562.35,-4.183750313746515e-06,0.005431600769634038,-0.000783560142166394,-0.03971091500744156,HIGH_VOL_MEAN_REVERT
2025-11-17 11:00:00,95607.6,95909.1,95353.0,95530.1,3495.791,-0.000810605014664123,0.005431440033710284,-0.000779682222441952,-0.039372803701209984,HIGH_VOL_MEAN_REVERT
2025-11-17 12:00:00,95530.0,95543.3,95223.0,95283.4,3355.267,-0.0025824321339558143,0.005427214988403115,-0.0008252491932218631,-0.032713256936014984,HIGH_VOL_MEAN_REVERT
2025-11-17 13:00:00,95283.4,95340.0,93511.8,93913.5,18036.108,-0.014377110808388438,0.00554674027161863,-0.0008876868534680926,-0.01781276268419075,HIGH_VOL_MEAN_REVERT
2025-11-17 14:00:00,93913.6,96012.2,93713.3,94730.2,23450.771,0.008696300318910444,0.0056239758391041245,-0.000816191949998617,-0.05929596517125522,HIGH_VOL_MEAN_REVERT
2025-11-17 15:00:00,94730.2,94977.2,93736.3,93915.7,14045.405,-0.008598102822542364,0.005677424327745431,-0.0008971997481888394,-0.08167671140934549,HIGH_VOL_MEAN_REVERT
2025-11-17 16:00:00,93915.8,94388.0,93016.0,94267.0,16571.506,0.003740588634275177,0.005689337895828042,-0.0008792302078130466,-0.08633177069507951,HIGH_VOL_MEAN_REVERT
2025-11-17 17:00:00,94267.0,94357.9,92620.1,92724.0,12989.793,-0.016368400394623728,0.005855108834125977,-0.0009635931642326102,-0.09249670653257841,HIGH_VOL_MEAN_REVERT
2025-11-17 18:00:00,92724.0,93175.4,92366.8,92504.2,14020.401,-0.0023704758207152565,0.005822472111454948,-0.001040210354906017,-0.05990056967164841,HIGH_VOL_MEAN_REVERT
2025-11-17 19:00:00,92504.2,92617.9,91550.2,91656.2,16602.376,-0.009167151329345091,0.005722776426329311,-0.0009874205879850427,-0.08545936511428716,HIGH_VOL_MEAN_REVERT
