timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771518600000,66188.27,66508.2,66188.27,66499.33,91.30222,high,0.0003547404161815,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771518900000,66499.33,66508.05,66316.58,66492.9,54.23157,high,0.0002285958350442,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771519200000,66492.91,66514.95,66416.1,66416.11,42.71191,high,0.0029164610815056,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771519500000,66416.1,66473.7,66287.37,66325.13,76.63063,high,0.0018162045064968,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771519800000,66325.13,66434.77,66188.0,66425.32,75.71183,high,-0.0032275343197445,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771520100000,66425.32,66444.0,66272.87,66293.53,49.5319,high,0.0011447572636424,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771520400000,66293.53,66410.31,66266.6,66396.35,36.54679,high,-0.0019040203264187,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771520700000,66396.36,66467.54,66325.15,66325.15,38.23103,high,0.0010920442697831,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771521000000,66325.15,66682.3,66325.15,66660.76,122.01369,high,-0.0003250788019818,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771521300000,66660.77,67049.99,66570.13,66971.17,183.13002,high,-0.0061000875451332,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771521600000,66971.16,66971.16,66839.14,66840.7,92.33332,high,-0.0002805177085219,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771521900000,66840.7,66840.7,66595.0,66621.45,60.28795,high,0.004236623489882,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771522200000,66621.44,66660.68,66508.1,66522.92,48.34259,high,0.003055488243751,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771522500000,66522.92,66609.9,66483.01,66508.1,44.37064,high,0.0046726639311601,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771522800000,66508.11,66726.38,66508.11,66609.81,39.68057,high,0.0059850043109266,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771523100000,66609.8,66665.59,66404.0,66445.59,45.94985,high,0.0087716882339369,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771523400000,66445.6,66531.16,66173.15,66210.93,150.83049,high,0.0125491365247401,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771523700000,66210.93,66371.63,66210.93,66369.42,37.32368,high,0.0099604607061506,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771524000000,66369.42,66381.74,66257.55,66269.93,45.08104,high,0.01173050884466,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771524300000,66269.93,66470.36,66228.49,66397.58,57.72123,high,0.0104466156748484,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771524600000,66397.57,66649.39,66339.98,66639.09,92.92158,high,0.0040684829279633,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771524900000,66639.1,66639.1,66522.6,66562.64,39.16174,high,0.0060759308825492,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771525200000,66562.64,66845.61,66467.55,66821.95,77.08649,high,0.0034126510824662,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771525500000,66821.95,66916.0,66821.94,66903.7,44.66629,high,0.0004738153495247,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771525800000,66903.69,66946.33,66714.28,66726.18,93.71719,high,0.0026013777500825,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771526100000,66726.18,66896.0,66721.83,66818.87,73.9804,high,-0.0012155248958864,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771526400000,66818.88,67016.0,66811.23,67008.47,82.1222,high,-0.0019652739422345,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771526700000,67008.47,67073.13,66942.0,67028.43,103.30429,high,-0.0029029473016149,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771527000000,67028.43,67060.1,66958.3,67041.82,96.92549,high,-0.0002200119268838,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771527300000,67041.83,67044.14,66887.5,67030.49,58.82907,high,0.0002910615751129,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771527600000,67030.5,67064.77,66864.41,67047.31,64.46739,high,0.0003317060744123,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771527900000,67047.31,67198.1,67003.16,67091.21,102.19275,high,-0.0014675543934891,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771528200000,67091.22,67100.0,66904.35,66910.21,59.13891,high,0.0009547122927874,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771528500000,66910.21,66997.96,66847.11,66967.07,55.65208,high,-0.0006867554456243,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771528800000,66967.06,67075.59,66947.31,67049.99,37.60226,high,-0.0020705446786793,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771529100000,67050.0,67069.8,66908.71,66935.4,37.50709,high,6.872297767707104e-05,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771529400000,66935.39,66962.61,66844.0,66899.76,39.14652,high,0.001558301554445,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771529700000,66899.75,66908.73,66730.28,66737.65,62.40881,high,0.0024326598254509,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771530000000,66737.66,66876.78,66700.0,66876.78,51.4734,high,0.0009758244939423,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771530300000,66876.77,66912.04,66785.15,66833.85,42.34254,high,0.0037368788420837,1.0,True,True,-3.052e-05,66367.72373188,81446.361
1771530600000,66833.86,67130.23,66833.86,67027.07,118.4576,high,0.0014697047028908,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771530900000,67027.08,67094.6,67007.93,67050.0,36.08854,high,0.0014781506338553,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771531200000,67050.0,67127.32,66991.0,67069.55,50.80413,high,0.0008224298508041,0.0,True,True,-3.052e-05,66367.72373188,81446.361
1771531500000,67069.55,67069.55,66975.5,66992.75,30.44475,high,0.0018098973396374,0.0,True,True,5.365e-05,66974.0,81446.361
1771531800000,66993.18,67020.0,66938.56,66974.09,31.94288,high,0.0008034450337436,0.0,True,True,5.365e-05,66974.0,81446.361
1771532100000,66974.09,66996.04,66823.03,66921.08,42.44748,high,0.0018070539208272,0.0,True,True,5.365e-05,66974.0,81446.361
1771532400000,66921.07,66973.01,66885.83,66911.16,22.49156,high,0.0013277306805022,0.0,True,True,5.365e-05,66974.0,81446.361
1771532700000,66911.17,66973.01,66897.23,66940.0,18.146,high,0.0015086644756499,0.0,True,True,5.365e-05,66974.0,81446.361
1771533000000,66939.99,67021.16,66908.22,67004.01,35.20532,high,1.1939583914715886e-06,0.0,True,True,5.365e-05,66974.0,81446.361
1771533300000,67004.01,67034.78,66899.99,66900.0,35.14505,high,0.0015448430493274,0.0,True,True,5.365e-05,66974.0,81446.361
1771533600000,66899.99,66991.0,66899.99,66942.04,25.56125,high,0.000238415202166,0.0,True,True,5.365e-05,66974.0,81446.361
1771533900000,66942.04,67166.98,66942.04,67083.6,59.41394,high,-0.0013964664985183,0.0,True,True,5.365e-05,66974.0,81446.361
1771534200000,67083.59,67160.95,67069.05,67125.58,35.7228,high,-0.0030910719877579,0.0,True,True,5.365e-05,66974.0,81446.361
1771534500000,67125.59,67162.98,67060.0,67149.11,57.5582,high,-0.0034639327312008,0.0,True,True,5.365e-05,66974.0,81446.361
1771534800000,67149.11,67165.01,67039.0,67124.71,39.45105,high,-0.0052587191810587,0.0,True,True,5.365e-05,66974.0,81446.361
1771535100000,67124.71,67168.86,67077.82,67114.0,27.55852,normal,-0.0042167059033882,0.0,True,True,5.365e-05,66974.0,81446.361
1771535400000,67113.99,67114.0,67027.85,67027.9,11.24825,high,-0.0020278122990575,0.0,True,True,5.365e-05,66974.0,81446.361
1771535700000,67027.91,67048.76,66993.89,67042.01,24.1848,normal,-0.0029718679377302,0.0,True,True,5.365e-05,66974.0,81446.361
1771536000000,67042.01,67073.35,66996.88,67000.0,19.54155,normal,-0.0030298507462686,0.0,True,True,5.365e-05,66974.0,81446.361
1771536300000,67000.0,67041.11,66993.93,67040.99,21.09485,normal,-0.0040123214170913,0.0,True,True,5.365e-05,66974.0,81446.361
1771536600000,67040.99,67040.99,66972.39,67004.09,14.36223,low,-0.004575989316473,0.0,True,False,5.365e-05,66974.0,81446.361
1771536900000,67004.1,67075.72,66990.0,67003.35,28.47827,low,-0.0045275348172889,0.0,True,False,5.365e-05,66974.0,81446.361
1771537200000,67003.35,67011.52,66956.43,66958.0,20.48153,low,-0.0015733743540727,0.0,True,False,5.365e-05,66974.0,81446.361
1771537500000,66957.99,66989.93,66957.99,66989.92,20.7405,low,-0.0024823137570546,0.0,True,False,5.365e-05,66974.0,81446.361
1771537800000,66989.92,66989.92,66918.08,66918.09,16.30872,low,6.784413601775169e-05,0.0,True,False,5.365e-05,66974.0,81446.361
1771538100000,66918.08,66938.73,66900.92,66916.51,21.9542,low,-2.0473273337108338e-05,0.0,True,False,5.365e-05,66974.0,81446.361
1771538400000,66916.51,66933.0,66688.3,66771.72,201.52096,normal,0.0016322778565537,0.0,True,True,5.365e-05,66974.0,81446.361
1771538700000,66771.72,66864.17,66771.71,66831.0,81.63424,normal,0.000523709057174,0.0,True,True,5.365e-05,66974.0,81446.361
1771539000000,66831.01,66899.99,66793.45,66891.98,147.44695,normal,-0.0006160678754013,0.0,True,True,5.365e-05,66974.0,81446.361
1771539300000,66891.98,66891.98,66786.3,66842.77,55.67336,normal,0.0012331924604559,0.0,True,True,5.365e-05,66974.0,81446.361
1771539600000,66842.76,66846.71,66772.0,66797.0,62.20578,normal,0.0028658472685898,1.0,True,True,5.365e-05,66974.0,81446.361
1771539900000,66797.01,66819.34,66772.0,66772.0,28.82954,low,0.0035086563230096,1.0,True,False,5.365e-05,66974.0,81446.361
1771540200000,66772.0,66773.12,66665.48,66697.48,60.11283,low,0.0039974523775112,1.0,True,False,5.365e-05,66974.0,81446.361
1771540500000,66697.48,66700.0,66652.34,66699.99,33.45398,low,0.0041721145685329,1.0,True,False,5.365e-05,66974.0,81446.361
1771540800000,66700.0,66856.89,66671.41,66852.65,57.08458,normal,0.0016878912055095,0.0,True,True,5.365e-05,66974.0,81446.361
1771541100000,66852.65,66860.35,66761.55,66823.63,37.68511,normal,0.0020184476658928,1.0,True,True,5.365e-05,66974.0,81446.361
1771541400000,66823.64,66930.39,66823.64,66922.63,30.61606,normal,0.0009736616746829,0.0,True,True,5.365e-05,66974.0,81446.361
1771541700000,66922.62,67000.0,66906.35,66915.14,57.75873,normal,0.0013239156340403,0.0,True,True,5.365e-05,66974.0,81446.361
1771542000000,66915.15,66980.99,66880.67,66880.71,49.00093,normal,0.0013015711107132,0.0,True,True,5.365e-05,66974.0,81446.361
1771542300000,66880.71,66913.35,66814.76,66866.0,33.71745,normal,0.0017895492477492,0.0,True,True,5.365e-05,66974.0,81446.361
1771542600000,66866.01,66897.43,66826.36,66850.77,28.11597,normal,0.0051001656375834,1.0,True,True,5.365e-05,66974.0,81446.361
1771542900000,66850.78,66925.21,66850.77,66925.2,18.18887,normal,0.0036280803045788,1.0,True,True,5.365e-05,66974.0,81446.361
1771543200000,66925.21,67023.61,66925.2,66988.43,34.41138,normal,0.0038031940739617,1.0,True,True,5.365e-05,66974.0,81446.361
1771543500000,66988.42,67007.97,66956.13,67006.28,18.78052,normal,0.0057115542005914,1.0,True,True,5.365e-05,66974.0,81446.361
1771543800000,67006.27,67006.27,66929.27,66964.1,21.32462,normal,0.0046157568010321,1.0,True,True,5.365e-05,66974.0,81446.361
1771544100000,66964.1,66989.12,66913.49,66978.27,15.60125,normal,0.0053411352667065,1.0,True,True,5.365e-05,66974.0,81446.361
1771544400000,66978.27,66978.27,66940.64,66965.49,11.91395,low,0.0047564797928005,1.0,True,False,5.365e-05,66974.0,81446.361
1771544700000,66965.48,67022.9,66919.99,66958.51,47.47007,low,0.0044040705206851,1.0,True,False,5.365e-05,66974.0,81446.361
1771545000000,66958.51,66987.8,66907.11,66987.79,15.42236,low,0.003673803837983,1.0,True,False,5.365e-05,66974.0,81446.361
1771545300000,66987.79,67003.74,66958.3,67003.73,10.69232,low,0.0033607084262325,1.0,True,False,5.365e-05,66974.0,81446.361
1771545600000,67003.73,67029.37,66949.41,66967.76,17.02402,low,0.0043988331101413,1.0,True,False,5.365e-05,66974.0,81446.361
1771545900000,66967.76,67010.0,66960.06,66985.66,20.49888,low,0.0049912175232728,1.0,True,False,5.365e-05,66974.0,81446.361
1771546200000,66985.65,67193.99,66966.87,67191.72,45.00128,normal,0.0021472883861285,1.0,True,True,5.365e-05,66974.0,81446.361
1771546500000,67191.72,67280.66,67161.96,67168.01,105.6142,normal,0.0008046985462276,0.0,True,True,5.365e-05,66974.0,81446.361
1771546800000,67168.01,67267.75,67150.0,67243.2,74.7631,low,-0.0011403383539152,0.0,True,False,5.365e-05,66974.0,81446.361
1771547100000,67243.19,67486.62,67210.11,67388.99,182.83406,normal,-0.0026618591553309,0.0,True,True,5.365e-05,66974.0,81446.361
1771547400000,67388.99,67388.99,67264.0,67273.19,46.17128,normal,-0.0003185518629339,0.0,True,True,5.365e-05,66974.0,81446.361
1771547700000,67273.2,67363.73,67265.13,67336.01,24.09448,normal,-0.0004323095472986,0.0,True,True,5.365e-05,66974.0,81446.361
1771548000000,67336.01,67358.53,67254.38,67284.01,18.20887,normal,0.0006906544363215,0.0,True,True,5.365e-05,66974.0,81446.361
1771548300000,67284.0,67296.19,67244.0,67253.4,32.61012,normal,-0.0001396211938727,0.0,True,True,5.365e-05,66974.0,81446.361
1771548600000,67253.39,67267.19,67208.5,67233.89,16.38289,normal,-0.0001017344080492,0.0,True,True,5.365e-05,66974.0,81446.361
1771548900000,67233.89,67273.76,67219.8,67228.91,11.79944,normal,0.0007584534689018,0.0,True,True,5.365e-05,66974.0,81446.361
1771549200000,67228.91,67271.71,67221.19,67262.34,20.19529,normal,0.0011260387313317,0.0,True,True,5.365e-05,66974.0,81446.361
1771549500000,67262.33,67355.79,67261.74,67320.0,29.96644,normal,-9.670231729047476e-05,0.0,True,True,5.365e-05,66974.0,81446.361
1771549800000,67320.0,67351.57,67301.5,67336.0,24.76469,normal,-0.0008117500297018,0.0,True,True,5.365e-05,66974.0,81446.361
1771550100000,67336.0,67336.0,67209.68,67222.06,18.88134,normal,0.0010951761966234,0.0,True,True,5.365e-05,66974.0,81446.361
1771550400000,67222.07,67293.96,67166.51,67166.52,20.36343,normal,0.0008854113626848,0.0,True,True,5.365e-05,66974.0,81446.361
1771550700000,67166.52,67209.61,67150.0,67209.61,24.63557,normal,-0.0001147157378238,0.0,True,True,5.365e-05,66974.0,81446.361
1771551000000,67209.6,67257.79,67191.17,67251.76,10.07689,normal,-0.0003348611248239,0.0,True,True,5.365e-05,66974.0,81446.361
1771551300000,67251.76,67348.83,67251.22,67306.9,27.54084,normal,-0.0002227111930573,0.0,True,True,5.365e-05,66974.0,81446.361
1771551600000,67306.91,67348.14,67306.91,67330.48,19.8725,normal,-0.0003898680062877,0.0,True,True,5.365e-05,66974.0,81446.361
1771551900000,67330.47,67330.47,67220.0,67244.01,41.79419,normal,0.000909225966744,0.0,True,True,5.365e-05,66974.0,81446.361
1771552200000,67244.0,67266.0,67167.79,67227.05,30.47231,normal,0.0005424899649769,0.0,True,True,5.365e-05,66974.0,81446.361
1771552500000,67227.04,67301.6,67227.04,67279.9,44.75249,normal,-0.0005628724180623,0.0,True,True,5.365e-05,66974.0,81446.361
1771552800000,67279.91,67347.76,67256.43,67338.08,19.9835,normal,-0.0006041158286664,0.0,True,True,5.365e-05,66974.0,81446.361
1771553100000,67338.08,67347.76,67306.9,67313.49,27.49526,low,-0.0003688710836416,0.0,True,False,5.365e-05,66974.0,81446.361
1771553400000,67313.49,67330.54,67244.0,67281.34,17.1969,low,-1.4119813903782083e-05,0.0,True,False,5.365e-05,66974.0,81446.361
1771553700000,67281.35,67298.68,67257.87,67295.68,10.37675,low,-0.0005001806951053,0.0,True,False,5.365e-05,66974.0,81446.361
1771554000000,67295.68,67295.68,67188.0,67225.99,20.66493,low,0.0023525127707304,1.0,True,False,5.365e-05,66974.0,81446.361
1771554300000,67226.0,67226.0,67181.28,67201.9,22.50605,low,0.0031598808962247,1.0,True,False,5.365e-05,66974.0,81446.361
1771554600000,67201.89,67232.58,67201.89,67229.24,17.8579,low,0.0022853151396624,1.0,True,False,5.365e-05,66974.0,81446.361
1771554900000,67229.24,67304.0,67229.23,67291.91,20.06312,low,0.0027474327894688,1.0,True,False,5.365e-05,66974.0,81446.361
1771555200000,67291.92,67315.01,67259.65,67304.23,24.85193,low,0.0003081529942472,0.0,True,False,5.365e-05,66974.0,81446.361
1771555500000,67304.24,67318.33,67276.19,67305.15,16.6467,low,0.0001779952945652,0.0,True,False,5.365e-05,66974.0,81446.361
1771555800000,67305.16,67332.56,67246.36,67263.52,21.40837,low,0.0016719315313856,0.0,True,False,5.365e-05,66974.0,81446.361
1771556100000,67263.53,67296.95,67242.02,67242.03,13.04618,low,0.0018473564822478,0.0,True,False,5.365e-05,66974.0,81446.361
1771556400000,67242.03,67300.32,67242.02,67297.4,11.78052,low,0.0003653930166694,0.0,True,False,5.365e-05,66974.0,81446.361
1771556700000,67297.39,67316.75,67251.53,67288.66,19.27606,low,0.000571567333931,0.0,True,False,5.365e-05,66974.0,81446.361
1771557000000,67288.66,67289.0,67276.22,67280.39,8.51389,low,0.000681476430205,0.0,True,False,5.365e-05,66974.0,81446.361
1771557300000,67280.39,67280.39,67241.24,67262.02,32.60666,low,-0.0013194667659401,0.0,True,False,5.365e-05,66974.0,81446.361
1771557600000,67262.02,67405.1,67262.02,67384.14,39.19244,low,-0.002456957972603,0.0,True,False,5.365e-05,66974.0,81446.361
1771557900000,67384.15,67481.3,67384.14,67414.25,40.28043,low,-0.0027397768275994,0.0,True,False,5.365e-05,66974.0,81446.361
1771558200000,67414.26,67422.26,67360.78,67382.88,16.54775,low,-0.0015503938092287,0.0,True,False,5.365e-05,66974.0,81446.361
1771558500000,67382.88,67488.67,67382.87,67476.79,39.71508,low,-0.0026287557543859,0.0,True,False,5.365e-05,66974.0,81446.361
1771558800000,67476.8,67476.8,67306.91,67324.97,50.3739,low,-0.0003411809912429,0.0,True,False,5.365e-05,66974.0,81446.361
1771559100000,67324.97,67353.3,67306.91,67317.13,21.23473,low,-0.0006155936832126,0.0,True,False,5.365e-05,66974.0,81446.361
1771559400000,67317.13,67375.99,67317.13,67375.98,38.07245,low,-0.0017368207482843,0.0,True,False,5.365e-05,66974.0,81446.361
1771559700000,67375.99,67394.0,67351.54,67366.25,14.91101,low,-0.0015055016421427,0.0,True,False,5.365e-05,66974.0,81446.361
1771560000000,67366.25,67385.86,67248.75,67321.99,36.48515,low,-0.0006932355980564,0.0,True,False,5.365e-05,66974.0,81446.361
1771560300000,67321.99,67402.23,67281.66,67327.12,45.54119,low,-0.0014291417782314,0.0,True,False,1.302e-05,67794.7,81446.361
1771560600000,67327.12,67327.12,67299.94,67326.24,13.97996,low,-0.0010204045257838,0.0,True,False,1.302e-05,67794.7,81446.361
1771560900000,67326.24,67353.39,67170.0,67173.27,66.18491,normal,0.001129318254121,0.0,True,True,1.302e-05,67794.7,81446.361
1771561200000,67173.27,67228.32,67115.38,67218.58,33.89684,normal,0.0019292284960496,0.0,True,True,1.302e-05,67794.7,81446.361
1771561500000,67218.57,67255.77,67203.77,67229.55,17.01573,normal,0.0026445216426406,1.0,True,True,1.302e-05,67794.7,81446.361
1771561800000,67229.54,67300.0,67172.91,67278.41,23.50446,normal,0.0092088977727029,1.0,True,True,1.302e-05,67794.7,81446.361
1771562100000,67278.41,67299.42,67237.27,67299.41,31.13428,normal,0.0080571285840394,1.0,True,True,1.302e-05,67794.7,81446.361
1771562400000,67299.42,67329.48,67277.42,67302.0,17.32554,normal,0.0090364327954592,1.0,True,True,1.302e-05,67794.7,81446.361
1771562700000,67301.99,67301.99,67233.52,67275.69,38.84857,normal,0.0104101496394907,1.0,True,True,1.302e-05,67794.7,81446.361
1771563000000,67275.69,67279.11,67258.95,67258.96,18.22736,normal,0.0084871963527238,1.0,True,True,1.302e-05,67794.7,81446.361
1771563300000,67258.96,67269.4,67219.8,67264.83,20.24775,normal,0.0078089842790058,1.0,True,True,1.302e-05,67794.7,81446.361
1771563600000,67264.83,67275.33,67257.77,67275.32,10.39927,low,0.0073110020138141,1.0,True,False,1.302e-05,67794.7,81446.361
1771563900000,67275.32,67275.33,67203.19,67230.9,34.8318,low,0.0091459433088059,1.0,True,False,1.302e-05,67794.7,81446.361
1771564200000,67230.91,67264.39,67230.9,67257.54,15.048,low,0.0089175131888559,1.0,True,False,1.302e-05,67794.7,81446.361
1771564500000,67257.55,67271.74,67249.13,67249.13,15.76426,low,0.0092823505672117,1.0,True,False,1.302e-05,67794.7,81446.361
1771564800000,67249.13,67350.0,67249.13,67348.26,36.03457,low,0.0053518828845764,1.0,True,False,1.302e-05,67794.7,81446.361
1771565100000,67348.26,67450.0,67348.26,67407.34,76.39782,low,0.0046534991589937,1.0,True,False,1.302e-05,67794.7,81446.361
1771565400000,67407.34,67897.98,67407.34,67897.97,288.87466,high,-0.0009610007486232,0.0,True,True,1.302e-05,67794.7,81446.361
1771565700000,67897.97,67949.0,67772.59,67841.65,87.01507,high,-0.0003906154994756,0.0,True,True,1.302e-05,67794.7,81446.361
1771566000000,67841.66,67935.62,67784.0,67910.17,123.39382,high,-0.0023102578008566,0.0,True,True,1.302e-05,67794.7,81446.361
1771566300000,67910.17,68002.0,67878.79,67976.04,174.6946,high,-0.0020860291361483,0.0,True,True,1.302e-05,67794.7,81446.361
1771566600000,67976.04,68006.0,67829.8,67829.8,176.89429,high,0.0008438768800732,0.0,True,True,1.302e-05,67794.7,81446.361
1771566900000,67829.81,67875.64,67724.09,67790.1,68.03782,high,0.0008462887648785,0.0,True,True,1.302e-05,67794.7,81446.361
1771567200000,67790.11,67824.0,67699.38,67767.17,94.3496,high,0.0009298012592232,0.0,True,True,1.302e-05,67794.7,81446.361
1771567500000,67767.18,67888.0,67767.18,67845.79,44.32896,high,-0.0005205923609997,0.0,True,True,1.302e-05,67794.7,81446.361
1771567800000,67845.8,67894.2,67800.0,67857.31,35.63199,high,-0.0005129882101132,0.0,True,True,1.302e-05,67794.7,81446.361
1771568100000,67857.31,67888.0,67819.37,67873.36,35.95786,high,-0.0003331203877338,0.0,True,True,1.302e-05,67794.7,81446.361
1771568400000,67873.36,67873.37,67668.16,67708.7,60.03456,high,0.0037110445186512,1.0,True,True,1.302e-05,67794.7,81446.361
1771568700000,67708.69,67774.36,67707.6,67721.02,26.08172,high,0.0033609948580219,1.0,True,True,1.302e-05,67794.7,81446.361
1771569000000,67721.03,67832.72,67660.12,67832.72,52.05643,high,0.0014538706394199,0.0,True,True,1.302e-05,67794.7,81446.361
1771569300000,67832.71,67832.72,67770.5,67815.15,23.2735,high,0.0014371419955571,0.0,True,True,1.302e-05,67794.7,81446.361
1771569600000,67815.15,67844.0,67745.64,67753.28,32.41738,high,0.0018672158750099,0.0,True,True,1.302e-05,67794.7,81446.361
1771569900000,67753.28,67866.0,67719.85,67834.24,21.66384,high,0.0006981724863431,0.0,True,True,1.302e-05,67794.7,81446.361
1771570200000,67834.24,67893.0,67818.9,67887.04,26.11718,high,3.461632735800266e-05,0.0,True,True,1.302e-05,67794.7,81446.361
1771570500000,67887.05,67887.05,67836.0,67847.47,30.75251,high,-0.0003177716132966,0.0,True,True,1.302e-05,67794.7,81446.361
1771570800000,67847.47,67863.3,67813.49,67830.18,24.83971,high,0.0005205647397664,0.0,True,True,1.302e-05,67794.7,81446.361
1771571100000,67830.19,67853.8,67806.69,67810.47,36.37374,high,0.0004139478756008,0.0,True,True,1.302e-05,67794.7,81446.361
1771571400000,67810.46,67825.86,67771.76,67822.5,37.16536,normal,0.0007002101072653,0.0,True,True,1.302e-05,67794.7,81446.361
1771571700000,67822.5,67905.73,67822.5,67850.75,27.85537,normal,0.0008293202359591,0.0,True,True,1.302e-05,67794.7,81446.361
1771572000000,67850.75,67960.0,67850.75,67959.97,29.33945,normal,-0.0008716896137535,0.0,True,True,1.302e-05,67794.7,81446.361
1771572300000,67959.98,67990.0,67925.0,67948.63,56.64554,normal,-0.001157197724222,0.0,True,True,1.302e-05,67794.7,81446.361
1771572600000,67948.63,67955.81,67902.2,67931.34,42.11771,normal,-0.0025799579398845,0.0,True,True,1.302e-05,67794.7,81446.361
1771572900000,67931.34,67931.35,67860.81,67912.61,51.94249,normal,-0.0015259316347877,0.0,True,True,1.302e-05,67794.7,81446.361
1771573200000,67912.61,67921.46,67879.78,67879.79,36.03586,normal,-0.0012806462718873,0.0,True,True,1.302e-05,67794.7,81446.361
1771573500000,67879.79,67889.97,67829.8,67881.6,30.05348,normal,-0.0011724826757178,0.0,True,True,1.302e-05,67794.7,81446.361
1771573800000,67881.6,67941.28,67865.15,67889.39,33.97152,normal,0.0001038453873278,0.0,True,True,1.302e-05,67794.7,81446.361
1771574100000,67889.39,67889.4,67767.4,67825.91,52.69482,normal,0.000797335413561,0.0,True,True,1.302e-05,67794.7,81446.361
1771574400000,67825.91,67868.53,67825.91,67865.49,24.84338,low,0.0046534696795086,1.0,True,False,1.302e-05,67794.7,81446.361
1771574700000,67865.5,67871.62,67803.57,67838.54,24.25992,low,0.0043324930047138,1.0,True,False,1.302e-05,67794.7,81446.361
1771575000000,67838.55,67896.53,67838.55,67869.99,19.55739,low,0.0038606164521313,1.0,True,False,1.302e-05,67794.7,81446.361
1771575300000,67869.99,67950.85,67858.46,67907.02,26.82558,low,0.0030007206913215,1.0,True,False,1.302e-05,67794.7,81446.361
1771575600000,67907.01,67929.49,67847.45,67900.73,33.31167,low,0.0036981929354809,1.0,True,False,1.302e-05,67794.7,81446.361
1771575900000,67900.74,67921.11,67853.76,67870.0,24.60312,low,0.0048710770590836,1.0,True,False,1.302e-05,67794.7,81446.361
1771576200000,67870.01,67896.75,67747.33,67756.08,41.51363,low,0.0057215529587897,1.0,True,False,1.302e-05,67794.7,81446.361
1771576500000,67756.09,67815.42,67756.08,67808.98,31.22823,low,0.0050869368629347,1.0,True,False,1.302e-05,67794.7,81446.361
1771576800000,67808.98,67808.99,67781.69,67792.86,16.85192,low,0.0050530395088803,1.0,True,False,1.302e-05,67794.7,81446.361
1771577100000,67792.87,67850.0,67779.27,67802.01,24.06678,low,0.0050870173317871,1.0,True,False,1.302e-05,67794.7,81446.361
1771577400000,67802.0,67900.0,67802.0,67896.44,14.14004,low,0.0042692960043265,1.0,True,False,1.302e-05,67794.7,81446.361
1771577700000,67896.43,67896.44,67858.36,67879.99,8.79869,low,0.0049920455203367,1.0,True,False,1.302e-05,67794.7,81446.361
1771578000000,67879.99,68230.01,67879.99,68181.3,449.26095,normal,0.000123200936327,0.0,True,True,1.302e-05,67794.7,81446.361
1771578300000,68181.31,68191.27,68100.61,68132.45,120.49605,normal,0.0013183145476202,0.0,True,True,1.302e-05,67794.7,81446.361
1771578600000,68132.46,68202.78,68101.45,68132.01,91.32573,normal,0.0007363645957311,0.0,True,True,1.302e-05,67794.7,81446.361
1771578900000,68132.01,68188.2,68106.18,68110.79,65.82463,normal,0.0018287851308142,0.0,True,True,1.302e-05,67794.7,81446.361
1771579200000,68110.8,68200.0,68106.0,68151.84,36.80641,normal,-0.0002203902345114,0.0,True,True,1.302e-05,67794.7,81446.361
1771579500000,68151.84,68208.08,68134.49,68200.6,46.22823,normal,0.0009149479623345,0.0,True,True,1.302e-05,67794.7,81446.361
