timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771515900000,1931.28,1934.69,1920.71,1921.19,2808.2869,high,0.0009785601632321,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771516200000,1921.19,1921.89,1914.7,1921.15,2622.9432,high,0.0029825885537308,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771516500000,1921.15,1927.02,1920.3,1926.3,1075.9718,high,-0.0021959196386855,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771516800000,1926.29,1926.3,1917.51,1917.51,1480.1984,high,0.0029830352905591,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771517100000,1917.51,1920.83,1907.0,1916.34,5512.6824,high,0.0020246929041819,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771517400000,1916.34,1918.8,1912.86,1918.17,1556.4236,high,0.0060839237398144,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771517700000,1918.17,1928.97,1917.44,1925.3,2546.8144,high,0.0088038227808653,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771518000000,1925.3,1926.93,1921.75,1922.74,862.0288,high,0.0079990014250496,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771518300000,1922.74,1923.2,1915.16,1918.41,1205.7635,high,0.0057339150650799,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771518600000,1918.41,1929.46,1918.41,1929.11,1235.4542,high,-0.0006998045730932,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771518900000,1929.1,1929.93,1922.89,1928.5,929.3975,high,-0.001897848068447,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771519200000,1928.49,1929.91,1926.44,1926.76,793.4345,high,0.0004774855197326,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771519500000,1926.76,1927.96,1921.51,1923.07,937.5548,high,-0.0013052046987369,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771519800000,1923.07,1927.21,1918.62,1926.88,930.9391,high,-0.0067258988624097,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771520100000,1926.89,1927.5,1920.02,1922.07,693.5017,high,-0.0007023677597589,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771520400000,1922.08,1923.73,1919.21,1923.23,1082.494,high,-0.0008995283975395,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771520700000,1923.23,1925.47,1920.22,1920.22,1083.1262,high,0.0027548926685483,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771521000000,1920.21,1931.41,1920.2,1929.84,1863.1185,high,0.002160800895411,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771521300000,1929.85,1944.57,1926.89,1942.25,4213.1707,high,-0.0061938473420002,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771521600000,1942.24,1943.3,1938.11,1938.12,1322.4221,high,-0.0004746868098981,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771521900000,1938.12,1938.13,1925.95,1929.41,2318.9662,high,0.0044469552868493,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771522200000,1929.41,1931.31,1926.3,1927.76,899.1395,high,0.0022461302236792,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771522500000,1927.77,1930.83,1923.75,1924.84,1203.4611,high,0.0055017559901083,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771522800000,1924.84,1931.27,1924.84,1927.68,1119.0301,high,0.0065934179946879,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771523100000,1927.68,1929.63,1920.01,1920.56,1012.4805,high,0.0113664764443704,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771523400000,1920.55,1922.11,1910.77,1913.92,2247.8864,high,0.0140183497742851,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771523700000,1913.93,1921.06,1913.75,1920.72,970.9139,high,0.0100326960723062,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771524000000,1920.71,1922.44,1916.59,1921.5,827.1127,high,0.0100338277387457,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771524300000,1921.5,1926.53,1920.56,1925.51,943.3101,high,0.0101843148049087,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771524600000,1925.5,1934.5,1921.99,1934.01,3109.0613,high,0.0035883992326823,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771524900000,1934.01,1934.01,1928.5,1930.22,767.4576,high,0.0053672638352104,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771525200000,1930.23,1938.1,1927.03,1937.2,1331.6677,high,0.0020080528597975,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771525500000,1937.19,1940.67,1936.7,1937.99,1538.6269,high,-0.0005779183587119,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771525800000,1938.0,1940.24,1931.75,1932.09,1066.9764,high,0.0025257622574518,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771526100000,1932.09,1936.42,1931.26,1935.43,1038.456,high,-0.0028624130038285,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771526400000,1935.44,1941.85,1934.53,1940.39,1036.2185,high,-0.0039579672127768,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771526700000,1940.39,1944.67,1938.85,1942.39,1343.2626,high,-0.0055292706408084,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771527000000,1942.38,1942.38,1938.1,1940.75,1130.4983,high,-0.000659538838078,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771527300000,1940.75,1941.24,1936.0,1939.99,687.6892,high,0.0006958798756694,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771527600000,1940.0,1941.94,1935.36,1940.78,1445.6041,high,0.0011799379630869,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771527900000,1940.77,1947.52,1938.54,1945.12,1669.9681,high,-0.0024882783581475,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771528200000,1945.12,1945.65,1940.0,1940.95,705.2034,high,-0.0003348875550632,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771528500000,1940.95,1943.55,1938.72,1940.58,594.3913,high,-0.0011852126683774,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771528800000,1940.58,1942.28,1938.65,1941.09,511.8174,high,-0.0017155309645611,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771529100000,1941.08,1941.36,1934.82,1936.87,654.5765,high,0.000934497410771,0.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771529400000,1936.87,1937.94,1935.58,1936.97,646.504,high,0.0022251248083346,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771529700000,1936.97,1937.2,1929.07,1929.89,915.4663,high,0.004979558420428,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771530000000,1929.88,1932.72,1927.84,1932.71,904.0046,high,0.00497746687294,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771530300000,1932.72,1933.26,1929.97,1931.65,502.8353,high,0.0084590893795459,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771530600000,1931.66,1942.64,1931.66,1939.47,1389.3084,high,0.0049910542570908,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771530900000,1939.48,1943.03,1939.44,1941.34,663.7823,high,0.004610217684692,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771531200000,1941.33,1946.28,1939.28,1943.07,1034.2804,high,0.0042561513481243,1.0,True,True,-7.865e-05,1925.28112403,1780957.05
1771531500000,1943.07,1943.26,1939.7,1940.28,362.4342,high,0.0054992063001216,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771531800000,1940.29,1941.61,1938.37,1940.3,459.8542,normal,0.0039169200639077,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771532100000,1940.3,1940.58,1934.79,1938.28,855.1167,normal,0.004906411870318,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771532400000,1938.28,1940.05,1936.59,1937.76,329.4118,normal,0.004696144001321,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771532700000,1937.75,1940.0,1936.89,1938.68,443.4136,normal,0.0046320176615016,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771533000000,1938.67,1942.13,1938.0,1941.28,746.2445,normal,0.0031061979724717,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771533300000,1941.29,1942.53,1938.0,1939.5,651.3262,normal,0.0051714359370971,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771533600000,1939.5,1943.18,1939.5,1942.33,777.2698,normal,0.0032950116612522,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771533900000,1942.33,1952.0,1942.33,1947.99,3625.2999,normal,0.0004774151818028,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771534200000,1947.99,1950.51,1947.63,1949.15,1274.303,normal,-0.0009542621142549,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771534500000,1949.16,1950.31,1947.01,1950.29,1264.4207,normal,-0.0009178122227976,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771534800000,1950.29,1952.5,1948.96,1951.34,1129.5132,normal,-0.0035616550677994,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771535100000,1951.34,1952.57,1949.88,1950.95,778.3551,normal,-0.0029575335093159,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771535400000,1950.96,1950.98,1947.89,1947.9,452.3811,normal,-0.0010524154217363,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771535700000,1947.89,1949.74,1946.18,1947.79,639.9252,normal,-0.0018431145041302,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771536000000,1947.78,1949.34,1946.67,1946.86,610.6427,normal,-0.0016642182796914,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771536300000,1946.86,1948.29,1946.85,1947.66,213.6196,normal,-0.0040920899951737,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771536600000,1947.65,1948.0,1945.77,1947.31,421.5085,low,-0.0035690259896986,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771536900000,1947.32,1951.74,1947.32,1949.53,632.3358,low,-0.0054936317984334,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771537200000,1949.53,1949.63,1948.4,1948.73,723.2971,low,-0.0040333961092609,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771537500000,1948.73,1949.69,1948.44,1948.92,380.0257,low,-0.0040689202224822,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771537800000,1948.91,1949.69,1947.09,1947.29,226.0412,low,-0.0015919560003902,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771538100000,1947.29,1948.5,1945.77,1948.5,663.9689,low,-0.0023299974339235,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771538400000,1948.5,1948.5,1942.96,1944.39,781.9903,normal,-0.0001182890263784,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771538700000,1944.39,1946.0,1944.28,1945.18,633.5805,normal,-0.0006683186131874,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771539000000,1945.18,1948.82,1942.42,1945.85,574.4173,low,-0.0003700182439549,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771539300000,1945.84,1945.84,1942.15,1944.2,548.036,low,0.0016202036827486,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771539600000,1944.19,1945.63,1943.3,1943.62,299.4075,low,0.0027680307879112,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771539900000,1943.62,1944.2,1939.48,1939.69,1064.0775,low,0.0053926142837257,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771540200000,1939.7,1941.84,1937.09,1940.36,1076.8079,low,0.0052258343812488,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771540500000,1940.35,1940.35,1937.74,1938.82,561.1402,low,0.005570398489803,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771540800000,1938.83,1940.96,1938.48,1940.87,578.6424,low,0.0047092283357463,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771541100000,1940.87,1942.25,1939.29,1940.99,278.106,low,0.0039412876933936,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771541400000,1940.98,1944.19,1940.94,1944.19,190.1642,low,0.0025460474542097,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771541700000,1944.19,1945.45,1943.89,1943.96,312.3649,low,0.002633799049363,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771542000000,1943.96,1947.33,1943.4,1944.16,598.0743,low,0.0020008641264092,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771542300000,1944.17,1944.99,1942.29,1943.88,328.6142,low,0.0031946416445458,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771542600000,1943.89,1945.78,1942.93,1945.13,432.2724,low,0.0050382236662844,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771542900000,1945.13,1948.08,1945.13,1947.35,406.3055,low,0.0028089454900249,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771543200000,1947.35,1950.43,1947.34,1949.0,875.0849,low,0.0027911749615187,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771543500000,1949.0,1950.15,1948.44,1950.15,223.6375,low,0.0066969207496858,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771543800000,1950.15,1951.29,1948.77,1950.5,393.2368,low,0.0046090745962573,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771544100000,1950.51,1951.33,1948.41,1949.62,373.2205,low,0.0055190242201045,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771544400000,1949.62,1950.13,1948.57,1950.01,537.4748,low,0.0049692052861267,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771544700000,1950.02,1951.26,1947.74,1948.64,374.5733,low,0.0063685442154527,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771545000000,1948.65,1949.14,1946.22,1949.14,262.3574,low,0.0045250725961192,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771545300000,1949.14,1949.35,1948.25,1949.08,111.917,low,0.0043507706199848,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771545600000,1949.08,1951.8,1947.41,1948.05,412.1945,low,0.0057955391288724,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771545900000,1948.05,1950.75,1947.86,1950.09,489.8422,low,0.0046459394181807,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771546200000,1950.09,1955.19,1949.62,1954.93,1183.7798,low,0.0032072759638452,1.0,True,False,-4.637e-05,1948.15,1780957.05
1771546500000,1954.94,1957.35,1952.82,1952.82,1405.4198,low,0.0015720854968712,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771546800000,1952.83,1955.08,1952.02,1954.44,647.3372,low,-8.186488201228068e-05,0.0,True,False,-4.637e-05,1948.15,1780957.05
1771547100000,1954.44,1964.54,1954.03,1963.21,2371.7635,normal,-0.0040342092797001,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771547400000,1963.2,1964.27,1959.01,1959.49,771.3489,normal,-0.0019392801188064,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771547700000,1959.49,1961.1,1958.96,1960.38,514.9249,normal,-0.0015252144992297,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771548000000,1960.38,1960.46,1958.02,1959.7,401.2518,normal,-0.0010307700158187,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771548300000,1959.71,1962.42,1958.87,1961.05,696.1595,normal,-0.0045383850488258,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771548600000,1961.05,1961.14,1957.39,1957.96,391.3751,normal,-0.002712006373981,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771548900000,1957.96,1958.7,1957.02,1957.56,252.3193,normal,-0.0019411920962831,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771549200000,1957.57,1959.34,1957.06,1959.34,405.234,normal,-0.001725070687068,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771549500000,1959.34,1960.72,1957.72,1959.15,420.9055,normal,-0.0019038868897225,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771549800000,1959.16,1961.56,1958.1,1961.2,366.0332,normal,-0.0043850703650826,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771550100000,1961.19,1961.19,1955.62,1955.89,586.5061,normal,-0.0014622499220304,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771550400000,1955.9,1958.7,1954.21,1954.28,584.0314,normal,-0.0021747139611519,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771550700000,1954.28,1955.56,1954.1,1955.29,400.287,normal,-0.0032271427767747,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771551000000,1955.28,1956.45,1954.72,1955.69,263.1942,normal,-0.0032060295854659,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771551300000,1955.7,1958.53,1955.42,1957.39,646.4313,normal,-0.0015684150833508,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771551600000,1957.4,1958.74,1957.37,1957.68,402.4265,normal,-0.0013689673491071,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771551900000,1957.69,1957.69,1951.96,1952.15,456.7306,normal,0.0006300745332069,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771552200000,1952.15,1953.22,1950.03,1952.65,623.6202,normal,-0.0007425805956008,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771552500000,1952.65,1954.33,1952.65,1953.76,295.1448,normal,-0.0020831627221357,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771552800000,1953.77,1956.56,1952.01,1955.96,394.7167,normal,-0.001421296959038,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771553100000,1955.95,1956.7,1955.02,1955.42,366.3268,normal,-0.0017643268453836,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771553400000,1955.42,1955.97,1951.27,1952.6,679.3535,normal,-0.0003482536105704,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771553700000,1952.6,1953.29,1951.9,1953.03,510.287,normal,-0.0003993794258152,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771554000000,1953.04,1953.15,1948.71,1950.03,891.1698,normal,0.0033743070619425,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771554300000,1950.04,1950.04,1948.17,1948.98,613.6223,normal,0.0047614649714209,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771554600000,1948.97,1950.39,1948.91,1949.42,546.9707,normal,0.0042833252967548,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771554900000,1949.43,1955.0,1949.43,1954.32,569.0871,normal,0.0025942527324082,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771555200000,1954.33,1955.0,1953.16,1955.0,491.0259,normal,1.0230179028123688e-05,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771555500000,1954.99,1954.99,1953.14,1953.38,391.1908,normal,0.0010085083291524,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771555800000,1953.38,1954.06,1950.05,1951.2,329.5785,normal,0.0026445264452643,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771556100000,1951.21,1951.31,1949.68,1949.69,367.977,normal,0.0026465745836516,1.0,True,True,-4.637e-05,1948.15,1780957.05
1771556400000,1949.69,1953.42,1949.69,1953.18,325.0231,normal,-0.0021452195906163,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771556700000,1953.17,1953.17,1950.35,1951.97,352.7491,normal,-0.0014959246299892,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771557000000,1951.97,1952.48,1951.05,1951.92,299.0332,normal,-0.0021466043690315,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771557300000,1951.91,1952.29,1950.03,1952.25,342.7609,normal,-0.0099628633627865,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771557600000,1952.25,1958.05,1952.25,1956.61,822.0696,normal,-0.0099048865128972,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771557900000,1956.61,1960.64,1956.61,1958.26,1116.8276,normal,-0.0103816653559792,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771558200000,1958.26,1958.79,1956.61,1957.77,831.8125,normal,-0.007539189996782,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771558500000,1957.78,1960.3,1957.41,1959.39,1174.5172,normal,-0.0073237078886797,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771558800000,1959.4,1959.4,1954.61,1955.02,775.9021,normal,-0.0051457274094382,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771559100000,1955.02,1956.0,1954.64,1955.35,390.3502,normal,-0.0071035875930139,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771559400000,1955.35,1956.37,1954.52,1956.36,601.0332,normal,-0.007667300496841,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771559700000,1956.37,1956.37,1954.44,1954.85,514.7267,normal,-0.0080210757858658,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771560000000,1954.85,1956.15,1944.67,1948.99,2273.9874,normal,-0.0043150554902796,0.0,True,True,-4.637e-05,1948.15,1780957.05
1771560300000,1949.0,1950.81,1947.92,1949.05,646.3201,normal,-0.0052846258433595,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771560600000,1949.05,1949.06,1947.24,1947.73,644.7856,normal,-0.0043024443839752,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771560900000,1947.74,1949.98,1932.37,1932.8,5993.9002,high,0.0029801324503311,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771561200000,1932.8,1937.48,1931.01,1937.23,1624.5094,high,0.002751351156032,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771561500000,1937.24,1939.1,1937.14,1937.93,676.1,high,0.0031580088032074,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771561800000,1937.93,1943.89,1937.0,1943.01,959.6193,high,0.0095573362978059,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771562100000,1943.01,1945.04,1942.63,1945.04,812.9816,high,0.0075576851889935,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771562400000,1945.03,1945.66,1944.56,1944.96,417.8707,high,0.007758514313919,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771562700000,1944.95,1944.95,1937.36,1941.46,1858.1457,high,0.0097967508988081,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771563000000,1941.46,1942.19,1941.19,1941.36,235.8435,high,0.0076235216549224,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771563300000,1941.35,1941.35,1934.78,1939.17,915.8789,high,0.0082818937999246,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771563600000,1939.17,1940.69,1938.85,1940.58,630.0929,high,0.0082088860031537,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771563900000,1940.59,1940.82,1936.21,1938.75,604.5494,high,0.010207607994842,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771564200000,1938.76,1940.2,1938.1,1939.35,420.374,high,0.0100136643720834,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771564500000,1939.34,1939.34,1938.06,1938.56,345.9986,high,0.0105026411356884,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771564800000,1938.56,1943.04,1938.56,1942.56,775.6506,high,0.0062546330615271,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771565100000,1942.55,1945.23,1942.35,1944.05,772.8609,high,0.0051078933155011,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771565400000,1944.05,1963.26,1944.05,1961.58,3871.3087,high,-0.0031658153121463,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771565700000,1961.59,1965.5,1959.02,1959.74,1864.3045,high,-0.0018675946809271,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771566000000,1959.75,1960.49,1954.0,1960.05,1275.4285,high,-0.0024489171194612,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771566300000,1960.04,1960.63,1956.62,1960.48,1221.9878,high,-0.0009946543703583,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771566600000,1960.49,1962.15,1955.93,1956.16,876.5354,high,0.0012166693930966,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771566900000,1956.16,1957.24,1953.58,1955.23,946.3389,high,0.0016570940503163,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771567200000,1955.23,1957.2,1955.13,1956.51,986.4963,high,0.0006797818564688,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771567500000,1956.52,1959.34,1956.52,1958.54,866.6637,high,-0.0004493142851307,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771567800000,1958.54,1959.83,1957.17,1958.77,470.9902,high,-0.0001991045400939,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771568100000,1958.77,1959.54,1957.49,1958.92,800.7553,high,0.0007708329079288,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771568400000,1958.92,1959.11,1954.0,1954.71,1064.9595,high,0.0040108251351862,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771568700000,1954.71,1955.64,1953.98,1953.98,295.0386,high,0.0042375049898156,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771569000000,1953.99,1955.78,1949.82,1955.37,1688.5648,high,0.0040912972992323,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771569300000,1955.38,1956.08,1954.09,1956.08,596.6766,high,0.0046061510776655,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771569600000,1956.07,1957.34,1954.44,1955.25,1163.9511,high,0.0043574990410433,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771569900000,1955.25,1960.36,1953.92,1958.53,1548.1845,high,0.0036149561150454,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771570200000,1958.54,1959.1,1957.63,1958.54,1219.738,high,0.0019402207767009,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771570500000,1958.54,1958.55,1957.78,1958.47,344.282,high,0.0012765066608117,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771570800000,1958.47,1959.31,1957.33,1957.84,772.3439,high,0.0020430678707146,1.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771571100000,1957.85,1959.27,1956.98,1957.66,1843.9086,high,0.0013536569169313,0.0,True,True,-3.19e-05,1959.93202326,1780957.05
1771571400000,1957.67,1959.22,1957.0,1958.38,1134.3593,low,0.0018791041575178,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771571700000,1958.39,1962.18,1958.36,1960.43,741.68,low,0.0017139097034833,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771572000000,1960.44,1963.4,1960.44,1962.55,717.1789,low,0.0006471172708975,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771572300000,1962.54,1963.96,1962.0,1962.26,981.6771,low,0.0008255786694933,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771572600000,1962.25,1963.57,1960.86,1963.37,1605.6466,low,-0.0029490111390109,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771572900000,1963.37,1965.5,1962.55,1965.09,1266.3495,low,-0.0026309227567184,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771573200000,1965.08,1966.41,1963.08,1963.77,1475.6456,low,-0.0027447206139211,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771573500000,1963.77,1965.62,1962.96,1965.61,708.605,low,-0.0031542371070557,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771573800000,1965.62,1968.55,1961.49,1962.34,2085.177,low,0.0001324948785633,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771574100000,1962.34,1962.34,1959.45,1960.97,921.8778,low,-0.0004946531563461,0.0,True,False,-3.19e-05,1959.93202326,1780957.05
1771574400000,1960.93,1962.61,1960.16,1961.84,665.7489,low,0.002834074134486,1.0,True,False,-3.19e-05,1959.93202326,1780957.05
