timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771561800000,67229.54,67300.0,67172.91,67278.41,23.50446,normal,0.009208897772702977,1.0,True,True
1771562100000,67278.41,67299.42,67237.27,67299.41,31.13428,normal,0.008057128584039454,1.0,True,True
1771562400000,67299.42,67329.48,67277.42,67302.0,17.32554,normal,0.009036432795459248,1.0,True,True
1771562700000,67301.99,67301.99,67233.52,67275.69,38.84857,normal,0.010410149639490747,1.0,True,True
1771563000000,67275.69,67279.11,67258.95,67258.96,18.22736,normal,0.008487196352723807,1.0,True,True
1771563300000,67258.96,67269.4,67219.8,67264.83,20.24775,normal,0.0078089842790058945,1.0,True,True
1771563600000,67264.83,67275.33,67257.77,67275.32,10.39927,low,0.007311002013814148,1.0,True,False
1771563900000,67275.32,67275.33,67203.19,67230.9,34.8318,low,0.009145943308805913,1.0,True,False
1771564200000,67230.91,67264.39,67230.9,67257.54,15.048,low,0.008917513188855914,1.0,True,False
1771564500000,67257.55,67271.74,67249.13,67249.13,15.76426,low,0.009282350567211738,1.0,True,False
1771564800000,67249.13,67350.0,67249.13,67348.26,36.03457,low,0.005351882884576414,1.0,True,False
1771565100000,67348.26,67450.0,67348.26,67407.34,76.39782,low,0.004653499158993777,1.0,True,False
1771565400000,67407.34,67897.98,67407.34,67897.97,288.87466,high,-0.0009610007486232652,0.0,True,True
1771565700000,67897.97,67949.0,67772.59,67841.65,87.01507,high,-0.00039061549947561714,0.0,True,True
1771566000000,67841.66,67935.62,67784.0,67910.17,123.39382,high,-0.0023102578008566232,0.0,True,True
1771566300000,67910.17,68002.0,67878.79,67976.04,174.6946,high,-0.0020860291361483895,0.0,True,True
1771566600000,67976.04,68006.0,67829.8,67829.8,176.89429,high,0.0008438768800732228,0.0,True,True
1771566900000,67829.81,67875.64,67724.09,67790.1,68.03782,high,0.0008462887648785787,0.0,True,True
1771567200000,67790.11,67824.0,67699.38,67767.17,94.3496,high,0.0009298012592232309,0.0,True,True
1771567500000,67767.18,67888.0,67767.18,67845.79,44.32896,high,-0.0005205923609997383,0.0,True,True
1771567800000,67845.8,67894.2,67800.0,67857.31,35.63199,high,-0.0005129882101132166,0.0,True,True
1771568100000,67857.31,67888.0,67819.37,67873.36,35.95786,high,-0.00033312038773387057,0.0,True,True
1771568400000,67873.36,67873.37,67668.16,67708.7,60.03456,high,0.0037110445186512822,1.0,True,True
1771568700000,67708.69,67774.36,67707.6,67721.02,26.08172,high,0.0033609948580219343,1.0,True,True
1771569000000,67721.03,67832.72,67660.12,67832.72,52.05643,high,0.0014538706394199635,0.0,True,True
1771569300000,67832.71,67832.72,67770.5,67815.15,23.2735,high,0.0014371419955571346,0.0,True,True
1771569600000,67815.15,67844.0,67745.64,67753.28,32.41738,high,0.0018672158750099592,0.0,True,True
1771569900000,67753.28,67866.0,67719.85,67834.24,21.66384,high,0.0006981724863431886,0.0,True,True
1771570200000,67834.24,67893.0,67818.9,67887.04,26.11718,high,3.461632735800266e-05,0.0,True,True
1771570500000,67887.05,67887.05,67836.0,67847.47,30.75251,high,-0.0003177716132966737,0.0,True,True
1771570800000,67847.47,67863.3,67813.49,67830.18,24.83971,high,0.0005205647397664612,0.0,True,True
1771571100000,67830.19,67853.8,67806.69,67810.47,36.37374,high,0.00041394787560080964,0.0,True,True
1771571400000,67810.46,67825.86,67771.76,67822.5,37.16536,normal,0.0007002101072653653,0.0,True,True
1771571700000,67822.5,67905.73,67822.5,67850.75,27.85537,normal,0.0008293202359591319,0.0,True,True
1771572000000,67850.75,67960.0,67850.75,67959.97,29.33945,normal,-0.0008716896137535852,0.0,True,True
1771572300000,67959.98,67990.0,67925.0,67948.63,56.64554,normal,-0.0011571977242220285,0.0,True,True
1771572600000,67948.63,67955.81,67902.2,67931.34,42.11771,normal,-0.002579957939884518,0.0,True,True
1771572900000,67931.34,67931.35,67860.81,67912.61,51.94249,normal,-0.0015259316347877758,0.0,True,True
1771573200000,67912.61,67921.46,67879.78,67879.79,36.03586,normal,-0.001280646271887303,0.0,True,True
1771573500000,67879.79,67889.97,67829.8,67881.6,30.05348,normal,-0.001172482675717883,0.0,True,True
1771573800000,67881.6,67941.28,67865.15,67889.39,33.97152,normal,0.00010384538732787127,0.0,True,True
1771574100000,67889.39,67889.4,67767.4,67825.91,52.69482,normal,0.0007973354135610085,0.0,True,True
1771574400000,67825.91,67868.53,67825.91,67865.49,24.84338,low,0.004653469679508652,1.0,True,False
1771574700000,67865.5,67871.62,67803.57,67838.54,24.25992,low,0.004332493004713891,1.0,True,False
1771575000000,67838.55,67896.53,67838.55,67869.99,19.55739,low,0.0038606164521313396,1.0,True,False
1771575300000,67869.99,67950.85,67858.46,67907.02,26.82558,low,0.003000720691321597,1.0,True,False
1771575600000,67907.01,67929.49,67847.45,67900.73,33.31167,low,0.0036981929354809677,1.0,True,False
1771575900000,67900.74,67921.11,67853.76,67870.0,24.60312,low,0.0048710770590836274,1.0,True,False
1771576200000,67870.01,67896.75,67747.33,67756.08,41.51363,low,0.005721552958789798,1.0,True,False
1771576500000,67756.09,67815.42,67756.08,67808.98,31.22823,low,0.005086936862934708,1.0,True,False
1771576800000,67808.98,67808.99,67781.69,67792.86,16.85192,low,0.005053039508880399,1.0,True,False
1771577100000,67792.87,67850.0,67779.27,67802.01,24.06678,low,0.005087017331787119,1.0,True,False
1771577400000,67802.0,67900.0,67802.0,67896.44,14.14004,low,0.004269296004326521,1.0,True,False
1771577700000,67896.43,67896.44,67858.36,67879.99,8.79869,low,0.004992045520336708,1.0,True,False
1771578000000,67879.99,68230.01,67879.99,68181.3,449.26095,normal,0.0001232009363270307,0.0,True,True
1771578300000,68181.31,68191.27,68100.61,68132.45,120.49605,normal,0.001318314547620216,0.0,True,True
1771578600000,68132.46,68202.78,68101.45,68132.01,91.32573,normal,0.0007363645957311146,0.0,True,True
1771578900000,68132.01,68188.2,68106.18,68110.79,65.82463,normal,0.0018287851308142547,0.0,True,True
1771579200000,68110.8,68200.0,68106.0,68151.84,36.80641,normal,-0.00022039023451148968,0.0,True,True
1771579500000,68151.84,68208.08,68134.49,68200.6,46.22823,normal,0.0009149479623345568,0.0,True,True
1771579800000,68200.6,68224.8,68118.64,68143.75,50.95355,normal,0.001301073099147075,0.0,True,True
1771580100000,68143.75,68195.63,68126.9,68153.92,23.13479,normal,0.0009261389513617903,0.0,True,True
1771580400000,68153.92,68168.11,68127.22,68135.42,15.77688,normal,0.0003952422983524218,0.0,True,True
1771580700000,68135.42,68165.75,68130.03,68146.92,23.98678,normal,-0.001412829809476332,0.0,True,True
1771581000000,68146.93,68190.33,68146.92,68186.31,23.39892,normal,-0.003025827325162374,0.0,True,True
1771581300000,68186.3,68226.1,68186.14,68218.85,49.59498,normal,-0.003955798140836448,0.0,True,True
1771581600000,68218.85,68228.07,68178.57,68189.7,31.44418,normal,-0.003951329892931078,0.0,True,True
1771581900000,68189.71,68318.39,68175.0,68222.27,80.78574,normal,-0.003882309984701485,0.0,True,True
1771582200000,68222.28,68249.71,68103.04,68182.18,62.51896,normal,-0.004578762368700851,0.0,True,True
1771582500000,68182.19,68251.77,68182.18,68235.35,27.06567,normal,-0.005940322721287588,0.0,True,True
1771582800000,68235.35,68247.57,68130.0,68136.82,25.58912,normal,-0.004748093615170242,0.0,True,True
1771583100000,68136.83,68294.91,68136.82,68263.0,38.16873,normal,-0.005690051711761837,0.0,True,True
1771583400000,68263.01,68291.65,68227.1,68232.41,26.04242,normal,-0.006026461618459572,0.0,True,True
1771583700000,68232.41,68237.07,68200.64,68217.04,46.93906,normal,-0.007451510648952117,0.0,True,True
1771584000000,68217.04,68217.04,68144.05,68162.35,17.43877,low,-0.010545411066373193,0.0,True,False
1771584300000,68162.35,68187.01,68004.98,68050.64,88.48934,low,-0.008455027021053664,0.0,True,False
1771584600000,68050.65,68083.8,67968.96,67979.99,47.2613,low,-0.007012651811216818,0.0,True,False
1771584900000,67980.0,68032.99,67843.42,67948.99,146.99929,low,-0.00928019680645734,0.0,True,False
1771585200000,67948.99,67964.0,67899.0,67920.26,73.00435,low,-0.0077580680639325154,0.0,True,False
1771585500000,67920.26,67980.4,67920.26,67957.41,28.35611,low,-0.007856685532894769,0.0,True,False
1771585800000,67957.41,67983.91,67787.46,67869.99,131.94344,low,-0.005782378927711815,0.0,True,False
1771586100000,67869.99,67870.0,67779.99,67830.01,217.88633,low,-0.0072983919654440324,0.0,True,False
1771586400000,67830.01,67850.0,67799.81,67813.3,37.32392,low,-0.005562625620637856,0.0,True,False
1771586700000,67813.3,67888.4,67799.78,67874.58,18.28081,low,-0.00811585132460489,0.0,True,False
1771587000000,67874.59,67895.2,67807.3,67821.21,28.70276,low,-0.006281220874708664,0.0,True,False
1771587300000,67821.21,67823.53,67649.0,67708.72,250.92764,normal,-0.004459839146272462,0.0,True,True
1771587600000,67708.73,67726.72,67388.39,67443.55,367.21416,normal,0.0004709123407649028,0.0,True,True
1771587900000,67443.56,67534.31,67403.45,67475.27,140.82236,normal,0.0003309360599817051,0.0,True,True
1771588200000,67475.27,67609.0,67475.26,67503.27,88.37554,normal,-0.0004761250825330301,0.0,True,True
1771588500000,67503.27,67503.27,67280.6,67318.41,106.26647,normal,0.003317963095087964,1.0,True,True
1771588800000,67318.41,67428.4,67276.41,67393.33,62.60817,high,-0.002399347235104677,0.0,True,True
1771589100000,67393.33,67430.49,67370.46,67423.49,42.87473,normal,-0.0026033953448567973,0.0,True,True
1771589400000,67423.48,67500.0,67423.48,67477.54,47.95427,normal,-0.004954241070436006,0.0,True,True
1771589700000,67477.54,67531.53,67329.86,67334.96,66.12487,high,-0.0014891224410024757,0.0,True,True
1771590000000,67334.96,67442.53,67324.24,67436.08,32.9785,high,-0.006446697376241401,0.0,True,True
1771590300000,67436.08,67451.85,67280.0,67323.72,78.43082,high,-0.0018078323657695445,0.0,True,True
1771590600000,67323.72,67397.96,67304.45,67395.21,25.43837,high,-0.0076294739640992626,0.0,True,True
1771590900000,67395.21,67470.08,67370.48,67406.75,42.08625,high,-0.013280124023187562,0.0,True,True
1771591200000,67406.76,67500.0,67405.01,67475.31,31.73804,high,-0.012615281056137441,0.0,True,True
1771591500000,67475.31,67509.44,67464.0,67497.6,44.19553,high,-0.010550301047741103,0.0,True,True
1771591800000,67497.61,67594.0,67465.53,67471.13,76.84384,high,-0.007787182458630876,0.0,True,True
1771592100000,67471.14,67541.78,67471.13,67541.77,51.88445,high,-0.010958403962466614,0.0,True,True
1771592400000,67541.78,67541.78,67084.71,67231.63,254.60451,high,-0.0052597267089911385,0.0,True,True
1771592700000,67231.64,67262.67,67132.1,67247.96,88.69987,high,-0.0038668830995023215,0.0,True,True
1771593000000,67247.96,67274.03,67122.52,67143.24,48.07585,high,-0.003224598634203671,0.0,True,True
1771593300000,67143.24,67253.61,67121.76,67234.69,39.46517,high,-0.00695295836122686,0.0,True,True
1771593600000,67234.69,67234.69,66983.0,67001.34,95.08345,high,-0.0009068475346910191,0.0,True,True
1771593900000,67001.33,67228.47,66983.49,67202.01,65.69037,high,-0.0033580840811160005,0.0,True,True
1771594200000,67202.01,67220.88,66833.45,66881.02,176.82224,high,0.0025430234168079633,1.0,True,True
1771594500000,66881.02,66925.93,66280.2,66511.58,1727.0805,high,0.009006251242264942,1.0,True,True
1771594800000,66511.58,66636.1,66293.82,66624.09,727.40936,high,0.006622379382592789,1.0,True,True
1771595100000,66624.09,66786.73,66621.05,66785.48,162.76147,high,0.0027678171961930324,1.0,True,True
1771595400000,66785.49,66945.72,66733.87,66945.72,99.83561,high,0.0018011607015355386,0.0,True,True
1771595700000,66945.72,66957.48,66500.0,66801.62,3593.06651,high,0.004012327844743868,1.0,True,True
1771596000000,66801.62,66916.72,66772.17,66878.01,118.10394,high,0.00835476414444748,1.0,True,True
1771596300000,66878.01,67000.0,66873.35,66987.92,130.52486,high,0.0057970153424677425,1.0,True,True
1771596600000,66987.91,66994.05,66872.4,66926.73,81.57797,high,-0.0005501538772324964,0.0,True,True
1771596900000,66926.74,66977.62,66651.36,66767.21,521.61929,high,0.004893569762762229,1.0,True,True
1771597200000,66767.22,66986.93,66532.87,66940.58,1801.13056,high,0.005310829395263602,1.0,True,True
1771597500000,66940.59,67079.98,66880.27,66976.34,324.97924,high,0.007127442317690246,1.0,True,True
1771597800000,66976.34,67223.09,66755.82,67051.1,1736.93945,high,-0.0002808305904004818,0.0,True,True
1771598100000,67051.11,67317.5,67023.48,67110.6,217.37515,high,0.0002722371726670529,0.0,True,True
1771598400000,67110.61,67244.4,67003.94,67065.3,92.20584,high,0.0024556663431014596,1.0,True,True
1771598700000,67065.3,67080.3,66866.66,66970.33,84.80889,high,0.004537382449810167,1.0,True,True
1771599000000,66970.34,67147.94,66924.75,67066.3,65.25051,high,0.004820304683574296,1.0,True,True
1771599300000,67066.3,67114.39,67022.25,67069.65,88.97238,high,0.007653238089061191,1.0,True,True
1771599600000,67069.65,68083.98,67062.41,67436.76,1014.3195,high,0.004464182442928797,1.0,True,True
1771599900000,67436.76,67482.7,67105.26,67376.25,336.12613,high,0.005308992412014576,1.0,True,True
1771600200000,67376.24,67457.44,66866.88,66889.91,252.34336,high,0.012486487124889256,1.0,True,True
1771600500000,66889.9,67192.44,66536.64,67093.94,283.89767,high,0.007900266402599066,1.0,True,True
1771600800000,67093.93,67472.64,67089.54,67296.09,154.74964,high,0.007986793883567538,1.0,True,True
1771601100000,67296.09,67598.94,67268.89,67453.71,197.05658,high,-0.0020286504626655976,0.0,True,True
1771601400000,67453.71,67475.37,67000.0,67032.27,186.1528,high,0.005595961467514087,1.0,True,True
1771601700000,67032.26,67208.74,66936.03,67128.87,166.84904,high,0.005800038046223716,1.0,True,True
1771602000000,67128.88,67234.7,66948.4,67229.99,96.31495,high,0.003948535467579154,1.0,True,True
1771602300000,67229.98,67362.48,67151.45,67274.2,92.16549,high,0.005693713191684303,1.0,True,True
1771602600000,67274.2,67411.76,67173.78,67389.58,81.58195,high,0.004636028299924087,1.0,True,True
1771602900000,67389.58,67676.92,67389.58,67582.95,281.65345,high,0.0031445801048933806,1.0,True,True
1771603200000,67582.95,67781.53,67502.38,67737.81,178.62497,high,-0.0006483823436275583,0.0,True,True
1771603500000,67737.82,67796.4,67660.56,67733.95,176.38246,high,-0.006079078512326459,0.0,True,True
1771603800000,67733.94,67786.0,67612.3,67725.13,103.29802,high,-0.009717220181046619,0.0,True,True
1771604100000,67725.13,67790.75,67568.11,67624.0,96.73048,high,-0.0072870578492842605,0.0,True,True
1771604400000,67624.0,67921.7,67558.52,67833.57,157.05742,high,-0.010865269216997032,0.0,True,True
1771604700000,67833.56,67833.56,67307.29,67316.87,156.19152,high,-0.004236085248764373,0.0,True,True
1771605000000,67316.86,67451.28,67283.24,67407.38,87.9272,high,-0.0056029473330666095,0.0,True,True
1771605300000,67407.39,67528.12,67378.82,67518.22,50.36353,high,-0.0031847699776445357,0.0,True,True
1771605600000,67518.22,67518.23,67375.24,67495.45,44.17215,high,-0.003814331188250424,0.0,True,True
1771605900000,67495.45,67704.4,67491.47,67657.24,52.06664,high,-0.002022104360154393,0.0,True,True
1771606200000,67657.23,67728.35,67592.06,67702.0,38.29473,high,-0.0016912351186080174,0.0,True,True
1771606500000,67702.0,67914.7,67668.07,67795.47,171.79391,high,-0.002686020172144331,0.0,True,True
1771606800000,67795.48,67795.48,67668.07,67693.89,88.69551,high,-0.0006028609081262381,0.0,True,True
1771607100000,67693.9,67732.21,67273.16,67322.19,215.54273,high,0.0039906604345462246,1.0,True,True
1771607400000,67322.19,67322.2,67057.17,67067.03,185.50799,high,0.007573617021657323,1.0,True,True
1771607700000,67067.04,67255.23,67067.03,67131.22,211.58741,high,0.006334906471236543,1.0,True,True
1771608000000,67131.21,67166.82,67020.05,67096.54,108.78077,high,0.007261775346389028,1.0,True,True
1771608300000,67096.54,67171.59,67005.53,67031.71,163.34355,high,0.009443888571543133,1.0,True,True
1771608600000,67031.71,67194.85,66995.95,67029.7,122.28163,high,0.012596058165261036,1.0,True,True
1771608900000,67029.71,67312.33,66952.11,67303.19,118.40423,high,0.005955289786412764,1.0,True,True
1771609200000,67303.19,67311.01,67202.0,67238.0,81.10482,high,0.008234331776673957,1.0,True,True
1771609500000,67238.0,67524.08,66971.21,67520.43,4240.74218,high,0.0038797146285947295,1.0,True,True
1771609800000,67520.44,67680.79,67441.72,67587.5,282.28348,high,0.003575809136304687,1.0,True,True
1771610100000,67587.5,67643.05,67466.12,67613.37,266.8812,high,0.004597315590097211,1.0,True,True
1771610400000,67613.38,67704.4,67484.13,67653.08,123.09984,high,0.0008116408003893317,0.0,True,True
1771610700000,67653.09,67784.46,67584.9,67590.85,154.98946,high,0.0029585365474764876,1.0,True,True
1771611000000,67590.85,67598.0,67514.83,67574.97,48.29536,high,0.0019844625902165525,0.0,True,True
1771611300000,67574.97,67612.4,67504.53,67556.49,60.19568,high,0.002490656338125245,1.0,True,True
1771611600000,67556.49,67667.88,67466.11,67583.78,79.54321,high,0.0021500721030992594,1.0,True,True
1771611900000,67583.78,67687.2,67471.4,67664.75,74.39321,high,-0.000584055952323833,0.0,True,True
1771612200000,67664.56,68000.0,67544.62,67874.01,210.35669,high,-0.001345433988650331,0.0,True,True
1771612500000,67874.01,67874.01,67527.01,67704.0,158.91228,high,0.000869224861160431,0.0,True,True
1771612800000,67704.0,67894.98,67691.01,67791.66,105.63942,high,-0.0026708300106531935,0.0,True,True
1771613100000,67791.67,67932.21,67758.28,67782.39,95.52782,high,-0.0029414719663913395,0.0,True,True
1771613400000,67782.4,67888.4,67683.73,67829.18,120.76934,high,-0.002540794389671179,0.0,True,True
1771613700000,67828.31,67977.28,67811.26,67924.21,89.91029,high,-0.004095446969497437,0.0,True,True
1771614000000,67924.22,68000.0,67699.11,67707.99,119.46879,high,-0.00019687484446077554,0.0,True,True
1771614300000,67707.99,67840.29,67691.51,67790.82,75.79466,high,-0.0003547677989439117,0.0,True,True
1771614600000,67790.81,67818.31,67672.32,67709.07,55.75692,high,0.001584278147668983,0.0,True,True
1771614900000,67709.08,67763.74,67690.08,67724.75,51.60141,high,0.00018117453368235505,0.0,True,True
1771615200000,67724.75,67796.4,67669.23,67729.09,40.06388,high,-0.0009794904966240726,0.0,True,True
1771615500000,67729.09,67736.22,67557.52,67625.23,109.08112,high,-0.000667354477019747,0.0,True,True
1771615800000,67625.23,67800.52,67625.22,67782.69,40.39496,high,-0.0030786621186029584,0.0,True,True
1771616100000,67782.68,67836.6,67762.85,67762.85,30.29018,high,-0.0012338619169648352,0.0,True,True
1771616400000,67762.85,67771.75,67548.85,67610.6,78.08557,high,0.0018251575936316816,0.0,True,True
1771616700000,67610.6,67641.55,67570.58,67583.01,40.21617,high,0.0016477514097108222,0.0,True,True
1771617000000,67583.0,67704.4,67578.17,67656.84,44.12053,high,0.00037409373538577434,0.0,True,True
1771617300000,67656.85,67729.58,67586.41,67646.03,169.58148,high,0.0015428843348234233,0.0,True,True
1771617600000,67646.03,67733.61,67636.3,67694.66,32.18925,high,-0.0004444959174031823,0.0,True,True
1771617900000,67694.66,67831.7,67694.65,67766.77,43.22835,high,0.00012454481746735645,0.0,True,True
1771618200000,67766.77,67885.55,67692.0,67816.34,185.57334,high,-0.0014126389008903004,0.0,True,True
1771618500000,67816.33,67816.33,67702.58,67737.02,47.18381,high,-7.425776923754301e-05,0.0,True,True
1771618800000,67737.02,67744.88,67582.86,67662.75,54.81348,high,0.0008734495715885893,0.0,True,True
1771619100000,67662.75,67674.72,67565.52,67580.1,35.83326,high,0.002455604534470903,1.0,True,True
1771619400000,67580.09,67639.59,67520.3,67574.01,44.09882,high,0.0024013670344560593,1.0,True,True
1771619700000,67574.01,67685.45,67574.01,67679.24,34.59507,high,0.00177986632237584,0.0,True,True
1771620000000,67679.25,67734.01,67679.25,67734.0,28.74489,normal,0.00044290902648595976,0.0,True,True
1771620300000,67734.0,67762.49,67692.3,67694.37,38.363,normal,0.0015872811874903577,0.0,True,True
1771620600000,67694.38,67719.8,67631.14,67682.15,49.2444,normal,0.0016867076474373745,0.0,True,True
1771620900000,67682.15,67759.1,67682.15,67750.4,92.07067,normal,0.0011139417627054774,0.0,True,True
1771621200000,67750.4,67806.25,67664.56,67664.57,94.54025,normal,0.001836116005761814,0.0,True,True
1771621500000,67664.56,67796.4,67639.29,67775.21,48.7049,normal,-0.00042036018774423915,0.0,True,True
1771621800000,67775.2,67787.76,67689.01,67720.54,35.34346,normal,-0.0009028280046201554,0.0,True,True
1771622100000,67720.55,67732.0,67659.5,67731.99,37.3274,normal,0.0006649738181322237,0.0,True,True
1771622400000,67731.99,67732.33,67697.53,67721.85,25.98646,normal,0.003752998478334377,1.0,True,True
1771622700000,67721.86,67748.84,67721.85,67746.05,32.55642,normal,0.0028109387927413186,1.0,True,True
1771623000000,67746.05,67767.24,67704.3,67736.28,22.5088,normal,0.0035931999808669654,1.0,True,True
1771623300000,67736.29,67825.85,67736.29,67799.7,27.86242,normal,0.0032078313030884393,1.0,True,True
1771623600000,67799.71,67840.0,67764.0,67764.0,38.44774,normal,0.0029477303583023435,1.0,True,True
1771623900000,67764.01,67801.82,67725.0,67801.82,25.82347,normal,0.003120565200167004,1.0,True,True
1771624200000,67801.82,67816.52,67787.08,67796.31,37.23991,low,0.0037412065641920546,1.0,True,False
1771624500000,67796.32,67832.28,67796.31,67825.87,25.58404,low,0.0037192298454853485,1.0,True,False
1771624800000,67825.87,67830.0,67736.12,67788.81,32.25646,low,0.004833983661905296,1.0,True,False
1771625100000,67788.81,67799.93,67718.13,67746.72,71.60972,low,0.00480584152265972,1.0,True,False
1771625400000,67746.72,67746.72,67639.31,67659.4,37.8131,low,0.005424227823480551,1.0,True,False
1771625700000,67659.41,67781.76,67659.4,67777.03,32.34417,low,0.0031495921258278973,1.0,True,False
1771626000000,67777.04,67996.33,67738.43,67976.01,71.99818,normal,-1.2063079312722725e-05,0.0,True,True
1771626300000,67976.0,68000.0,67828.53,67936.48,104.2487,normal,0.0008831779332694306,0.0,True,True
1771626600000,67936.49,68116.6,67890.88,67979.67,116.55583,normal,-6.148897162920937e-05,0.0,True,True
1771626900000,67979.67,68042.37,67922.07,68017.19,50.62136,normal,-0.0015169694602203878,0.0,True,True
1771627200000,68017.18,68051.78,67934.72,67963.75,38.63497,normal,0.0001789189089772635,0.0,True,True
1771627500000,67963.76,68031.68,67924.27,68013.4,40.22384,normal,-0.000745882429050686,0.0,True,True
1771627800000,68013.41,68086.0,68000.0,68049.95,29.92222,normal,-0.000484644000473122,0.0,True,True
1771628100000,68049.96,68104.0,68000.0,68078.13,43.40742,normal,-0.0008537249774635392,0.0,True,True
1771628400000,68078.13,68173.96,68046.84,68116.5,93.34095,normal,-0.0015546893924378701,0.0,True,True
1771628700000,68116.5,68233.99,68017.24,68072.3,88.63704,normal,-0.001402038714719531,0.0,True,True
1771629000000,68072.29,68150.2,68021.87,68026.4,40.48005,normal,-0.00013288958404374768,0.0,True,True
1771629300000,68026.41,68042.3,67953.95,67990.5,36.00496,normal,-0.0005772865326773593,0.0,True,True
1771629600000,67990.51,68038.0,67975.18,67975.19,32.12429,normal,-0.0001599112852791635,0.0,True,True
1771629900000,67975.19,68059.3,67975.18,67996.48,36.81977,normal,-0.0010072580227681006,0.0,True,True
1771630200000,67996.47,68023.98,67954.78,67975.49,52.94491,normal,-0.0011420292814366569,0.0,True,True
1771630500000,67975.49,68032.01,67914.0,67914.01,45.46321,normal,-5.300820846819779e-05,0.0,True,True
1771630800000,67914.01,67975.91,67914.0,67975.91,31.56374,normal,-0.0019895283490872755,0.0,True,True
1771631100000,67975.91,68032.5,67962.66,67962.67,41.28484,normal,-0.0014917012530556062,0.0,True,True
1771631400000,67962.67,68016.97,67962.67,68016.97,29.51251,normal,-0.0021541682906487023,0.0,True,True
1771631700000,68016.97,68040.46,68016.97,68020.01,54.56274,low,-0.0026317255760473245,0.0,True,False
1771632000000,68020.0,68051.16,67969.8,68010.6,31.61664,low,-0.0018535345960778498,0.0,True,False
1771632300000,68010.6,68010.6,67950.0,67976.86,62.34634,low,-0.001001075954376282,0.0,True,False
1771632600000,67976.85,68047.01,67976.85,68017.36,38.21902,low,-0.0013017265004109774,0.0,True,False
1771632900000,68017.36,68017.36,67950.0,67951.25,33.84598,low,-0.001154356983867145,0.0,True,False
1771633200000,67951.25,67984.56,67950.0,67964.32,30.14036,low,-0.0013882284116137086,0.0,True,False
1771633500000,67964.31,67964.31,67891.72,67927.99,41.80296,low,-0.0010511130978556663,0.0,True,False
1771633800000,67927.99,67947.33,67887.45,67897.86,25.4031,low,-0.00027556096760643714,0.0,True,False
1771634100000,67897.87,67923.72,67859.9,67910.41,55.41213,low,0.0011129368825781164,0.0,True,False
1771634400000,67910.41,67912.34,67830.0,67840.67,68.12237,low,0.001998948418404485,0.0,True,False
1771634700000,67840.68,67861.3,67787.19,67861.29,109.43291,low,0.0019626800492593397,0.0,True,False
1771635000000,67861.28,67871.36,67824.0,67870.45,20.54611,low,0.0014218264355105941,0.0,True,False
1771635300000,67870.45,67870.45,67824.0,67841.0,20.65702,low,0.0016249760469333476,0.0,True,False
1771635600000,67841.0,67910.51,67841.0,67884.54,22.36899,low,0.0007285900442134013,0.0,True,False
1771635900000,67884.53,67908.81,67863.19,67908.81,43.48135,low,0.001321478023249196,0.0,True,False
1771636200000,67908.8,67928.82,67881.49,67928.82,19.68894,low,0.0008860745704104351,0.0,True,False
1771636500000,67928.81,67928.81,67865.23,67872.81,22.63783,low,0.0016869789242555304,0.0,True,False
1771636800000,67872.82,67887.04,67869.97,67869.97,20.05959,low,0.002404303405467735,1.0,True,False
1771637100000,67869.98,67881.41,67856.59,67856.59,38.6511,low,0.002927055426746465,1.0,True,False
1771637400000,67856.6,67899.02,67856.6,67879.15,13.17908,low,0.0026388073510055727,1.0,True,False
1771637700000,67879.15,67986.0,67879.14,67985.99,18.18298,low,0.0013012975173267486,0.0,True,False
1771638000000,67986.0,68003.74,67956.9,67976.28,17.06216,low,0.0014944919021752368,0.0,True,False
1771638300000,67976.27,68005.99,67976.0,67994.48,14.71872,low,0.000139276011817447,0.0,True,False
1771638600000,67994.49,67994.49,67956.91,67966.95,11.86216,low,0.000611326534440679,0.0,True,False
1771638900000,67966.95,67980.89,67944.56,67951.24,8.73407,low,0.0007330256224904456,0.0,True,False
1771639200000,67951.25,67964.67,67913.3,67934.0,13.10663,low,-0.0020288809727088313,0.0,True,False
1771639500000,67933.99,67998.55,67921.9,67998.55,17.58512,low,-0.004328915837175948,0.0,True,False
1771639800000,67998.55,68016.56,67981.06,67989.01,47.85438,low,-0.003347452772146506,0.0,True,False
1771640100000,67989.01,68009.87,67974.77,67987.31,11.60433,low,-0.003464028801845444,0.0,True,False
1771640400000,67987.32,68055.2,67987.31,68033.15,11.64599,low,-0.003239891141303883,0.0,True,False
1771640700000,68033.15,68055.22,68033.14,68055.21,16.79247,low,-0.003745782284706972,0.0,True,False
1771641000000,68055.22,68099.54,68055.21,68058.27,21.07963,low,-0.0036687679542839143,0.0,True,False
1771641300000,68058.28,68074.47,68033.16,68074.46,12.8851,low,-0.004497134461294286,0.0,True,False
1771641600000,68074.47,68080.37,68013.4,68077.87,29.71372,low,-0.006770775877682459,0.0,True,False
1771641900000,68077.86,68077.86,67993.17,68003.95,12.32638,low,-0.005429684599203292,0.0,True,False
1771642200000,68003.95,68016.84,67990.7,68008.5,13.8373,low,-0.005301543189454302,0.0,True,False
1771642500000,68008.51,68045.0,68001.04,68001.05,16.13392,low,-0.004901100791825991,0.0,True,False
1771642800000,68001.04,68001.04,67725.05,67796.17,144.98383,low,-0.002422408227485357,0.0,True,False
