timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771548300000,1959.71,1962.42,1958.87,1961.05,696.1595,0.0006888809511660376,0.0006888809511660376,0.0019165782308886825,0.0002216739418603364,-0.040413359902062684,53.76999999999998,3.7585057396842507,0.14306217343841854,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9540047256838001
1771548600000,1961.05,1961.14,1957.39,1957.96,391.3751,-0.001575686494479922,0.001575686494479922,0.0018468851866348154,0.00015014172128248736,-0.03685563801029731,53.76999999999998,3.6161273200235033,0.14869498566120867,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9623675028322001
1771548900000,1957.96,1958.7,1957.02,1957.56,252.3193,-0.00020429426545998108,0.00020429426545998108,0.001846633633702559,0.00015126085855075356,-0.03639050749624336,53.76999999999998,3.614896135990781,0.14874562913344272,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9692097750445274
1771549200000,1957.57,1959.34,1957.06,1959.34,405.234,0.0009092952451010827,0.0009092952451010827,0.0018450792430201167,0.00016937636739274174,-0.04407856380528099,53.76999999999998,3.6151375640190353,0.14873569552419072,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9748079977637042
1771549500000,1959.34,1960.72,1957.72,1959.15,420.9055,-9.697142915465751e-05,9.697142915465751e-05,0.0018332510511603803,0.00018755797449047096,-0.03377892649769353,53.76999999999998,3.5916137968808592,0.14970986036053374,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.979388361806667
1771549800000,1959.16,1961.56,1958.1,1961.2,366.0332,0.0010463721511879687,0.0010463721511879687,0.0018263829064206402,0.00017820962467889333,-0.02019028204886059,53.76999999999998,3.5819021560721596,0.1501157699376218,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9831359323872729
1771550100000,1961.19,1961.19,1955.62,1955.89,586.5061,-0.002707526004486982,0.002707526004486982,0.0018296270952635027,0.00017609699852923376,-0.02433776872899172,53.76999999999998,3.5785493393549324,0.15025641650002383,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9862021264986779
1771550400000,1955.9,1958.7,1954.21,1954.28,584.0314,-0.0008231546763878272,0.0008231546763878272,0.001831821576371806,0.00016183029175557474,-0.013161619910960978,53.76999999999998,3.579892270271893,0.15020005056162247,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9887108307716456
1771550700000,1954.28,1955.56,1954.1,1955.29,400.287,0.0005168143766502986,0.0005168143766502986,0.0018238097715309902,0.0001826491897220428,0.011794152313649617,53.76999999999998,3.56607700817683,0.15078193734097203,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9907634069949827
1771551000000,1955.28,1956.45,1954.72,1955.69,263.1942,0.00020457323466094302,0.00020457323466094302,0.0017574364487864401,0.00013459649584665834,-0.09448849548029985,53.76999999999998,3.437000888527153,0.15644453331241898,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9924427875413495
1771551300000,1955.7,1958.53,1955.42,1957.39,646.4313,0.0008692584203018328,0.0008692584203018328,0.0016402779965044383,7.898323086010683e-05,-0.048760586289075085,53.76999999999998,3.2106637475778226,0.16747315890854328,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9938168261701951
1771551600000,1957.4,1958.74,1957.37,1957.68,402.4265,0.00014815647367161233,0.00014815647367161233,0.001625087451460795,0.00010172879353735675,-0.09200816222128629,53.76999999999998,3.1814012019757696,0.16901357793731514,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.994941039593796
1771551900000,1957.69,1957.69,1951.96,1952.15,456.7306,-0.0028247721793143166,0.0028247721793143166,0.0015854942592596459,0.00011842152950740537,-0.11357777178213246,53.76999999999998,3.095122618213718,0.17372494286197993,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9958608505767422
1771552200000,1952.15,1953.22,1950.03,1952.65,623.6202,0.0002561278590271776,0.0002561278590271776,0.0015824929773316462,0.00012953464518777213,-0.12048072137544112,53.76999999999998,3.090054912186639,0.17400985266617902,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9966134231991528
1771552500000,1952.65,1954.33,1952.65,1953.76,295.1448,0.0005684582490461665,0.0005684582490461665,0.00157431989903691,0.00015036634142683413,-0.11231853412419289,53.76999999999998,3.0758432459423535,0.17481385005862463,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9972291644356704
1771552800000,1953.77,1956.56,1952.01,1955.96,394.7167,0.0011260339038572376,0.0011260339038572376,0.0015717348647690383,0.0001468722073663431,-0.09257263786870679,53.76999999999998,3.074250526093648,0.17490441830817152,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.997732952720094
1771553100000,1955.95,1956.7,1955.02,1955.42,366.3268,-0.00027607926542461136,0.00027607926542461136,0.0015238106197755462,0.00018104700568155274,-0.16351571345566365,53.76999999999998,2.979689762121499,0.18045502818292222,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9981451431346223
1771553400000,1955.42,1955.97,1951.27,1952.6,679.3535,-0.0014421454214440521,0.0014421454214440521,0.0014881154626721486,0.0002011988009360166,-0.11022955315291845,50.789999999999964,2.905694252413637,0.17479471543783678,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9984823898374183
1771553700000,1952.6,1953.29,1951.9,1953.03,510.287,0.00022021919491965747,0.00022021919491965747,0.001449101252857883,0.00016787181716208964,-0.11680455504254487,47.950000000000045,2.8301382198690312,0.16942635403234477,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9987583189578877
1771554000000,1953.04,1953.15,1948.71,1950.03,891.1698,-0.001536074714674096,0.001536074714674096,0.0014588583869723972,0.00014845009288177335,-0.11976089503190149,43.98000000000002,2.8448176203477837,0.15459690521258576,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9989840791473626
1771554300000,1950.04,1950.04,1948.17,1948.98,613.6223,-0.0005384532545652521,0.0005384532545652521,0.0014471978867789579,0.0001221964476637305,-0.16251543897842208,42.549999999999955,2.8205597373744533,0.15085658153657136,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9991687920296605
1771554600000,1948.97,1950.39,1948.91,1949.42,546.9707,0.00022575911502431545,0.00022575911502431545,0.0013808061193726611,8.03098899910648e-05,-0.12520541819540268,37.50999999999999,2.691771065227453,0.13935063231995332,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9993199207515403
1771554900000,1949.43,1955.0,1949.43,1954.32,569.0871,0.0025135681382153496,0.0025135681382153496,0.0013864973076636205,0.00012504216084276542,-0.08729811364453648,37.50999999999999,2.7096594183131666,0.1384306815332199,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9994435715239874
1771555200000,1954.33,1955.0,1953.16,1955.0,491.0259,0.0003479471120388933,0.0003479471120388933,0.0013411513868595744,9.235995091125382e-05,-0.09168324885002581,36.700000000000045,2.621950961310468,0.13997210680728045,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995447403378079
1771555500000,1954.99,1954.99,1953.14,1953.38,391.1908,-0.0008286445012787302,0.0008286445012787302,0.001343910593696839,7.999545510350425e-05,-0.08972132791330573,36.700000000000045,2.625168075515531,0.13980057255112283,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9996275148218428
1771555800000,1953.38,1954.06,1950.05,1951.2,329.5785,-0.0011160142931738726,0.0011160142931738726,0.0013120842110271396,9.927922571105196e-05,-0.05524114623724083,36.700000000000045,2.5601387125561548,0.1433516075515969,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9087861484905985
1771556100000,1951.21,1951.31,1949.68,1949.69,367.977,-0.0007738827388273917,0.0007738827388273917,0.001304536413188368,7.425341893775972e-05,-0.07488998349508377,36.700000000000045,2.5434415994292294,0.14429267811077653,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.961734121492308
1771556400000,1949.69,1953.42,1949.69,1953.18,325.0231,0.0017900281583225208,0.0017900281583225208,0.0012918746332684547,6.652632055890839e-05,-0.09956644780499012,36.700000000000045,2.5232636962072807,0.1454465502561775,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0050551903118885
1771556700000,1953.17,1953.17,1950.35,1951.97,352.7491,-0.0006195025548080269,0.0006195025548080269,0.0012899721997213136,5.0024088727554926e-05,-0.10084180111294402,36.700000000000045,2.5179870346900124,0.14575134619197178,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0404997011642725
1771557000000,1951.97,1952.48,1951.05,1951.92,299.0332,-2.561514777377205e-05,2.561514777377205e-05,0.0012868329509169352,5.821114381492576e-05,-0.10314602780645701,36.700000000000045,2.5117949735537843,0.14611065149189095,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0694997554980412
1771557300000,1951.91,1952.29,1950.03,1952.25,342.7609,0.00016906430591423494,0.00016906430591423494,0.0012860745188966137,6.381779872515647e-05,-0.10234338352761446,36.700000000000045,2.510738979515914,0.14617210430642227,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0932270726802156
1771557600000,1952.25,1958.05,1952.25,1956.61,822.0696,0.002233320527596394,0.002233320527596394,0.0013038414519445732,8.207881806201689e-05,-0.10555004594618483,36.700000000000045,2.5511092232892714,0.1438589914730539,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1126403321929037
1771557900000,1956.61,1960.64,1956.61,1958.26,1116.8276,0.000843295291345747,0.000843295291345747,0.0012879393895169474,6.814962791958922e-05,-0.06673219934974808,36.700000000000045,2.5221201889154576,0.14551249445325398,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1285239081578304
1771558200000,1958.26,1958.79,1956.61,1957.77,831.8125,-0.00025022213597791776,0.00025022213597791776,0.0012688683560584024,8.708567257938671e-05,-0.07317963643474454,36.700000000000045,2.4841524014404586,0.14773650754566914,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.141519561220043
1771558500000,1957.78,1960.3,1957.41,1959.39,1174.5172,0.0008274720728176366,0.0008274720728176366,0.001270700694648742,9.726667631330787e-05,-0.07432221157680007,36.700000000000045,2.489798234087799,0.14740150224841825,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1521523682709442
1771558800000,1959.4,1959.4,1954.61,1955.02,775.9021,-0.0022302859563436694,0.0022302859563436694,0.0012917034693713232,7.23357364852073e-05,-0.08241290041177188,36.700000000000045,2.525306116690324,0.1453289157993218,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1608519376762272
1771559100000,1955.02,1956.0,1954.64,1955.35,390.3502,0.00016879622714860432,0.00016879622714860432,0.0012716390297150399,9.576406113041114e-05,-0.08403210743351851,36.700000000000045,2.486499376753303,0.1475970609247461,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1679697671896405
1771559400000,1955.35,1956.37,1954.52,1956.36,601.0332,0.0005165315672386317,0.0005165315672386317,0.0012723256860290913,0.00010041307989076764,-0.08888160972252919,36.700000000000045,2.489127079119873,0.14744124680438872,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1737934458824333
1771559700000,1956.37,1956.37,1954.44,1954.85,514.7267,-0.0007718415833486425,0.0007718415833486425,0.0012178618592528538,0.00012924659826379914,-0.061258852730423266,36.700000000000045,2.380737255560441,0.15415392821817553,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.178558273903809
1771560000000,1954.85,1956.15,1944.67,1948.99,2273.9874,-0.0029976724556870504,0.0029976724556870504,0.0012498089024468018,8.465764192169711e-05,-0.0351517432716984,34.569999999999936,2.4358650527797923,0.14192083408130057,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1824567695576618
1771560300000,1949.0,1950.81,1947.92,1949.05,646.3201,3.078517591159624e-05,3.078517591159624e-05,0.0012481862613329371,9.045002058862606e-05,-0.01738904106284152,32.87999999999988,2.432777432650961,0.13515416395560295,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1856464478199051
1771560600000,1949.05,1949.06,1947.24,1947.73,644.7856,-0.0006772530207023175,0.0006772530207023175,0.0011846662925466013,4.319396593359337e-05,-0.04469689715768574,29.75,2.3074100779817917,0.12893243504432142,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1882561845799224
1771560900000,1947.74,1949.98,1932.37,1932.8,5993.9002,-0.0076653334907815784,0.0076653334907815784,0.0014098086466772075,-4.3101178334510326e-05,-0.009129892186113254,32.17000000000007,2.7248781522977064,0.1180603249098433,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.0631186964744819
1771561200000,1932.8,1937.48,1931.01,1937.23,1624.5094,0.002292011589404064,0.002292011589404064,0.0014260520046652646,-2.9092432937136704e-05,-0.09131897278744479,33.52999999999997,2.7625907249976906,0.12137157957057865,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0516425698427578
1771561500000,1937.24,1939.1,1937.14,1937.93,676.1,0.00036134067715254403,0.00036134067715254403,0.0014194532911399546,-1.1120305172543921e-05,-0.08596306905345358,33.52999999999997,2.7508011164988524,0.12189176381706607,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.042253011689529
1771561800000,1937.93,1943.89,1937.0,1943.01,959.6193,0.002621353712466412,0.002621353712466412,0.0014436597769588258,1.4990154045838589e-05,-0.07976388980499821,33.52999999999997,2.805045383228768,0.11953460789074657,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0345706459277964
1771562100000,1943.01,1945.04,1942.63,1945.04,812.9816,0.0010447707423018038,0.0010447707423018038,0.0014433157186897344,3.584862269134792e-05,-0.06712554812898891,33.52999999999997,2.8073068054802808,0.11943831694684892,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0282850739409242
1771562400000,1945.03,1945.66,1944.56,1944.96,417.8707,-4.113025953189631e-05,4.113025953189631e-05,0.001443010959284566,3.8120111024068093e-05,-0.0667444100662221,33.52999999999997,2.80659859537011,0.11946845571473085,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0231423332243925
1771562700000,1944.95,1944.95,1937.36,1941.46,1858.1457,-0.0017995228693649112,0.0017995228693649112,0.0014539403866947226,1.5377132351062085e-05,-0.06865019929221684,33.52999999999997,2.8227671031523363,0.11878415318980873,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0189346362745029
1771563000000,1941.46,1942.19,1941.19,1941.36,235.8435,-5.1507628279767737e-05,5.1507628279767737e-05,0.0014477701801061933,1.4508690750536512e-06,-0.062125681411184054,33.52999999999997,2.8106431168509594,0.1192965403504054,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0154919751336842
1771563300000,1941.35,1941.35,1934.78,1939.17,915.8789,-0.0011280751638026443,0.0011280751638026443,0.0014492763350241117,-6.606746176995859e-07,-0.05552533520424551,33.52999999999997,2.810393190588707,0.11930714930666436,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0126752523821052
1771563600000,1939.17,1940.69,1938.85,1940.58,630.0929,0.0007271152090841948,0.0007271152090841948,0.0014436663197187115,-7.98091206024254e-06,-0.08227881157404364,33.52999999999997,2.801549986719737,0.1196837470648146,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0103706610399041
1771563900000,1940.59,1940.82,1936.21,1938.75,604.5494,-0.0009430170361437451,0.0009430170361437451,0.001416071078165628,-4.6551341800878943e-05,-0.09679776364804317,33.52999999999997,2.7454078027936113,0.12213121841455124,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.008485086305376
1771564200000,1938.76,1940.2,1938.1,1939.35,420.374,0.0003094777562862028,0.0003094777562862028,0.0014150497004458973,-4.94114202691065e-05,-0.10048808244357868,33.52999999999997,2.744276636559751,0.12218155980817398,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0069423433407623
1771564500000,1939.34,1939.34,1938.06,1938.56,345.9986,-0.0004073529790908914,0.0004073529790908914,0.0014140355730055392,-5.933365334093277e-05,-0.10319396468227077,33.52999999999997,2.741192800405618,0.1223190138068307,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0056800990969874
1771564800000,1938.56,1943.04,1938.56,1942.56,775.6506,0.0020633872565203326,0.0020633872565203326,0.0014286943528584446,-4.4083595490463924e-05,-0.10534689136072549,33.52999999999997,2.7753245020887,0.12081470103681716,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.004647353806626
1771565100000,1942.55,1945.23,1942.35,1944.05,772.8609,0.0007670290750350084,0.0007670290750350084,0.00143089953937526,-3.441467815530563e-05,-0.09733748029285182,33.52999999999997,2.781740249522474,0.1205360565414254,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0038023803872393
1771565400000,1944.05,1963.26,1944.05,1961.58,3871.3087,0.009017257786579469,0.009017257786579469,0.001685276537865015,7.139130907515723e-05,-0.05283316612763419,33.52999999999997,3.305804751145256,0.10142764780159479,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0031110384986504
1771565700000,1961.59,1965.5,1959.02,1959.74,1864.3045,-0.000938019351746977,0.000938019351746977,0.0016882551321112072,6.257582627179014e-05,-0.07690620548560678,34.49000000000001,3.308541112603617,0.1042453420591123,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0025453951352594
1771566000000,1959.75,1960.49,1954.0,1960.05,1275.4285,0.00015818424893088157,0.00015818424893088157,0.0016873977064890452,6.893231079129757e-05,-0.07648150937642377,34.49000000000001,3.307383874603853,0.10428181701203675,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0020825960197577
1771566300000,1960.04,1960.63,1956.62,1960.48,1221.9878,0.00021938215861849741,0.00021938215861849741,0.001687114280608273,6.70169514399721e-05,-0.07615036390415784,34.49000000000001,3.307553804846907,0.10427645938656592,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0017039421979836
1771566600000,1960.49,1962.15,1955.93,1956.16,876.5354,-0.0022035419897167285,0.0022035419897167285,0.0017021754143955721,4.6778559771551985e-05,-0.07589320850358906,34.49000000000001,3.3297274586240424,0.10358205116959471,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.001394134525623
1771566900000,1956.16,1957.24,1953.58,1955.23,946.3389,-0.00047542123343702336,0.00047542123343702336,0.0016993584670686275,3.062400542692023e-05,-0.06963276200220743,34.49000000000001,3.3226366555665927,0.10380310450803296,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.001140655520964
1771567200000,1955.23,1957.2,1955.13,1956.51,986.4963,0.000654654439631086,0.000654654439631086,0.0016999040659886411,4.1274102987326476e-05,-0.07058840779691368,34.49000000000001,3.325879304147436,0.10370189909474559,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0009332636080615
1771567500000,1956.52,1959.34,1956.52,1958.54,866.6637,0.0010375617809261772,0.0010375617809261772,0.0017028149605682558,5.067472682615537e-05,-0.06820588690204674,34.49000000000001,3.3350312128713515,0.10341732295304444,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0007635793156866
1771567800000,1958.54,1959.83,1957.17,1958.77,470.9902,0.00011743441543199395,0.00011743441543199395,0.0017004658543159207,6.0212677490748546e-05,-0.06626412215063036,34.49000000000001,3.330821501458396,0.10354802857162597,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0006247467128344
1771568100000,1958.77,1959.54,1957.49,1958.92,800.7553,7.657866926691348e-05,7.657866926691348e-05,0.0016995222833043858,5.476470043995873e-05,-0.06252564718756398,34.49000000000001,3.3292281912106274,0.10359758484280467,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.00051115640141
1771568400000,1958.92,1959.11,1954.0,1954.71,1064.9595,-0.002149143405550058,0.002149143405550058,0.0017000391495683171,5.4366414960285155e-05,-0.05997882153524931,34.49000000000001,3.3230835260526854,0.10378914562213501,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0004182188738808
1771568700000,1954.71,1955.64,1953.98,1953.98,295.0386,-0.0003734569322303427,0.0003734569322303427,0.001700196885060617,4.656887473193927e-05,-0.056568201344320335,34.49000000000001,3.3221507094707445,0.10381828826030186,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0003421790786298
1771569000000,1953.99,1955.78,1949.82,1955.37,1688.5648,0.0007113685912853995,0.0007113685912853995,0.0017012418511467666,5.023814933067361e-05,-0.056632229121344954,34.49000000000001,3.326557278476853,0.10368076396325307,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000279964700697
1771569300000,1955.38,1956.08,1954.09,1956.08,596.6766,0.0003631026353068112,0.0003631026353068112,0.0016990925090967547,6.234876044104553e-05,-0.05711555844516129,34.49000000000001,3.3235608751939796,0.1037742388214478,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0002290620278431
1771569600000,1956.07,1957.34,1954.44,1955.25,1163.9511,-0.00042431802380271666,0.00042431802380271666,0.001699409349645244,6.108881238077846e-05,-0.060734524318221655,34.49000000000001,3.3227701308938635,0.10379893474822408,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0001874143864171
1771569900000,1955.25,1960.36,1953.92,1958.53,1548.1845,0.0016775348420918768,0.0016775348420918768,0.0016938629392197653,9.808416265391084e-05,-0.06181296630938722,34.49000000000001,3.317481382350087,0.10396441162713464,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0001533390434323
1771570200000,1958.54,1959.1,1957.63,1958.54,1219.738,5.10587021906872e-06,5.10587021906872e-06,0.0016937028582564553,9.468106115524622e-05,-0.06135188081414663,34.49000000000001,3.317184796009598,0.10397370698638707,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0001254592173536
1771570500000,1958.54,1958.55,1957.78,1958.47,344.282,-3.574090904445715e-05,3.574090904445715e-05,0.0016913816319072583,0.00010226032361028814,-0.05846016816882497,34.49000000000001,3.312520184641408,0.10412012026345939,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000102648450562
1771570800000,1958.47,1959.31,1957.33,1957.84,772.3439,-0.000321679678524589,0.000321679678524589,0.001689136213351434,8.847008524717648e-05,-0.05824247788432768,34.49000000000001,3.3070584439479713,0.10429207885067128,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000839850959145
1771571100000,1957.85,1959.27,1956.98,1957.66,1843.9086,-9.193805418206136e-05,9.193805418206136e-05,0.0016892306970312744,8.69324252739656e-05,-0.05806431974686818,34.49000000000001,3.3069393663502447,0.10429583424163424,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000687150784755
1771571400000,1957.67,1959.22,1957.0,1958.38,1134.3593,0.0003677860302606639,0.0003677860302606639,0.001682110466793024,7.412385339505723e-05,-0.05741623721242196,34.49000000000001,3.294211495958123,0.10469880286168019,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000562214278437
1771571700000,1958.39,1962.18,1958.36,1960.43,741.68,0.0010467835660086244,0.0010467835660086244,0.0016847969392356468,8.577470100356476e-05,-0.056287858487562854,34.49000000000001,3.3029264635857394,0.10442254885250095,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000045999350054
1771572000000,1960.44,1963.4,1960.44,1962.55,717.1789,0.0010813954081501098,0.0010813954081501098,0.0016877362908443998,9.555982733140844e-05,-0.052687737964269454,34.49000000000001,3.312266857596677,0.10412808352351582,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000376358318623
1771572300000,1962.54,1963.96,1962.0,1962.26,981.6771,-0.0001477669358742606,0.0001477669358742606,0.0016877417035244613,9.552236865491448e-05,-0.053013532760010494,34.49000000000001,3.3117880351579094,0.10414313849151728,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000307929533419
1771572600000,1962.25,1963.57,1960.86,1963.37,1605.6466,0.0005656742735415943,0.0005656742735415943,0.0016875058905965689,9.474867329744451e-05,-0.05558906250718988,34.49000000000001,3.313198440420585,0.10409880549026748,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000251942345524
1771572900000,1963.37,1965.5,1962.55,1965.09,1266.3495,0.0008760447597753185,0.0008760447597753185,0.0016860519968947018,9.20960019776973e-05,-0.05718683021286075,34.49000000000001,3.3132439185778093,0.10409737661211686,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000020613464634
1771573200000,1965.08,1966.41,1963.08,1963.77,1475.6456,-0.0006717249591621233,0.0006717249591621233,0.0016860220624614756,7.690569926259939e-05,-0.06065435023434898,35.40000000000009,3.310959545599972,0.10691764581371631,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000016865561973
1771573500000,1963.77,1965.62,1962.96,1965.61,708.605,0.0009369732708004452,0.0009369732708004452,0.0016874449294678082,8.03749701953338e-05,-0.06302662296486665,35.40000000000009,3.3168586278112184,0.10672749119657357,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000137990961597
1771573800000,1965.62,1968.55,1961.49,1962.34,2085.177,-0.0016636057000116722,0.0016636057000116722,0.0016963932246416528,6.194417945678765e-05,-0.0677305556054044,37.539999999999964,3.3289002804433006,0.11276997457851415,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000112901695852
1771574100000,1962.34,1962.34,1959.45,1960.97,921.8778,-0.0006981460908914716,0.0006981460908914716,0.0016973273467607963,5.947438222385415e-05,-0.06244683039400051,37.539999999999964,3.3284080071775186,0.11278665331608125,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000092374114788
1771574400000,1960.93,1962.61,1960.16,1961.84,665.7489,0.00044365798558865244,0.00044365798558865244,0.00169770593049202,6.191057226018648e-05,-0.06307830393614385,37.539999999999964,3.330627402676464,0.11271149684841102,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000007557882119
