timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-04-08 11:00:00,79003.54,80077.65,78961.78,79982.0,1430.93505,0.012385014646179249,0.007628900137018993,-0.0004602994838495322,-0.07513941449334657,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82437.87645,DOWNTREND
2025-04-08 12:00:00,79982.0,80122.0,79559.9,79837.99,1309.14047,-0.001800530119276722,0.007609743220737037,-0.000528682882701802,-0.07944500011748233,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82427.83635,DOWNTREND
2025-04-08 13:00:00,79837.99,80375.0,79381.02,79899.9,2851.38021,0.0007754453738124667,0.00760713787271956,-0.0005393360789835378,-0.07364771918617966,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82416.5009,DOWNTREND
2025-04-08 14:00:00,79899.9,80258.0,78474.0,78479.91,2481.53782,-0.017772112355584846,0.00744622634196657,-0.00048005622182936247,-0.07142681449210402,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82398.63630000001,DOWNTREND
2025-04-08 15:00:00,78479.91,78859.85,78175.14,78497.99,2215.66571,0.00023037743035136948,0.00744422881614927,-0.0004914891654385556,-0.07279895396088272,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82381.4587,DOWNTREND
2025-04-08 16:00:00,78498.0,78522.72,77357.61,77414.25,2601.21789,-0.013805958598430368,0.007556149303500031,-0.0006536826307135501,-0.076947643209509,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82359.03420000001,DOWNTREND
2025-04-08 17:00:00,77414.26,77560.0,76556.98,77349.99,3127.01518,-0.0008300797333823384,0.00753053208074087,-0.0007170027397051093,-0.06683457248127624,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82338.50625,DOWNTREND
2025-04-08 18:00:00,77350.0,77999.99,77082.65,77259.91,1833.69836,-0.0011645767504301352,0.007482460753671309,-0.0006372102222619336,-0.061048573917053636,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82313.935,DOWNTREND
2025-04-08 19:00:00,77259.91,77356.0,76334.65,76854.05,3200.81341,-0.005253177229950223,0.007484977317280799,-0.0007243800246043153,-0.06625267757699993,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82287.1777,DOWNTREND
2025-04-08 20:00:00,76854.05,77200.79,76606.51,77133.41,853.14727,0.003634941815037651,0.007463188878270164,-0.0007523197688966133,-0.08926982037352102,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82259.00105,DOWNTREND
2025-04-08 21:00:00,77133.4,77285.5,76730.01,77100.0,412.81598,-0.000433145636890675,0.007336739229057859,-0.0008846360488771798,-0.07841040574662295,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82231.9611,DOWNTREND
2025-04-08 22:00:00,77100.0,77135.19,76239.9,76731.21,963.72715,-0.004783268482490222,0.0073321085076214826,-0.0008768056979455108,-0.07780947879822676,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82198.12125,DOWNTREND
2025-04-08 23:00:00,76731.21,76798.0,76307.36,76322.42,965.34061,-0.005327558369013219,0.007344670793620448,-0.0009324768086200297,-0.07494982241460488,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82162.63944999999,DOWNTREND
2025-04-09 00:00:00,76322.42,76868.28,75926.52,76522.07,1811.75453,0.002615876173737819,0.007348062982424141,-0.0009246527711219955,-0.0783518646053259,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82128.80535,DOWNTREND
2025-04-09 01:00:00,76522.07,76595.42,74620.0,76070.53,4724.66887,-0.005900781304008174,0.007363842094471213,-0.0009862483883092644,-0.08125298025166813,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82095.75630000001,DOWNTREND
2025-04-09 02:00:00,76070.53,76473.62,75572.38,75674.44,1774.07613,-0.005206878406131765,0.007375752409516257,-0.0010229867959888172,-0.07718005043584561,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82057.6714,DOWNTREND
2025-04-09 03:00:00,75674.45,75869.57,75015.86,75073.33,1469.1856,-0.007943368989582256,0.007407600153036021,-0.0010825684192924767,-0.07138572224479633,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,82020.7267,DOWNTREND
2025-04-09 04:00:00,75073.34,76915.94,75000.0,76416.34,2745.3233,0.01788930902625463,0.0076466429181009325,-0.0008914843457801069,-0.09206381628753453,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81990.65179999999,DOWNTREND
2025-04-09 05:00:00,76416.33,76820.52,76214.32,76734.83,1382.92585,0.004167825886453258,0.007656813966054664,-0.0008727533965413414,-0.0730234040157422,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81961.50600000001,DOWNTREND
2025-04-09 06:00:00,76734.83,77317.89,76709.69,76829.02,1366.49318,0.0012274738863695678,0.007659253783685111,-0.0008600904694130063,-0.0705917986101647,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81933.60115,DOWNTREND
2025-04-09 07:00:00,76829.01,77979.3,76818.52,77694.12,3645.52951,0.011260068135712231,0.00774669317745714,-0.0007055019059539502,-0.06470426642746357,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81909.32170000001,DOWNTREND
2025-04-09 08:00:00,77694.12,77880.0,77085.0,77304.35,1261.18448,-0.005016724560365615,0.007757409711633377,-0.000762095535559043,-0.07267771829199979,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81882.58795,DOWNTREND
2025-04-09 09:00:00,77304.35,77540.0,77168.59,77478.26,702.62992,0.0022496793518087532,0.0077627654975557705,-0.0007409037484494696,-0.07442214520932744,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81856.45825,DOWNTREND
2025-04-09 10:00:00,77478.27,77574.15,76950.0,77190.0,1155.98799,-0.003720527538950913,0.007766459080193837,-0.0007528523194368186,-0.07544272104005714,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81826.90825000001,DOWNTREND
2025-04-09 11:00:00,77191.16,77193.66,75756.86,76230.01,4778.95169,-0.012436714600336907,0.007852507648021962,-0.0008829743233476662,-0.06900894891213318,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81793.2441,DOWNTREND
2025-04-09 12:00:00,76230.01,77074.02,76010.21,76760.86,2011.44438,0.006963792868451835,0.00789126451805514,-0.000812692278757724,-0.08348357002451509,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81761.7484,DOWNTREND
2025-04-09 13:00:00,76763.07,77875.46,76710.89,77698.12,2996.7392,0.01221012896416207,0.00798476600856014,-0.0007293038907985261,-0.06451319240914498,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81735.20565,DOWNTREND
2025-04-09 14:00:00,77698.11,78318.46,76798.87,76870.0,3111.22641,-0.010658172939062016,0.008044686095126756,-0.0008118192935934221,-0.08380975566062838,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81702.28185,DOWNTREND
2025-04-09 15:00:00,76870.01,77650.95,76844.01,77258.0,1715.86691,0.0050474827631066255,0.008064567901554546,-0.0007387695507079572,-0.09223451096263956,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81671.34435,DOWNTREND
2025-04-09 16:00:00,77258.01,78361.59,77136.0,78267.68,1376.94929,0.013068937844624484,0.008180618162639795,-0.0005875559686680353,-0.07982880692763414,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81642.07304999999,DOWNTREND
2025-04-09 17:00:00,78267.69,82286.11,77649.99,82202.16,14052.30474,0.050269536544331084,0.009612135149153557,-2.1686840916904648e-05,0.023829166700771516,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81631.27385,UPTREND
2025-04-09 18:00:00,82202.16,82990.0,81690.03,81788.37,6690.57548,-0.005033809330557859,0.009623080889549954,-9.128412599137326e-05,-0.006473086024270304,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81619.33575,UPTREND
2025-04-09 19:00:00,81788.36,82618.98,81771.39,82332.08,4464.82805,0.006647766669026556,0.009639983672206524,1.0942341242873298e-05,-0.009503838192019826,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81611.34465,UPTREND
2025-04-09 20:00:00,82332.08,83267.57,81987.89,83204.0,5200.74454,0.010590282669890039,0.009696897715917571,0.00010211476814879661,-0.002060503573877675,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81609.28835,UPTREND
2025-04-09 21:00:00,83204.0,83588.0,82848.49,83284.29,3577.62027,0.0009649776453053427,0.009696167468268275,9.61046385540365e-05,-0.0013637083844492434,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81607.61865,UPTREND
2025-04-09 22:00:00,83284.28,83500.0,82956.52,83056.83,2419.9961,-0.0027311273230520294,0.009698304876082614,4.868947430349824e-05,-0.001175003598574326,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81601.9232,UPTREND
2025-04-09 23:00:00,83056.84,83156.49,82530.43,82615.22,1051.2813,-0.00531696189223696,0.00971078470341634,1.6731104026749267e-05,0.0010415811659745743,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81588.59495,UPTREND
2025-04-10 00:00:00,82615.22,82753.21,82056.19,82352.85,1636.34707,-0.0031758070728371557,0.009712440148844592,-4.103107000840489e-05,0.0033822285971383,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81574.75925,UPTREND
2025-04-10 01:00:00,82352.85,82600.0,82224.9,82249.29,1471.70076,-0.0012575156779639496,0.0097113221248862,-3.415644215245872e-05,0.004487536780195878,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81560.41644999999,UPTREND
2025-04-10 02:00:00,82249.29,82565.19,82195.77,82200.0,871.82875,-0.0005992756897961193,0.009705587786340548,-7.325824748609322e-05,0.003013387867145104,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81545.78305,UPTREND
2025-04-10 03:00:00,82201.24,82224.45,81472.84,81775.2,1478.04577,-0.005167883211678825,0.009709124144850157,-0.0001669597604066142,0.00327972706728188,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81529.799,UPTREND
2025-04-10 04:00:00,81775.2,82088.75,81640.74,82019.26,563.81007,0.0029845234251948405,0.009714237982427211,-0.00013582529235816153,0.001589850556703611,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81513.73890000001,UPTREND
2025-04-10 05:00:00,82019.26,82241.4,81924.96,82158.03,821.38566,0.0016919196783780066,0.009715369170674228,-0.00010714346298586697,0.0020341587103821345,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81498.40985,UPTREND
2025-04-10 06:00:00,82158.03,82344.3,81838.03,82156.72,1005.90065,-1.594488085943091e-05,0.009714285404463101,-9.184545139431454e-05,0.0021455262605557493,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81483.69350000001,UPTREND
2025-04-10 07:00:00,82156.72,82250.0,81292.99,81595.81,1208.49976,-0.006827317351520423,0.009737362002007931,-0.0001654163433611744,0.001949858525572789,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81465.88085,UPTREND
2025-04-10 08:00:00,81595.81,81853.2,81420.29,81549.99,766.64513,-0.0005615484422545336,0.009735263771198708,-0.0001897314028228292,0.0023018842398517484,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81448.80835,UPTREND
2025-04-10 09:00:00,81550.0,82079.57,81349.0,82036.71,819.18784,0.005968363699370149,0.009754607538915248,-0.00012406213636976916,0.0018820931203308343,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81433.2554,UPTREND
2025-04-10 10:00:00,82036.72,82130.43,81565.43,81766.05,894.95314,-0.003299254687322395,0.009751755999697242,-0.00011633928967982987,-0.0005883430600500916,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81418.51385,UPTREND
2025-04-10 11:00:00,81766.04,81944.0,81502.02,81882.01,628.40346,0.001418192513885641,0.009752515928812329,-9.189629442494462e-05,-0.0010837528206285186,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81405.1739,UPTREND
2025-04-10 12:00:00,81882.0,82466.35,81459.48,81710.46,2473.3642,-0.002095087797673645,0.00975454704166102,-0.00011396731747612577,-0.0014175482054708624,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81390.6912,UPTREND
2025-04-10 13:00:00,81710.45,81948.0,80764.84,80874.36,2370.78322,-0.010232472072731036,0.009806632352492869,-0.0002212165115473308,0.0008512181037617998,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81374.563,DOWNTREND
2025-04-10 14:00:00,80874.35,81841.58,80634.26,81272.19,2096.33434,0.004919111570094614,0.009817357461448746,-0.0001473609805549292,-0.004536947424797114,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81360.294,DOWNTREND
2025-04-10 15:00:00,81272.19,81353.1,78606.06,78757.0,5245.58887,-0.030947732551565355,0.010289182862052942,-0.00045511754379461535,-0.01993332926005522,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81331.94734999999,DOWNTREND
2025-04-10 16:00:00,78757.24,79688.0,78464.36,79453.82,2753.55001,0.008847721472377224,0.010329979692131822,-0.0003475710982282687,-0.04651794218144781,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81305.83125,DOWNTREND
2025-04-10 17:00:00,79453.83,79672.46,78616.0,79328.01,1875.76826,-0.0015834355100864395,0.010321241586217568,-0.0003160064778522187,-0.045554768638851835,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81277.37319999999,DOWNTREND
2025-04-10 18:00:00,79328.01,79876.61,79223.62,79502.07,1156.09141,0.002194180844824034,0.010313476197616179,-0.0003379326688368278,-0.045400627106995044,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81250.54394999999,DOWNTREND
2025-04-10 19:00:00,79502.08,80058.96,79304.59,79649.34,1083.53379,0.0018524045977670323,0.010315182016655652,-0.00030504861227695026,-0.045659377090830476,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81225.9561,DOWNTREND
2025-04-10 20:00:00,79647.37,79960.97,79570.12,79931.55,634.20811,0.0035431555365055267,0.010299889076320205,-0.0001995538842455935,-0.05446055507430048,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81200.3639,DOWNTREND
2025-04-10 21:00:00,79931.56,80035.54,79683.81,79714.52,489.14925,-0.0027151981914524947,0.010206275748209372,-8.504550261247856e-05,-0.08646810557915675,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81172.85740000001,DOWNTREND
2025-04-10 22:00:00,79714.51,79920.0,79545.45,79693.77,413.86755,-0.0002603038944473113,0.009984110473329264,0.0001229114209025861,-0.07491622964380998,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81141.9375,DOWNTREND
2025-04-10 23:00:00,79693.77,79743.33,79377.04,79607.3,525.86011,-0.0010850283529063587,0.009964552367144636,4.796465070288525e-05,-0.06924716881993528,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81106.18565,DOWNTREND
2025-04-11 00:00:00,79607.3,79750.17,78969.58,79043.48,1377.83878,-0.007082516301897046,0.009945275943591222,7.088640642406663e-05,-0.06759000242259243,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81066.07715,DOWNTREND
2025-04-11 01:00:00,79043.48,80459.01,79011.18,80452.72,1401.36338,0.017828668474616727,0.010102260823559486,0.0002386973582398033,-0.07852309510566634,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81035.26409999999,DOWNTREND
2025-04-11 02:00:00,80452.71,80829.02,80162.18,80302.05,998.25546,-0.0018727769552104867,0.010038041477039909,0.00033231197590927853,-0.07672902081500908,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81005.34425,DOWNTREND
2025-04-11 03:00:00,80302.05,80906.63,80295.72,80842.99,838.60667,0.0067363161961619955,0.01004908193697928,0.0003527467719705557,-0.07733108967391032,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80975.0591,DOWNTREND
2025-04-11 04:00:00,80843.0,81100.0,80720.07,80888.15,712.801,0.0005586136781925433,0.010047709273032572,0.0003713547116340321,-0.07577074266425603,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80951.1999,DOWNTREND
2025-04-11 05:00:00,80888.14,80912.02,80512.22,80816.0,693.58062,-0.0008919724335393342,0.009997251398123498,0.00025849497207800274,-0.06721063780521085,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80930.99995,DOWNTREND
2025-04-11 06:00:00,80815.99,81333.0,80815.99,81102.0,1056.33153,0.0035389031874877297,0.009960615236986848,0.0003816490228094893,-0.07733052232304025,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80922.402,UPTREND
2025-04-11 07:00:00,81102.0,81440.73,80850.0,81266.76,1276.65135,0.002031515868905709,0.009912414061562241,0.0004962502650944112,-0.0875123198300437,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80916.15435000001,UPTREND
2025-04-11 08:00:00,81266.76,81936.71,80782.43,81631.89,2204.94641,0.004492980894033494,0.009871229382503639,0.0006335582236071768,-0.088523248367131,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80908.17605000001,UPTREND
2025-04-11 09:00:00,81631.89,82450.23,81450.0,82450.0,1763.29306,0.01002194118009525,0.009914857701586555,0.0007398953193854596,-0.09197585387931059,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80901.61795000001,UPTREND
2025-04-11 10:00:00,82450.0,82985.71,82304.34,82706.86,1924.43942,0.003115342631898166,0.009491271095359558,0.0010482429010525308,-0.08328491449405329,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80896.3122,UPTREND
2025-04-11 11:00:00,82706.85,82901.02,82020.25,82129.67,1780.09921,-0.006978743963922729,0.009519480464192676,0.000936215124859412,-0.09102660376613317,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80889.5407,UPTREND
2025-04-11 12:00:00,82129.67,82564.0,81819.14,82115.52,1461.08733,-0.0001722885286157272,0.00941052369778601,0.0007826300549583642,-0.08976691255999694,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80882.3243,UPTREND
2025-04-11 13:00:00,82115.53,83333.0,81816.01,82930.67,2809.45779,0.009926868879354345,0.00945452913930877,0.0008808930648786784,-0.09004144710279989,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80880.2589,UPTREND
2025-04-11 14:00:00,82930.67,82930.67,81341.22,81898.0,2811.61227,-0.012452208573739965,0.009508982257154778,0.0006634120685949573,-0.09839274422274345,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80874.45564999999,UPTREND
2025-04-11 15:00:00,81898.0,82700.0,81716.0,82521.74,1498.55315,0.007616059000219888,0.009523026498113403,0.0007782796039725359,-0.10381385523928902,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80869.7806,UPTREND
2025-04-11 16:00:00,82521.74,83022.98,82015.08,82792.46,1214.14875,0.0032805900602677074,0.009494706085559726,0.0007262886417474746,-0.11387252482999372,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80865.34295,UPTREND
2025-04-11 17:00:00,82792.46,84073.0,82695.65,83930.0,2707.88227,0.013739656968762448,0.009500512043220626,0.0007305542679624111,-0.12157575134035163,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80867.57770000001,UPTREND
2025-04-11 18:00:00,83930.0,84220.0,83520.0,83607.99,1750.93667,-0.003836649588943142,0.009478512128202454,0.0006069920857585853,-0.12092080619176593,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80869.51759999999,UPTREND
2025-04-11 19:00:00,83608.0,83988.49,83565.21,83858.28,1301.10515,0.0029936134094359357,0.00945014145566628,0.00070692546531121,-0.1360481934433018,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80873.32895000001,UPTREND
2025-04-11 20:00:00,83858.28,84029.13,83716.98,83848.0,978.20383,-0.000122587775470695,0.00934372248643254,0.0008389681059924336,-0.10706367094332245,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80882.82365,UPTREND
2025-04-11 21:00:00,83848.01,84300.0,83636.36,83674.01,834.41054,-0.0020750644022518028,0.009118913226717483,0.0006063609405266879,-0.08960157888345005,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80889.3258,UPTREND
2025-04-11 22:00:00,83674.01,83716.99,83316.36,83415.34,567.06542,-0.0030914019777467105,0.009090333636252305,0.0006500082521518846,-0.09390630809218681,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80898.7425,UPTREND
2025-04-11 23:00:00,83415.35,83597.94,83162.0,83423.84,472.76791,0.00010189972252105939,0.009075540253321884,0.0006961913452523405,-0.08792278845226002,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80905.66515,UPTREND
2025-04-12 00:00:00,83423.83,83572.0,83245.89,83369.08,544.11582,-0.0006564070893883001,0.009021587470454846,0.00058405766538147,-0.09213406130178134,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80913.35775000001,UPTREND
2025-04-12 01:00:00,83369.08,83453.22,83144.57,83217.39,608.12739,-0.0018194995074912734,0.00901956829755712,0.0005298726678672006,-0.09543800794508882,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80920.29465,UPTREND
2025-04-12 02:00:00,83217.39,83310.05,82800.01,82804.87,534.58873,-0.0049571369638005125,0.008994653805591486,0.0003898097221929242,-0.08354641625224082,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80923.77175,UPTREND
2025-04-12 03:00:00,82804.86,83140.0,82792.95,82973.13,410.42592,0.0020320060885308244,0.008935479113494536,0.0005093375144850842,-0.08807370589467581,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80928.5939,UPTREND
2025-04-12 04:00:00,82973.14,83464.0,82856.86,83208.04,584.64883,0.0028311575084607465,0.008935366761372849,0.0005557382935992406,-0.08390910393886802,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80932.81415,UPTREND
2025-04-12 05:00:00,83208.04,83506.39,83198.11,83338.92,359.68833,0.0015729249240818977,0.008717809963430356,0.00037152459165957217,-0.06380350748791114,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80935.92104999999,UPTREND
2025-04-12 06:00:00,83338.92,83790.05,83338.91,83567.42,625.07929,0.002741816188642776,0.008678709522412197,0.0004799526891551731,-0.06489034947071656,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80940.04085,UPTREND
2025-04-12 07:00:00,83567.43,83830.62,83496.56,83724.92,650.14829,0.0018847057860587046,0.00867922010609768,0.0005041845610895757,-0.06391271795615991,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80942.6,UPTREND
2025-04-12 08:00:00,83724.92,84031.87,83480.01,83604.77,954.13183,-0.0014350566115798324,0.00866963312889121,0.00044027452360813845,-0.06097847434566809,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80945.39225,UPTREND
2025-04-12 09:00:00,83604.77,83766.74,83420.0,83550.0,394.41868,-0.0006551061620049259,0.008650808703241343,0.0004869924532707792,-0.06552199153094461,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80949.6627,UPTREND
2025-04-12 10:00:00,83550.0,83565.22,83305.91,83420.44,322.84492,-0.0015506882106522957,0.008633442843750984,0.0005246892808381409,-0.0652532153607097,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80952.2106,UPTREND
2025-04-12 11:00:00,83420.44,83647.93,83420.44,83528.3,354.62284,0.0012929684859011026,0.00863378086550896,0.0005314891160987389,-0.06549412309722635,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80955.75949999999,UPTREND
2025-04-12 12:00:00,83528.3,83936.45,83474.94,83829.86,579.86365,0.0036102734043432783,0.008625289773308557,0.0006106103667970975,-0.0678440516328082,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80961.30720000001,UPTREND
2025-04-12 13:00:00,83829.86,84688.0,83555.12,84458.24,2598.54044,0.007495897046708722,0.008643814324364577,0.0007176612006970218,-0.06456195948585282,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80967.5984,UPTREND
2025-04-12 14:00:00,84458.24,85251.0,84314.62,84827.75,2326.60565,0.004375061568888894,0.008651365435011908,0.0007482888759549855,-0.062472163532279745,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80976.46355,UPTREND
2025-04-12 15:00:00,84827.75,85402.9,84624.73,85008.4,1997.17669,0.0021296097090868216,0.008572453647556025,0.0006457348265840612,-0.058314665234012054,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80981.5413,UPTREND
2025-04-12 16:00:00,85008.4,85212.81,84575.15,84659.19,822.00642,-0.004107946979357235,0.00858220453254861,0.0006226606579832561,-0.05916165936966968,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80982.7573,UPTREND
2025-04-12 17:00:00,84659.18,84867.51,84421.95,84760.71,536.71418,0.0011991610125257068,0.008582385321787232,0.0006268978143703885,-0.06048952255231863,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80983.70395,UPTREND
2025-04-12 18:00:00,84760.71,85193.09,84755.5,85178.01,378.89539,0.004923271643193949,0.008388821862385964,0.0008538516543581765,-0.0632127717116848,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,80996.75885,UPTREND
2025-04-12 19:00:00,85178.0,85258.29,84834.75,84943.4,468.33569,-0.0027543493913511075,0.00839636898457122,0.0008240043861411516,-0.06756555360904783,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81008.07359999999,UPTREND
2025-04-12 20:00:00,84943.39,85905.0,84877.61,85517.29,1116.86575,0.0067561458571236965,0.008285516561554313,0.0010296254306966922,-0.07553203009173244,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81021.26010000001,UPTREND
2025-04-12 21:00:00,85517.28,85566.28,85260.86,85367.93,620.78416,-0.001746547394100073,0.008288100827658183,0.001020460754089515,-0.07831079918025494,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81031.4198,UPTREND
