timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771576800000,67808.98,67808.99,67781.69,67792.86,16.85192,0.005002739226520229,1.0,True
1771577100000,67792.87,67850.0,67779.27,67802.01,24.06678,0.004554142273953218,1.0,True
1771577400000,67802.0,67900.0,67802.0,67896.44,14.14004,0.0037616110653223376,1.0,True
1771577700000,67896.43,67896.44,67858.36,67879.99,8.79869,0.004723188674600579,1.0,True
1771578000000,67879.99,68230.01,67879.99,68181.3,449.26095,-0.0005507375189385199,0.0,True
1771578300000,68181.31,68191.27,68100.61,68132.45,120.49605,0.0003151215023091224,0.0,True
1771578600000,68132.46,68202.78,68101.45,68132.01,91.32573,5.004989578325214e-05,0.0,True
1771578900000,68132.01,68188.2,68106.18,68110.79,65.82463,0.0005304592708439391,0.0,True
1771579200000,68110.8,68200.0,68106.0,68151.84,36.80641,0.0005057823823979099,0.0,True
1771579500000,68151.84,68208.08,68134.49,68200.6,46.22823,0.00026759295372767977,0.0,True
1771579800000,68200.6,68224.8,68118.64,68143.75,50.95355,0.000674309822984457,0.0,True
1771580100000,68143.75,68195.63,68126.9,68153.92,23.13479,0.0010028770171988026,0.0,True
1771580400000,68153.92,68168.11,68127.22,68135.42,15.77688,0.0006862803516877824,0.0,True
1771580700000,68135.42,68165.75,68130.03,68146.92,23.98678,0.001297637516119695,0.0,True
1771581000000,68146.93,68190.33,68146.92,68186.31,23.39892,-0.0007258055172657193,0.0,True
1771581300000,68186.3,68226.1,68186.14,68218.85,49.59498,0.0006471818273101083,0.0,True
1771581600000,68218.85,68228.07,68178.57,68189.7,31.44418,0.0006263409283221133,0.0,True
1771581900000,68189.71,68318.39,68175.0,68222.27,80.78574,-7.666118409736992e-05,0.0,True
1771582200000,68222.28,68249.71,68103.04,68182.18,62.51896,-0.0002908384566170691,0.0,True
1771582500000,68182.19,68251.77,68182.18,68235.35,27.06567,-0.0027069546796492784,0.0,True
1771582800000,68235.35,68247.57,68130.0,68136.82,25.58912,-0.0023016923889315898,0.0,True
1771583100000,68136.83,68294.91,68136.82,68263.0,38.16873,-0.004600002929844788,0.0,True
1771583400000,68263.01,68291.65,68227.1,68232.41,26.04242,-0.0045748054333711605,0.0,True
1771583700000,68232.41,68237.07,68200.64,68217.04,46.93906,-0.0038059405685147013,0.0,True
1771584000000,68217.04,68217.04,68144.05,68162.35,17.43877,-0.0042891713680646365,0.0,True
1771584300000,68162.35,68187.01,68004.98,68050.64,88.48934,-0.0032421443795386004,0.0,True
1771584600000,68050.65,68083.8,67968.96,67979.99,47.2613,-0.0024520450797359977,0.0,True
1771584900000,67980.0,68032.99,67843.42,67948.99,146.99929,-0.0010950861815606603,0.0,True
1771585200000,67948.99,67964.0,67899.0,67920.26,73.00435,-0.0014583277508064363,0.0,True
1771585500000,67920.26,67980.4,67920.26,67957.41,28.35611,-0.0036594979120010947,0.0,True
1771585800000,67957.41,67983.91,67787.46,67869.99,131.94344,-0.0062831893742728165,0.0,True
1771586100000,67869.99,67870.0,67779.99,67830.01,217.88633,-0.005229838533121117,0.0,True
1771586400000,67830.01,67850.0,67799.81,67813.3,37.32392,-0.004571817032941898,0.0,True
1771586700000,67813.3,67888.4,67799.78,67874.58,18.28081,-0.008194083852894534,0.0,True
1771587000000,67874.59,67895.2,67807.3,67821.21,28.70276,-0.006308940816597118,0.0,True
1771587300000,67821.21,67823.53,67649.0,67708.72,250.92764,-0.004212603635100411,0.0,True
1771587600000,67708.73,67726.72,67388.39,67443.55,367.21416,0.0005039770296787563,0.0,True
1771587900000,67443.56,67534.31,67403.45,67475.27,140.82236,-0.0020794285076591416,0.0,True
1771588200000,67475.27,67609.0,67475.26,67503.27,88.37554,-0.0009953591877845669,0.0,True
1771588500000,67503.27,67503.27,67280.6,67318.41,106.26647,7.887886835113413e-05,0.0,True
1771588800000,67318.41,67428.4,67276.41,67393.33,62.60817,2.78959356957826e-05,0.0,True
1771589100000,67393.33,67430.49,67370.46,67423.49,42.87473,-0.0002482814223945577,0.0,True
1771589400000,67423.48,67500.0,67423.48,67477.54,47.95427,-3.304803346411155e-05,0.0,True
1771589700000,67477.54,67531.53,67329.86,67334.96,66.12487,0.0024153871926262285,1.0,True
1771590000000,67334.96,67442.53,67324.24,67436.08,32.9785,0.0005197514446273109,0.0,True
1771590300000,67436.08,67451.85,67280.0,67323.72,78.43082,0.0032388287515901218,1.0,True
1771590600000,67323.72,67397.96,67304.45,67395.21,25.43837,-0.002427175462469836,0.0,True
1771590900000,67395.21,67470.08,67370.48,67406.75,42.08625,-0.0023556987987107167,0.0,True
1771591200000,67406.76,67500.0,67405.01,67475.31,31.73804,-0.004921355678099032,0.0,True
1771591500000,67475.31,67509.44,67464.0,67497.6,44.19553,-0.0038951014554592083,0.0,True
1771591800000,67497.61,67594.0,67465.53,67471.13,76.84384,-0.006962829879979898,0.0,True
1771592100000,67471.14,67541.78,67471.13,67541.77,51.88445,-0.005030368614858765,0.0,True
1771592400000,67541.78,67541.78,67084.71,67231.63,254.60451,-0.005214956115149975,0.0,True
1771592700000,67231.64,67262.67,67132.1,67247.96,88.69987,-0.010950220646098477,0.0,True
1771593000000,67247.96,67274.03,67122.52,67143.24,48.07585,-0.007731977187874888,0.0,True
1771593300000,67143.24,67253.61,67121.76,67234.69,39.46517,-0.006681223636191472,0.0,True
1771593600000,67234.69,67234.69,66983.0,67001.34,95.08345,-0.0008301326510782522,0.0,True
1771593900000,67001.33,67228.47,66983.49,67202.01,65.69037,-0.005958006315584898,0.0,True
1771594200000,67202.01,67220.88,66833.45,66881.02,176.82224,-4.500529447680842e-05,0.0,True
1771594500000,66881.02,66925.93,66280.2,66511.58,1727.0805,0.007161760403225972,1.0,True
1771594800000,66511.58,66636.1,66293.82,66624.09,727.40936,0.004542501068307266,1.0,True
1771595100000,66624.09,66786.73,66621.05,66785.48,162.76147,-0.0002735624569889971,0.0,True
1771595400000,66785.49,66945.72,66733.87,66945.72,99.83561,-7.677862005217687e-05,0.0,True
1771595700000,66945.72,66957.48,66500.0,66801.62,3593.06651,0.002615505432353305,1.0,True
1771596000000,66801.62,66916.72,66772.17,66878.01,118.10394,0.002588145191521265,1.0,True
1771596300000,66878.01,67000.0,66873.35,66987.92,130.52486,0.0018313749702932643,0.0,True
1771596600000,66987.91,66994.05,66872.4,66926.73,81.57797,0.002070473187618863,1.0,True
1771596900000,66926.74,66977.62,66651.36,66767.21,521.61929,0.0030422118881408304,1.0,True
1771597200000,66767.22,66986.93,66532.87,66940.58,1801.13056,0.0018780835182485895,0.0,True
1771597500000,66940.59,67079.98,66880.27,66976.34,324.97924,0.0013931785463343874,0.0,True
1771597800000,66976.34,67223.09,66755.82,67051.1,1736.93945,0.005751732633767215,1.0,True
1771598100000,67051.11,67317.5,67023.48,67110.6,217.37515,0.003958391073839217,1.0,True
1771598400000,67110.61,67244.4,67003.94,67065.3,92.20584,-0.002615212337825961,0.0,True
1771598700000,67065.3,67080.3,66866.66,66970.33,84.80889,0.0018457427341331688,0.0,True
1771599000000,66970.34,67147.94,66924.75,67066.3,65.25051,0.003426310978837264,1.0,True
1771599300000,67066.3,67114.39,67022.25,67069.65,88.97238,0.005726286032505198,1.0,True
1771599600000,67069.65,68083.98,67062.41,67436.76,1014.3195,-0.005998063963926955,0.0,True
1771599900000,67436.76,67482.7,67105.26,67376.25,336.12613,-0.003671620192575346,0.0,True
1771600200000,67376.24,67457.44,66866.88,66889.91,252.34336,0.005084174877795496,1.0,True
1771600500000,66889.9,67192.44,66536.64,67093.94,283.89767,0.002686680794122312,1.0,True
1771600800000,67093.93,67472.64,67089.54,67296.09,154.74964,0.0013892337578603044,0.0,True
1771601100000,67296.09,67598.94,67268.89,67453.71,197.05658,0.0019159806035871218,0.0,True
1771601400000,67453.71,67475.37,67000.0,67032.27,186.1528,0.010525378299138513,1.0,True
1771601700000,67032.26,67208.74,66936.03,67128.87,166.84904,0.009013707515112377,1.0,True
1771602000000,67128.88,67234.7,66948.4,67229.99,96.31495,0.007364867970380471,1.0,True
1771602300000,67229.98,67362.48,67151.45,67274.2,92.16549,0.005199615900300604,1.0,True
1771602600000,67274.2,67411.76,67173.78,67389.58,81.58195,0.00658840728789236,1.0,True
1771602900000,67389.58,67676.92,67389.58,67582.95,281.65345,-0.003937087682618201,0.0,True
1771603200000,67582.95,67781.53,67502.38,67737.81,178.62497,-0.004878073265137934,0.0,True
1771603500000,67737.82,67796.4,67660.56,67733.95,176.38246,-0.0031849611605405553,0.0,True
1771603800000,67733.94,67786.0,67612.3,67725.13,103.29802,-0.0033913556164455877,0.0,True
1771604100000,67725.13,67790.75,67568.11,67624.0,96.73048,0.0004915414645688697,0.0,True
1771604400000,67624.0,67921.7,67558.52,67833.57,157.05742,-0.0019396001124517988,0.0,True
1771604700000,67833.56,67833.56,67307.29,67316.87,156.19152,0.007109659138935097,1.0,True
1771605000000,67316.86,67451.28,67283.24,67407.38,87.9272,0.0042504248051177,1.0,True
1771605300000,67407.39,67528.12,67378.82,67518.22,50.36353,-0.002903364454809366,0.0,True
1771605600000,67518.22,67518.23,67375.24,67495.45,44.17215,-0.006347390824122193,0.0,True
1771605900000,67495.45,67704.4,67491.47,67657.24,52.06664,-0.007774777688241555,0.0,True
1771606200000,67657.23,67728.35,67592.06,67702.0,38.29473,-0.008943014977401057,0.0,True
1771606500000,67702.0,67914.7,67668.07,67795.47,171.79391,-0.011265649460059717,0.0,True
1771606800000,67795.48,67795.48,67668.07,67693.89,88.69551,-0.00981166837952439,0.0,True
1771607100000,67693.9,67732.21,67273.16,67322.19,215.54273,-0.00028222492464965857,0.0,True
1771607400000,67322.19,67322.2,67057.17,67067.03,185.50799,0.0025492406626624314,1.0,True
1771607700000,67067.04,67255.23,67067.03,67131.22,211.58741,0.005797749541867284,1.0,True
1771608000000,67131.21,67166.82,67020.05,67096.54,108.78077,0.0073172178475970065,1.0,True
1771608300000,67096.54,67171.59,67005.53,67031.71,163.34355,0.00867738567313871,1.0,True
1771608600000,67031.71,67194.85,66995.95,67029.7,122.28163,0.009300056542100064,1.0,True
1771608900000,67029.71,67312.33,66952.11,67303.19,118.40423,0.004274091614379697,1.0,True
1771609200000,67303.19,67311.01,67202.0,67238.0,81.10482,0.005011600583003676,1.0,True
1771609500000,67238.0,67524.08,66971.21,67520.43,4240.74218,0.0005340605798868909,0.0,True
1771609800000,67520.44,67680.79,67441.72,67587.5,282.28348,-5.503976326985262e-05,0.0,True
1771610100000,67587.5,67643.05,67466.12,67613.37,266.8812,0.0007599088760108343,0.0,True
1771610400000,67613.38,67704.4,67484.13,67653.08,123.09984,0.003265631069568348,1.0,True
1771610700000,67653.09,67784.46,67584.9,67590.85,154.98946,0.0016740431582084583,0.0,True
1771611000000,67590.85,67598.0,67514.83,67574.97,48.29536,0.0032066606910813623,1.0,True
1771611300000,67574.97,67612.4,67504.53,67556.49,60.19568,0.0033438682205069294,1.0,True
1771611600000,67556.49,67667.88,67466.11,67583.78,79.54321,0.0036310487516382508,1.0,True
1771611900000,67583.78,67687.2,67471.4,67664.75,74.39321,0.003834492848935471,1.0,True
1771612200000,67664.56,68000.0,67544.62,67874.01,210.35669,-0.002446002527329526,0.0,True
1771612500000,67874.01,67874.01,67527.01,67704.0,158.91228,0.0012823466855725952,0.0,True
1771612800000,67704.0,67894.98,67691.01,67791.66,105.63942,-0.0012182914535504295,0.0,True
1771613100000,67791.67,67932.21,67758.28,67782.39,95.52782,-0.0008503683626381338,0.0,True
1771613400000,67782.4,67888.4,67683.73,67829.18,120.76934,-0.0014756186054438005,0.0,True
1771613700000,67828.31,67977.28,67811.26,67924.21,89.91029,-0.004401670626717785,0.0,True
1771614000000,67924.22,68000.0,67699.11,67707.99,119.46879,0.001103267132874526,0.0,True
1771614300000,67707.99,67840.29,67691.51,67790.82,75.79466,-0.00041259273748276185,0.0,True
1771614600000,67790.81,67818.31,67672.32,67709.07,55.75692,-0.00145431033094977,0.0,True
1771614900000,67709.08,67763.74,67690.08,67724.75,51.60141,-0.0020928833255199207,0.0,True
1771615200000,67724.75,67796.4,67669.23,67729.09,40.06388,-0.0010667499002275094,0.0,True
1771615500000,67729.09,67736.22,67557.52,67625.23,109.08112,0.00030757751212088906,0.0,True
1771615800000,67625.23,67800.52,67625.22,67782.69,40.39496,-0.001298709154210298,0.0,True
1771616100000,67782.68,67836.6,67762.85,67762.85,30.29018,5.784880653629907e-05,0.0,True
1771616400000,67762.85,67771.75,67548.85,67610.6,78.08557,0.0030430139652656636,1.0,True
1771616700000,67610.6,67641.55,67570.58,67583.01,40.21617,0.002278827178606122,1.0,True
1771617000000,67583.0,67704.4,67578.17,67656.84,44.12053,8.735258696686828e-05,0.0,True
1771617300000,67656.85,67729.58,67586.41,67646.03,169.58148,-0.000974632214188963,0.0,True
1771617600000,67646.03,67733.61,67636.3,67694.66,32.18925,-0.0017822676116551694,0.0,True
1771617900000,67694.66,67831.7,67694.65,67766.77,43.22835,-0.0012916360038998293,0.0,True
1771618200000,67766.77,67885.55,67692.0,67816.34,185.57334,-0.0012141616607442471,0.0,True
1771618500000,67816.33,67816.33,67702.58,67737.02,47.18381,-0.0006296409260402765,0.0,True
1771618800000,67737.02,67744.88,67582.86,67662.75,54.81348,0.00028671610302558173,0.0,True
1771619100000,67662.75,67674.72,67565.52,67580.1,35.83326,0.0025199725954828172,1.0,True
1771619400000,67580.09,67639.59,67520.3,67574.01,44.09882,0.0013401602184036766,0.0,True
1771619700000,67574.01,67685.45,67574.01,67679.24,34.59507,0.0014180123772075627,0.0,True
1771620000000,67679.25,67734.01,67679.25,67734.0,28.74489,-0.00019871851655012848,0.0,True
1771620300000,67734.0,67762.49,67692.3,67694.37,38.363,0.0005557330690869846,0.0,True
1771620600000,67694.38,67719.8,67631.14,67682.15,49.2444,0.0005865652908486453,0.0,True
1771620900000,67682.15,67759.1,67682.15,67750.4,92.07067,-6.420626298872433e-05,0.0,True
1771621200000,67750.4,67806.25,67664.56,67664.57,94.54025,0.0010597865323017917,0.0,True
1771621500000,67664.56,67796.4,67639.29,67775.21,48.7049,0.00036134155836611473,0.0,True
1771621800000,67775.2,67787.76,67689.01,67720.54,35.34346,0.0006417550716519155,0.0,True
1771622100000,67720.55,67732.0,67659.5,67731.99,37.3274,0.0010309751714072145,0.0,True
1771622400000,67731.99,67732.33,67697.53,67721.85,25.98646,0.0010994974295591726,0.0,True
1771622700000,67721.86,67748.84,67721.85,67746.05,32.55642,0.0011782236750333404,0.0,True
1771623000000,67746.05,67767.24,67704.3,67736.28,22.5088,0.0007755076009488392,0.0,True
1771623300000,67736.29,67825.85,67736.29,67799.7,27.86242,-0.000781419386811386,0.0,True
1771623600000,67799.71,67840.0,67764.0,67764.0,38.44774,-0.001543592467977183,0.0,True
1771623900000,67764.01,67801.82,67725.0,67801.82,25.82347,-0.0003656244035928261,0.0,True
1771624200000,67801.82,67816.52,67787.08,67796.31,37.23991,0.0026505867354727286,1.0,True
1771624500000,67796.32,67832.28,67796.31,67825.87,25.58404,0.0016307936779874786,0.0,True
1771624800000,67825.87,67830.0,67736.12,67788.81,32.25646,0.0028155089313413317,1.0,True
1771625100000,67788.81,67799.93,67718.13,67746.72,71.60972,0.0039923704055340415,1.0,True
1771625400000,67746.72,67746.72,67639.31,67659.4,37.8131,0.004498266316284298,1.0,True
1771625700000,67659.41,67781.76,67659.4,67777.03,32.34417,0.0034874647059629986,1.0,True
1771626000000,67777.04,67996.33,67738.43,67976.01,71.99818,0.0010877366882816797,0.0,True
1771626300000,67976.0,68000.0,67828.53,67936.48,104.2487,0.0020850359041270426,1.0,True
1771626600000,67936.49,68116.6,67890.88,67979.67,116.55583,0.0020128076526408816,1.0,True
1771626900000,67979.67,68042.37,67922.07,68017.19,50.62136,0.0008102363534865316,0.0,True
1771627200000,68017.18,68051.78,67934.72,67963.75,38.63497,0.000921814938110304,0.0,True
1771627500000,67963.76,68031.68,67924.27,68013.4,40.22384,-0.00033669835650025116,0.0,True
1771627800000,68013.41,68086.0,68000.0,68049.95,29.92222,-0.0010986047748748496,0.0,True
1771628100000,68049.96,68104.0,68000.0,68078.13,43.40742,-0.001199357267892181,0.0,True
1771628400000,68078.13,68173.96,68046.84,68116.5,93.34095,-0.002070129851063909,0.0,True
1771628700000,68116.5,68233.99,68017.24,68072.3,88.63704,-0.00232532175348869,0.0,True
1771629000000,68072.29,68150.2,68021.87,68026.4,40.48005,-0.0007422118471650814,0.0,True
1771629300000,68026.41,68042.3,67953.95,67990.5,36.00496,-0.00040932189055826546,0.0,True
1771629600000,67990.51,68038.0,67975.18,67975.19,32.12429,0.0006146360164642252,0.0,True
1771629900000,67975.19,68059.3,67975.18,67996.48,36.81977,0.00034604732480267856,0.0,True
1771630200000,67996.47,68023.98,67954.78,67975.49,52.94491,0.0005165097007759794,0.0,True
1771630500000,67975.49,68032.01,67914.0,67914.01,45.46321,0.0009254349728429499,0.0,True
1771630800000,67914.01,67975.91,67914.0,67975.91,31.56374,0.0006097748452355708,0.0,True
1771631100000,67975.91,68032.5,67962.66,67962.67,41.28484,-0.00016803342187701357,0.0,True
1771631400000,67962.67,68016.97,67962.67,68016.97,29.51251,-0.0007740715295020371,0.0,True
1771631700000,68016.97,68040.46,68016.97,68020.01,54.56274,-0.0013528372018761763,0.0,True
1771632000000,68020.0,68051.16,67969.8,68010.6,31.61664,-0.001657682772979583,0.0,True
1771632300000,68010.6,68010.6,67950.0,67976.86,62.34634,-0.0009775385329654398,0.0,True
1771632600000,67976.85,68047.01,67976.85,68017.36,38.21902,-0.0025977191705176786,0.0,True
1771632900000,68017.36,68017.36,67950.0,67951.25,33.84598,-0.0013238902889940421,0.0,True
1771633200000,67951.25,67984.56,67950.0,67964.32,30.14036,-0.0013811658823336993,0.0,True
1771633500000,67964.31,67964.31,67891.72,67927.99,41.80296,-0.0012806208456926994,0.0,True
1771633800000,67927.99,67947.33,67887.45,67897.86,25.4031,-0.00019617702236870182,0.0,True
1771634100000,67897.87,67923.72,67859.9,67910.41,55.41213,-2.3560452661172575e-05,0.0,True
1771634400000,67910.41,67912.34,67830.0,67840.67,68.12237,0.0012993680634346438,0.0,True
1771634700000,67840.68,67861.3,67787.19,67861.29,109.43291,0.00016975804615568132,0.0,True
1771635000000,67861.28,67871.36,67824.0,67870.45,20.54611,-7.0722972957439576e-06,0.0,True
1771635300000,67870.45,67870.45,67824.0,67841.0,20.65702,0.0002298020371161467,0.0,True
1771635600000,67841.0,67910.51,67841.0,67884.54,22.36899,-7.939952159946017e-05,0.0,True
1771635900000,67884.53,67908.81,67863.19,67908.81,43.48135,0.0011365241122618342,0.0,True
1771636200000,67908.8,67928.82,67881.49,67928.82,19.68894,0.0006986725222076851,0.0,True
1771636500000,67928.81,67928.81,67865.23,67872.81,22.63783,0.00179261769182679,0.0,True
1771636800000,67872.82,67887.04,67869.97,67869.97,20.05959,0.0014289088384744524,0.0,True
1771637100000,67869.98,67881.41,67856.59,67856.59,38.6511,0.0013948534696483971,0.0,True
1771637400000,67856.6,67899.02,67856.6,67879.15,13.17908,0.0008080537248920446,0.0,True
1771637700000,67879.15,67986.0,67879.14,67985.99,18.18298,0.00018474394503923045,0.0,True
1771638000000,67986.0,68003.74,67956.9,67976.28,17.06216,0.00018727120695624894,0.0,True
1771638300000,67976.27,68005.99,67976.0,67994.48,14.71872,-0.00010544973650799673,0.0,True
1771638600000,67994.49,67994.49,67956.91,67966.95,11.86216,0.0009740028057754113,0.0,True
1771638900000,67966.95,67980.89,67944.56,67951.24,8.73407,0.001530067736806586,0.0,True
1771639200000,67951.25,67964.67,67913.3,67934.0,13.10663,0.001829275473253512,0.0,True
1771639500000,67933.99,67998.55,67921.9,67998.55,17.58512,0.0011163473338770236,0.0,True
1771639800000,67998.55,68016.56,67981.06,67989.01,47.85438,0.0013069759362579422,0.0,True
1771640100000,67989.01,68009.87,67974.77,67987.31,11.60433,0.0002447515573126723,0.0,True
1771640400000,67987.32,68055.2,67987.31,68033.15,11.64599,-0.00036232336735832725,0.0,True
1771640700000,68033.15,68055.22,68033.14,68055.21,16.79247,-0.0007958244490025596,0.0,True
1771641000000,68055.22,68099.54,68055.21,68058.27,21.07963,-0.003851111701781515,0.0,True
1771641300000,68058.28,68074.47,68033.16,68074.46,12.8851,-0.005439191144520339,0.0,True
1771641600000,68074.47,68080.37,68013.4,68077.87,29.71372,-0.0046483534223382295,0.0,True
1771641900000,68077.86,68077.86,67993.17,68003.95,12.32638,-0.0037078728515033935,0.0,True
1771642200000,68003.95,68016.84,67990.7,68008.5,13.8373,-0.0028786107618901176,0.0,True
1771642500000,68008.51,68045.0,68001.04,68001.05,16.13392,-0.0029523073540777575,0.0,True
1771642800000,68001.04,68001.04,67725.05,67796.17,144.98383,0.00018304868844366124,0.0,True
1771643100000,67796.16,67804.0,67676.61,67704.19,71.36413,0.0009472087325762948,0.0,True
1771643400000,67704.2,67796.4,67704.2,67761.42,35.36112,-0.0021323342987795302,0.0,True
1771643700000,67761.42,67808.42,67735.99,67751.8,14.3292,-0.0017282197668548511,0.0,True
1771644000000,67751.81,67812.74,67751.8,67812.73,41.47565,-0.0024299272422744055,0.0,True
1771644300000,67812.73,67828.33,67786.03,67800.29,48.59467,-0.001954563911157158,0.0,True
1771644600000,67800.3,67830.1,67800.3,67808.58,9.70448,-0.0026049800777423657,0.0,True
1771644900000,67808.57,67808.57,67768.31,67768.32,14.18738,-0.0012122183344667348,0.0,True
1771645200000,67768.31,67768.31,67534.69,67616.93,135.92758,0.0006693589904186617,0.0,True
1771645500000,67616.93,67634.71,67587.1,67634.71,17.13758,-0.0001618991195498826,0.0,True
1771645800000,67634.7,67647.96,67619.25,67647.95,13.98413,0.00034590848651006766,0.0,True
1771646100000,67647.95,67670.99,67587.57,67667.77,22.30878,0.0007275250832116372,0.0,True
1771646400000,67667.77,67667.77,67595.8,67631.94,35.38629,0.0011136749884742686,0.0,True
1771646700000,67631.95,67704.4,67631.94,67686.17,15.7067,0.00016059410659511898,0.0,True
1771647000000,67686.17,67696.61,67662.19,67662.19,16.17624,0.0004379107445384883,0.0,True
1771647300000,67662.2,67676.75,67601.3,67623.76,13.04532,0.001373777500689236,0.0,True
1771647600000,67623.76,67671.36,67593.99,67671.35,27.53371,0.0011504129886575525,0.0,True
1771647900000,67671.35,67721.32,67671.35,67717.0,15.05337,0.0014762910347475694,0.0,True
1771648200000,67717.01,67743.11,67705.08,67707.26,9.35332,0.002037595377512048,1.0,True
1771648500000,67707.27,67763.36,67697.04,67697.04,13.49737,0.0021408616979414104,1.0,True
1771648800000,67697.04,67750.75,67691.82,67691.82,23.05861,0.0023100280063380677,1.0,True
1771649100000,67691.83,67725.0,67691.83,67716.66,7.879,0.002043514845534173,1.0,True
1771649400000,67716.66,67788.0,67706.0,67749.2,36.2516,0.0015318262060658849,0.0,True
1771649700000,67749.19,67846.88,67749.19,67816.97,15.68288,0.0006483627917909214,0.0,True
1771650000000,67816.98,67876.0,67816.97,67845.22,14.73322,0.0004445412661349391,0.0,True
1771650300000,67845.23,67850.86,67828.01,67841.97,3.58582,-0.0002449810935619255,0.0,True
1771650600000,67841.96,67848.2,67826.41,67848.19,6.52226,0.00015269383015229415,0.0,True
1771650900000,67848.2,67879.05,67846.58,67855.04,31.49505,-0.00046820398307906866,0.0,True
1771651200000,67855.04,67857.32,67833.9,67852.98,12.24592,0.0002192976638609632,0.0,True
1771651500000,67852.97,67860.94,67818.1,67860.94,23.72226,-0.00013277151775394378,0.0,True
1771651800000,67860.93,67888.4,67841.24,67875.38,7.98917,3.7274192792715646e-05,0.0,True
1771652100000,67875.38,67875.38,67799.7,67825.35,15.37243,0.0006260196224566751,0.0,True
1771652400000,67825.35,67873.68,67825.35,67858.55,9.42683,0.0008660662510472752,0.0,True
1771652700000,67858.54,67858.55,67823.26,67823.27,6.00681,0.001308105610360591,0.0,True
1771653000000,67823.27,67867.88,67823.25,67867.86,6.20799,0.0003041203892387268,0.0,True
1771653300000,67867.86,67867.87,67839.69,67851.93,3.93938,0.0003143609916475736,0.0,True
1771653600000,67851.93,67900.0,67846.88,67877.91,26.24304,-0.0009564230837395885,0.0,True
1771653900000,67877.91,67900.01,67861.23,67867.81,71.06648,-0.0015947177314251915,0.0,True
1771654200000,67867.8,67924.39,67867.8,67917.32,9.3906,-0.0019672448795093884,0.0,True
1771654500000,67917.32,67922.14,67896.26,67911.99,7.38434,-0.0023708626414865666,0.0,True
1771654800000,67911.99,67912.0,67888.49,67888.5,12.73387,-0.001615442968985885,0.0,True
1771655100000,67888.5,67891.21,67873.25,67873.26,6.28769,-0.001176899415174549,0.0,True
1771655400000,67873.25,67873.26,67761.27,67812.99,30.56487,-0.0007470545097628565,0.0,True
1771655700000,67812.99,67813.57,67759.58,67759.58,25.13218,0.0010391150594499477,0.0,True
1771656000000,67759.58,67800.36,67752.3,67783.71,16.86703,0.0006157821694916181,0.0,True
1771656300000,67783.71,67795.36,67750.96,67750.98,9.20691,0.001298136204081433,0.0,True
1771656600000,67750.98,67783.95,67750.97,67778.83,5.3754,0.0010503279563840557,0.0,True
1771656900000,67778.83,67793.39,67772.08,67793.38,7.8981,0.0009238365161906679,0.0,True
1771657200000,67793.39,67793.39,67749.59,67762.33,6.82041,0.0015328575626014534,0.0,True
1771657500000,67762.33,67850.01,67762.32,67829.99,9.08506,0.0005796845908423756,0.0,True
1771657800000,67830.0,67842.35,67821.95,67825.45,8.30413,0.00012709093710413857,0.0,True
1771658100000,67825.45,67839.4,67825.44,67838.93,6.68422,5.0118715021135084e-05,0.0,True
1771658400000,67838.94,67854.0,67834.89,67850.02,10.35,-6.249077008385906e-05,0.0,True
1771658700000,67850.02,67860.68,67850.01,67856.01,7.52826,0.0,0.0,True
1771659000000,67856.01,67884.74,67856.0,67866.2,6.77861,-6.645428799600923e-05,0.0,True
1771659300000,67866.2,67875.73,67818.96,67869.31,13.70204,0.0003608405625459466,0.0,True
1771659600000,67869.31,67869.31,67831.17,67834.07,8.86871,0.0011265725320624023,0.0,True
1771659900000,67834.08,67848.4,67834.07,67842.33,17.10561,0.001454843900555849,0.0,True
1771660200000,67842.33,67858.56,67842.32,67845.78,16.82297,0.0017427760429610396,0.0,True
1771660500000,67845.77,67856.01,67843.8,67856.01,6.16009,0.00183977808303216,0.0,True
1771660800000,67856.01,67865.01,67807.3,67861.69,33.3088,0.001875137503943683,0.0,True
1771661100000,67861.68,67893.81,67861.68,67893.8,11.89897,0.0007301108495914565,0.0,True
1771661400000,67893.81,67910.5,67881.36,67910.49,18.8245,0.0013183530261672214,0.0,True
1771661700000,67910.49,67971.36,67910.49,67941.03,28.3742,0.0007200361843204063,0.0,True
1771662000000,67941.03,67964.02,67938.84,67964.02,12.22135,0.0008068975319587703,0.0,True
1771662300000,67964.01,67996.48,67964.01,67980.85,28.91401,0.0010911896512031405,0.0,True
1771662600000,67980.84,67988.94,67980.84,67988.94,13.40035,0.0006836406038981623,0.0,True
1771662900000,67988.94,67988.94,67937.84,67943.37,26.74497,0.0005229354976062983,0.0,True
1771663200000,67943.36,68010.0,67943.36,68000.02,15.59405,3.676469506920733e-06,0.0,True
1771663500000,68000.02,68000.02,67960.06,67989.95,25.38197,0.0018614515821823326,0.0,True
1771663800000,67989.95,68018.86,67984.59,68018.86,19.51821,0.0037261724174735816,1.0,True
1771664100000,68018.86,68079.41,67976.0,68055.03,58.98183,0.0026458000238923952,1.0,True
1771664400000,68055.04,68070.08,68031.71,68035.42,23.20206,0.002563664632334132,1.0,True
1771664700000,68035.42,68035.42,67978.9,67978.9,21.8796,0.0036168575837503976,1.0,True
1771665000000,67978.91,68002.97,67978.9,68000.27,16.02294,0.002862194517756916,1.0,True
