timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771575900000,1963.83,1965.0,1962.98,1963.88,507.3455,-0.0019756807951606557,0.0,True
1771576200000,1963.88,1965.44,1957.58,1957.58,1331.6582,0.005016397797280399,1.0,True
1771576500000,1957.59,1960.37,1957.59,1959.92,869.6775,0.004403240948610087,1.0,True
1771576800000,1959.92,1959.92,1957.12,1958.38,500.1942,0.005759862743696306,1.0,True
1771577100000,1958.37,1961.51,1958.04,1959.41,690.375,0.005195441484936708,1.0,True
1771577400000,1959.42,1963.05,1959.41,1962.6,528.6094,0.002731071028227926,1.0,True
1771577700000,1962.61,1962.61,1959.7,1960.0,768.2281,0.003882653061224439,1.0,True
1771578000000,1960.0,1969.0,1959.91,1967.4,2960.4413,-0.00011182271017588049,0.0,True
1771578300000,1967.39,1968.65,1964.56,1968.55,2157.4043,-0.000604505854563031,0.0,True
1771578600000,1968.52,1972.27,1967.99,1969.66,2473.5867,-0.0009646334900440131,0.0,True
1771578900000,1969.65,1971.81,1969.34,1969.59,1262.5935,-0.001116983737732126,0.0,True
1771579200000,1969.6,1969.99,1967.49,1967.96,1525.6952,0.0005437102380129354,0.0,True
1771579500000,1967.97,1968.48,1966.06,1967.61,844.2074,0.00027444463079583407,0.0,True
1771579800000,1967.61,1968.91,1965.03,1967.18,1113.5851,5.0834189042135974e-06,0.0,True
1771580100000,1967.18,1968.86,1966.2,1967.36,1186.9719,0.0018451122316200945,0.0,True
1771580400000,1967.35,1967.84,1966.24,1967.76,1148.6712,0.0003099971541244359,0.0,True
1771580700000,1967.77,1968.77,1967.25,1967.39,830.6309,0.002205968313349116,1.0,True
1771581000000,1967.39,1969.16,1967.29,1969.03,908.647,-0.0009903353427830179,0.0,True
1771581300000,1969.02,1969.91,1967.65,1968.15,855.3243,0.0008383507354621667,0.0,True
1771581600000,1968.15,1968.61,1965.6,1967.19,1735.2967,0.00014741839883283445,0.0,True
1771581900000,1967.2,1973.86,1967.0,1970.99,1844.947,-0.0017098006585523611,0.0,True
1771582200000,1971.0,1973.0,1966.61,1968.37,854.1799,-0.0031244125850322163,0.0,True
1771582500000,1968.37,1972.51,1968.36,1971.73,852.7829,-0.005203552210495347,0.0,True
1771582800000,1971.74,1971.74,1966.8,1967.08,1424.5927,-0.003975435671147049,0.0,True
1771583100000,1967.09,1971.53,1966.98,1969.8,699.3996,-0.006223982130165494,0.0,True
1771583400000,1969.79,1970.23,1967.48,1967.48,941.0664,-0.006917478195458214,0.0,True
1771583700000,1967.48,1968.04,1967.07,1967.62,680.7104,-0.005758225673656462,0.0,True
1771584000000,1967.62,1967.62,1960.7,1962.22,1601.1928,-0.003964896902487984,0.0,True
1771584300000,1962.22,1963.11,1960.06,1961.47,825.4969,-0.003420903709972641,0.0,True
1771584600000,1961.47,1961.89,1959.0,1959.26,779.6927,-0.0035472576380878727,0.0,True
1771584900000,1959.26,1960.3,1956.55,1957.54,986.8453,-0.0018748020474677774,0.0,True
1771585200000,1957.53,1957.58,1952.87,1953.87,1594.7209,-0.0006551101147977976,0.0,True
1771585500000,1953.88,1957.04,1953.88,1956.29,1279.7113,-0.0027807738116537193,0.0,True
1771585800000,1956.28,1957.37,1952.01,1954.44,1303.3863,-0.005428664988436651,0.0,True
1771586100000,1954.45,1956.16,1953.52,1954.76,2426.4664,-0.006097935296404711,0.0,True
1771586400000,1954.75,1954.81,1951.48,1952.31,1200.0472,-0.003191091578693967,0.0,True
1771586700000,1952.32,1954.42,1951.37,1953.87,1158.2326,-0.0050617492463674,0.0,True
1771587000000,1953.87,1954.81,1951.83,1952.59,743.7562,-0.00329818343840736,0.0,True
1771587300000,1952.59,1953.0,1948.47,1950.85,1435.2182,-0.0019632467898607927,0.0,True
1771587600000,1950.86,1951.49,1943.6,1943.83,1658.0962,0.0020783710509663725,1.0,True
1771587900000,1943.9,1944.13,1940.58,1942.84,4738.9782,0.0015853081056598354,0.0,True
1771588200000,1942.85,1946.9,1942.84,1946.08,927.3299,0.0004932993504892072,0.0,True
1771588500000,1946.08,1947.93,1943.41,1943.98,799.2137,0.0007870451342091856,0.0,True
1771588800000,1943.99,1947.81,1942.39,1946.15,1316.837,0.0002774709040926771,0.0,True
1771589100000,1946.16,1947.37,1946.06,1947.02,1099.0666,-8.217686515807843e-05,0.0,True
1771589400000,1947.01,1948.56,1946.66,1947.87,1828.1899,-0.000918952496829852,0.0,True
1771589700000,1947.86,1949.86,1944.32,1945.92,1472.3609,0.0006732034204900229,0.0,True
1771590000000,1945.92,1947.41,1945.0,1947.04,693.6078,0.0003184320815186736,0.0,True
1771590300000,1947.04,1947.89,1944.92,1945.51,620.0276,0.002215357412709236,1.0,True
1771590600000,1945.51,1947.12,1945.28,1946.69,439.3953,-0.0008732772038691551,0.0,True
1771590900000,1946.69,1948.25,1945.66,1946.86,811.5592,0.0007036972355485851,0.0,True
1771591200000,1946.85,1946.86,1944.75,1946.08,2967.3978,-0.0003802515826687542,0.0,True
1771591500000,1946.08,1947.8,1945.21,1947.23,972.4278,0.0005751760192683406,0.0,True
1771591800000,1947.23,1951.65,1947.0,1947.66,1565.9363,-0.0038559091422527498,0.0,True
1771592100000,1947.66,1950.09,1947.49,1949.82,588.814,-0.0015950190273973496,0.0,True
1771592400000,1949.82,1949.83,1941.46,1944.99,2817.6732,-0.004776374171589552,0.0,True
1771592700000,1945.0,1948.32,1940.57,1948.23,1436.6501,-0.0113641613156558,0.0,True
1771593000000,1948.24,1948.95,1944.6,1945.34,778.9911,-0.008702848859325278,0.0,True
1771593300000,1945.34,1948.97,1944.34,1948.35,865.2826,-0.008391716067441634,0.0,True
1771593600000,1948.35,1948.35,1939.42,1940.15,2586.328,-0.003247171610442585,0.0,True
1771593900000,1940.16,1946.71,1938.54,1946.71,1218.9982,-0.006472458661023027,0.0,True
1771594200000,1946.71,1947.0,1934.81,1935.7,2565.8104,0.0009557266105284439,0.0,True
1771594500000,1935.71,1936.63,1924.01,1926.09,6010.0045,0.006001796385423409,1.0,True
1771594800000,1926.09,1929.56,1922.97,1928.41,3053.8034,0.003889214430541223,1.0,True
1771595100000,1928.42,1932.34,1927.45,1932.0,1748.1935,0.0012939958592132505,0.0,True
1771595400000,1932.01,1934.24,1928.86,1933.85,1273.0782,0.002570002844067548,1.0,True
1771595700000,1933.85,1935.0,1931.06,1934.11,1615.0109,0.0030660096892110916,1.0,True
1771596000000,1934.11,1940.81,1933.07,1937.55,1368.2075,0.004056669505303155,1.0,True
1771596300000,1937.56,1939.07,1936.28,1937.65,585.0671,0.0055789229220963256,1.0,True
1771596600000,1937.64,1938.26,1935.07,1935.91,592.5737,0.006131483385074662,1.0,True
1771596900000,1935.92,1938.5,1934.46,1934.5,1239.3621,0.00558800723701212,1.0,True
1771597200000,1934.58,1943.27,1934.01,1938.82,1697.2781,0.0029657214181821935,1.0,True
1771597500000,1938.82,1942.64,1938.82,1940.04,734.2499,0.0018865590400198356,0.0,True
1771597800000,1940.05,1950.13,1937.39,1945.41,3214.3015,0.009895086382819045,1.0,True
1771598100000,1945.4,1954.28,1944.67,1948.46,2660.9841,0.006523100294591645,1.0,True
1771598400000,1948.46,1953.0,1945.87,1947.78,1923.214,-0.0009446652085964114,0.0,True
1771598700000,1947.79,1948.28,1942.56,1945.31,1471.5529,0.0026525335293604013,1.0,True
1771599000000,1945.31,1949.55,1943.55,1944.57,1566.2627,0.006438441403497936,1.0,True
1771599300000,1944.58,1945.68,1940.45,1943.7,1718.1029,0.006616247363276174,1.0,True
1771599600000,1943.7,1980.49,1942.83,1964.66,23309.227,-0.00892775340262447,0.0,True
1771599900000,1964.67,1965.44,1950.81,1961.17,6511.9386,-0.00514998699755765,0.0,True
1771600200000,1961.16,1964.58,1944.5,1945.94,5934.2889,0.002353618302722554,1.0,True
1771600500000,1945.94,1955.68,1935.4,1950.47,5680.9558,0.0024763262188087624,1.0,True
1771600800000,1950.48,1962.74,1949.75,1957.09,3525.5721,0.0004292086720591008,0.0,True
1771601100000,1957.1,1963.26,1953.84,1956.56,3846.9219,0.003777037249049403,1.0,True
1771601400000,1956.57,1958.43,1943.76,1947.12,3653.8387,0.01031266691318468,1.0,True
1771601700000,1947.12,1952.36,1943.8,1951.07,2379.3729,0.0076573367434279935,1.0,True
1771602000000,1951.1,1951.64,1943.21,1950.52,1640.8039,0.006664889362836577,1.0,True
1771602300000,1950.51,1957.95,1948.31,1955.3,1798.8358,0.0024292947373804534,1.0,True
1771602600000,1955.3,1958.37,1950.8,1957.93,1132.6031,0.006164673915819225,1.0,True
1771602900000,1957.92,1967.1,1957.92,1963.95,3412.3156,-0.003655897553400068,0.0,True
1771603200000,1963.96,1968.46,1961.56,1967.2,2356.1388,-0.005118950793005254,0.0,True
1771603500000,1967.19,1969.87,1962.42,1966.01,4889.2943,-0.003392658226560431,0.0,True
1771603800000,1966.01,1966.91,1960.5,1963.52,1855.2994,-0.002979343220338937,0.0,True
1771604100000,1963.52,1966.07,1958.17,1960.05,1657.9794,0.0017091400729573921,0.0,True
1771604400000,1960.06,1973.5,1957.77,1970.0,3843.719,-0.0018832487309644855,0.0,True
1771604700000,1970.0,1970.0,1956.65,1956.77,2465.9153,0.006055898240467663,1.0,True
1771605000000,1956.78,1958.9,1953.86,1957.13,1952.5726,0.004312437089002686,1.0,True
1771605300000,1957.13,1959.76,1956.0,1959.34,1958.4576,-0.0006839037635121613,0.0,True
1771605600000,1959.33,1959.34,1954.33,1957.67,1205.7929,-0.005164302461599823,0.0,True
1771605900000,1957.66,1965.99,1957.39,1963.4,2556.2998,-0.011067535907099937,0.0,True
1771606200000,1963.4,1966.56,1961.32,1966.29,1135.4285,-0.012871956832410247,0.0,True
1771606500000,1966.29,1972.0,1965.06,1968.62,5330.3433,-0.01231319401408082,0.0,True
1771606800000,1968.62,1968.62,1963.94,1965.57,1423.1358,-0.009030459357845307,0.0,True
1771607100000,1965.58,1967.3,1956.89,1958.0,2065.3405,-0.0005362614913176478,0.0,True
1771607400000,1958.01,1958.01,1947.55,1947.56,2558.7508,0.005478650208466015,1.0,True
1771607700000,1947.55,1949.58,1940.65,1941.67,2137.9323,0.013797401206178167,1.0,True
1771608000000,1941.66,1944.47,1939.5,1940.98,1592.8023,0.013792001978382045,1.0,True
1771608300000,1940.98,1946.7,1939.21,1944.38,2405.4247,0.01141237823882154,1.0,True
1771608600000,1944.39,1948.56,1943.36,1947.82,1229.1332,0.010247353451550983,1.0,True
1771608900000,1947.82,1957.24,1944.88,1956.95,1675.1146,0.004292393776028955,1.0,True
1771609200000,1956.92,1961.04,1954.05,1958.23,2103.0914,0.0033397506932280495,1.0,True
1771609500000,1958.23,1968.95,1955.22,1968.46,4808.9496,-0.0027889822500838262,0.0,True
1771609800000,1968.46,1970.94,1965.48,1967.75,3586.022,-0.0013314699529919404,0.0,True
1771610100000,1967.76,1968.55,1963.08,1966.57,2506.9762,0.0011034440675898,0.0,True
1771610400000,1966.56,1970.3,1962.92,1967.78,1787.5522,0.004690565002185213,1.0,True
1771610700000,1967.79,1970.45,1964.63,1965.35,3483.6514,0.0019334978502557722,0.0,True
1771611000000,1965.35,1966.16,1963.88,1964.77,497.2744,0.0037358062266829796,1.0,True
1771611300000,1964.77,1966.56,1962.43,1962.97,738.624,0.0047173415793415035,1.0,True
1771611600000,1962.97,1968.15,1960.02,1965.13,1727.6262,0.0036689684651905006,1.0,True
1771611900000,1965.12,1969.24,1963.58,1968.74,893.5796,0.00346414457978196,1.0,True
1771612200000,1968.73,1981.18,1964.98,1977.01,5443.7505,-0.00289325800071827,0.0,True
1771612500000,1977.0,1977.0,1959.89,1969.15,4635.2243,0.00040118832999007874,0.0,True
1771612800000,1969.16,1975.92,1967.27,1972.11,1801.1615,-0.0028142446415260584,0.0,True
1771613100000,1972.11,1978.9,1971.92,1972.23,1982.2237,-0.0025301308670895428,0.0,True
1771613400000,1972.23,1974.84,1968.77,1972.34,1689.8714,-0.0020838192198099213,0.0,True
1771613700000,1972.32,1976.32,1970.47,1975.56,1393.6126,-0.005664216728421336,0.0,True
1771614000000,1975.55,1978.15,1970.74,1971.29,1729.3854,-0.0005072820335922163,0.0,True
1771614300000,1971.29,1972.24,1969.27,1969.94,1013.0185,-0.0010710986121405359,0.0,True
1771614600000,1969.95,1970.52,1965.11,1966.56,1283.6181,-0.0016272068993572766,0.0,True
1771614900000,1966.55,1967.78,1964.02,1967.24,559.1739,-0.002531465403306164,0.0,True
1771615200000,1967.24,1969.09,1965.33,1968.23,746.6025,-0.00236252876950361,0.0,True
1771615500000,1968.24,1968.29,1962.42,1964.37,612.1523,-0.0003461669644719866,0.0,True
1771615800000,1964.37,1971.7,1964.33,1970.29,783.0586,-0.002070761156987006,0.0,True
1771616100000,1970.3,1970.61,1967.34,1967.83,540.5097,0.00020835133116177813,0.0,True
1771616400000,1967.81,1968.47,1962.36,1963.36,498.9992,0.0033819574606797024,1.0,True
1771616700000,1963.37,1964.76,1961.71,1962.26,766.2636,0.0024614475146004745,1.0,True
1771617000000,1962.26,1965.64,1961.67,1963.58,443.3639,0.0009319711954695783,0.0,True
1771617300000,1963.59,1964.23,1961.67,1963.69,605.0008,-6.11094419180819e-05,0.0,True
1771617600000,1963.69,1967.0,1963.08,1966.21,454.7113,-0.001378286144409822,0.0,True
1771617900000,1966.2,1969.85,1966.2,1968.24,472.3115,-0.0007366987765719859,0.0,True
1771618200000,1968.25,1970.23,1966.44,1970.0,428.5864,-0.0006598984771573373,0.0,True
1771618500000,1970.0,1970.0,1965.75,1967.09,301.6547,0.0005185324514892465,0.0,True
1771618800000,1967.09,1967.24,1962.62,1965.41,361.8012,0.0017706229234612718,0.0,True
1771619100000,1965.42,1965.98,1962.8,1963.57,266.868,0.0038093880024649075,1.0,True
1771619400000,1963.57,1965.45,1961.6,1963.5,359.1394,0.002643239113827377,1.0,True
1771619700000,1963.49,1967.32,1963.49,1966.79,257.165,0.00285236349584863,1.0,True
1771620000000,1966.8,1969.0,1966.62,1968.7,326.5239,0.0020064001625438336,1.0,True
1771620300000,1968.7,1970.2,1968.11,1968.11,561.5465,0.0010670135307478427,0.0,True
1771620600000,1968.11,1969.84,1966.24,1968.89,413.1521,0.0007364555663342381,0.0,True
1771620900000,1968.89,1971.36,1966.92,1971.05,1322.4452,-5.5807818167930774e-05,0.0,True
1771621200000,1971.04,1974.33,1968.43,1968.69,1260.8871,0.0017117982008340016,0.0,True
1771621500000,1968.69,1974.38,1967.19,1972.4,889.244,-0.0006590955181505687,0.0,True
1771621800000,1972.39,1972.87,1970.13,1972.65,358.4608,0.0003092287025067295,0.0,True
1771622100000,1972.65,1972.65,1968.88,1970.21,411.8398,0.0019541064150521564,0.0,True
1771622400000,1970.21,1971.09,1969.16,1970.34,496.7405,0.001928601155130679,0.0,True
1771622700000,1970.34,1972.05,1970.34,1970.94,199.8153,0.0017453600819913617,0.0,True
1771623000000,1970.93,1973.61,1969.7,1972.06,311.9498,-0.0007707676237031235,0.0,True
1771623300000,1972.05,1973.55,1971.1,1971.1,288.2695,-0.0004464512201308314,0.0,True
1771623600000,1971.1,1974.68,1971.1,1973.26,335.0017,-0.0039781883786221325,0.0,True
1771623900000,1973.25,1974.2,1971.99,1974.06,168.8863,-0.0026341651216275318,0.0,True
1771624200000,1974.06,1974.39,1972.97,1974.14,182.8859,-0.001504452571752777,0.0,True
1771624500000,1974.13,1975.27,1973.85,1974.38,366.0536,-0.002020887569768742,0.0,True
1771624800000,1974.37,1974.37,1968.94,1970.54,668.3024,0.0003197093182579948,0.0,True
1771625100000,1970.54,1971.42,1969.88,1970.22,242.4476,-0.0002994589436712236,0.0,True
1771625400000,1970.22,1970.22,1964.4,1965.41,1409.468,0.001562015050294817,0.0,True
1771625700000,1965.42,1969.36,1964.69,1968.86,530.4456,0.00024887498349299045,0.0,True
1771626000000,1968.86,1971.33,1967.72,1971.17,454.783,0.0003855578159164308,0.0,True
1771626300000,1971.16,1971.88,1967.54,1970.39,746.1193,0.0005125888783438765,0.0,True
1771626600000,1970.38,1972.7,1968.65,1971.17,1894.3905,-0.00034497278266210605,0.0,True
1771626900000,1971.16,1971.87,1968.71,1969.63,253.7863,9.646481826527175e-05,0.0,True
1771627200000,1969.63,1970.65,1967.67,1968.48,453.8948,-8.128098837686025e-05,0.0,True
1771627500000,1968.49,1970.27,1967.35,1969.35,278.5746,-9.647853352620266e-05,0.0,True
1771627800000,1969.35,1971.93,1969.12,1971.93,235.5438,-0.0023428823538361493,0.0,True
1771628100000,1971.92,1973.11,1968.6,1971.4,418.2845,-0.0020239423759764678,0.0,True
1771628400000,1971.39,1971.99,1969.57,1970.49,818.8818,-0.0018421813863557335,0.0,True
1771628700000,1970.49,1973.27,1969.05,1969.82,732.3242,-0.003183031952158056,0.0,True
1771629000000,1969.83,1971.65,1968.09,1968.32,208.5862,-0.0011685091854982698,0.0,True
1771629300000,1968.31,1969.57,1967.29,1969.16,282.6012,-0.0011273842653720507,0.0,True
1771629600000,1969.16,1970.0,1967.31,1967.31,137.0033,0.0011081120921461608,0.0,True
1771629900000,1967.31,1968.98,1967.3,1967.41,243.0151,0.0007471752202133908,0.0,True
1771630200000,1967.41,1967.43,1965.43,1966.86,2450.9901,0.00025421229777411713,0.0,True
1771630500000,1966.86,1969.0,1963.54,1963.55,879.6475,0.0014463599093479389,0.0,True
1771630800000,1963.54,1967.07,1963.54,1966.02,440.1949,0.0009206417025258875,0.0,True
1771631100000,1966.01,1967.58,1966.01,1966.94,291.7485,-0.00019827752753012295,0.0,True
1771631400000,1966.94,1969.49,1966.94,1969.49,232.5949,-0.0015486242631340878,0.0,True
1771631700000,1969.49,1970.21,1967.0,1968.88,856.6037,-0.0014576815245216153,0.0,True
1771632000000,1968.88,1969.47,1965.43,1967.36,378.3694,-0.0012504066363043923,0.0,True
1771632300000,1967.37,1968.3,1966.0,1966.39,287.8182,-0.0007068791033315365,0.0,True
1771632600000,1966.38,1968.8,1966.38,1967.83,230.5525,-0.00219531158687485,0.0,True
1771632900000,1967.83,1968.27,1966.33,1966.55,275.7972,-0.0009000533929978805,0.0,True
1771633200000,1966.56,1967.42,1966.17,1966.44,496.4897,-0.0018561461320966267,0.0,True
1771633500000,1966.44,1966.44,1965.12,1966.01,406.3579,-0.0014191179088610757,0.0,True
1771633800000,1966.0,1966.66,1964.43,1964.9,296.118,2.5446587612578004e-05,0.0,True
1771634100000,1964.89,1965.95,1964.22,1965.0,292.9181,0.0004885496183206292,0.0,True
1771634400000,1964.99,1965.0,1962.19,1963.51,344.1476,0.001242672560873158,0.0,True
1771634700000,1963.51,1964.81,1961.6,1964.78,308.8318,5.598591190877723e-05,0.0,True
1771635000000,1964.72,1964.72,1962.07,1962.79,103.9647,0.0004228674488864969,0.0,True
1771635300000,1962.78,1963.23,1961.47,1963.22,268.5522,0.0004635242102260989,0.0,True
1771635600000,1963.23,1966.0,1963.0,1964.95,295.1836,0.00039695666556399537,0.0,True
1771635900000,1964.95,1966.29,1964.6,1965.96,498.0416,0.0015056257502696069,0.0,True
1771636200000,1965.95,1966.4,1964.42,1965.95,404.2607,0.0009206744830743129,0.0,True
1771636500000,1965.94,1966.71,1964.44,1964.89,468.7608,0.0015878751482270716,0.0,True
1771636800000,1964.89,1965.4,1963.61,1963.62,776.5717,0.0012120471374299046,0.0,True
1771637100000,1963.61,1964.62,1963.41,1964.13,657.6514,0.0010742669782549525,0.0,True
1771637400000,1964.13,1966.08,1963.85,1965.73,325.4983,-6.613319224924538e-05,0.0,True
1771637700000,1965.73,1969.09,1965.72,1968.92,336.4932,-0.00035552485626640264,0.0,True
1771638000000,1968.91,1968.91,1967.49,1967.76,169.8168,5.081920559413193e-05,0.0,True
1771638300000,1967.75,1968.38,1966.99,1968.01,277.166,4.0650199948134024e-05,0.0,True
1771638600000,1968.01,1968.01,1965.8,1966.0,362.4184,0.0018056968463885832,0.0,True
1771638900000,1966.0,1966.49,1965.63,1966.24,121.8401,0.0016122141752787414,0.0,True
1771639200000,1966.25,1966.51,1964.83,1965.6,236.7625,0.0022130647130647824,1.0,True
1771639500000,1965.59,1968.23,1965.28,1968.22,156.4747,0.00023879444371057468,0.0,True
1771639800000,1968.23,1969.09,1967.56,1967.86,146.7416,0.0002642464402956558,0.0,True
1771640100000,1967.85,1968.18,1966.7,1968.09,157.3546,-0.0011584836059326416,0.0,True
1771640400000,1968.09,1970.12,1968.0,1969.55,320.8186,-0.0020055342590947402,0.0,True
1771640700000,1969.54,1969.95,1968.41,1969.41,247.4097,-0.001888890581443187,0.0,True
1771641000000,1969.42,1970.7,1969.3,1969.95,239.2432,-0.004279296428843404,0.0,True
1771641300000,1969.95,1970.13,1967.39,1968.69,379.6009,-0.004520772696564767,0.0,True
1771641600000,1968.69,1968.69,1967.06,1968.38,172.6217,-0.003830561172131494,0.0,True
1771641900000,1968.38,1968.38,1965.8,1965.81,181.2693,-0.0025790895356112425,0.0,True
1771642200000,1965.81,1965.94,1965.33,1965.6,67.8226,-0.0015160765160765254,0.0,True
1771642500000,1965.6,1967.37,1965.59,1965.69,323.7363,-0.0016940616272149496,0.0,True
1771642800000,1965.69,1966.0,1960.17,1961.52,887.6667,0.0005251029813613793,0.0,True
1771643100000,1961.52,1961.85,1959.63,1959.79,312.4305,0.0006786441404435818,0.0,True
1771643400000,1959.8,1962.24,1959.8,1960.84,1076.7093,-0.0015248566940698931,0.0,True
1771643700000,1960.83,1962.52,1960.08,1960.74,187.5238,-0.0011679263951365115,0.0,True
1771644000000,1960.73,1962.62,1960.73,1962.62,240.7007,-0.0019616634906400167,0.0,True
1771644300000,1962.62,1963.05,1961.75,1962.36,168.8468,-0.0016969363419555674,0.0,True
1771644600000,1962.37,1963.21,1962.29,1962.55,130.6515,-0.002369366385569725,0.0,True
1771644900000,1962.54,1962.54,1961.12,1961.12,278.5439,-0.0007546708003588719,0.0,True
1771645200000,1961.12,1961.12,1955.62,1957.85,1396.5939,0.0003524274076155245,0.0,True
1771645500000,1957.85,1958.59,1957.08,1958.45,327.2691,-0.00021956138783224677,0.0,True
1771645800000,1958.45,1958.77,1958.13,1958.77,131.9714,6.636818003140192e-05,0.0,True
1771646100000,1958.76,1959.23,1957.44,1959.03,428.8141,0.00038794709626702547,0.0,True
1771646400000,1959.03,1959.03,1957.54,1957.9,193.2929,0.0014811788140353763,0.0,True
1771646700000,1957.9,1960.51,1957.89,1959.64,896.5487,0.00047457696311559074,0.0,True
1771647000000,1959.64,1959.64,1958.53,1958.54,225.9469,0.0008475701287694313,0.0,True
1771647300000,1958.54,1959.39,1956.94,1958.02,205.1056,0.0007916160202653469,0.0,True
1771647600000,1958.02,1958.9,1956.21,1958.9,216.3317,0.00046454642911830847,0.0,True
1771647900000,1958.9,1960.61,1958.89,1959.79,551.867,0.0013317753432766405,0.0,True
1771648200000,1959.79,1961.41,1958.87,1960.8,229.9198,0.0012086903304774166,0.0,True
1771648500000,1960.81,1962.49,1960.57,1960.57,393.7068,0.0008058880835676128,0.0,True
1771648800000,1960.56,1961.4,1960.2,1960.2,108.1559,0.0005152535455565712,0.0,True
1771649100000,1960.19,1960.59,1959.48,1959.57,173.8299,0.0015513607577172359,0.0,True
1771649400000,1959.57,1960.9,1959.25,1959.81,721.9862,0.001627708808506975,0.0,True
1771649700000,1959.82,1963.29,1959.81,1962.4,204.0092,0.0006318793314309055,0.0,True
1771650000000,1962.4,1963.32,1962.0,1963.17,140.913,0.0006010686797372801,0.0,True
1771650300000,1963.16,1963.17,1961.55,1962.15,316.8288,0.00038733022449863205,0.0,True
1771650600000,1962.14,1962.15,1961.2,1961.21,143.6033,0.0012645254715201422,0.0,True
1771650900000,1961.2,1963.37,1961.2,1962.61,1540.9262,-0.0004738587900804726,0.0,True
1771651200000,1962.62,1963.01,1962.27,1963.0,120.5429,-0.0002598064187468115,0.0,True
1771651500000,1963.01,1963.64,1961.81,1963.64,226.919,-0.00039722148662697847,0.0,True
1771651800000,1963.64,1964.43,1963.08,1964.35,168.5418,-0.0004887112785398779,0.0,True
1771652100000,1964.35,1964.35,1962.4,1962.91,239.7953,-0.0001477398352447086,0.0,True
1771652400000,1962.9,1963.91,1962.9,1963.69,92.0575,0.0009777510706882682,0.0,True
1771652700000,1963.7,1963.93,1961.67,1961.68,114.0226,0.0018606500550547814,0.0,True
1771653000000,1961.67,1963.17,1961.55,1962.49,187.6504,0.0005401301407904985,0.0,True
1771653300000,1962.49,1963.0,1961.7,1962.86,223.5598,0.00026491955615795787,0.0,True
1771653600000,1962.86,1963.84,1961.61,1963.39,1443.3297,-0.0005093231604520752,0.0,True
1771653900000,1963.39,1964.08,1962.05,1962.62,321.0034,-0.0003515708593613778,0.0,True
1771654200000,1962.63,1966.09,1962.49,1965.61,547.3371,-0.0017653552841101745,0.0,True
1771654500000,1965.61,1966.0,1964.52,1965.33,183.3995,-0.0021675749110836302,0.0,True
1771654800000,1965.34,1965.43,1963.54,1963.55,252.8458,-0.0012171831631483145,0.0,True
1771655100000,1963.55,1964.01,1963.3,1963.38,142.4715,-0.0009575324185843336,0.0,True
1771655400000,1963.39,1963.39,1960.81,1962.39,299.2031,-0.0006267867243514378,0.0,True
1771655700000,1962.39,1962.56,1961.08,1961.93,258.275,0.0006677098571304509,0.0,True
1771656000000,1961.93,1963.25,1961.92,1962.14,135.2228,0.0006931207762952184,0.0,True
1771656300000,1962.14,1962.51,1960.52,1961.07,123.3772,0.0011371343195296538,0.0,True
1771656600000,1961.07,1962.02,1960.69,1961.16,170.2398,0.000887230006730715,0.0,True
1771656900000,1961.17,1961.5,1960.96,1961.5,162.0383,0.0009380576089726832,0.0,True
1771657200000,1961.5,1961.5,1960.0,1961.16,230.8036,0.000887230006730715,0.0,True
1771657500000,1961.17,1964.84,1961.04,1963.24,401.2905,0.00024449379596993653,0.0,True
1771657800000,1963.23,1963.74,1963.01,1963.5,176.9481,-0.0008810797046091256,0.0,True
1771658100000,1963.51,1964.41,1963.29,1963.3,132.5192,-0.0005704680894411913,0.0,True
1771658400000,1963.3,1963.84,1962.9,1962.9,212.1379,-0.0005909623516226409,0.0,True
1771658700000,1962.91,1963.34,1962.78,1963.34,158.2304,-0.00032088176271042294,0.0,True
1771659000000,1963.35,1963.91,1962.78,1962.9,188.1738,0.0003158591879361612,0.0,True
1771659300000,1962.91,1964.04,1961.26,1963.72,239.9957,0.0004939604424256143,0.0,True
1771659600000,1963.72,1963.72,1961.49,1961.77,161.7922,0.0014374773801209806,0.0,True
1771659900000,1961.75,1962.45,1961.33,1962.18,189.8337,0.0010855273216523874,0.0,True
1771660200000,1962.18,1963.05,1961.73,1961.74,314.2539,0.0016108148888232293,0.0,True
1771660500000,1961.73,1962.71,1961.5,1962.71,240.7998,0.0009323843053736554,0.0,True
1771660800000,1962.7,1963.54,1962.0,1963.52,368.4564,0.0008403275749674518,0.0,True
1771661100000,1963.53,1965.34,1963.52,1964.69,1754.1359,-0.0002595829367482864,0.0,True
1771661400000,1964.7,1965.28,1964.56,1964.59,145.6994,0.0007329773642337865,0.0,True
1771661700000,1964.59,1965.65,1964.07,1964.31,997.2786,0.001420346075721227,0.0,True
1771662000000,1964.32,1965.0,1964.32,1964.9,62.8799,0.0014046516362155787,0.0,True
1771662300000,1964.9,1965.57,1964.54,1964.54,254.797,0.002270251560161685,1.0,True
1771662600000,1964.55,1965.18,1964.19,1965.17,350.4167,0.0016334464702799434,0.0,True
1771662900000,1965.17,1965.18,1964.18,1964.18,192.3251,0.0017870052642833094,0.0,True
1771663200000,1964.18,1966.53,1963.69,1966.03,831.5136,0.0008341683494148615,0.0,True
1771663500000,1966.04,1967.11,1965.36,1967.1,455.3036,0.0023740531747242504,1.0,True
1771663800000,1967.11,1967.78,1966.26,1967.66,315.7807,0.004441824298913434,1.0,True
