timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771560000000,67366.25,67385.86,67248.75,67321.99,36.48515,-0.0006570055480302761,0.0006570055480302761,0.0009514485193372998,6.680120705571002e-05,-0.09100057191578798,836.3300000000017,64.0534077043405,0.13056760443727788,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.901319322783272
1771560300000,67321.99,67402.23,67281.66,67327.12,45.54119,7.62009560322241e-05,7.62009560322241e-05,0.0009487514924406133,7.398248500784077e-05,-0.07167648139750096,836.3300000000017,63.87670558172826,0.1309287935850016,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9556249004590407
1771560600000,67327.12,67327.12,67299.94,67326.24,13.97996,-1.307051304122453e-05,1.307051304122453e-05,0.000905093219716392,4.4941280183036225e-05,-0.08560907791653388,836.3300000000017,60.93652333299855,0.1372460971279452,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0000567367392152
1771560900000,67326.24,67353.39,67170.0,67173.27,66.18491,-0.0022720710379786624,0.0022720710379786624,0.000933723313532843,1.879956393204041e-05,-0.08239203264408079,836.3300000000017,62.721248245236325,0.13334077739173836,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0364100573320851
1771561200000,67173.27,67228.32,67115.38,67218.58,33.89684,0.0006745242564489828,0.0006745242564489828,0.0009356366932945166,2.262907197005615e-05,-0.09413699161836843,836.3300000000017,62.892169919152934,0.13297839795877503,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.066153683271706
1771561500000,67218.57,67255.77,67203.77,67229.55,17.01573,0.00016319892505922695,0.00016319892505922695,0.0009282615751739922,3.5711861173831624e-05,-0.09806831764968786,836.3300000000017,62.40660798123867,0.13401305199145386,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.090489377222305
1771561800000,67229.54,67300.0,67172.91,67278.41,23.50446,0.0007267637519512427,0.0007267637519512427,0.0009302654086601239,4.576487472284008e-05,-0.10034739490339614,836.3300000000017,62.58677757265337,0.13362726640290032,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1104003995455223
1771562100000,67278.41,67299.42,67237.27,67299.41,31.13428,0.0003121357951236803,0.0003121357951236803,0.000926772067282497,5.680123383348001e-05,-0.10044867258724212,836.3300000000017,62.371213332592355,0.13408910221776524,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1266912359917909
1771562400000,67299.42,67329.48,67277.42,67302.0,17.32554,3.848473560164045e-05,3.848473560164045e-05,0.0009265428698940349,5.866842427182495e-05,-0.09967064581060642,836.3300000000017,62.35818822960834,0.1341171101572998,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1400201021751015
1771562700000,67301.99,67301.99,67233.52,67275.69,38.84857,-0.0003909244896139752,0.0003909244896139752,0.0009268520634156572,5.044898657675656e-05,-0.10404981152112566,836.3300000000017,62.3546120942121,0.1341248019851978,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1509255381432648
1771563000000,67275.69,67279.11,67258.95,67258.96,18.22736,-0.00024867823726515415,0.00024867823726515415,0.000922780935318737,3.839990961193362e-05,-0.08692417851606293,836.3300000000017,62.06528601736552,0.1347500436501656,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1598481675717622
1771563300000,67258.96,67269.4,67219.8,67264.83,20.24775,8.727461738922138e-05,8.727461738922138e-05,0.0009086905712107677,5.4795607322606356e-05,-0.07722623162377887,836.3300000000017,61.122916795095186,0.13682756711425675,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1671485007405327
1771563600000,67264.83,67275.33,67257.77,67275.32,10.39927,0.00015595073978480478,0.00015595073978480478,0.0009069045724717318,5.0071108741382986e-05,-0.09456132560448047,836.3300000000017,61.01229532249896,0.13707564935548258,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1731215006058904
1771563900000,67275.32,67275.33,67203.19,67230.9,34.8318,-0.0006602718500634541,0.0006602718500634541,0.0008852902862671014,2.2321738600012963e-05,-0.11434760448261919,836.3300000000017,59.51886270699487,0.14051511772279096,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1780085004957286
1771564200000,67230.91,67264.39,67230.9,67257.54,15.048,0.00039624636885715603,0.00039624636885715603,0.0008840064526952203,2.002633896580619e-05,-0.12021411457266257,836.3300000000017,59.45609935240688,0.14066344901688302,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1820069549510506
1771564500000,67257.55,67271.74,67249.13,67249.13,15.76426,-0.00012504174253158418,0.00012504174253158418,0.0008834895180759142,1.527055145653655e-05,-0.11933920078487592,836.3300000000017,59.41390145472451,0.14076335327639017,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1852784176872233
1771564800000,67249.13,67350.0,67249.13,67348.26,36.03457,0.001474071114377029,0.001474071114377029,0.0008945727907282804,3.3644966755134176e-05,-0.1214312440361657,836.3300000000017,60.24792089889382,0.13881474871199367,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.187955069016819
1771565100000,67348.26,67450.0,67348.26,67407.34,76.39782,0.0008772312751659239,0.0008772312751659239,0.0008983112674642067,4.4012817126248824e-05,-0.10854438689548855,836.3300000000017,60.552773031790714,0.13811588770029104,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1901450564683065
1771565400000,67407.34,67897.98,67407.34,67897.97,288.87466,0.007278584201661165,0.007278584201661165,0.0011447495811242703,0.00012962757710334615,-0.023956434774090003,1245.6399999999994,77.72617271668827,0.16026004580726683,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.0646641371104324
1771565700000,67897.97,67949.0,67772.59,67841.65,87.01507,-0.0008294798798845759,0.0008294798798845759,0.0011487245374054164,0.00011922768475390533,-0.0708335011167628,1296.6600000000035,77.93136801307017,0.16638486312501735,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.052907021272172
1771566000000,67841.66,67935.62,67784.0,67910.17,123.39382,0.0010099990197762754,0.0010099990197762754,0.0011496491986676247,0.00013559389519178234,-0.0742677962287011,1296.6600000000035,78.07287252188216,0.16608329604326744,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0432875628590499
1771566300000,67910.17,68002.0,67878.79,67976.04,174.6946,0.0009699578133879339,0.0009699578133879339,0.0011517038379656144,0.000139175562877899,-0.06590137827268815,1349.6600000000035,78.28826615770411,0.17239620523479782,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0354170968846772
1771566600000,67976.04,68006.0,67829.8,67829.8,176.89429,-0.0021513462684791262,0.0021513462684791262,0.0011723286158873167,0.0001231661955234431,-0.07958162120652258,1353.6600000000035,79.51881554991351,0.1702314088356005,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0289776247238267
1771566900000,67829.81,67875.64,67724.09,67790.1,68.03782,-0.0005852884720284335,0.0005852884720284335,0.0011743972536352911,0.00011742375182250409,-0.06700182968910873,1353.6600000000035,79.61250726366175,0.17003107256965722,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0237089656831309
1771567200000,67790.11,67824.0,67699.38,67767.17,94.3496,-0.00033824998045450805,0.00033824998045450805,0.0011725709139224995,0.00012080957031846307,-0.06251779978925132,1353.6600000000035,79.46181246084139,0.17035352681731042,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0193982446498344
1771567500000,67767.18,67888.0,67767.18,67845.79,44.32896,0.0011601487859091986,0.0011601487859091986,0.001176650860749253,0.0001276438906994337,-0.06293426653794346,1353.6600000000035,79.83080720171304,0.16956611707302843,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0158712910771373
1771567800000,67845.8,67894.2,67800.0,67857.31,35.63199,0.00016979682895579273,0.00016979682895579273,0.0011703958588319345,0.00014006436768880802,-0.06426215818865369,1353.6600000000035,79.41991461547481,0.1704433965402735,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0129856017903849
1771568100000,67857.31,67888.0,67819.37,67873.36,35.95786,0.00023652573318933,0.00023652573318933,0.001170317485386742,0.00014266573456895638,-0.06842721720618634,1353.6600000000035,79.43337999994908,0.1704145033235236,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0106245832830423
1771568400000,67873.36,67873.37,67668.16,67708.7,60.03456,-0.0024259886353055204,0.0024259886353055204,0.0011758188373770055,0.00014004325877422174,-0.05699624110715733,1353.6600000000035,79.61316491430846,0.17002966801495883,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0086928408679436
1771568700000,67708.69,67774.36,67707.6,67721.02,26.08172,0.00018195593771563878,0.00018195593771563878,0.001173400810518857,0.00013298480811958614,-0.06109680005987269,1353.6600000000035,79.46389975716372,0.17034905210248888,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0071123243464994
1771569000000,67721.03,67832.72,67660.12,67832.72,52.05643,0.0016494140224112552,0.0016494140224112552,0.001180637714677322,0.00014035444025613518,-0.05529146793220576,1353.6600000000035,80.08586752114668,0.16902607687212345,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0058191744653178
1771569300000,67832.71,67832.72,67770.5,67815.15,23.2735,-0.00025901954101215097,0.00025901954101215097,0.0011780246085497633,0.00014512088162070504,-0.06494971334621191,1353.6600000000035,79.88791553249347,0.16944490176983254,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0047611427443508
1771569600000,67815.15,67844.0,67745.64,67753.28,32.41738,-0.0009123330111339145,0.0009123330111339145,0.00117986249627227,0.0001428449637276219,-0.06489303228760257,1353.6600000000035,79.93955407143407,0.16933544547801346,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.003895480427196
1771569900000,67753.28,67866.0,67719.85,67834.24,21.66384,0.00119492369963492,0.00119492369963492,0.0011833453494855563,0.00015853688377859943,-0.07771958614401395,1353.6600000000035,80.2713324398871,0.1686355463220597,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0031872112586149
1771570200000,67834.24,67893.0,67818.9,67887.04,26.11718,0.0007783679746391492,0.0007783679746391492,0.001177885798887633,0.0001774809301457303,-0.07450581271646108,1353.6600000000035,79.96318034451669,0.16928541288225887,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.002607718302503
1771570500000,67887.05,67887.05,67836.0,67847.47,30.75251,-0.0005828800312989157,0.0005828800312989157,0.0011802620041498522,0.00017127580377064632,-0.07667923868475357,1334.5899999999965,80.07779091869698,0.1666616904248778,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0021335877020479
1771570800000,67847.47,67863.3,67813.49,67830.18,24.83971,-0.00025483632624778707,0.00025483632624778707,0.0011614253353114746,0.0001458398808548622,-0.06626368492404926,1244.449999999997,78.77968955073767,0.1579658420967139,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0017456626653118
1771571100000,67830.19,67853.8,67806.69,67810.47,36.37374,-0.0002905786185439796,0.0002905786185439796,0.0011607900034901343,0.0001472749846715371,-0.059469107234719855,1191.2400000000052,78.71371570796765,0.15133830099185933,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.001428269453437
1771571400000,67810.46,67825.86,67771.76,67822.5,37.16536,0.00017740623240047881,0.00017740623240047881,0.0011529480120952063,0.00013423392845139713,-0.05746769283084532,1191.2400000000052,78.19581655032714,0.1523406305544899,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0011685840982667
1771571700000,67822.5,67905.73,67822.5,67850.75,27.85537,0.00041652843820272345,0.00041652843820272345,0.0011530194372826419,0.0001395184157099405,-0.05870431300916628,1191.2400000000052,78.23323358420521,0.15226776977303785,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000956114262218
1771572000000,67850.75,67960.0,67850.75,67959.97,29.33945,0.001609709546320337,0.001609709546320337,0.0011603921492233462,0.0001607608340402844,-0.05718166997437996,1191.2400000000052,78.86021564945413,0.1510571572990938,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0007822753054512
1771572300000,67959.98,67990.0,67925.0,67948.63,56.64554,-0.00016686293416545706,0.00016686293416545706,0.0011602283699307064,0.00016129164307181808,-0.0614968090686881,1179.6399999999994,78.8359282239247,0.1496322839821665,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0006400434317326
1771572600000,67948.63,67955.81,67902.2,67931.34,42.11771,-0.0002544569331274227,0.0002544569331274227,0.0011603218325916863,0.0001610247634483175,-0.05782212017946319,1155.229999999996,78.82221691920893,0.14656147024944524,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0005236718986903
1771572900000,67931.34,67931.35,67860.81,67912.61,51.94249,-0.00027571957214445053,0.00027571957214445053,0.0011571159151822791,0.00014713381414408033,-0.06254920137694088,1098.8899999999994,78.5827618725672,0.13983855667760842,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0004284588262011
1771573200000,67912.61,67921.46,67879.78,67879.79,36.03586,-0.0004832681294387742,0.0004832681294387742,0.0011559838649070307,0.0001328532716554054,-0.061394776658420816,1098.8899999999994,78.4679419932776,0.14004317840961625,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0003505572214373
1771573500000,67879.79,67889.97,67829.8,67881.6,30.05348,2.666478490898072e-05,2.666478490898072e-05,0.001155952622357214,0.00013045528025261156,-0.06017657931885966,1098.8899999999994,78.46791352980347,0.14004322920892018,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0002868195448125
1771573800000,67881.6,67941.28,67865.15,67889.39,33.97152,0.00011475863857057789,0.00011475863857057789,0.0011534034204386204,0.0001378977989939101,-0.059860323110369186,1098.8899999999994,78.30385463749147,0.14033664180228705,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0002346705366647
1771574100000,67889.39,67889.4,67767.4,67825.91,52.69482,-0.000935050381215663,0.000935050381215663,0.001158352375170371,0.00012643123597988248,-0.05926098284734603,1098.8899999999994,78.56630394659182,0.13986784980327038,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000192003166362
1771574400000,67825.91,67868.53,67825.91,67865.49,24.84338,0.000583552804525711,0.000583552804525711,0.0011587984251841031,0.00013417484555665714,-0.06319981666011104,1098.8899999999994,78.6424229363475,0.13973246995319963,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0001570934997508
1771574700000,67865.5,67871.62,67803.57,67838.54,24.25992,-0.00039710904614420617,0.00039710904614420617,0.0011597767629045908,0.00013124608301665842,-0.06436980205040883,1098.8899999999994,78.67756232137359,0.13967006190549885,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0001285310452506
1771575000000,67838.55,67896.53,67838.55,67869.99,19.55739,0.0004636007791443131,0.0004636007791443131,0.001159849887098835,0.00013150923364625645,-0.06587891495029878,1056.5899999999965,78.71900023889907,0.13422299531160478,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000105161764296
1771575300000,67869.99,67950.85,67858.46,67907.02,26.82558,0.0005456019663476752,0.0005456019663476752,0.0011605428900670117,0.00013458571518793372,-0.06434557336498473,1056.5899999999965,78.80900924663837,0.13406969711969394,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000860414435149
1771575600000,67907.01,67929.49,67847.45,67900.73,33.31167,-9.262665332698816e-05,9.262665332698816e-05,0.0011587958116673317,0.00013902780650578705,-0.06447447862212283,1045.9400000000023,78.68308153315434,0.13293073677589498,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000070397544694
1771575900000,67900.74,67921.11,67853.76,67870.0,24.60312,-0.0004525724539338194,0.0004525724539338194,0.001160226042416828,0.00013182915397841222,-0.06850970204054674,1039.1300000000047,78.74454149883012,0.13196216273802835,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000575979911133
1771576200000,67870.01,67896.75,67747.33,67756.08,41.51363,-0.0016785030204803375,0.0016785030204803375,0.0011355074884181662,8.42823159478745e-05,-0.05138237093537139,890.6199999999953,76.93753622586034,0.11575884070234095,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000471256290926
1771576500000,67756.09,67815.42,67756.08,67808.98,31.22823,0.0007807417430287789,0.0007807417430287789,0.0011367570853062163,9.561844197499614e-05,-0.05694025543837624,890.6199999999953,77.08233846238751,0.11554138311911427,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000038557332894
1771576800000,67808.98,67808.99,67781.69,67792.86,16.85192,-0.00023772662558840807,0.00023772662558840807,0.0011325039611329842,8.204685866252558e-05,-0.07713557412142476,890.6199999999953,76.77568248653384,0.11600287632170599,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000315469087315
1771577100000,67792.87,67850.0,67779.27,67802.01,24.06678,0.00013496996586348509,0.00013496996586348509,0.0011127534454827292,6.171555563241116e-05,-0.048706623771028836,890.6199999999953,75.44692023815446,0.11804590527866206,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000025811107144
1771577400000,67802.0,67900.0,67802.0,67896.44,14.14004,0.0013927315724122646,0.0013927315724122646,0.001105952080077301,9.28266872884842e-05,-0.035733919123601375,890.6199999999953,75.09020904784367,0.11860667473072788,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000211181785723
1771577700000,67896.43,67896.44,67858.36,67879.99,8.79869,-0.00024228074402721234,0.00024228074402721234,0.0011031684948493048,8.106583597070505e-05,-0.03317853785332164,890.6199999999953,74.88306639868587,0.11893476627389085,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000017278509741
1771578000000,67879.99,68230.01,67879.99,68181.3,449.26095,0.004438863352808298,0.004438863352808298,0.0011826685824618927,0.00013317693478890558,-0.04585024766439254,1114.62999999999,80.63588142140905,0.1382300261808824,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000141369625153
1771578300000,68181.31,68191.27,68100.61,68132.45,120.49605,-0.0007164721118547712,0.0007164721118547712,0.0011842703667928605,0.0001305615858020126,-0.07103154299156318,1114.62999999999,80.68724155199622,0.13814203814139608,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000115666056943
1771578600000,68132.46,68202.78,68101.45,68132.01,91.32573,-6.4580093627197854e-06,6.4580093627197854e-06,0.0011835921620401047,0.00013339797428395085,-0.07067042059436908,1114.62999999999,80.64051302003803,0.13822208692087815,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000094635864771
1771578900000,68132.01,68188.2,68106.18,68110.79,65.82463,-0.000311454190181748,0.000311454190181748,0.001184250337224437,0.00013102413026529813,-0.06965640364457433,1114.62999999999,80.6602260261228,0.13818830604801474,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000077429343903
1771579200000,68110.8,68200.0,68106.0,68151.84,36.80641,0.0006026945216757174,0.0006026945216757174,0.001184626578991975,0.00013207851233920653,-0.07317235133060443,1114.62999999999,80.73448107120844,0.1380612081988708,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000063351281374
1771579500000,68151.84,68208.08,68134.49,68200.6,46.22823,0.0007154612406650163,0.0007154612406650163,0.001183834497212155,0.00013066072003915075,-0.07172482371387255,1114.62999999999,80.73822301056731,0.13805480953601162,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000051832866579
1771579800000,68200.6,68224.8,68118.64,68143.75,50.95355,-0.0008335703791463311,0.0008335703791463311,0.0011876968733554412,0.00011994830798862543,-0.07493714934072607,1114.62999999999,80.93411881371485,0.13772065679315312,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000004240870902
1771580100000,68143.75,68195.63,68126.9,68153.92,23.13479,0.00014924332752452862,0.00014924332752452862,0.0011735087467651347,0.00013836185329903827,-0.08892720638194042,1114.62999999999,79.97922124633125,0.13936494787402293,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000034698034652
1771580400000,68153.92,68168.11,68127.22,68135.42,15.77688,-0.0002714444011437944,0.0002714444011437944,0.0011702093675347689,0.00014390957798638638,-0.0857119937929233,1114.62999999999,79.73270674491584,0.13979583103405233,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000028389301079
1771580700000,68135.42,68165.75,68130.03,68146.92,23.98678,0.00016878152361865517,0.00016878152361865517,0.0011691331249944592,0.00013918199459837745,-0.08771806738272046,1114.62999999999,79.6728215383474,0.13990090704438105,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000023227609973
1771581000000,68146.93,68190.33,68146.92,68186.31,23.39892,0.0005780158516335288,0.0005780158516335288,0.0011689363192953833,0.00013869072853718632,-0.09027579202407725,1114.62999999999,79.70545423773399,0.1398436293550792,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000001900440816
1771581300000,68186.3,68226.1,68186.14,68218.85,49.59498,0.00047722189395504877,0.00047722189395504877,0.0011674204361211034,0.00013526390554831846,-0.09031562376766632,1114.62999999999,79.64007961868015,0.139958423614954,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000015549061223
1771581600000,68218.85,68228.07,68178.57,68189.7,31.44418,-0.00042730125178025435,0.00042730125178025435,0.00116856276027547,0.00012748753750530195,-0.09000841613574204,1114.62999999999,79.6839440543562,0.13988137927003813,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000012721959182
1771581900000,68189.71,68318.39,68175.0,68222.27,80.78574,0.0004776381183668743,0.0004776381183668743,0.0011603155192515268,0.00014510654211895345,-0.09625281444342416,1203.0099999999948,79.15935863956787,0.15197318683159078,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000010408875695
1771582200000,68222.28,68249.71,68103.04,68182.18,62.51896,-0.0005876380249442148,0.0005876380249442148,0.0011619593466980997,0.00014175231960519507,-0.09612518864736949,1203.0099999999948,79.22492132925223,0.1518474212174203,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000851635284
1771582500000,68182.19,68251.77,68182.18,68235.35,27.06567,0.0007798225284085802,0.0007798225284085802,0.0011619241186428635,0.00014168912601101758,-0.10318841056643294,1203.0099999999948,79.28429890903732,0.15173369967995873,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000696792505
1771582800000,68235.35,68247.57,68130.0,68136.82,25.58912,-0.0014439729553669123,0.0014439729553669123,0.0011703185692231452,0.00011860194008478931,-0.10725075436064026,1203.0099999999948,79.74178569381499,0.15086318791746142,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000005701029586
1771583100000,68136.83,68294.91,68136.82,68263.0,38.16873,0.0018518621796554946,0.0018518621796554946,0.0011820027130006953,0.00014077228465098624,-0.1273446473933196,1203.0099999999948,80.68705119756646,0.14909579444840063,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000004664478752
1771583400000,68263.01,68291.65,68227.1,68232.41,26.04242,-0.0004481197720580532,0.0004481197720580532,0.001181850509360971,0.0001410672469542007,-0.1330423123647897,1203.0099999999948,80.64050851342662,0.14918184696214978,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000003816391707
1771583700000,68232.41,68237.07,68200.64,68217.04,46.93906,-0.0002252595210986419,0.0002252595210986419,0.001182393445271567,0.00013668330299183685,-0.13129864959109108,1203.0099999999948,80.65938095182828,0.14914694184405672,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000003122502306
1771584000000,68217.04,68217.04,68144.05,68162.35,17.43877,-0.0008017058494473872,0.0008017058494473872,0.0011802807394433147,0.00013902203553773696,-0.13337394986484485,1203.0099999999948,80.45070886019403,0.1495337974076234,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000002554774614
1771584300000,68162.35,68187.01,68004.98,68050.64,88.48934,-0.0016388812885707038,0.0016388812885707038,0.0011926135026350234,0.0001262166581655877,-0.11854038968378153,1203.0099999999948,81.15811212695503,0.14823040709943267,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000209027014
1771584600000,68050.65,68083.8,67968.96,67979.99,47.2613,-0.0010381974364972457,0.0010381974364972457,0.0011979216125390724,0.00011176634644705753,-0.10408257769591267,1203.0099999999948,81.43469924119002,0.14772695315506332,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000001710221023
1771584900000,67980.0,68032.99,67843.42,67948.99,146.99929,-0.0004560165425149254,0.0004560165425149254,0.001196360746778744,9.788434427349335e-05,-0.09968300429053087,1203.0099999999948,81.29150441926141,0.14798717388664176,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000001399271745
1771585200000,67948.99,67964.0,67899.0,67920.26,73.00435,-0.00042281717506043037,0.00042281717506043037,0.001197458692612669,9.182534323003865e-05,-0.09740704860640216,1203.0099999999948,81.33170574151255,0.1479140255367798,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.00000011448587
1771585500000,67920.26,67980.4,67920.26,67957.41,28.35611,0.0005469649262239695,0.0005469649262239695,0.0011982943448677896,9.715829974651813e-05,-0.09947233876857894,1203.0099999999948,81.43298009486178,0.14773007184541215,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000093670257
1771585800000,67957.41,67983.91,67787.46,67869.99,131.94344,-0.001286393934083141,0.001286393934083141,0.001204170263543767,9.047962260330333e-05,-0.10544382998653583,1203.0099999999948,81.72702374501283,0.14719855745063826,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000766393013
1771586100000,67869.99,67870.0,67779.99,67830.01,217.88633,-0.000589067421403966,0.000589067421403966,0.0012053984586894414,8.778384511783255e-05,-0.09613830541591936,1203.0099999999948,81.76218950688938,0.1471352476316241,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000627048828
