timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771560900000,1947.74,1949.98,1932.37,1932.8,5993.9002,high,0.0029801324503311213,1.0,True,True
1771561200000,1932.8,1937.48,1931.01,1937.23,1624.5094,high,0.002751351156032029,1.0,True,True
1771561500000,1937.24,1939.1,1937.14,1937.93,676.1,high,0.0031580088032074896,1.0,True,True
1771561800000,1937.93,1943.89,1937.0,1943.01,959.6193,high,0.009557336297805948,1.0,True,True
1771562100000,1943.01,1945.04,1942.63,1945.04,812.9816,high,0.007557685188993566,1.0,True,True
1771562400000,1945.03,1945.66,1944.56,1944.96,417.8707,high,0.00775851431391901,1.0,True,True
1771562700000,1944.95,1944.95,1937.36,1941.46,1858.1457,high,0.009796750898808104,1.0,True,True
1771563000000,1941.46,1942.19,1941.19,1941.36,235.8435,high,0.007623521654922417,1.0,True,True
1771563300000,1941.35,1941.35,1934.78,1939.17,915.8789,high,0.008281893799924682,1.0,True,True
1771563600000,1939.17,1940.69,1938.85,1940.58,630.0929,high,0.00820888600315373,1.0,True,True
1771563900000,1940.59,1940.82,1936.21,1938.75,604.5494,high,0.010207607994842018,1.0,True,True
1771564200000,1938.76,1940.2,1938.1,1939.35,420.374,high,0.010013664372083468,1.0,True,True
1771564500000,1939.34,1939.34,1938.06,1938.56,345.9986,high,0.010502641135688412,1.0,True,True
1771564800000,1938.56,1943.04,1938.56,1942.56,775.6506,high,0.0062546330615271045,1.0,True,True
1771565100000,1942.55,1945.23,1942.35,1944.05,772.8609,high,0.005107893315501178,1.0,True,True
1771565400000,1944.05,1963.26,1944.05,1961.58,3871.3087,high,-0.0031658153121463498,0.0,True,True
1771565700000,1961.59,1965.5,1959.02,1959.74,1864.3045,high,-0.0018675946809271035,0.0,True,True
1771566000000,1959.75,1960.49,1954.0,1960.05,1275.4285,high,-0.002448917119461215,0.0,True,True
1771566300000,1960.04,1960.63,1956.62,1960.48,1221.9878,high,-0.0009946543703583028,0.0,True,True
1771566600000,1960.49,1962.15,1955.93,1956.16,876.5354,high,0.0012166693930966187,0.0,True,True
1771566900000,1956.16,1957.24,1953.58,1955.23,946.3389,high,0.0016570940503163357,0.0,True,True
1771567200000,1955.23,1957.2,1955.13,1956.51,986.4963,high,0.0006797818564688794,0.0,True,True
1771567500000,1956.52,1959.34,1956.52,1958.54,866.6637,high,-0.00044931428513070033,0.0,True,True
1771567800000,1958.54,1959.83,1957.17,1958.77,470.9902,high,-0.0001991045400939736,0.0,True,True
1771568100000,1958.77,1959.54,1957.49,1958.92,800.7553,high,0.0007708329079288541,0.0,True,True
1771568400000,1958.92,1959.11,1954.0,1954.71,1064.9595,high,0.004010825135186252,1.0,True,True
1771568700000,1954.71,1955.64,1953.98,1953.98,295.0386,high,0.004237504989815644,1.0,True,True
1771569000000,1953.99,1955.78,1949.82,1955.37,1688.5648,high,0.0040912972992323705,1.0,True,True
1771569300000,1955.38,1956.08,1954.09,1956.08,596.6766,high,0.00460615107766553,1.0,True,True
1771569600000,1956.07,1957.34,1954.44,1955.25,1163.9511,high,0.004357499041043335,1.0,True,True
1771569900000,1955.25,1960.36,1953.92,1958.53,1548.1845,high,0.0036149561150454305,1.0,True,True
1771570200000,1958.54,1959.1,1957.63,1958.54,1219.738,high,0.0019402207767009888,0.0,True,True
1771570500000,1958.54,1958.55,1957.78,1958.47,344.282,high,0.0012765066608117562,0.0,True,True
1771570800000,1958.47,1959.31,1957.33,1957.84,772.3439,high,0.0020430678707146653,1.0,True,True
1771571100000,1957.85,1959.27,1956.98,1957.66,1843.9086,high,0.001353656916931369,0.0,True,True
1771571400000,1957.67,1959.22,1957.0,1958.38,1134.3593,low,0.0018791041575178648,0.0,True,False
1771571700000,1958.39,1962.18,1958.36,1960.43,741.68,low,0.0017139097034833684,0.0,True,False
1771572000000,1960.44,1963.4,1960.44,1962.55,717.1789,low,0.0006471172708975475,0.0,True,False
1771572300000,1962.54,1963.96,1962.0,1962.26,981.6771,low,0.0008255786694933996,0.0,True,False
1771572600000,1962.25,1963.57,1960.86,1963.37,1605.6466,low,-0.0029490111390109677,0.0,True,False
1771572900000,1963.37,1965.5,1962.55,1965.09,1266.3495,low,-0.002630922756718443,0.0,True,False
1771573200000,1965.08,1966.41,1963.08,1963.77,1475.6456,low,-0.0027447206139211175,0.0,True,False
1771573500000,1963.77,1965.62,1962.96,1965.61,708.605,low,-0.0031542371070557326,0.0,True,False
1771573800000,1965.62,1968.55,1961.49,1962.34,2085.177,low,0.0001324948785633432,0.0,True,False
1771574100000,1962.34,1962.34,1959.45,1960.97,921.8778,low,-0.0004946531563461079,0.0,True,False
1771574400000,1960.93,1962.61,1960.16,1961.84,665.7489,low,0.002834074134486081,1.0,True,False
1771574700000,1961.83,1963.08,1959.01,1960.31,621.8528,low,0.004203416806525503,1.0,True,False
1771575000000,1960.31,1963.42,1960.3,1962.06,1093.1341,low,0.0038734799139680423,1.0,True,False
1771575300000,1962.05,1966.32,1961.93,1963.79,550.13,low,0.002953472621817992,1.0,True,False
1771575600000,1963.8,1964.89,1961.76,1963.82,860.3285,low,0.0021081361835606624,1.0,True,False
1771575900000,1963.83,1965.0,1962.98,1963.88,507.3455,low,0.00189930138297645,0.0,True,False
1771576200000,1963.88,1965.44,1957.58,1957.58,1331.6582,low,0.0049040141399075065,1.0,True,False
1771576500000,1957.59,1960.37,1957.59,1959.92,869.6775,low,0.0037960733091145695,1.0,True,False
1771576800000,1959.92,1959.92,1957.12,1958.38,500.1942,low,0.004789673097151666,1.0,True,False
1771577100000,1958.37,1961.51,1958.04,1959.41,690.375,low,0.004072654523555569,1.0,True,False
1771577400000,1959.42,1963.05,1959.41,1962.6,528.6094,normal,0.0032762661775196495,1.0,True,True
1771577700000,1962.61,1962.61,1959.7,1960.0,768.2281,normal,0.004158163265306169,1.0,True,True
1771578000000,1960.0,1969.0,1959.91,1967.4,2960.4413,normal,-0.00010673985971334572,0.0,True,True
1771578300000,1967.39,1968.65,1964.56,1968.55,2157.4043,normal,0.0012394909959107235,0.0,True,True
1771578600000,1968.52,1972.27,1967.99,1969.66,2473.5867,normal,-0.000654935369556264,0.0,True,True
1771578900000,1969.65,1971.81,1969.34,1969.59,1262.5935,normal,0.001086520544885027,0.0,True,True
1771579200000,1969.6,1969.99,1967.49,1967.96,1525.6952,normal,-0.00044716356023501955,0.0,True,True
1771579500000,1967.97,1968.48,1966.06,1967.61,844.2074,normal,0.0011130254471160722,0.0,True,True
1771579800000,1967.61,1968.91,1965.03,1967.18,1113.5851,normal,0.0001525025671265235,0.0,True,True
1771580100000,1967.18,1968.86,1966.2,1967.36,1186.9719,normal,0.00013215679895900646,0.0,True,True
1771580400000,1967.35,1967.84,1966.24,1967.76,1148.6712,normal,-0.0028153839899174513,0.0,True,True
1771580700000,1967.77,1968.77,1967.25,1967.39,830.6309,normal,-0.0030090627684394413,0.0,True,True
1771581000000,1967.39,1969.16,1967.29,1969.03,908.647,normal,-0.004961833999481969,0.0,True,True
1771581300000,1969.02,1969.91,1967.65,1968.15,855.3243,normal,-0.005390849274699655,0.0,True,True
1771581600000,1968.15,1968.61,1965.6,1967.19,1735.2967,normal,-0.006771079560184915,0.0,True,True
1771581900000,1967.2,1973.86,1967.0,1970.99,1844.947,normal,-0.007458180914159912,0.0,True,True
1771582200000,1971.0,1973.0,1966.61,1968.37,854.1799,normal,-0.007076921513739712,0.0,True,True
1771582500000,1968.37,1972.51,1968.36,1971.73,852.7829,normal,-0.008606655069406069,0.0,True,True
1771582800000,1971.74,1971.74,1966.8,1967.08,1424.5927,normal,-0.007508591414685718,0.0,True,True
1771583100000,1967.09,1971.53,1966.98,1969.8,699.3996,normal,-0.008087115443192235,0.0,True,True
1771583400000,1969.79,1970.23,1967.48,1967.48,941.0664,normal,-0.007568056600321274,0.0,True,True
1771583700000,1967.48,1968.04,1967.07,1967.62,680.7104,normal,-0.008522987162155285,0.0,True,True
1771584000000,1967.62,1967.62,1960.7,1962.22,1601.1928,normal,-0.009372037793927337,0.0,True,True
1771584300000,1962.22,1963.11,1960.06,1961.47,825.4969,normal,-0.009497978556898708,0.0,True,True
1771584600000,1961.47,1961.89,1959.0,1959.26,779.6927,normal,-0.00672702959280548,0.0,True,True
1771584900000,1959.26,1960.3,1956.55,1957.54,986.8453,normal,-0.00692706151598432,0.0,True,True
1771585200000,1957.53,1957.58,1952.87,1953.87,1594.7209,normal,-0.003951132879874198,0.0,True,True
1771585500000,1953.88,1957.04,1953.88,1956.29,1279.7113,normal,-0.004738561256255454,0.0,True,True
1771585800000,1956.28,1957.37,1952.01,1954.44,1303.3863,normal,-0.0033615767176276394,0.0,True,True
1771586100000,1954.45,1956.16,1953.52,1954.76,2426.4664,normal,-0.004522294296998055,0.0,True,True
1771586400000,1954.75,1954.81,1951.48,1952.31,1200.0472,normal,-0.002699366391607881,0.0,True,True
1771586700000,1952.32,1954.42,1951.37,1953.87,1158.2326,normal,-0.0042786879372731556,0.0,True,True
1771587000000,1953.87,1954.81,1951.83,1952.59,743.7562,normal,-0.0030216276842552014,0.0,True,True
1771587300000,1952.59,1953.0,1948.47,1950.85,1435.2182,normal,-0.0020452623215521486,0.0,True,True
1771587600000,1950.86,1951.49,1943.6,1943.83,1658.0962,normal,0.001157508629869896,0.0,True,True
1771587900000,1943.9,1944.13,1940.58,1942.84,4738.9782,normal,0.0022595787609891193,1.0,True,True
1771588200000,1942.85,1946.9,1942.84,1946.08,927.3299,normal,0.0008118885143468689,0.0,True,True
1771588500000,1946.08,1947.93,1943.41,1943.98,799.2137,normal,0.0030041461331906287,1.0,True,True
1771588800000,1943.99,1947.81,1942.39,1946.15,1316.837,normal,-0.000596048608791759,0.0,True,True
1771589100000,1946.16,1947.37,1946.06,1947.02,1099.0666,normal,0.0006214625427576688,0.0,True,True
1771589400000,1947.01,1948.56,1946.66,1947.87,1828.1899,normal,-0.0012988546463572892,0.0,True,True
1771589700000,1947.86,1949.86,1944.32,1945.92,1472.3609,normal,0.0012487666502219187,0.0,True,True
1771590000000,1945.92,1947.41,1945.0,1947.04,693.6078,normal,-0.0035387049059083906,0.0,True,True
1771590300000,1947.04,1947.89,1944.92,1945.51,620.0276,normal,0.0006168048480861293,0.0,True,True
1771590600000,1945.51,1947.12,1945.28,1946.69,439.3953,normal,-0.0056454802767775085,0.0,True,True
1771590900000,1946.69,1948.25,1945.66,1946.86,811.5592,normal,-0.01066846100900937,0.0,True,True
1771591200000,1946.85,1946.86,1944.75,1946.08,2967.3978,normal,-0.009079791169941547,0.0,True,True
1771591500000,1946.08,1947.8,1945.21,1947.23,972.4278,normal,-0.007821366762015796,0.0,True,True
1771591800000,1947.23,1951.65,1947.0,1947.66,1565.9363,normal,-0.007090559953996166,0.0,True,True
1771592100000,1947.66,1950.09,1947.49,1949.82,588.814,normal,-0.008057153993702002,0.0,True,True
1771592400000,1949.82,1949.83,1941.46,1944.99,2817.6732,normal,-0.0038252124689587374,0.0,True,True
1771592700000,1945.0,1948.32,1940.57,1948.23,1436.6501,normal,-0.005430570312540063,0.0,True,True
1771593000000,1948.24,1948.95,1944.6,1945.34,778.9911,normal,-0.004847481674154563,0.0,True,True
1771593300000,1945.34,1948.97,1944.34,1948.35,865.2826,normal,-0.0071085790540713475,0.0,True,True
1771593600000,1948.35,1948.35,1939.42,1940.15,2586.328,normal,-0.0006855140066490501,0.0,True,True
1771593900000,1940.16,1946.71,1938.54,1946.71,1218.9982,normal,-0.00342629359277965,0.0,True,True
1771594200000,1946.71,1947.0,1934.81,1935.7,2565.8104,high,0.005016273182827936,1.0,True,True
1771594500000,1935.71,1936.63,1924.01,1926.09,6010.0045,high,0.011614202866948128,1.0,True,True
1771594800000,1926.09,1929.56,1922.97,1928.41,3053.8034,high,0.010044544469277742,1.0,True,True
1771595100000,1928.42,1932.34,1927.45,1932.0,1748.1935,high,0.006889233954451317,1.0,True,True
1771595400000,1932.01,1934.24,1928.86,1933.85,1273.0782,high,0.005543346174729182,1.0,True,True
1771595700000,1933.85,1935.0,1931.06,1934.11,1615.0109,high,0.0049583529375268965,1.0,True,True
1771596000000,1934.11,1940.81,1933.07,1937.55,1368.2075,high,0.013991896983303723,1.0,True,True
1771596300000,1937.56,1939.07,1936.28,1937.65,585.0671,high,0.012138415090444601,1.0,True,True
1771596600000,1937.64,1938.26,1935.07,1935.91,592.5737,high,0.005181025977447284,1.0,True,True
1771596900000,1935.92,1938.5,1934.46,1934.5,1239.3621,high,0.008255363142931004,1.0,True,True
1771597200000,1934.58,1943.27,1934.01,1938.82,1697.2781,high,0.009423257445250195,1.0,True,True
1771597500000,1938.82,1942.64,1938.82,1940.04,734.2499,high,0.008515288344570205,1.0,True,True
1771597800000,1940.05,1950.13,1937.39,1945.41,3214.3015,high,0.0008789920890711001,0.0,True,True
1771598100000,1945.4,1954.28,1944.67,1948.46,2660.9841,high,0.0013395194153330834,0.0,True,True
1771598400000,1948.46,1953.0,1945.87,1947.78,1923.214,high,0.0014067297128012451,0.0,True,True
1771598700000,1947.79,1948.28,1942.56,1945.31,1471.5529,high,0.005135428286494189,1.0,True,True
1771599000000,1945.31,1949.55,1943.55,1944.57,1566.2627,high,0.006870413510441963,1.0,True,True
1771599300000,1944.58,1945.68,1940.45,1943.7,1718.1029,high,0.010418274425065596,1.0,True,True
1771599600000,1943.7,1980.49,1942.83,1964.66,23309.227,high,0.001292844563435894,0.0,True,True
1771599900000,1964.67,1965.44,1950.81,1961.17,6511.9386,high,0.002467914561205769,1.0,True,True
1771600200000,1961.16,1964.58,1944.5,1945.94,5934.2889,high,0.009034194271149125,1.0,True,True
1771600500000,1945.94,1955.68,1935.4,1950.47,5680.9558,high,0.004911636682440605,1.0,True,True
1771600800000,1950.48,1962.74,1949.75,1957.09,3525.5721,high,0.006596528519383412,1.0,True,True
1771601100000,1957.1,1963.26,1953.84,1956.56,3846.9219,high,0.00010733123441143455,0.0,True,True
1771601400000,1956.57,1958.43,1943.76,1947.12,3653.8387,high,0.0051409260857061805,1.0,True,True
1771601700000,1947.12,1952.36,1943.8,1951.07,2379.3729,high,0.004238699790371428,1.0,True,True
1771602000000,1951.1,1951.64,1943.21,1950.52,1640.8039,high,0.003665689149560164,1.0,True,True
1771602300000,1950.51,1957.95,1948.31,1955.3,1798.8358,high,0.004142586815322527,1.0,True,True
1771602600000,1955.3,1958.37,1950.8,1957.93,1132.6031,high,0.004269815570525964,1.0,True,True
1771602900000,1957.92,1967.1,1957.92,1963.95,3412.3156,high,0.0023778609435066295,1.0,True,True
1771603200000,1963.96,1968.46,1961.56,1967.2,2356.1388,high,-0.0008285888572591039,0.0,True,True
1771603500000,1967.19,1969.87,1962.42,1966.01,4889.2943,high,-0.004074241738343137,0.0,True,True
1771603800000,1966.01,1966.91,1960.5,1963.52,1855.2994,high,-0.008128259452412013,0.0,True,True
1771604100000,1963.52,1966.07,1958.17,1960.05,1657.9794,high,-0.009377311803270264,0.0,True,True
1771604400000,1960.06,1973.5,1957.77,1970.0,3843.719,high,-0.014730964467005067,0.0,True,True
1771604700000,1970.0,1970.0,1956.65,1956.77,2465.9153,high,-0.006331863223577565,0.0,True,True
1771605000000,1956.78,1958.9,1953.86,1957.13,1952.5726,high,-0.004756965556708125,0.0,True,True
1771605300000,1957.13,1959.76,1956.0,1959.34,1958.4576,high,-0.0012197985035776705,0.0,True,True
1771605600000,1959.33,1959.34,1954.33,1957.67,1205.7929,high,0.00028605434010836627,0.0,True,True
1771605900000,1957.66,1965.99,1957.39,1963.4,2556.2998,high,0.0025771620658041894,1.0,True,True
1771606200000,1963.4,1966.56,1961.32,1966.29,1135.4285,high,0.0007425150918735469,0.0,True,True
1771606500000,1966.29,1972.0,1965.06,1968.62,5330.3433,high,-0.0010413386026759631,0.0,True,True
1771606800000,1968.62,1968.62,1963.94,1965.57,1423.1358,high,0.0011243557848359695,0.0,True,True
1771607100000,1965.58,1967.3,1956.89,1958.0,2065.3405,high,0.003753830439223651,1.0,True,True
1771607400000,1958.01,1958.01,1947.55,1947.56,2558.7508,high,0.008836698227525744,1.0,True,True
1771607700000,1947.55,1949.58,1940.65,1941.67,2137.9323,high,0.010969938249033025,1.0,True,True
1771608000000,1941.66,1944.47,1939.5,1940.98,1592.8023,high,0.012442168389164284,1.0,True,True
1771608300000,1940.98,1946.7,1939.21,1944.38,2405.4247,high,0.012528415227476058,1.0,True,True
1771608600000,1944.39,1948.56,1943.36,1947.82,1229.1332,high,0.014985984331201064,1.0,True,True
1771608900000,1947.82,1957.24,1944.88,1956.95,1675.1146,high,0.0062341909604231305,1.0,True,True
1771609200000,1956.92,1961.04,1954.05,1958.23,2103.0914,high,0.00708803358134636,1.0,True,True
1771609500000,1958.23,1968.95,1955.22,1968.46,4808.9496,high,0.001915202747325311,0.0,True,True
1771609800000,1968.46,1970.94,1965.48,1967.75,3586.022,high,0.0023326133909286843,1.0,True,True
1771610100000,1967.76,1968.55,1963.08,1966.57,2506.9762,high,0.0045714111371575935,1.0,True,True
1771610400000,1966.56,1970.3,1962.92,1967.78,1787.5522,high,0.0017837359867464812,0.0,True,True
1771610700000,1967.79,1970.45,1964.63,1965.35,3483.6514,high,0.0023354618770194346,1.0,True,True
1771611000000,1965.35,1966.16,1963.88,1964.77,497.2744,high,0.0009110481125016993,0.0,True,True
1771611300000,1964.77,1966.56,1962.43,1962.97,738.624,high,0.002175275220711464,1.0,True,True
1771611600000,1962.97,1968.15,1960.02,1965.13,1727.6262,high,0.0015775037783759389,0.0,True,True
1771611900000,1965.12,1969.24,1963.58,1968.74,893.5796,high,-0.002219693814317847,0.0,True,True
1771612200000,1968.73,1981.18,1964.98,1977.01,5443.7505,high,-0.003399072336508175,0.0,True,True
1771612500000,1977.0,1977.0,1959.89,1969.15,4635.2243,high,-0.0006703399944139165,0.0,True,True
1771612800000,1969.16,1975.92,1967.27,1972.11,1801.1615,high,-0.004436872182586165,0.0,True,True
1771613100000,1972.11,1978.9,1971.92,1972.23,1982.2237,high,-0.0050551913316398325,0.0,True,True
1771613400000,1972.23,1974.84,1968.77,1972.34,1689.8714,high,-0.004441424906456286,0.0,True,True
1771613700000,1972.32,1976.32,1970.47,1975.56,1393.6126,high,-0.006008422928182333,0.0,True,True
1771614000000,1975.55,1978.15,1970.74,1971.29,1729.3854,high,-0.0025769927306484217,0.0,True,True
1771614300000,1971.29,1972.24,1969.27,1969.94,1013.0185,high,-0.0008629704458004028,0.0,True,True
1771614600000,1969.95,1970.52,1965.11,1966.56,1283.6181,high,0.001749247416809075,0.0,True,True
1771614900000,1966.55,1967.78,1964.02,1967.24,559.1739,high,-7.624895793095451e-05,0.0,True,True
1771615200000,1967.24,1969.09,1965.33,1968.23,746.6025,high,-0.0014327593827956776,0.0,True,True
1771615500000,1968.24,1968.29,1962.42,1964.37,612.1523,normal,-0.00040725525232005914,0.0,True,True
1771615800000,1964.37,1971.7,1964.33,1970.29,783.0586,high,-0.0034461931999857703,0.0,True,True
1771616100000,1970.3,1970.61,1967.34,1967.83,540.5097,high,-0.0005285009375809717,0.0,True,True
1771616400000,1967.81,1968.47,1962.36,1963.36,498.9992,high,0.0027198272349442517,1.0,True,True
1771616700000,1963.37,1964.76,1961.71,1962.26,766.2636,high,0.002981256306503679,1.0,True,True
1771617000000,1962.26,1965.64,1961.67,1963.58,443.3639,high,0.0027042442884935543,1.0,True,True
1771617300000,1963.59,1964.23,1961.67,1963.69,605.0008,high,0.0037480457709719453,1.0,True,True
1771617600000,1963.69,1967.0,1963.08,1966.21,454.7113,high,0.0012613098295706044,0.0,True,True
1771617900000,1966.2,1969.85,1966.2,1968.24,472.3115,high,0.002113563386578914,1.0,True,True
1771618200000,1968.25,1970.23,1966.44,1970.0,428.5864,normal,0.0013451776649746655,0.0,True,True
1771618500000,1970.0,1970.0,1965.75,1967.09,301.6547,normal,0.00158609926337896,0.0,True,True
1771618800000,1967.09,1967.24,1962.62,1965.41,361.8012,normal,0.002508382474903372,1.0,True,True
1771619100000,1965.42,1965.98,1962.8,1963.57,266.868,normal,0.003753367590664004,1.0,True,True
1771619400000,1963.57,1965.45,1961.6,1963.5,359.1394,normal,0.004359562006620802,1.0,True,True
1771619700000,1963.49,1967.32,1963.49,1966.79,257.165,normal,0.0021913879977018113,1.0,True,True
1771620000000,1966.8,1969.0,1966.62,1968.7,326.5239,normal,0.002316249301569536,1.0,True,True
1771620300000,1968.7,1970.2,1968.11,1968.11,561.5465,normal,0.0030232050037853806,1.0,True,True
1771620600000,1968.11,1969.84,1966.24,1968.89,413.1521,normal,0.002666477050520852,1.0,True,True
1771620900000,1968.89,1971.36,1966.92,1971.05,1322.4452,normal,0.0016894548590853375,0.0,True,True
1771621200000,1971.04,1974.33,1968.43,1968.69,1260.8871,normal,0.000939711178499362,0.0,True,True
1771621500000,1968.69,1974.38,1967.19,1972.4,889.244,normal,-0.0011052524842831391,0.0,True,True
1771621800000,1972.39,1972.87,1970.13,1972.65,358.4608,normal,-0.0036701898461460516,0.0,True,True
1771622100000,1972.65,1972.65,1968.88,1970.21,411.8398,normal,-0.0006852061455378545,0.0,True,True
1771622400000,1970.21,1971.09,1969.16,1970.34,496.7405,low,0.0004212470944101803,0.0,True,False
1771622700000,1970.34,1972.05,1970.34,1970.94,199.8153,low,-0.0002790546642718472,0.0,True,False
1771623000000,1970.93,1973.61,1969.7,1972.06,311.9498,low,-0.00045130472703663817,0.0,True,False
1771623300000,1972.05,1973.55,1971.1,1971.1,288.2695,low,-0.000745776469991274,0.0,True,False
1771623600000,1971.1,1974.68,1971.1,1973.26,335.0017,low,-0.0024223873184476313,0.0,True,False
1771623900000,1973.25,1974.2,1971.99,1974.06,168.8863,low,-0.0023859457159357044,0.0,True,False
1771624200000,1974.06,1974.39,1972.97,1974.14,182.8859,low,-0.001119474809284061,0.0,True,False
1771624500000,1974.13,1975.27,1973.85,1974.38,366.0536,low,-0.0015093345759175124,0.0,True,False
1771624800000,1974.37,1974.37,1968.94,1970.54,668.3024,low,-2.5373755417273706e-05,0.0,True,False
1771625100000,1970.54,1971.42,1969.88,1970.22,242.4476,low,-0.000203023012658531,0.0,True,False
1771625400000,1970.22,1970.22,1964.4,1965.41,1409.468,low,0.0014806070997908092,0.0,True,False
1771625700000,1965.42,1969.36,1964.69,1968.86,530.4456,normal,0.000152372438873349,0.0,True,True
1771626000000,1968.86,1971.33,1967.72,1971.17,454.783,normal,-0.001958227854523013,0.0,True,True
1771626300000,1971.16,1971.88,1967.54,1970.39,746.1193,normal,-0.0015123909479849258,0.0,True,True
1771626600000,1970.38,1972.7,1968.65,1971.17,1894.3905,normal,-0.00218651866657882,0.0,True,True
1771626900000,1971.16,1971.87,1968.71,1969.63,253.7863,normal,-0.0030868741844915816,0.0,True,True
1771627200000,1969.63,1970.65,1967.67,1968.48,453.8948,low,-0.0012496951962936054,0.0,True,False
1771627500000,1968.49,1970.27,1967.35,1969.35,278.5746,low,-0.0012237540305176096,0.0,True,False
1771627800000,1969.35,1971.93,1969.12,1971.93,235.5438,low,-0.0012373664379567502,0.0,True,False
1771628100000,1971.92,1973.11,1968.6,1971.4,418.2845,low,-0.0012782793953535466,0.0,True,False
1771628400000,1971.39,1971.99,1969.57,1970.49,818.8818,low,-0.0015884373937447584,0.0,True,False
1771628700000,1970.49,1973.27,1969.05,1969.82,732.3242,low,-0.001741275852615892,0.0,True,False
1771629000000,1969.83,1971.65,1968.09,1968.32,208.5862,low,-0.0002489432612583366,0.0,True,False
1771629300000,1968.31,1969.57,1967.29,1969.16,282.6012,low,-0.0013254382579374593,0.0,True,False
1771629600000,1969.16,1970.0,1967.31,1967.31,137.0033,low,-0.0004422282202600967,0.0,True,False
1771629900000,1967.31,1968.98,1967.3,1967.41,243.0151,low,-0.00071159544782231,0.0,True,False
1771630200000,1967.41,1967.43,1965.43,1966.86,2450.9901,low,-0.0009965122072744421,0.0,True,False
1771630500000,1966.86,1969.0,1963.54,1963.55,879.6475,low,0.0007384584044205879,0.0,True,False
1771630800000,1963.54,1967.07,1963.54,1966.02,440.1949,low,-0.001276690979745878,0.0,True,False
1771631100000,1966.01,1967.58,1966.01,1966.94,291.7485,low,-0.0010981524601665947,0.0,True,False
1771631400000,1966.94,1969.49,1966.94,1969.49,232.5949,low,-0.0034018959222946272,0.0,True,False
1771631700000,1969.49,1970.21,1967.0,1968.88,856.6037,low,-0.0028747308114258265,0.0,True,False
1771632000000,1968.88,1969.47,1965.43,1967.36,378.3694,low,-0.0012249918672738362,0.0,True,False
1771632300000,1967.37,1968.3,1966.0,1966.39,287.8182,low,-0.00021867483052703872,0.0,True,False
1771632600000,1966.38,1968.8,1966.38,1967.83,230.5525,low,-0.0009553670794732684,0.0,True,False
1771632900000,1967.83,1968.27,1966.33,1966.55,275.7972,low,-0.0008441178713990768,0.0,True,False
1771633200000,1966.56,1967.42,1966.17,1966.44,496.4897,low,-0.0014340635869897701,0.0,True,False
1771633500000,1966.44,1966.44,1965.12,1966.01,406.3579,low,-0.0009562514941428994,0.0,True,False
1771633800000,1966.0,1966.66,1964.43,1964.9,296.118,low,0.00042241335436914206,0.0,True,False
1771634100000,1964.89,1965.95,1964.22,1965.0,292.9181,low,0.001994910941475864,0.0,True,False
1771634400000,1964.99,1965.0,1962.19,1963.51,344.1476,low,0.0021644911408650836,1.0,True,False
1771634700000,1963.51,1964.81,1961.6,1964.78,308.8318,low,0.0016439499587740196,0.0,True,False
1771635000000,1964.72,1964.72,1962.07,1962.79,103.9647,low,0.0016354271215973366,0.0,True,False
1771635300000,1962.78,1963.23,1961.47,1963.22,268.5522,low,0.001538289137233719,0.0,True,False
1771635600000,1963.23,1966.0,1963.0,1964.95,295.1836,low,0.00033079722130327163,0.0,True,False
1771635900000,1964.95,1966.29,1964.6,1965.96,498.0416,low,0.0011495656066247487,0.0,True,False
1771636200000,1965.95,1966.4,1964.42,1965.95,404.2607,low,0.0009715404766142854,0.0,True,False
1771636500000,1965.94,1966.71,1964.44,1964.89,468.7608,low,0.0016285898956174738,0.0,True,False
1771636800000,1964.89,1965.4,1963.61,1963.62,776.5717,low,0.0030199325735122194,1.0,True,False
1771637100000,1963.61,1964.62,1963.41,1964.13,657.6514,low,0.0026882131019840706,1.0,True,False
1771637400000,1964.13,1966.08,1963.85,1965.73,325.4983,low,0.002146785163781408,1.0,True,False
1771637700000,1965.73,1969.09,1965.72,1968.92,336.4932,low,-0.00011681530991610536,0.0,True,False
1771638000000,1968.91,1968.91,1967.49,1967.76,169.8168,low,0.00031507907468396464,0.0,True,False
1771638300000,1967.75,1968.38,1966.99,1968.01,277.166,low,-0.0011178804985747255,0.0,True,False
1771638600000,1968.01,1968.01,1965.8,1966.0,362.4184,low,-0.00020345879959312866,0.0,True,False
1771638900000,1966.0,1966.49,1965.63,1966.24,121.8401,low,-0.0002797217023353988,0.0,True,False
1771639200000,1966.25,1966.51,1964.83,1965.6,236.7625,low,-0.002075702075702039,0.0,True,False
1771639500000,1965.59,1968.23,1965.28,1968.22,156.4747,low,-0.00428305778825541,0.0,True,False
1771639800000,1968.23,1969.09,1967.56,1967.86,146.7416,low,-0.003567326943989909,0.0,True,False
1771640100000,1967.85,1968.18,1966.7,1968.09,157.3546,low,-0.003734585308598646,0.0,True,False
1771640400000,1968.09,1970.12,1968.0,1969.55,320.8186,low,-0.003518570231778865,0.0,True,False
1771640700000,1969.54,1969.95,1968.41,1969.41,247.4097,low,-0.003579752311606106,0.0,True,False
1771641000000,1969.42,1970.7,1969.3,1969.95,239.2432,low,-0.0037564405187949395,0.0,True,False
1771641300000,1969.95,1970.13,1967.39,1968.69,379.6009,low,-0.003845196552021986,0.0,True,False
1771641600000,1968.69,1968.69,1967.06,1968.38,172.6217,low,-0.005349576809356019,0.0,True,False
