timestamp,close,funding_rate_pct,price_return
2025-11-24 19:00:00,2957.8,0.004931,0.0007172630325340545
2025-11-24 20:00:00,2971.25,0.004931,0.004547298667928912
2025-11-24 21:00:00,2957.98,0.004931,-0.004466133782078274
2025-11-24 22:00:00,2959.23,0.004931,0.0004225856834731978
2025-11-24 23:00:00,2952.19,0.004931,-0.0023789972391466963
2025-11-25 00:00:00,2941.98,0.00402,-0.0034584494900395946
2025-11-25 01:00:00,2917.98,0.00402,-0.008157771296881666
2025-11-25 02:00:00,2929.75,0.00402,0.0040336122934359064
2025-11-25 03:00:00,2910.29,0.00402,-0.006642204966294085
2025-11-25 04:00:00,2936.06,0.00402,0.008854787667208486
2025-11-25 05:00:00,2927.25,0.00402,-0.003000619878340327
2025-11-25 06:00:00,2921.09,0.00402,-0.002104364164318029
2025-11-25 07:00:00,2901.56,0.00402,-0.006685860415119094
2025-11-25 08:00:00,2870.19,0.00402,-0.010811425577964884
2025-11-25 09:00:00,2890.35,0.003624,0.007023925245366991
2025-11-25 10:00:00,2896.69,0.003624,0.002193505976784804
2025-11-25 11:00:00,2889.53,0.003624,-0.0024717867635127844
2025-11-25 12:00:00,2926.0,0.003624,0.01262142978269809
2025-11-25 13:00:00,2906.07,0.003624,-0.0068113465481886015
2025-11-25 14:00:00,2879.41,0.003624,-0.009173901523363281
2025-11-25 15:00:00,2894.18,0.003624,0.005129523062016084
2025-11-25 16:00:00,2927.66,0.003624,0.011568043452722332
2025-11-25 17:00:00,2934.85,0.000556,0.0024558862709467277
2025-11-25 18:00:00,2922.89,0.000556,-0.004075165681380666
2025-11-25 19:00:00,2921.19,0.000556,-0.0005816161401899222
2025-11-25 20:00:00,2927.73,0.000556,0.0022388136341695564
2025-11-25 21:00:00,2929.65,0.000556,0.0006557981781107891
2025-11-25 22:00:00,2968.75,0.000556,0.013346304166026668
2025-11-25 23:00:00,2958.24,0.000556,-0.0035402105263158123
2025-11-26 00:00:00,2953.08,0.000556,-0.0017442803829303966
2025-11-26 01:00:00,2968.82,0.004707,0.0053300283094261935
2025-11-26 02:00:00,2955.41,0.004707,-0.004516946126744026
2025-11-26 03:00:00,2925.54,0.004707,-0.010106888722715257
2025-11-26 04:00:00,2928.9,0.004707,0.001148505916856335
2025-11-26 05:00:00,2942.74,0.004707,0.004725323500290202
2025-11-26 06:00:00,2944.64,0.004707,0.0006456567688617465
2025-11-26 07:00:00,2943.04,0.004707,-0.0005433601391001686
2025-11-26 08:00:00,2911.83,0.004707,-0.01060468087419808
2025-11-26 09:00:00,2905.84,-0.00092,-0.0020571255876887795
2025-11-26 10:00:00,2912.73,-0.00092,0.0023710871899347286
2025-11-26 11:00:00,2912.82,-0.00092,3.089884747309313e-05
2025-11-26 12:00:00,2900.0,-0.00092,-0.0044012331692312445
2025-11-26 13:00:00,2932.88,-0.00092,0.011337931034482773
2025-11-26 14:00:00,2909.34,-0.00092,-0.008026240418973818
2025-11-26 15:00:00,2926.63,-0.00092,0.005942928636735401
2025-11-26 16:00:00,2945.15,0.0018859999999999999,0.006328097504638475
2025-11-26 17:00:00,3025.66,0.0018859999999999999,0.027336468431149452
2025-11-26 18:00:00,3032.73,0.0018859999999999999,0.002336680261496804
2025-11-26 19:00:00,3031.08,0.0018859999999999999,-0.0005440642589350508
2025-11-26 20:00:00,3023.19,0.0018859999999999999,-0.0026030325824458744
2025-11-26 21:00:00,3020.63,0.0018859999999999999,-0.0008467876646852668
2025-11-26 22:00:00,3026.42,0.0018859999999999999,0.001916818676898524
2025-11-26 23:00:00,3025.02,0.0018859999999999999,-0.00046259276637083957
2025-11-27 00:00:00,3033.75,0.0018859999999999999,0.002885931332685443
2025-11-27 01:00:00,3050.58,0.002467,0.0055475896168109
2025-11-27 02:00:00,3035.75,0.002467,-0.004861370624602457
2025-11-27 03:00:00,3032.32,0.002467,-0.0011298690603639416
2025-11-27 04:00:00,3040.15,0.002467,0.0025821813001265514
2025-11-27 05:00:00,3022.2,0.002467,-0.005904313931878402
2025-11-27 06:00:00,3026.48,0.002467,0.001416186883727244
2025-11-27 07:00:00,3032.12,0.002467,0.0018635510560123247
2025-11-27 08:00:00,3026.85,0.0016460000000000001,-0.0017380578605068475
2025-11-27 09:00:00,3026.2,0.0016460000000000001,-0.00021474470158744374
2025-11-27 10:00:00,3032.83,0.0016460000000000001,0.0021908664331504735
2025-11-27 11:00:00,3026.75,0.0016460000000000001,-0.002004728257106403
2025-11-27 12:00:00,2990.24,0.0016460000000000001,-0.012062443214669316
2025-11-27 13:00:00,2994.03,0.0016460000000000001,0.0012674567927659641
2025-11-27 14:00:00,2994.76,0.0016460000000000001,0.00024381853221244754
2025-11-27 15:00:00,3009.68,0.0016460000000000001,0.0049820352883034325
2025-11-27 16:00:00,3019.35,0.0016460000000000001,0.0032129661625155403
2025-11-27 17:00:00,3018.53,0.000988,-0.00027158163180807104
2025-11-27 18:00:00,3035.99,0.000988,0.005784272477000307
2025-11-27 19:00:00,3030.48,0.000988,-0.0018148939884518045
2025-11-27 20:00:00,3037.38,0.000988,0.0022768670309654127
2025-11-27 21:00:00,3030.82,0.000988,-0.0021597561055909376
2025-11-27 22:00:00,3009.41,0.000988,-0.007064094865416037
2025-11-27 23:00:00,3013.8,0.000988,0.0014587576966915705
2025-11-28 00:00:00,3013.51,0.000988,-9.622403610054509e-05
2025-11-28 01:00:00,2996.78,-0.000145,-0.005551665665619154
2025-11-28 02:00:00,3010.8,-0.000145,0.004678354767450488
2025-11-28 03:00:00,3007.19,-0.000145,-0.0011990168725920514
2025-11-28 04:00:00,3016.0,-0.000145,0.0029296452834706166
2025-11-28 05:00:00,3022.97,-0.000145,0.0023110079575596743
2025-11-28 06:00:00,3008.34,-0.000145,-0.004839611375567654
2025-11-28 07:00:00,3000.14,-0.000145,-0.002725755732397306
2025-11-28 08:00:00,3063.61,0.002638,0.021155679401628102
2025-11-28 09:00:00,3054.09,0.002638,-0.0031074451382518964
2025-11-28 10:00:00,3059.27,0.002638,0.0016960862319053138
2025-11-28 11:00:00,3032.44,0.002638,-0.008770066061511428
2025-11-28 12:00:00,3034.82,0.002638,0.0007848465262296767
2025-11-28 13:00:00,3072.56,0.002638,0.012435663400135688
2025-11-28 14:00:00,3065.46,0.002638,-0.002310776681334059
2025-11-28 15:00:00,3071.77,0.002638,0.002058418638638315
2025-11-28 16:00:00,3023.67,0.002638,-0.01565872444877059
2025-11-28 17:00:00,3033.6,-0.0009029999999999999,0.00328408854140827
2025-11-28 18:00:00,3041.15,-0.0009029999999999999,0.002488792194092815
2025-11-28 19:00:00,3048.5,-0.0009029999999999999,0.0024168488894003026
2025-11-28 20:00:00,3054.54,-0.0009029999999999999,0.001981302279809638
2025-11-28 21:00:00,3035.03,-0.0009029999999999999,-0.006387213786691159
2025-11-28 22:00:00,3038.27,-0.0009029999999999999,0.0010675347525395118
2025-11-28 23:00:00,3029.8,-0.0009029999999999999,-0.0027877706721258777
2025-11-29 00:00:00,3034.49,0.002574,0.0015479569608554122
2025-11-29 01:00:00,3036.96,0.002574,0.0008139753302862651
2025-11-29 02:00:00,3029.29,0.002574,-0.0025255518676571276
2025-11-29 03:00:00,3021.51,0.002574,-0.0025682585688394655
2025-11-29 04:00:00,3039.18,0.002574,0.005848069342812012
2025-11-29 05:00:00,3031.61,0.002574,-0.0024908034404016455
2025-11-29 06:00:00,3005.71,0.002574,-0.008543315268124907
2025-11-29 07:00:00,3003.23,0.002574,-0.0008250962335022427
2025-11-29 08:00:00,3006.78,0.002574,0.001182060648035721
2025-11-29 09:00:00,3000.29,0.00051,-0.002158455224525957
2025-11-29 10:00:00,2995.65,0.00051,-0.001546517170006867
2025-11-29 11:00:00,2998.45,0.00051,0.000934688631849534
2025-11-29 12:00:00,2995.5,0.00051,-0.000983841651519879
2025-11-29 13:00:00,2996.87,0.00051,0.0004573526957101226
2025-11-29 14:00:00,2987.1,0.00051,-0.0032600680042844665
2025-11-29 15:00:00,3006.0,0.00051,0.006327206990057288
2025-11-29 16:00:00,3002.02,0.00051,-0.001324018629407897
2025-11-29 17:00:00,2968.63,-0.000152,-0.011122510842699218
2025-11-29 18:00:00,2993.51,-0.000152,0.00838097034659091
2025-11-29 19:00:00,2987.49,-0.000152,-0.0020110171671383625
2025-11-29 20:00:00,2996.21,-0.000152,0.002918838222052633
2025-11-29 21:00:00,2992.84,-0.000152,-0.001124754272898043
2025-11-29 22:00:00,2987.72,-0.000152,-0.0017107496558453894
2025-11-29 23:00:00,2987.96,-0.000152,8.032881260633395e-05
2025-11-30 00:00:00,2995.86,-0.000152,0.0026439443633783366
2025-11-30 01:00:00,3003.81,0.007916,0.0026536620536339317
2025-11-30 02:00:00,2989.99,0.007916,-0.004600823620668493
2025-11-30 03:00:00,3000.44,0.007916,0.0034949949665383784
2025-11-30 04:00:00,2997.0,0.007916,-0.0011464985135514194
2025-11-30 05:00:00,2990.61,0.007916,-0.0021321321321320363
2025-11-30 06:00:00,2996.47,0.007916,0.001959466463363535
2025-11-30 07:00:00,3003.54,0.007916,0.002359442944531498
2025-11-30 08:00:00,3005.53,0.004019,0.0006625515225369139
2025-11-30 09:00:00,3008.22,0.004019,0.0008950168522687818
2025-11-30 10:00:00,3007.93,0.004019,-9.640252375153757e-05
2025-11-30 11:00:00,3001.76,0.004019,-0.0020512445435896254
2025-11-30 12:00:00,3024.59,0.004019,0.0076055380843238485
2025-11-30 13:00:00,3047.93,0.004019,0.007716748385731442
2025-11-30 14:00:00,3036.65,0.004019,-0.0037008723953633194
2025-11-30 15:00:00,3027.65,0.004019,-0.0029637923369502106
2025-11-30 16:00:00,3042.75,0.004019,0.004987366439317631
2025-11-30 17:00:00,3039.86,0.0037070000000000002,-0.0009497987018322052
2025-11-30 18:00:00,3035.91,0.0037070000000000002,-0.001299401946142309
2025-11-30 19:00:00,3033.44,0.0037070000000000002,-0.0008135946059006915
2025-11-30 20:00:00,3027.84,0.0037070000000000002,-0.001846088928740941
2025-11-30 21:00:00,3021.11,0.0037070000000000002,-0.0022227066159374864
2025-11-30 22:00:00,3032.21,0.0037070000000000002,0.0036741462575013983
2025-11-30 23:00:00,2990.02,0.0037070000000000002,-0.013913943955069064
2025-12-01 00:00:00,2834.82,0.0053739999999999994,-0.051906007317676695
2025-12-01 01:00:00,2849.42,0.0053739999999999994,0.005150238815868402
2025-12-01 02:00:00,2836.79,0.0053739999999999994,-0.004432480996132582
2025-12-01 03:00:00,2824.8,0.0053739999999999994,-0.004226608243824814
2025-12-01 04:00:00,2820.82,0.0053739999999999994,-0.001408949306145546
2025-12-01 05:00:00,2826.77,0.0053739999999999994,0.002109315730886685
2025-12-01 06:00:00,2823.52,0.0053739999999999994,-0.0011497221210073905
2025-12-01 07:00:00,2838.44,0.0053739999999999994,0.00528418428061439
2025-12-01 08:00:00,2838.87,0.0053739999999999994,0.0001514916644353992
2025-12-01 09:00:00,2837.88,0.007757,-0.0003487303046634249
2025-12-01 10:00:00,2841.89,0.007757,0.0014130266255090174
2025-12-01 11:00:00,2836.48,0.007757,-0.0019036627033417464
2025-12-01 12:00:00,2819.53,0.007757,-0.005975716380866358
2025-12-01 13:00:00,2812.03,0.007757,-0.0026600178043858502
2025-12-01 14:00:00,2816.84,0.007757,0.0017105080671258044
2025-12-01 15:00:00,2745.01,0.007757,-0.02550020590448865
2025-12-01 16:00:00,2730.64,-0.002535,-0.0052349536067265445
2025-12-01 17:00:00,2738.13,-0.002535,0.002742946708464089
2025-12-01 18:00:00,2748.36,-0.002535,0.003736126480481161
2025-12-01 19:00:00,2739.58,-0.002535,-0.0031946324353433475
2025-12-01 20:00:00,2756.86,-0.002535,0.0063075361916791195
2025-12-01 21:00:00,2790.68,-0.002535,0.012267579782796245
2025-12-01 22:00:00,2795.65,-0.002535,0.001780927945877142
2025-12-01 23:00:00,2797.47,-0.002535,0.0006510113926991856
2025-12-02 00:00:00,2794.29,-0.002535,-0.0011367414127765318
2025-12-02 01:00:00,2793.9,0.006949,-0.00013957033808220665
2025-12-02 02:00:00,2799.69,0.006949,0.0020723719531836604
2025-12-02 03:00:00,2803.25,0.006949,0.0012715693523210891
2025-12-02 04:00:00,2803.84,0.006949,0.00021046999018992096
2025-12-02 05:00:00,2801.99,0.006949,-0.0006598094042457037
2025-12-02 06:00:00,2811.72,0.006949,0.003472532021884467
2025-12-02 07:00:00,2804.2,0.006949,-0.002674519511188911
2025-12-02 08:00:00,2797.19,0.005552,-0.002499821696027249
2025-12-02 09:00:00,2796.6,0.005552,-0.00021092596498639704
2025-12-02 10:00:00,2821.71,0.005552,0.008978759922763313
2025-12-02 11:00:00,2824.67,0.005552,0.0010490092886936697
2025-12-02 12:00:00,2826.48,0.005552,0.0006407828171077767
2025-12-02 13:00:00,2842.95,0.005552,0.005827035747643539
2025-12-02 14:00:00,2893.69,0.005552,0.01784765824231882
2025-12-02 15:00:00,3005.55,0.005552,0.038656525059698854
2025-12-02 16:00:00,2994.08,0.0041470000000000005,-0.0038162732278618217
2025-12-02 17:00:00,3014.36,0.0041470000000000005,0.006773366109122048
2025-12-02 18:00:00,3012.38,0.0041470000000000005,-0.0006568558499979726
2025-12-02 19:00:00,3014.61,0.0041470000000000005,0.0007402784509258353
2025-12-02 20:00:00,2978.68,0.0041470000000000005,-0.011918622972789228
2025-12-02 21:00:00,2993.85,0.0041470000000000005,0.005092859924530346
2025-12-02 22:00:00,3016.32,0.0041470000000000005,0.007505386041384954
2025-12-02 23:00:00,2994.63,0.0041470000000000005,-0.007190881604073884
2025-12-03 00:00:00,3001.72,0.004698,0.0023675712859350106
2025-12-03 01:00:00,3014.27,0.004698,0.004180936263209256
2025-12-03 02:00:00,3029.46,0.004698,0.005039362764450495
2025-12-03 03:00:00,3029.08,0.004698,-0.00012543489598815238
2025-12-03 04:00:00,3055.21,0.004698,0.008626381607616862
2025-12-03 05:00:00,3057.19,0.004698,0.0006480732911977594
2025-12-03 06:00:00,3065.36,0.004698,0.0026723886968098576
2025-12-03 07:00:00,3056.41,0.004698,-0.002919722316465312
2025-12-03 08:00:00,3049.86,0.0011070000000000001,-0.002143037092536604
2025-12-03 09:00:00,3059.04,0.0011070000000000001,0.003009974228325163
2025-12-03 10:00:00,3054.55,0.0011070000000000001,-0.0014677807416705324
2025-12-03 11:00:00,3071.95,0.0011070000000000001,0.005696420094612797
2025-12-03 12:00:00,3080.16,0.0011070000000000001,0.0026725695405198646
2025-12-03 13:00:00,3088.79,0.0011070000000000001,0.00280180250376616
2025-12-03 14:00:00,3074.79,0.0011070000000000001,-0.0045325192065501785
2025-12-03 15:00:00,3084.84,0.0011070000000000001,0.00326851589864674
2025-12-03 16:00:00,3086.99,0.0011070000000000001,0.0006969567303327651
2025-12-03 17:00:00,3126.38,0.005015,0.012760002461945197
2025-12-03 18:00:00,3113.76,0.005015,-0.004036617429743039
2025-12-03 19:00:00,3126.78,0.005015,0.004181439802682263
2025-12-03 20:00:00,3136.82,0.005015,0.0032109710309007333
2025-12-03 21:00:00,3163.09,0.005015,0.008374723446037624
2025-12-03 22:00:00,3188.42,0.005015,0.00800799218485726
2025-12-03 23:00:00,3187.07,0.005015,-0.00042340720482236804
2025-12-04 00:00:00,3196.48,0.005015,0.002952555168226567
2025-12-04 01:00:00,3201.23,0.006305,0.0014860096105715481
2025-12-04 02:00:00,3219.99,0.006305,0.005860247467379676
2025-12-04 03:00:00,3208.57,0.006305,-0.003546594865201369
2025-12-04 04:00:00,3190.84,0.006305,-0.005525826146850488
2025-12-04 05:00:00,3184.09,0.006305,-0.00211543041957607
2025-12-04 06:00:00,3203.81,0.006305,0.006193292275029849
2025-12-04 07:00:00,3189.02,0.006305,-0.004616378624200501
2025-12-04 08:00:00,3183.0,0.01,-0.0018877272641751874
2025-12-04 09:00:00,3198.64,0.01,0.004913603518692966
2025-12-04 10:00:00,3187.28,0.01,-0.003551509391491292
2025-12-04 11:00:00,3185.09,0.01,-0.0006871062473331468
2025-12-04 12:00:00,3175.42,0.01,-0.003036020960161312
2025-12-04 13:00:00,3169.39,0.01,-0.001898961397232557
2025-12-04 14:00:00,3143.01,0.01,-0.008323368219120941
2025-12-04 15:00:00,3206.56,0.01,0.020219471143903434
2025-12-04 16:00:00,3167.16,0.01,-0.012287311012424529
2025-12-04 17:00:00,3159.2,0.009628000000000001,-0.0025132926659846566
2025-12-04 18:00:00,3139.7,0.009628000000000001,-0.006172448721195267
2025-12-04 19:00:00,3117.66,0.009628000000000001,-0.007019778959773237
2025-12-04 20:00:00,3139.53,0.009628000000000001,0.0070148765420219306
2025-12-04 21:00:00,3122.0,0.009628000000000001,-0.0055836383152892965
2025-12-04 22:00:00,3142.57,0.009628000000000001,0.006588725176169152
2025-12-04 23:00:00,3132.01,0.009628000000000001,-0.003360307009867669
2025-12-05 00:00:00,3145.22,0.002405,0.004217738768394597
2025-12-05 01:00:00,3162.09,0.002405,0.005363694749493053
2025-12-05 02:00:00,3181.68,0.002405,0.0061952695843570105
2025-12-05 03:00:00,3169.61,0.002405,-0.003793593321766986
2025-12-05 04:00:00,3167.17,0.002405,-0.0007698107969119627
2025-12-05 05:00:00,3154.8,0.002405,-0.0039056949895331927
2025-12-05 06:00:00,3167.65,0.002405,0.004073158361861173
2025-12-05 07:00:00,3172.47,0.002405,0.0015216327561440313
2025-12-05 08:00:00,3153.87,0.009771,-0.005862939602265693
2025-12-05 09:00:00,3120.39,0.009771,-0.010615529492338016
2025-12-05 10:00:00,3133.4,0.009771,0.004169350626043622
2025-12-05 11:00:00,3130.0,0.009771,-0.001085083296100131
2025-12-05 12:00:00,3126.49,0.009771,-0.0011214057507987762
2025-12-05 13:00:00,3097.94,0.009771,-0.009131646031172225
2025-12-05 14:00:00,3102.43,0.009771,0.0014493502133674507
2025-12-05 15:00:00,3105.39,0.009771,0.000954090825578735
2025-12-05 16:00:00,3031.69,0.009771,-0.023732928875278114
2025-12-05 17:00:00,3032.04,0.004884,0.0001154471598348028
2025-12-05 18:00:00,3006.13,0.004884,-0.008545401775702066
2025-12-05 19:00:00,3037.09,0.004884,0.010298955800314813
2025-12-05 20:00:00,3020.83,0.004884,-0.005353809073817439
2025-12-05 21:00:00,3018.81,0.004884,-0.0006686903930376298
2025-12-05 22:00:00,3025.43,0.004884,0.0021929170765964123
2025-12-05 23:00:00,3020.38,0.004884,-0.001669184215136288
2025-12-06 00:00:00,3024.7,0.004884,0.0014302836066983904
2025-12-06 01:00:00,3025.54,0.004481,0.0002777134922471447
2025-12-06 02:00:00,3027.91,0.004481,0.0007833312400431502
2025-12-06 03:00:00,3038.64,0.004481,0.0035436984586727505
2025-12-06 04:00:00,3035.04,0.004481,-0.001184740541821272
2025-12-06 05:00:00,3035.68,0.004481,0.0002108703674414958
2025-12-06 06:00:00,3037.99,0.004481,0.0007609497707268265
2025-12-06 07:00:00,3024.98,0.004481,-0.004282436742714668
2025-12-06 08:00:00,3013.02,0.004481,-0.0039537451487282604
2025-12-06 09:00:00,3028.64,0.00045499999999999995,0.005184167380236415
2025-12-06 10:00:00,3029.56,0.00045499999999999995,0.00030376670716902865
2025-12-06 11:00:00,3037.46,0.00045499999999999995,0.0026076393931793174
2025-12-06 12:00:00,3030.37,0.00045499999999999995,-0.0023341871168673922
2025-12-06 13:00:00,3034.6,0.00045499999999999995,0.001395869151291862
2025-12-06 14:00:00,3053.5,0.00045499999999999995,0.006228168457127925
2025-12-06 15:00:00,3040.1,0.00045499999999999995,-0.0043884067463566545
2025-12-06 16:00:00,3051.16,0.00045499999999999995,0.0036380382224268093
2025-12-06 17:00:00,3054.33,0.003188,0.001038949120990118
2025-12-06 18:00:00,3040.65,0.003188,-0.004478887350089833
2025-12-06 19:00:00,3029.03,0.003188,-0.0038215513130416268
2025-12-06 20:00:00,3038.42,0.003188,0.0031000023109708508
2025-12-06 21:00:00,3041.42,0.003188,0.0009873552701733512
2025-12-06 22:00:00,3040.63,0.003188,-0.0002597470918189737
2025-12-06 23:00:00,3036.53,0.003188,-0.001348404771379541
2025-12-07 00:00:00,3043.5,0.0037160000000000006,0.002295383217027158
2025-12-07 01:00:00,3041.46,0.0037160000000000006,-0.0006702809265648479
2025-12-07 02:00:00,3052.35,0.0037160000000000006,0.0035805172515830375
2025-12-07 03:00:00,3052.58,0.0037160000000000006,7.53517781382218e-05
2025-12-07 04:00:00,3045.08,0.0037160000000000006,-0.0024569380655052875
2025-12-07 05:00:00,3043.14,0.0037160000000000006,-0.0006370932783374972
2025-12-07 06:00:00,3046.66,0.0037160000000000006,0.001156699987512999
2025-12-07 07:00:00,3035.91,0.0037160000000000006,-0.003528454110402812
2025-12-07 08:00:00,3033.27,0.0037160000000000006,-0.0008695909957804338
2025-12-07 09:00:00,3029.11,-0.000974,-0.0013714572062493158
2025-12-07 10:00:00,3037.08,-0.000974,0.00263113587819519
2025-12-07 11:00:00,3034.52,-0.000974,-0.0008429149051062401
2025-12-07 12:00:00,3047.52,-0.000974,0.004284038332256879
2025-12-07 13:00:00,3030.18,-0.000974,-0.0056898724208537255
2025-12-07 14:00:00,2941.32,-0.000974,-0.029324990594618017
2025-12-07 15:00:00,3025.82,-0.000974,0.02872859804441541
2025-12-07 16:00:00,3038.51,0.001448,0.004193904462261422
2025-12-07 17:00:00,3111.6,0.001448,0.024054553053963756
2025-12-07 18:00:00,3127.89,0.001448,0.00523524874662562
2025-12-07 19:00:00,3136.77,0.001448,0.0028389745163672764
2025-12-07 20:00:00,3139.98,0.001448,0.001023345670865261
2025-12-07 21:00:00,3083.99,0.001448,-0.017831323766393514
2025-12-07 22:00:00,3031.64,0.001448,-0.016974763212591504
2025-12-07 23:00:00,3058.14,0.001448,0.008741143407528629
2025-12-08 00:00:00,3061.66,0.002807,0.0011510264409084758
2025-12-08 01:00:00,3097.12,0.002807,0.011581952274256402
2025-12-08 02:00:00,3108.35,0.002807,0.0036259492689982853
2025-12-08 03:00:00,3109.65,0.002807,0.0004182283204916537
2025-12-08 04:00:00,3127.59,0.002807,0.005769138005884855
2025-12-08 05:00:00,3129.22,0.002807,0.0005211680559151777
2025-12-08 06:00:00,3129.27,0.002807,1.5978422738038844e-05
2025-12-08 07:00:00,3132.62,0.002807,0.0010705372179453665
2025-12-08 08:00:00,3142.26,0.00724,0.00307729632065179
2025-12-08 09:00:00,3157.53,0.00724,0.004859559679975645
2025-12-08 10:00:00,3159.03,0.00724,0.0004750548688372547
2025-12-08 11:00:00,3140.61,0.00724,-0.005830903790087438
2025-12-08 12:00:00,3130.26,0.00724,-0.003295538127943254
2025-12-08 13:00:00,3144.66,0.00724,0.004600256847673956
2025-12-08 14:00:00,3126.82,0.00724,-0.005673109334554338
2025-12-08 15:00:00,3099.69,0.00724,-0.008676546779155858
2025-12-08 16:00:00,3106.66,0.00724,0.0022486119579698816
2025-12-08 17:00:00,3119.2,0.004139,0.004036489348689498
2025-12-08 18:00:00,3091.15,0.004139,-0.008992690433444417
2025-12-08 19:00:00,3117.55,0.004139,0.008540510813127788
2025-12-08 20:00:00,3134.62,0.004139,0.005475453481098791
2025-12-08 21:00:00,3144.89,0.004139,0.0032763141943839003
2025-12-08 22:00:00,3128.65,0.004139,-0.005163932601776167
2025-12-08 23:00:00,3123.14,0.004139,-0.0017611429849936355
2025-12-09 00:00:00,3118.34,0.004139,-0.00153691477167206
2025-12-09 01:00:00,3105.85,0.005283,-0.004005336172450802
2025-12-09 02:00:00,3097.34,0.005283,-0.002739990662781411
2025-12-09 03:00:00,3127.99,0.005283,0.009895587826973973
2025-12-09 04:00:00,3106.02,0.005283,-0.0070236797432216
2025-12-09 05:00:00,3106.95,0.005283,0.00029941854849613314
2025-12-09 06:00:00,3111.71,0.005283,0.0015320491156922689
2025-12-09 07:00:00,3121.57,0.005283,0.003168675744205096
2025-12-09 08:00:00,3119.54,0.005283,-0.0006503137844098283
2025-12-09 09:00:00,3104.5,0.006214,-0.004821223641947148
2025-12-09 10:00:00,3106.28,0.006214,0.0005733612497986762
2025-12-09 11:00:00,3116.91,0.006214,0.0034220997463203506
2025-12-09 12:00:00,3135.96,0.006214,0.006111822285532753
2025-12-09 13:00:00,3115.86,0.006214,-0.006409520529598534
2025-12-09 14:00:00,3115.91,0.006214,1.6046934072644348e-05
2025-12-09 15:00:00,3244.91,0.006214,0.04140042555786261
2025-12-09 16:00:00,3365.02,0.006214,0.03701489409567604
2025-12-09 17:00:00,3374.39,0.0038729999999999997,0.002784530255392159
2025-12-09 18:00:00,3374.82,0.0038729999999999997,0.00012743043927954112
2025-12-09 19:00:00,3357.06,0.0038729999999999997,-0.005262502889043064
2025-12-09 20:00:00,3326.21,0.0038729999999999997,-0.009189588508992985
2025-12-09 21:00:00,3300.57,0.0038729999999999997,-0.007708473006815542
2025-12-09 22:00:00,3326.92,0.0038729999999999997,0.007983469521930964
2025-12-09 23:00:00,3316.49,0.0038729999999999997,-0.0031350318011855727
2025-12-10 00:00:00,3304.58,0.0038729999999999997,-0.0035911460610463797
2025-12-10 01:00:00,3301.5,0.01,-0.0009320397751000353
2025-12-10 02:00:00,3309.84,0.01,0.0025261244888687973
2025-12-10 03:00:00,3308.0,0.01,-0.0005559181108453215
2025-12-10 04:00:00,3321.18,0.01,0.003984280532043583
2025-12-10 05:00:00,3321.1,0.01,-2.408782420704192e-05
2025-12-10 06:00:00,3324.33,0.01,0.0009725693294391213
2025-12-10 07:00:00,3325.65,0.01,0.00039707249280307444
2025-12-10 08:00:00,3320.53,0.01,-0.001539548659660439
2025-12-10 09:00:00,3346.12,0.007429,0.00770660105465093
2025-12-10 10:00:00,3310.78,0.007429,-0.010561486139170073
2025-12-10 11:00:00,3316.75,0.007429,0.0018032004542736235
2025-12-10 12:00:00,3323.04,0.007429,0.0018964347629455425
2025-12-10 13:00:00,3332.9,0.007429,0.0029671625981029237
2025-12-10 14:00:00,3317.95,0.007429,-0.0044855831258064915
2025-12-10 15:00:00,3326.63,0.007429,0.0026160731777151724
2025-12-10 16:00:00,3349.99,0.007429,0.007022121486308874
2025-12-10 17:00:00,3368.92,0.003462,0.005650763136606507
2025-12-10 18:00:00,3380.0,0.003462,0.0032888878334895733
2025-12-10 19:00:00,3388.97,0.003462,0.0026538461538461178
2025-12-10 20:00:00,3354.17,0.003462,-0.010268606685807091
2025-12-10 21:00:00,3338.54,0.003462,-0.0046598711454697295
2025-12-10 22:00:00,3345.18,0.003462,0.0019888933485894267
2025-12-10 23:00:00,3322.79,0.003462,-0.006693212323402586
2025-12-11 00:00:00,3278.35,0.003462,-0.013374302920136416
2025-12-11 01:00:00,3253.33,0.00692,-0.0076318879924351934
2025-12-11 02:00:00,3209.8,0.00692,-0.01338013665997606
2025-12-11 03:00:00,3189.78,0.00692,-0.006237148732008202
2025-12-11 04:00:00,3212.91,0.00692,0.00725128378759643
2025-12-11 05:00:00,3212.88,0.00692,-9.33732971042378e-06
2025-12-11 06:00:00,3201.44,0.00692,-0.003560668310052084
2025-12-11 07:00:00,3199.97,0.00692,-0.00045916837423165546
2025-12-11 08:00:00,3195.56,0.000138,-0.0013781379200429322
2025-12-11 09:00:00,3197.46,0.000138,0.0005945749727747085
2025-12-11 10:00:00,3194.73,0.000138,-0.0008538027058978548
2025-12-11 11:00:00,3191.29,0.000138,-0.0010767733110466082
2025-12-11 12:00:00,3197.71,0.000138,0.0020117256657965488
2025-12-11 13:00:00,3190.53,0.000138,-0.0022453568334839247
2025-12-11 14:00:00,3158.16,0.000138,-0.010145649782324684
2025-12-11 15:00:00,3177.71,0.000138,0.006190313347012255
2025-12-11 16:00:00,3173.9,0.002616,-0.0011989766215293463
2025-12-11 17:00:00,3180.0,0.002616,0.0019219257065439255
2025-12-11 18:00:00,3202.11,0.002616,0.006952830188679204
2025-12-11 19:00:00,3192.7,0.002616,-0.002938687303059684
