timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-03-02 11:00:00,2246.01,2247.9,2236.52,2238.88,12879.535,-0.0031745183681284317,0.009763396777265742,-0.0009901577768266078,0.12462479906926874,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2456.3408,DOWNTREND
2025-03-02 12:00:00,2238.88,2240.2,2223.0,2232.9,10615.2488,-0.002670978346316022,0.009740574226720516,-0.0009386812255862276,0.13463755337636493,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2454.09915,DOWNTREND
2025-03-02 13:00:00,2232.89,2232.89,2206.31,2212.31,21896.7516,-0.009221192171615433,0.009706302800346239,-0.0011358278370227593,0.13337183923977444,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2451.7073,DOWNTREND
2025-03-02 14:00:00,2212.3,2214.53,2172.04,2196.23,44460.0718,-0.007268420790937924,0.009721804824307971,-0.001223651087196972,0.14182787413963477,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2449.2645,DOWNTREND
2025-03-02 15:00:00,2196.24,2291.76,2196.06,2229.51,161936.9916,0.015153239870141277,0.009799836209159161,-0.0009549183452745747,0.11736153549426043,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2446.98925,DOWNTREND
2025-03-02 16:00:00,2229.51,2500.0,2212.35,2442.55,331427.3456,0.09555462859552089,0.0136931184430985,0.00012915816029366312,0.19460938514970716,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2445.7470000000003,DOWNTREND
2025-03-02 17:00:00,2442.54,2510.82,2395.36,2480.49,214821.1792,0.015532947124930807,0.013761421968355534,0.00035152118119752827,0.21921070371219845,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2444.57435,UPTREND
2025-03-02 18:00:00,2480.5,2518.0,2454.02,2474.69,93586.2347,-0.0023382476849330702,0.013742797687194845,0.0002491913359271458,0.2174232693170792,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2443.2803,UPTREND
2025-03-02 19:00:00,2474.69,2499.97,2465.9,2486.42,33875.7249,0.004739987634814868,0.013746005447240583,0.0003270114300200122,0.21540148320619637,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2442.04745,UPTREND
2025-03-02 20:00:00,2486.42,2520.92,2480.19,2510.8,40096.9883,0.009805262184184427,0.013718959870827338,0.0005476927028231604,0.2096004105614263,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2440.9058,UPTREND
2025-03-02 21:00:00,2510.8,2540.86,2498.73,2525.01,45877.9706,0.0056595507407997125,0.013657480416407446,0.0007363602995799268,0.19400584373109456,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2439.9172999999996,UPTREND
2025-03-02 22:00:00,2525.01,2549.88,2507.18,2538.62,29403.994,0.005390077663058657,0.013278834488520472,0.0011019623364502261,0.20105744351403548,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2438.92425,UPTREND
2025-03-02 23:00:00,2538.62,2550.58,2508.39,2518.11,39135.5706,-0.008079192632217458,0.01331049959164233,0.0010078267856333434,0.199840470297083,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2437.6364000000003,UPTREND
2025-03-03 00:00:00,2518.12,2523.56,2464.27,2465.52,42756.7935,-0.020884711152411972,0.013364289114869315,0.0006096307678299651,0.20867039334992774,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2436.0915,UPTREND
2025-03-03 01:00:00,2465.52,2476.13,2450.52,2458.8,27023.4712,-0.0027255913559816047,0.0133679038178974,0.000564638068175789,0.20979056392301879,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2434.4601000000002,UPTREND
2025-03-03 02:00:00,2458.8,2461.5,2418.67,2447.48,36329.0703,-0.004603871807385751,0.013376849761918925,0.0004969262554570641,0.21128819293447568,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2432.8825500000003,UPTREND
2025-03-03 03:00:00,2447.49,2455.7,2425.17,2441.15,19949.9149,-0.0025863336983346086,0.013367380517890054,0.0005248304791378311,0.21222820702097495,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2431.23785,UPTREND
2025-03-03 04:00:00,2441.16,2452.9,2432.68,2450.32,18400.7989,0.0037564262745017896,0.013371283513283271,0.0005559317244669415,0.2115547960525386,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2429.6360499999996,UPTREND
2025-03-03 05:00:00,2450.32,2457.25,2440.67,2449.94,12463.6692,-0.00015508178523626626,0.013369477098011428,0.0005260218804883443,0.212137323342917,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2428.0559,UPTREND
2025-03-03 06:00:00,2449.94,2450.0,2360.37,2372.68,56612.0987,-0.03153546617468195,0.013741539008785891,0.0002521257751136463,0.20724148435020034,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2426.08135,DOWNTREND
2025-03-03 07:00:00,2372.68,2391.46,2352.79,2387.01,29191.7926,0.006039583930407932,0.013752934552631152,0.0003240001628096578,0.19126932340316935,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2424.2003,DOWNTREND
2025-03-03 08:00:00,2387.01,2388.11,2332.08,2345.41,31086.0888,-0.017427660546038948,0.013837304398404342,0.00023809846247810018,0.19163140939001055,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2422.0698,DOWNTREND
2025-03-03 09:00:00,2345.41,2356.69,2322.01,2347.51,35838.1588,0.0008953658422197197,0.013777268779351372,0.00011696343390051212,0.18811710591847156,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2419.9849000000004,DOWNTREND
2025-03-03 10:00:00,2347.5,2366.29,2340.79,2359.19,22084.3278,0.004975484662472107,0.013782645010450621,0.00013571344189132527,0.18781110691035266,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2418.02975,DOWNTREND
2025-03-03 11:00:00,2359.18,2363.89,2344.4,2356.16,17653.0192,-0.0012843391163916973,0.013780075867557202,9.179074741469506e-05,0.1876621951220837,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2416.0467000000003,DOWNTREND
2025-03-03 12:00:00,2356.15,2376.78,2352.26,2367.69,27021.7407,0.004893555615917533,0.013787265569167206,0.00015715154326777502,0.18750571827864207,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2414.0694,DOWNTREND
2025-03-03 13:00:00,2367.69,2389.0,2361.3,2376.88,26703.5093,0.0038814202872843317,0.013789459028538356,0.00016633466794348185,0.18743445997141148,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2412.044,DOWNTREND
2025-03-03 14:00:00,2376.87,2380.85,2266.97,2274.81,103712.457,-0.04294284944969884,0.014423390034096104,-0.0003433742570329423,0.17541712154416725,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2409.44555,DOWNTREND
2025-03-03 15:00:00,2274.82,2309.48,2269.61,2287.24,76224.1301,0.00546419261388853,0.014400029127210067,-0.00018634267834608976,0.15457200953241515,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2406.75575,DOWNTREND
2025-03-03 16:00:00,2287.3,2296.63,2258.0,2276.93,45099.106,-0.004507616166208983,0.01440406270138708,-0.00020282701905330658,0.15273021944864734,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2404.10845,DOWNTREND
2025-03-03 17:00:00,2276.92,2297.0,2265.33,2277.21,24335.0856,0.00012297259906990377,0.014398010304156904,-0.00015813922370863987,0.1507595042665939,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2401.456,DOWNTREND
2025-03-03 18:00:00,2277.22,2280.35,2178.32,2193.33,116133.5925,-0.03683454753843529,0.014811701564043404,-0.00040542636943263213,0.15010491529909556,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2398.3911500000004,DOWNTREND
2025-03-03 19:00:00,2193.33,2207.69,2100.0,2109.88,135640.2631,-0.03804717028445326,0.01526549653659293,-0.0008496163430906445,0.20618465612317366,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2394.95315,DOWNTREND
2025-03-03 20:00:00,2109.87,2140.4,2097.91,2129.16,106391.4535,0.009137960452727079,0.015257358678710189,-0.0006402154671876204,0.1904002301063792,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2391.649,DOWNTREND
2025-03-03 21:00:00,2129.16,2146.92,2103.76,2111.82,40979.7884,-0.008144056811136613,0.015226301474410928,-0.0008361650056764869,0.18572551973337414,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2388.1453,DOWNTREND
2025-03-03 22:00:00,2111.82,2173.29,2110.94,2166.41,34610.3267,0.02584974098171222,0.015456101187457185,-0.0005983808911250199,0.17693624284665851,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2385.02215,DOWNTREND
2025-03-03 23:00:00,2166.41,2166.41,2142.7,2149.01,23324.5435,-0.008031720680757415,0.015407461919595793,-0.0005300941073696785,0.15776440770929342,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2381.8522,DOWNTREND
2025-03-04 00:00:00,2149.02,2167.18,2123.75,2125.21,50852.9422,-0.011074867031796165,0.015368490609024494,-0.00048397729550949564,0.1699292764683046,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2378.4473500000004,DOWNTREND
2025-03-04 01:00:00,2125.21,2134.0,2025.65,2056.46,183918.7802,-0.03234974426056714,0.015644837452085537,-0.0009241181381461894,0.1782352837702618,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2374.65715,DOWNTREND
2025-03-04 02:00:00,2056.49,2082.0,2002.81,2067.61,112689.0768,0.005421938671309023,0.01565000496189384,-0.0009098940203388584,0.16478004526546036,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2370.95075,DOWNTREND
2025-03-04 03:00:00,2067.61,2092.64,2054.64,2074.89,33918.648,0.0035209734911321178,0.01563660123419367,-0.000943709984629072,0.16755763647546135,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2367.2853499999997,DOWNTREND
2025-03-04 04:00:00,2074.89,2093.69,2070.5,2082.04,23165.9219,0.003445965810235707,0.015635562202451273,-0.0008532643316919874,0.16652896748177765,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2363.66275,DOWNTREND
2025-03-04 05:00:00,2082.04,2122.12,2078.49,2106.94,35770.8174,0.011959424410674213,0.015063356591723673,-0.0002924987436772786,0.15331620562984843,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2360.15845,DOWNTREND
2025-03-04 06:00:00,2106.94,2111.87,2090.11,2097.66,17738.9892,-0.004404491822263656,0.015025043525806915,-0.0002193825174589159,0.146408114938926,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2356.6291,DOWNTREND
2025-03-04 07:00:00,2097.66,2102.96,2068.34,2080.41,23430.0424,-0.008223448986013016,0.015018263531270299,-0.00020765337498116266,0.14601187435834828,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2352.9327000000003,DOWNTREND
2025-03-04 08:00:00,2080.42,2106.05,2071.03,2099.03,25577.3598,0.008950158862916613,0.015038010004735924,-6.795364806031711e-05,0.1418430088021494,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2349.4004,DOWNTREND
2025-03-04 09:00:00,2099.03,2111.83,2085.0,2087.77,21344.5372,-0.005364382595770545,0.015045513647916177,-9.721419317972435e-05,0.13859653517284717,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2345.8842999999997,DOWNTREND
2025-03-04 10:00:00,2087.78,2107.48,2078.73,2100.34,18718.0166,0.006020778150850115,0.015020917346793214,6.78493237263833e-05,0.13663479343525775,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2342.4991,DOWNTREND
2025-03-04 11:00:00,2100.35,2118.0,2095.67,2101.36,17786.0631,0.0004856356589886257,0.015020240957327194,8.66923574136802e-05,0.13720802860196887,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2339.4155,DOWNTREND
2025-03-04 12:00:00,2101.38,2113.08,2082.42,2103.8,27028.6666,0.0011611527772490415,0.01500602865079609,3.17859856514624e-05,0.13445145096587857,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2336.4321,DOWNTREND
2025-03-04 13:00:00,2103.79,2103.79,2053.37,2064.21,50465.6759,-0.018818328738473333,0.015081596957937588,-0.0002668580579791158,0.13931799122970212,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2333.09495,DOWNTREND
2025-03-04 14:00:00,2064.21,2158.32,2041.0,2078.81,127346.1351,0.007072923781979545,0.015049192325257022,-7.232014048978774e-05,0.13489812926040015,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2329.8340000000003,DOWNTREND
2025-03-04 15:00:00,2078.47,2086.96,2025.62,2074.49,77779.7209,-0.00207811199676744,0.015044531241007231,-0.0001342426384810702,0.13462631525068813,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2326.5964000000004,DOWNTREND
2025-03-04 16:00:00,2074.49,2077.07,1993.2,2062.25,109215.3315,-0.005900245361510459,0.015053738147665354,-0.00016803105502777638,0.13732826024932718,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2323.4996499999997,DOWNTREND
2025-03-04 17:00:00,2062.26,2134.68,2058.97,2118.91,67360.8558,0.027474845435810247,0.015233847373215176,-4.07519938144929e-05,0.12409677419663703,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2320.6104499999997,DOWNTREND
2025-03-04 18:00:00,2118.9,2153.64,2109.75,2148.06,38851.4168,0.013757073212170345,0.015281073399511883,2.8500981732207943e-05,0.13232516935325822,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2317.9287,DOWNTREND
2025-03-04 19:00:00,2148.06,2174.72,2140.12,2172.65,47944.873,0.011447538709347116,0.015097247255282,-0.00011828534987022965,0.14063792149101922,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2315.342,DOWNTREND
2025-03-04 20:00:00,2172.63,2193.15,2135.94,2139.05,54727.4854,-0.015464985156375843,0.015175055230023429,-0.0002706859987763299,0.13173794860217924,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2312.6412,DOWNTREND
2025-03-04 21:00:00,2139.06,2221.88,2126.06,2177.89,57232.3906,0.018157593324139132,0.01527510588880354,-2.96727626656601e-05,0.12035887162905509,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2310.15835,DOWNTREND
2025-03-04 22:00:00,2177.89,2187.71,2166.27,2166.5,22387.8363,-0.0052298325443432825,0.015259279463260004,-0.0001671111777302403,0.11516959265694877,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2307.7073,DOWNTREND
2025-03-04 23:00:00,2166.49,2180.0,2159.21,2171.51,12570.7545,0.0023124855758136498,0.015260919932985232,-0.00015314206383404083,0.11493129416638719,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2305.271,DOWNTREND
2025-03-05 00:00:00,2171.5,2176.14,2155.6,2165.1,21432.7001,-0.002951862989348575,0.015251022389325328,-0.00011979496720688876,0.11587600651214854,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2302.78905,DOWNTREND
2025-03-05 01:00:00,2165.09,2192.75,2155.03,2189.76,21154.7446,0.01138977414438136,0.015288667320596175,-4.727566475356881e-05,0.11491156328269203,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2300.4158,DOWNTREND
2025-03-05 02:00:00,2189.77,2190.75,2167.0,2179.3,16830.6705,-0.004776779190413527,0.0152911030422541,-5.5857728890660316e-05,0.11404540425384474,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2298.05985,DOWNTREND
2025-03-05 03:00:00,2179.29,2189.26,2159.59,2160.89,16361.1473,-0.008447666681962285,0.01528327438426735,-0.00023512005650303647,0.11986963286762735,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2295.6580000000004,DOWNTREND
2025-03-05 04:00:00,2160.9,2175.2,2156.15,2173.19,25753.9207,0.005692099088801417,0.015265261867965228,-8.242638161124915e-05,0.12540844394864803,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2293.30895,DOWNTREND
2025-03-05 05:00:00,2173.2,2182.81,2170.31,2179.87,9817.3166,0.003073822353314659,0.01517433669471328,-0.00021882410494114435,0.1257663782776931,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2291.02435,DOWNTREND
2025-03-05 06:00:00,2179.88,2195.0,2174.2,2190.37,18026.8903,0.004816801001894522,0.01518193872264693,-0.00018392611089947718,0.12621233490978137,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2289.4352000000003,DOWNTREND
2025-03-05 07:00:00,2190.37,2213.13,2188.12,2207.0,20467.3587,0.007592324584430932,0.015198583522117117,-0.00013809784819045266,0.12725996783480623,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2287.9026,DOWNTREND
2025-03-05 08:00:00,2207.0,2226.5,2204.61,2213.57,19510.6698,0.002976891708201146,0.015197846980613201,-0.00014147107111851743,0.12923371154308605,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2286.47495,DOWNTREND
2025-03-05 09:00:00,2213.56,2262.99,2212.0,2238.99,65290.3832,0.011483711832017685,0.015228555128453695,3.7581543484382916e-05,0.12833672255507358,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2285.19535,DOWNTREND
2025-03-05 10:00:00,2239.0,2273.51,2231.03,2237.98,46654.09,-0.00045109625322126146,0.01520362649007551,0.00011911162887096261,0.126637643632367,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2283.81755,DOWNTREND
2025-03-05 11:00:00,2237.99,2239.47,2209.35,2217.72,26486.9913,-0.009052806548762837,0.015227688435143341,6.1000430885536085e-05,0.12704127365519252,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2282.4301,DOWNTREND
2025-03-05 12:00:00,2217.72,2232.81,2210.56,2217.99,22659.2767,0.00012174665873065926,0.015225721968141991,3.736637856953662e-05,0.12686250619735293,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2281.0611000000004,DOWNTREND
2025-03-05 13:00:00,2217.99,2224.0,2193.2,2202.53,37440.2113,-0.006970274888524974,0.015241726661901042,-2.6161265831154966e-05,0.12679109512327397,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2279.5434999999998,DOWNTREND
2025-03-05 14:00:00,2202.54,2206.49,2166.48,2171.17,50548.6694,-0.014238171557254709,0.01525452736261552,-4.048710247471554e-05,0.12594695284214752,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2277.9958,DOWNTREND
2025-03-05 15:00:00,2171.18,2204.4,2171.18,2186.82,86889.3878,0.00720809517449128,0.015242981638534629,0.00012402853722375372,0.12044096616963831,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2277.08935,DOWNTREND
2025-03-05 16:00:00,2186.81,2197.86,2161.78,2190.42,42544.6835,0.0016462260268335083,0.015242919627580589,0.00015477376505327212,0.12033420048538308,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2276.0565,DOWNTREND
2025-03-05 17:00:00,2190.41,2220.5,2182.51,2194.84,37964.2513,0.0020178778499100325,0.015184847512836865,0.00030611286079438416,0.12367750229448611,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2275.113,DOWNTREND
2025-03-05 18:00:00,2194.85,2208.32,2175.77,2205.15,22255.0468,0.0046973811302872814,0.01518413946775871,0.0003037530476552808,0.12317599246637957,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2274.1638000000003,DOWNTREND
2025-03-05 19:00:00,2205.16,2222.99,2201.5,2218.3,16260.5112,0.0059633131533003425,0.015188609248249866,0.0003172531700495107,0.1217685248995146,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2273.08685,DOWNTREND
2025-03-05 20:00:00,2218.3,2235.24,2214.12,2231.39,18432.2116,0.005900915115178096,0.015107318901193417,0.00020762398945541326,0.12836209859699121,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2272.05685,DOWNTREND
2025-03-05 21:00:00,2231.4,2241.47,2218.83,2235.21,16166.8268,0.0017119374022471767,0.015095627466929072,0.00028320648917360525,0.13064457853886347,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2271.1691,DOWNTREND
2025-03-05 22:00:00,2235.2,2241.88,2227.0,2237.38,12433.7803,0.0009708260073997277,0.015081153936050777,0.00022423080463171208,0.12945037632267956,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2270.4609,DOWNTREND
2025-03-05 23:00:00,2237.39,2252.86,2230.3,2241.59,15749.0499,0.0018816651619304459,0.015074197303196023,0.00019241706264491287,0.12941389133332135,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2269.61985,DOWNTREND
2025-03-06 00:00:00,2241.59,2257.65,2234.07,2238.49,28678.3523,-0.0013829469260659977,0.015074845989118128,0.00016963697471209183,0.12923634967285874,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2268.72445,DOWNTREND
2025-03-06 01:00:00,2238.49,2288.6,2234.97,2263.49,30735.9284,0.011168242878011547,0.015114031379278359,0.0002623107305042949,0.1287944096514134,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2267.93595,DOWNTREND
2025-03-06 02:00:00,2263.49,2290.6,2261.3,2284.63,24546.9516,0.009339559706471157,0.015125341765789195,0.00042092186626998987,0.13290354715243313,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2267.23735,UPTREND
2025-03-06 03:00:00,2284.64,2296.31,2274.93,2289.79,21049.5086,0.0022585714098124487,0.01512631812221565,0.00043267231700349295,0.13342831659467955,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2266.32675,UPTREND
2025-03-06 04:00:00,2289.79,2307.19,2275.91,2299.3,15366.8793,0.004153219290851995,0.015130300407617472,0.00048277314240336545,0.13379467505981726,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2265.3564,UPTREND
2025-03-06 05:00:00,2299.3,2319.99,2293.32,2313.71,21685.2659,0.0062671247771060035,0.015140340357319903,0.0005226954723278076,0.13511818047574345,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2264.3558000000003,UPTREND
2025-03-06 06:00:00,2313.71,2314.79,2290.23,2292.0,20041.7317,-0.009383198412938554,0.015163437363639364,0.00047714025095326075,0.13334996687925338,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2263.26105,UPTREND
2025-03-06 07:00:00,2292.0,2300.86,2279.25,2286.0,13277.9658,-0.002617801047120394,0.01516053043476182,0.0004040351291014399,0.13392382059304647,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2262.21255,UPTREND
2025-03-06 08:00:00,2285.99,2301.6,2279.3,2293.55,12140.4149,0.0033027121609798815,0.015160869595437824,0.00040584856533437577,0.13342584043199826,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2261.3048,UPTREND
2025-03-06 09:00:00,2293.51,2294.38,2276.77,2284.27,13103.2194,-0.004046129362778261,0.015167235248434932,0.0003546558754127427,0.13290855456283918,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2260.29445,UPTREND
2025-03-06 10:00:00,2284.27,2305.68,2279.8,2294.16,13400.7136,0.004329610772807024,0.015168720796935342,0.0004272859145155605,0.1319157173974562,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2259.2727,UPTREND
2025-03-06 11:00:00,2294.15,2301.1,2283.77,2297.59,13497.6079,0.0014951006032710712,0.015168659934401044,0.00044925459068178685,0.1318886388680153,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2258.3076499999997,UPTREND
2025-03-06 12:00:00,2297.59,2298.9,2259.5,2267.61,22941.3366,-0.013048455120365232,0.015222459895805392,0.00035842971355754314,0.13384229771292758,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2257.1972,UPTREND
2025-03-06 13:00:00,2267.61,2275.0,2243.58,2246.29,75362.332,-0.009401969474468808,0.015196043057541186,0.00013058495406972792,0.13830458182962502,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2256.05125,DOWNTREND
2025-03-06 14:00:00,2246.3,2257.31,2208.6,2225.0,57470.0622,-0.009477850144015254,0.015225465398287502,1.8814212865055914e-05,0.1420050956330928,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2254.6718,DOWNTREND
2025-03-06 15:00:00,2225.0,2275.5,2222.12,2257.49,35387.6973,0.01460224719101122,0.015291439432996936,0.00019658186845645243,0.1347376012473742,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2253.5402,UPTREND
2025-03-06 16:00:00,2257.5,2265.7,2220.17,2222.26,26849.7173,-0.015605827711307474,0.01537044389816222,6.723337480653791e-05,0.122706104013337,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2252.3295500000004,DOWNTREND
2025-03-06 17:00:00,2222.26,2224.39,2176.9,2191.2,50546.24,-0.013976762395039422,0.01540678613127804,1.967767257229802e-05,0.12845939026304892,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2250.8343000000004,DOWNTREND
2025-03-06 18:00:00,2191.19,2206.43,2188.79,2201.61,17998.2176,0.004750821467689015,0.015396234470486913,0.00013987009515856741,0.13057274238248281,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,2249.37225,DOWNTREND
2025-03-06 19:00:00,2201.6,2218.95,2181.66,2198.34,17094.2625,-0.0014852766838813203,0.015322074581582015,-2.6515070381658566e-05,0.08819534468813682,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2248.04,DOWNTREND
2025-03-06 20:00:00,2198.35,2213.2,2192.3,2200.38,14009.2801,0.0009279729250253332,0.01189917447356861,-0.0009727816270866141,-0.0003426918914512108,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2246.87635,DOWNTREND
2025-03-06 21:00:00,2200.38,2219.36,2197.9,2213.71,16182.2801,0.006058044519583028,0.011803757601921039,-0.0010675306531400918,0.002187183748162593,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2245.8609,DOWNTREND
2025-03-06 22:00:00,2213.74,2229.4,2195.62,2211.39,24348.2926,-0.0010480144192329677,0.011803059726170675,-0.0010546283204830907,0.0027293319847983186,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2244.73845,DOWNTREND
2025-03-06 23:00:00,2211.38,2217.56,2201.0,2202.2,11194.1358,-0.004155757238659907,0.011792463675724495,-0.0011435857692178386,-0.001934689729853932,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2243.6071,DOWNTREND
2025-03-07 00:00:00,2202.21,2227.39,2101.82,2117.71,145457.1096,-0.038366179275270085,0.012313086194986748,-0.0016253001838123838,0.0003298578676599614,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2242.2022,DOWNTREND
2025-03-07 01:00:00,2117.71,2192.4,2109.35,2175.0,55277.542,0.02705280704156854,0.01262288491724106,-0.0014113676208046954,-0.07183282428991783,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2241.24215,DOWNTREND
